Id,predicted
93,0.00040334869896531286
94,2.872302084791396e-05
95,0.0034074693354237667
96,0.0011521219886892983
97,0.009300928517937197
98,0.00018045344136228823
99,0.0033991112783255993
100,0.0003482593019701504
101,0.0005552878646479035
102,0.0007365725883436726
103,0.0002137751246955365
104,0.00010643949211775525
105,0.0001484161250222244
106,0.00025975024268843245
107,0.0028200236003977338
108,0.0020039368984394387
109,0.001731371685445153
110,0.0022250673946899234
111,0.0022250673946899234
112,0.00011894018272401182
113,0.0002611650088446128
114,0.0001978779205499668
115,9.184190402109033e-05
116,0.00011042123260525664
117,0.0005041135230368265
118,0.0003475940289167532
119,0.03090799762701582
120,0.0006459780868564987
121,0.00036371144596802793
122,0.0008952323881101532
123,0.00021706458365575775
124,4.757648174553026e-05
125,0.0008622253865456014
126,7.182695269371871e-05
127,0.0004857777273354778
128,0.00046477769318383047
129,5.1014009544632056e-05
130,0.00018451298674458216
131,0.0026076373524500066
132,0.0001932455102055747
133,8.412412456435838e-05
134,8.936503193223855e-05
135,0.007508178040860197
136,0.000920418511019477
137,0.00012722118810694162
138,0.0005916135634319073
139,0.00017240295643066388
140,5.971547257818264e-05
141,0.0007174964390276699
142,0.00036304999791406995
143,0.0013686823353848813
144,5.211116312996691e-05
145,0.00021823724590560358
146,0.0002707844484815129
147,0.005025243644052145
148,0.0003567686706264228
149,0.00029026361054890844
150,0.002908006166155872
151,0.0006555790357560843
152,0.0005677956147225755
153,0.00012519873794727076
154,6.888078007120983e-05
155,0.006115662414034637
156,0.004214174557652753
157,0.0006271378264644682
158,0.0006810297888819048
159,0.0008145715271788008
160,3.8993708903458116e-05
161,0.0013993285057727718
162,0.0008074818763349358
163,0.00015420260745023528
164,0.007062455771767451
165,0.0006846757240600856
166,0.0003546907312563268
167,0.0014843558417445227
168,9.922740623426855e-05
169,0.0001574181190200796
170,0.00023214709907760234
171,5.732120676237457e-05
172,0.0003421375764979637
173,0.00024224176974654857
174,0.0004554305796480533
175,0.00029571565173302166
176,8.3586904712057e-05
177,0.00012148964190801871
178,0.00022138610976575642
179,0.014926116718413648
180,8.220012075870415e-05
181,0.0008942121472621325
182,0.0002685314185281149
183,0.0004802758956544912
184,0.0003061913772802727
185,8.225421982058319e-05
186,5.412365582776355e-05
187,0.0012000502747480967
188,0.001453742633711645
189,0.005709239481147596
190,0.00015363471238674127
191,0.0013037185674833905
192,0.0008364114726117475
193,0.00012219206321247264
194,0.001626843136326289
195,0.0004192535694132481
196,0.0006241922825854264
197,6.793545868764846e-05
198,9.678946600924867e-05
199,7.26939384042958e-05
200,0.00080950273108512
201,0.003470391931245344
202,0.0013181032176880845
203,5.787695398590792e-05
204,0.00033893760175082195
205,3.8922088763651856e-05
206,0.00041296164963214256
207,0.00033994674941224595
208,0.0007424115670766492
209,0.00019154377483561317
210,8.086862883772557e-05
211,0.000342333671919794
212,6.088604793243068e-05
213,0.00022499040509718504
214,0.00048171800704397354
215,0.00022483538386312794
216,0.0007682328034090674
217,0.00035794224831135865
218,6.116894510135378e-05
219,0.0004232959687045259
220,0.0035261008861648025
221,0.0006722583002676554
222,0.00018626758325257517
223,0.0010805420812250847
224,7.575576666146281e-05
225,0.0007755566888516274
226,0.00026605486710451975
227,0.0018381111805323021
228,0.0007602875039941966
229,0.000263046471687602
230,0.0003243773436556374
231,0.0006459865677840842
232,0.0015102823141293195
233,0.0005394899694661904
234,0.002124088077379308
235,0.025427843223983383
236,0.00016885152373863176
237,0.021864428815814334
238,0.00010096275035104474
239,0.000609276945206352
240,0.001708796187059855
241,0.00019147613511502225
242,0.00037353397741340586
243,0.0003092548761177756
244,0.002405900618976723
245,0.00016662573365793537
246,0.0008118643897332683
247,6.921331831919402e-05
248,0.00015941994998891663
249,0.0019263007722917038
250,0.0002373289547373419
251,0.0005888726119540398
252,0.011275402135101078
253,0.000152752750189685
254,0.0017217922544007038
255,0.0016339817524499225
256,0.0018356398960930349
257,0.00025581921694126477
258,0.0006545848665764926
259,0.000909252436525705
260,0.0007175262567942572
261,0.0003759292723384514
262,0.0025580625544070813
263,7.773820524741804e-05
264,0.016064682889004245
265,0.00039820464524351453
266,0.0031996077179714598
267,0.00015650351687377428
268,0.0005683448558104378
269,0.0005422347982709216
270,0.0016003832943820514
271,0.0003567774834885124
272,0.0002725385670257041
273,0.0003906923501305467
274,5.89336549732197e-05
275,0.00039825551244639264
276,0.003796099942061713
277,0.0015596301707415815
278,0.0010260951515890554
279,0.00041738000056207823
280,0.00031337188284968345
281,0.00030692025227437063
282,0.00039003305950109396
283,0.002394174833970096
284,0.0007790162790401581
285,0.008403673764167379
286,0.0003145560070603008
287,0.001491540928923305
288,0.00023474186711667437
289,7.606620901147295e-05
290,0.0004715247206052616
291,0.0007568250601296789
292,0.01599804230442939
293,0.000528520543760056
294,0.005722503772987434
295,0.00027798312608912936
296,0.0023226834065307746
297,0.0029222713740064523
298,0.00023710274558853042
299,5.247710296189903e-05
300,7.24490324542182e-05
301,0.0007573541543077263
302,0.0005588825222721163
303,0.004029423530289941
304,0.00010678110642948536
305,0.00029743472872283507
306,0.029503478960753962
307,4.361129433659746e-05
308,6.949442627052178e-05
309,0.0014266316058438391
310,0.0004682571748217915
311,0.00013001997900425238
312,0.0007743295745491116
313,0.00042308973115602594
314,0.0002752264019379981
315,0.00025732008426824024
316,0.0018579043276175146
317,0.0038754860739308936
318,5.010906234044996e-05
319,5.976496141058913e-05
320,0.00034286923156143695
321,0.00027274348691879883
322,0.00011139298426566721
323,0.0005802343743177577
324,0.0001377878336461031
325,0.0006142300017797959
326,0.0018924441509416804
327,7.359999056433101e-05
328,5.4138088282757544e-05
329,0.0007729571230811332
330,0.0009743722047898387
331,0.0014292893815045107
332,0.0007384037417080169
333,4.5237290681156006e-05
334,0.00018047143922912735
335,0.00018368919848654538
336,0.00014350394958621032
337,0.0006714116169680504
338,5.684979009382037e-05
339,5.452369088033969e-05
340,0.0005105330099029514
341,0.00030254539333591466
342,0.00011180405868462522
343,0.008860957089690208
344,8.163393739197899e-05
345,0.001608455017593613
346,4.9854460577974415e-05
347,0.0013573201053740111
348,4.4495765531271986e-05
349,0.0011429003048536582
350,0.00023595157473974403
351,9.279948735519887e-05
352,0.0003970529897128878
353,0.000614491624096811
354,5.742882899104996e-05
355,0.005483582744110116
356,7.10102506015074e-05
357,0.0004648877033387824
358,0.000822741982278107
359,0.0004953997680643999
360,0.00047799282119639805
361,4.33997838877589e-05
362,0.00018162204320818615
363,0.0014031127807180277
364,0.0006843001510962884
365,0.0003171526511856305
366,6.880083133035256e-05
367,0.0001684497225590718
368,0.00027139312870896035
369,0.00019133274548424893
370,0.0006678834179865751
371,8.76451299068418e-05
372,0.00011106970832821094
373,8.743212336534822e-05
374,0.00021020793426770808
375,9.266183952435494e-05
376,0.0009947629563206732
377,0.00013524977976636082
378,0.00044762622633119235
379,9.692672405445576e-05
380,0.0023061602414728905
381,0.002317742010663859
382,0.0021518300159783137
383,7.214009696572794e-05
384,0.0007104968786027937
385,7.690388470105136e-05
386,0.0011465199579909727
387,5.5863235314411325e-05
388,0.0019574727871513233
389,8.411374077140612e-05
390,3.468593485677546e-05
391,0.0010280763530558712
392,0.001182712003890389
393,9.098107016323181e-05
394,6.217993509233751e-05
395,0.0007126006604582397
396,7.426582687557755e-05
397,0.0011502889801455372
398,7.783985644786335e-05
399,0.0009066275493830307
400,0.007324507753481176
401,0.0010436931426164632
402,0.00012375530881934046
403,0.0001607421866196751
404,0.0005353563961360279
405,0.00011410544536011345
406,7.703141151319504e-05
407,0.004973140522834494
408,0.0018014431811050132
409,0.0005343476130179112
410,0.00040257030778327385
411,0.0001590046162744073
412,0.0008430862641110633
413,0.0007242824271630268
414,7.758225050365313e-05
415,9.581324771239159e-05
416,0.011658000013756697
417,0.0003241387972966287
418,0.0010682328277928502
419,6.517081033990707e-05
420,7.21668963322661e-05
421,0.00010763873425503901
422,0.0018462602864939338
423,0.00018310461379186845
424,0.0005334227732834084
425,5.4265576782064394e-05
426,0.002328773567698303
427,0.0009179433332838578
428,5.117081331464229e-05
429,0.003152144852900117
430,0.00010899371198928864
431,2.2363398691053678e-05
432,9.45667774663539e-05
433,0.0005698733677805401
434,0.002711653832762987
435,0.0011145960325494282
436,0.00035721059939340297
437,0.0012469157626162158
438,0.00034979311033680023
439,3.29927869952421e-05
440,5.604310359784134e-05
441,6.211983748912954e-05
442,0.01791780897850546
443,3.140195862979704e-05
444,0.00013824712730731398
445,8.768122841436701e-05
446,0.00197018570870103
447,0.012262234401992173
448,0.0003024199800929143
449,0.00020666897031364277
450,9.767178363382028e-05
451,0.00019364207791111517
452,0.00015545555328286395
453,0.00011993671763866752
454,0.0005415782158733187
455,0.006612463473407016
456,4.7765102908617826e-05
457,0.00175901907093758
458,0.0009052131308805605
459,0.0001459796729328245
460,0.00010545021325546642
461,0.0018878498707922172
462,0.00020065030015525135
463,0.00036721509097696354
464,0.0005960493078340113
465,0.0020538035750645115
466,0.001163629801166243
467,0.0009427091013993169
468,0.00010641300431094141
469,0.0008829129801183772
470,7.280089877469114e-05
471,0.00024037261553165877
472,0.0046331076867883415
473,5.519490198565401e-05
474,5.516376414277136e-05
475,0.00019083370015082312
476,0.0001643435524838995
477,0.0015238534523210785
478,0.0003762238756168684
479,0.0016837754324648744
480,0.00028724185109435437
481,0.001803062263255642
482,0.0015971223902903012
483,0.0033478516366755636
484,0.001825794009384151
485,0.002193511153020084
486,3.067068090631569e-05
487,0.004321462323032376
488,5.336981927356633e-05
489,7.345618001064166e-05
490,0.0008711867685335037
491,6.054616935947713e-05
492,0.0010802642383603532
493,0.0002287730199994245
494,0.001856100910632521
495,0.00015111017380126115
496,0.0004913118719228738
497,0.00014568830094434336
498,0.0002665138240609246
499,0.0009970207423262594
500,0.00011484952508694945
501,0.0003149364434129619
502,0.0004313337431465468
503,0.0018050655180966448
504,0.00014296245661084032
505,0.003182922483023678
506,0.0004980991868848975
507,0.021891729519952934
508,0.0001519659539317733
509,0.0011410416843532381
510,0.0003735188122761078
511,0.0010047880038538152
512,0.001023571100556023
513,0.0005496078554529125
514,0.0024687077566575956
515,0.0004591400998870081
516,0.0010145112245177545
517,9.684121163618406e-05
518,8.209297022841353e-05
519,0.0012408021691997493
520,0.0016621039784993222
521,0.01791247210376524
522,0.00016461622220822716
523,0.00023861074521284471
524,0.001129946196085426
525,0.003967308450789996
526,0.00025313707698280014
527,0.001242613866339774
528,0.00039056620773778245
529,0.0018360568290746674
530,0.001912196802460951
531,0.0018970305478978198
532,0.007519555279844329
533,0.0029013249592976134
534,0.0008898510996808719
535,0.0006923972199064709
536,0.0025048122134301233
537,0.005459702847969942
538,0.007062264236643043
539,4.051371874723788e-05
540,0.0032269612525047554
541,0.01808812422119695
542,0.00016568882538902174
543,0.0015441537076094631
544,0.00015821302622308163
545,4.160204544022784e-05
546,0.00023534118388509156
547,0.00106453695693143
548,5.913687732054464e-05
549,0.002970710846845427
550,0.0003359628045819812
551,0.0044863674135551665
552,8.834230690635354e-05
553,0.0004238639836065636
554,0.00022440820896375951
555,0.0005682720802256064
556,0.000267935198459555
557,4.861853793897728e-05
558,0.002895681607970116
559,0.004853304909351292
560,0.0004710170279780378
561,0.0005726403015390973
562,0.029472176018426468
563,0.0001806055978162954
564,0.0012701064355843327
565,0.003575675041974351
566,0.00021654583267687218
567,0.00022518684375869106
568,0.002255742464561281
569,7.932850180747992e-05
570,0.016682635556064446
571,0.0005710391095205374
572,0.0002678486821225731
573,0.002689973308476089
574,0.00022455467310539905
575,0.0002612325776191313
576,0.0009199164036125948
577,0.0019492512556603548
578,0.0024801127476010176
579,0.00033628622739648775
580,0.0009220605596883347
581,0.00041913528295491363
582,0.0007449922534749205
583,0.0002516927874207558
584,0.00010866064185015224
585,0.0001482257295061396
586,0.00033277485846796456
587,0.00047639359301990145
588,0.005114054796013608
589,0.00023449577860630246
590,0.0008885889302683635
591,0.00010809054963124463
592,0.0004077405594921646
593,0.0005472279020247101
594,8.821833141325891e-05
595,0.0006349742238796329
596,0.0002462491820279852
597,0.0028420910783335733
598,0.0026947191006136337
599,0.00011830611026845534
600,0.0002873935421828408
601,0.000173525068821733
602,0.0012889077968638914
603,0.005064513586335831
604,0.0008801997427429496
605,0.0028474872797943896
606,0.002101113276996212
607,0.0010594899557636569
608,0.0004224598281702921
609,0.0030726388591524956
610,0.0005111567762577228
611,0.0003435403454469732
612,0.0005384971023357011
613,0.0005092220011129113
614,6.51505974941774e-05
615,0.00011658777994112416
616,0.00020023582473266483
617,0.0003471220375543402
618,0.002267768709559465
619,0.0005344921488061413
620,0.07628334273961464
621,0.00013756442965466502
622,0.00013898160876956817
623,6.901258171713783e-05
624,0.00026492194341322275
625,0.00038812868829249804
626,0.00033567699079911764
627,0.0004701688288242205
628,0.00013671146264134163
629,9.443405190615828e-05
630,0.0005668885688060429
631,0.0002077271883710839
632,9.557745052906827e-05
633,0.0022475493569347033
634,0.002576657116378345
635,0.0001690417056873184
636,0.0025848212660420514
637,0.002911014590806276
638,0.011785156627752756
639,0.0007198733831692714
640,0.00011080517861136517
641,0.00034778232523550296
642,0.0005578391415188139
643,0.00023727397265472066
644,0.0031227609289639956
645,0.0007194455315485378
646,0.0008395559372556365
647,0.00010128114411731657
648,0.00022668212936198984
649,0.0006173640632534627
650,0.0048635971871726184
651,0.0020305351347589505
652,0.00016628133218664275
653,0.00012795862852021768
654,0.00029438780426395915
655,0.00013047304896997628
656,0.00018871595968983343
657,2.6328171003248243e-05
658,0.000410040230226024
659,0.00014919163132399763
660,0.0005127087518679098
661,0.002870671612416748
662,0.0002824646677317676
663,0.0003279776221430467
664,0.00044564959021370864
665,0.0004857745451730921
666,8.598548557252445e-05
667,9.923091993781108e-05
668,0.00039630623553510446
669,0.0361390509764985
670,0.0009172140879312449
671,0.005868454920578445
672,7.667515165102669e-05
673,0.0005877051658343859
674,0.0002983727571241884
675,0.0006220944307956705
676,5.9796127064420985e-05
677,3.5495652296856874e-05
678,0.00016859749104710628
679,4.271024850101021e-05
680,0.00020702546323447796
681,4.154785104354036e-05
682,0.0007017038771215133
683,0.00043146915207321776
684,0.00012289720328278615
685,0.00020716637362085818
686,0.00034624130180500265
687,7.646004128522305e-05
688,3.630413604169261e-05
689,7.874348591236148e-05
690,0.00012364737248044235
691,0.000155163595326059
692,0.00034575251052969974
693,0.0002663504815184112
694,0.008007589963029483
695,0.00046455441504408704
696,7.733486109539266e-05
697,0.00019050547772138623
698,0.001616000558062643
699,6.408871472697835e-05
700,0.004517124323977345
701,0.0002731683674139763
702,0.0002994368087552025
703,0.0001628695574663811
704,0.00027045534531616836
705,0.0006539072494144436
706,0.00032558593347318117
707,0.0002466190711794341
708,0.00011111109503358262
709,7.057876900314944e-05
710,0.0005813762326874898
711,0.00016819464882262994
712,0.00038685010421836023
713,5.6652428435173114e-05
714,0.0006428843836178198
715,0.002286748491909192
716,0.0023704597979579607
717,0.00011021296075969943
718,0.00011877120314176272
719,6.548143809089911e-05
720,0.00023633874452438024
721,0.0006732125291766695
722,0.004772142972230254
723,8.240881878742979e-05
724,0.0006610412711737379
725,0.0016927343548973316
726,5.31522364652491e-05
727,0.00033605632493247914
728,7.215501113905596e-05
729,0.00011189247290240664
730,0.04684421756124216
731,0.0001614034191463874
732,9.179481129928669e-05
733,0.0001984207796362666
734,0.0004526248543518873
735,0.00014998627971913388
736,4.9941246693692934e-05
737,0.0007692602876153232
738,3.999185603399371e-05
739,0.0005566379339564645
740,0.0001223627537999798
741,5.4555886707353025e-05
742,0.002996649945407501
743,0.0002151266104343445
744,6.125314623364007e-05
745,7.858961754166344e-05
746,0.00033798844397014906
747,0.00023186907962082523
748,0.0012610697108994173
749,0.006642033042309815
750,0.00012797916921834454
751,0.07988194342323292
752,0.00044902137464719567
753,7.488026119399958e-05
754,8.046055998406468e-05
755,0.00013514691045795767
756,0.0004957575900858321
757,0.00047768593288132047
758,0.002129731544152768
759,0.0007727883362418742
760,0.0007369492514943734
761,6.667785519060397e-05
762,0.00018005025778722596
763,0.014522647014849194
764,0.0016033271418108939
765,7.774038480729207e-05
766,0.00018272484293984146
767,7.651062325217946e-05
768,0.001149900141029099
769,0.00033259783899627487
770,0.00035226104758886295
771,3.8235647045685825e-05
772,0.0006910921757785558
773,0.0011441053716877115
774,0.0004502018939504891
775,0.0001238108877194135
776,0.00031704917214867777
777,0.0028007935725246516
778,0.006331957101578803
779,0.00013179631296301813
780,0.00012181016580261801
781,7.600272419341279e-05
782,5.102862593103913e-05
783,0.0008863269068314635
784,0.0009743661142776862
785,6.98834739816619e-05
786,0.00026502481196184725
787,0.0017142285812622332
788,0.0003402412041408509
789,0.000168012137709489
790,0.0012686271397570937
791,0.00018423522230258705
792,0.00014083934414152232
793,0.0007958471315884161
794,8.899264914322914e-05
795,0.0001070819461327133
796,5.0016148626852725e-05
797,0.003051738601021201
798,0.00020162549842581593
799,0.00012242965907113975
800,0.0017229493866384444
801,0.0007065693112552037
802,0.00011130917710589995
803,0.0004870441866191885
804,0.009031027820966419
805,0.0008984664469314184
806,5.970878473497413e-05
807,0.0001000629098503467
808,0.00018861775396471358
809,0.00051648162498384
810,0.00022666719162821276
811,0.00010685161001387085
812,0.00010728698874508769
813,0.001839939210037574
814,0.0006918146681446522
815,0.0013446114877303842
816,0.003422407725651531
817,0.005123339074947337
818,0.00321146537809579
819,0.00010442491834713567
820,0.00034470042407808095
821,3.55689755752137e-05
822,0.00042694410573917974
823,0.00045682924362382295
824,0.00021542345970856387
825,0.0023380163979174837
826,5.926041967105875e-05
827,0.00011727349171393815
828,0.0003245307673808549
829,4.8273886026727807e-05
830,7.265823876049503e-05
831,0.0028903189431059356
832,0.00017554611062844665
833,0.0007494121955786558
834,8.976414948013988e-05
835,0.002460536128920758
836,0.0017186110516460484
837,3.87300334570901e-05
838,0.0002775577342232528
839,0.00029397514422882314
840,0.001727038646692149
841,9.794240699453479e-05
842,0.00013219553251834628
843,5.9590443256537544e-05
844,0.00011543291080508999
845,8.719027244605447e-05
846,0.016866434648835603
847,8.530547614780282e-05
848,0.0006977270927267526
849,0.0004659152020738992
850,0.0002968702506642475
851,7.875839983635591e-05
852,0.0003592611500748774
853,0.0009783777004956442
854,0.010296094744708868
855,0.00024368292242714885
856,0.012632380268526651
857,0.0005980713343369309
858,3.1502994568155674e-05
859,0.007891268157987309
860,0.03315057191038052
861,0.0003011375790475491
862,0.0018174368718809602
863,8.775688233144169e-05
864,0.0003176209105821407
865,0.0002968340302548439
866,0.006126043510525029
867,0.000672893041026653
868,0.0006083185837926969
869,0.010542672396772559
870,0.00010154161190692007
871,0.0001829003881650736
872,0.00010884631741802788
873,4.5306078934423454e-05
874,0.00020254903635441552
875,5.3045274429790413e-05
876,0.0004951403119494244
877,0.00028567842705982954
878,0.00015049542913225808
879,0.006164668173844318
880,0.0001883971382397893
881,9.920350204349687e-05
882,0.0005630747024270949
883,0.0011719917483359586
884,6.345795008649778e-05
885,0.00024545458647209705
886,0.01040384123364835
887,0.000334412535405261
888,6.480088875007252e-05
889,0.000803896000196373
890,0.0013626537924348039
891,0.00080906022091266
892,0.0005883722112257229
893,0.00035234204793410304
894,3.90537922880069e-05
895,0.00012408707625985316
896,0.00019367056997369637
897,0.002327274222070757
898,0.00033174730020479784
899,0.00032134508188846504
900,0.008108487203189995
901,0.00643520183924512
902,0.00018302546099111888
903,0.0002811473565194451
904,0.0005142571267622336
905,0.0002640781145164306
906,0.00012483275544945043
907,0.002345039681525713
908,0.0005234173966169438
909,0.0004163615715643349
910,6.022610484435667e-05
911,0.00022494728583563798
912,0.00034760231514931465
913,0.010283557095355991
914,5.669113869685798e-05
915,0.0006253159356198083
916,0.0018907537011609709
917,4.013674905969741e-05
918,0.0004287435740985223
919,7.443034690217841e-05
920,0.0005033792006679873
921,0.007873088327245082
922,0.0021907817124490916
923,0.008776186612159412
924,5.6909247168942594e-05
925,0.00018841411066642614
926,0.0027380500758162458
927,0.0004923908262184303
928,0.0004484608540693869
929,0.00028258432333543043
930,0.00017799207992277906
931,3.932461969394524e-05
932,3.0375915887812077e-05
933,0.00159889159566943
934,9.159849926357876e-05
935,0.00044600321160258695
936,0.00011621221054266256
937,0.0003885781510870439
938,0.00023217933123572372
939,6.925561120487527e-05
940,0.004525788681307378
941,0.0009462475145178106
942,0.04959523576450311
943,0.0007294407017923613
944,0.00025254729971851253
945,0.0002857297716002424
946,0.000930844805995238
947,0.00012266085273857135
948,0.0003628294570821794
949,0.000715429935232857
950,3.603913429789779e-05
951,0.00036238913287845874
952,7.390858139572159e-05
953,0.00024415646269838843
954,0.0010123270222040098
955,0.0005573004238643282
956,0.0010385752643922875
957,0.0016020165031139207
958,0.002674914123670501
959,0.00040136965218987014
960,8.641333835180083e-05
961,0.000903744747725731
962,0.00020262209703305245
963,9.013755495413308e-05
964,0.0035146999392259063
965,0.0030996808774938693
966,0.0005675103585597467
967,0.000353214223872791
968,0.0006204916414878454
969,0.0008005788968479384
970,0.0009732011020397119
971,0.0003050616575752803
972,0.0002039455326445107
973,0.00016796644823585335
974,0.0011468589541809562
975,0.00014548298773874168
976,0.000196733484719778
977,0.003757684779977688
978,0.0013247578378987128
979,0.001475740780751559
980,0.0016589980815884802
981,0.0005030191582092509
982,0.0003117624758293025
983,0.0006483418420139591
984,5.0243467861381364e-05
985,6.231498346495176e-05
986,4.206788773419645e-05
987,4.2185703605942935e-05
988,0.0004995293592367627
989,0.00012438276783032623
990,4.0572931251066567e-05
991,0.0009415781618932709
992,0.0008310262619919845
993,0.00015575341042738155
994,5.3886320555628935e-05
995,0.00263162245115973
996,0.012268526821280544
997,0.01570032025965765
998,0.00026930726324545233
999,0.0005618845045360277
1000,0.00013128218902351373
1001,0.00020107428070819828
1002,0.000249783903928001
1003,0.00017343631667093493
1004,0.005217912985550212
1005,0.0014107134225231858
1006,0.00024858309667439394
1007,0.038630535430559415
1008,0.0004685428299950268
1009,0.002225420423924777
1010,6.887760936956799e-05
1011,0.0001410743114338358
1012,0.0007501289919917106
1013,0.00020563495235264464
1014,9.60837644682974e-05
1015,0.000363225097792805
1016,0.0015575309982048269
1017,0.0001554220081604933
1018,0.01863784488421267
1019,0.009787343154760809
1020,0.0008424916971408962
1021,0.00040773812250685665
1022,0.02117066229452086
1023,0.0014956871558206362
1024,0.0006833682690363198
1025,0.0004826372046290227
1026,0.00348432308901674
1027,0.0005994667084942319
1028,0.0020698512688436897
1029,0.0014000521433314896
1030,0.0002572073953412937
1031,0.00010381371170847701
1032,0.0008015887800947016
1033,0.0002945932977802373
1034,0.0001074412117217337
1035,0.01162423074763611
1036,0.0018105678173283462
1037,0.0012116907120954942
1038,0.0014674070570223697
1039,0.0004036074335625049
1040,6.474418460735268e-05
1041,0.0004354250543878922
1042,0.023972284603890705
1043,0.0009727505280113005
1044,0.00021446858916146798
1045,0.0033820719394063977
1046,0.0015071844338714125
1047,0.00013766992874762315
1048,0.0004230476166346551
1049,8.270761465702598e-05
1050,0.0009961670915328816
1051,8.71931622872872e-05
1052,0.0054680790487275505
1053,0.0002779396571625853
1054,0.004104006152233666
1055,0.0015727598592109363
1056,0.00036321093988927073
1057,0.0018034468451327194
1058,0.0001791953926475967
1059,0.00026373468012967557
1060,0.006992251193131869
1061,0.002461021434620438
1062,0.0003701063390046126
1063,0.0006199680477333257
1064,8.875317440377255e-05
1065,0.0021671512078780203
1066,0.0002575156854005657
1067,0.0032773342572976253
1068,0.0026644102709424376
1069,0.00039159595766687354
1070,0.0005375455808752324
1071,0.00015244138636943543
1072,4.935252472700218e-05
1073,0.00047203784680360615
1074,5.432838829913038e-05
1075,0.00043199430194492213
1076,0.000641386432974234
1077,0.00014026289346156043
1078,7.205734758201827e-05
1079,7.439099954534689e-05
1080,0.0054267910371175515
1081,0.00040286900240248054
1082,0.0006232142614649652
1083,0.0001112619033952521
1084,0.0007394529510706896
1085,0.029692032307741822
1086,0.0005849553609512424
1087,0.0009364088166305449
1088,0.0006288273584175785
1089,8.8809072959134e-05
1090,0.003964100427042427
1091,0.00026570968806441316
1092,0.0009782357395025278
1093,0.0005270910243935319
1094,0.000343363016147633
1095,0.00011552389702169976
1096,0.00012794958843317242
1097,6.276159788349753e-05
1098,0.0002917620994765526
1099,6.67876026458964e-05
1100,0.0008534251414342948
1101,0.0006531384755040298
1102,0.0018487494890040922
1103,0.0008623732033393148
1104,3.1771091336427995e-05
1105,0.0002489347787849057
1106,7.345322160002856e-05
1107,0.0026161743186402216
1108,0.010214814331308272
1109,4.045786877200479e-05
1110,0.0010927690584004947
1111,0.0001035381410722254
1112,0.003925529607223548
1113,6.410322189556595e-05
1114,0.0016974600445795029
1115,0.0037394286606656844
1116,0.00041110728346080064
1117,0.0004996256741056903
1118,0.00011227795567737828
1119,0.007257998709051183
1120,0.019315777665577263
1121,0.004811219015920089
1122,0.004684673924066425
1123,5.580231253040041e-05
1124,0.00023644445518355707
1125,0.0001848702665817744
1126,0.0007931823084599185
1127,0.01663465608230601
1128,0.00020093479186624204
1129,0.00016527222041474985
1130,0.00010936940001821444
1131,0.0002895014928763022
1132,0.0013162776329783273
1133,0.001935690159439976
1134,0.0004646130713854031
1135,0.0026127596947988817
1136,9.590187844190163e-05
1137,0.0008389757708290671
1138,0.007411818015618123
1139,0.0006629942993410373
1140,0.006823474866440311
1141,0.0036226298876542106
1142,0.009750914126957557
1143,0.002920923317587363
1144,0.0005251892845038251
1145,5.785849828451557e-05
1146,0.0034185893085062155
1147,0.0005284967167012194
1148,0.0014867112417945116
