Id,predicted
131,0.00015179329784587026
132,1.442124784034604e-07
133,2.7224684728821558e-08
134,1.0618842907206272e-06
135,7.462309440597892e-05
136,4.8242159209621605e-06
137,1.0998805777262533e-07
138,5.1552074182836805e-06
139,2.042670303126215e-06
140,2.821626310378633e-07
141,3.886646027240204e-06
142,3.2403119121227064e-07
143,2.502012421246036e-06
144,2.756946315685127e-08
145,7.608396686009655e-07
146,2.359006202823366e-06
147,1.9926454115193337e-05
148,7.119753036022303e-07
149,3.6062660910829436e-06
150,3.875904076267034e-05
151,2.3029078874969855e-06
152,3.8049633985792752e-06
153,2.182809879514025e-07
154,3.1965623747964855e-07
155,5.378390778787434e-05
156,6.195240712258965e-05
157,1.7354714145767502e-06
158,6.523966476379428e-06
159,3.126803676423151e-06
160,2.1078417944409011e-07
161,1.730073017824907e-05
162,1.0200604947385727e-06
163,1.1825799219877808e-06
164,1.6411147953476757e-05
165,1.0306758667866234e-05
166,3.5471039154799655e-06
167,2.594854413473513e-05
168,1.1637846597523094e-07
169,6.166953312458645e-07
170,4.17771531147082e-07
171,2.6651690632206737e-07
172,4.103244464204181e-06
173,1.065874698724656e-06
174,3.406642917980207e-06
175,3.7958446341690433e-07
176,1.7318670870736241e-06
177,3.299916500054678e-07
178,3.243632704652555e-07
179,7.757967250654474e-05
180,6.447601208492415e-08
181,5.01220074511366e-06
182,1.188460146295256e-06
183,3.1029589990794193e-06
184,4.908497430733405e-07
185,1.8084934083617554e-07
186,5.260250901528707e-08
187,1.780448201316176e-06
188,2.5913997887982987e-05
189,0.00010291588841937482
190,9.547444506097236e-07
191,8.459959644824266e-06
192,6.316435246844776e-06
193,1.0381239690104849e-06
194,2.4537525860068854e-06
195,5.430172677733935e-06
196,2.712468130994239e-06
197,7.594702537971898e-07
198,3.7720599266322097e-07
199,1.0510880343872486e-07
200,5.852390131622087e-06
201,4.684498890128452e-06
202,6.7674759520741645e-06
203,2.293252947538349e-07
204,2.7415565000410425e-06
205,2.9216515429197898e-08
206,7.608309715578798e-07
207,3.1612410111847566e-07
208,4.150741006014869e-06
209,3.1864042284723837e-06
210,7.014968446128478e-07
211,9.270324881072156e-07
212,4.3199972310503654e-07
213,1.3230264812591486e-06
214,2.9166349122533575e-06
215,1.9207604964321945e-06
216,2.889180450438289e-06
217,5.403707746154396e-06
218,2.4029089829014083e-08
219,2.4013800157263177e-06
220,0.00010776361159514636
221,3.875416223309003e-05
222,2.8849433419964043e-06
223,4.354553766461322e-06
224,7.948454481265799e-07
225,7.076509518810781e-06
226,3.7204887348707416e-07
227,6.2861196056474e-05
228,1.078619243344292e-05
229,1.8605451259645633e-06
230,3.123194801446516e-06
231,2.394324667420733e-07
232,2.3834058993088547e-06
233,3.387594915693626e-05
234,5.643610165861901e-06
235,2.8884542189189233e-05
236,5.200777764002851e-07
237,9.9122007668484e-05
238,2.212037998106098e-06
239,3.6927012843079865e-06
240,1.6496744592586765e-06
241,5.314353074936662e-06
242,1.7512577699108078e-07
243,9.107542950914649e-07
244,4.671801889344351e-06
245,2.6759602178572095e-07
246,3.060961944356677e-06
247,5.5617636718352514e-08
248,7.103991350732031e-08
249,3.0771017918596044e-05
250,9.315735951531678e-07
251,1.9406611784233974e-07
252,0.00017607685003895313
253,7.2088610636456e-08
254,9.486101362199406e-07
255,2.847933046723483e-06
256,3.0285482353065163e-05
257,8.78793912306719e-07
258,2.18296281673247e-06
259,3.627358410085435e-06
260,6.184237008710625e-06
261,1.5845079133214313e-06
262,1.4174713214742951e-05
263,1.0277825595039758e-06
264,0.0002252564881928265
265,8.127996693474415e-07
266,1.5854444427532144e-05
267,1.2240933529028553e-06
268,8.314986530422175e-07
269,1.9271640212537022e-06
270,0.00013625989959109575
271,3.117849928457872e-06
272,6.245392114578863e-07
273,4.152035671722842e-06
274,1.1574942249126252e-07
275,7.507367172365775e-07
276,1.965839328477159e-05
277,4.171396085439483e-06
278,1.7436451571484213e-06
279,8.840779059937631e-07
280,1.5624079878762132e-06
281,2.1214606249486678e-07
282,2.3352436073764693e-06
283,2.8247892259969376e-05
284,8.847697245073505e-06
285,0.00017848220886662602
286,1.4569189943358651e-06
287,3.034761448361678e-06
288,2.7862968181580072e-06
289,1.0752034995675785e-07
290,4.109976543986704e-06
291,1.7360311176162213e-05
292,0.0003019687137566507
293,1.6146597090482828e-06
294,5.89153278269805e-05
295,7.938887591762978e-08
296,8.063904715527315e-06
297,2.139365824405104e-05
298,9.060259458237852e-07
299,3.047046845949808e-07
300,1.2656643093578168e-06
301,2.232471274510317e-07
302,6.315020073088817e-06
303,2.0846906409133226e-05
304,9.6255142523205e-08
305,3.780336101044668e-06
306,0.00029072933830320835
307,1.0413873319237155e-08
308,2.9812375146320846e-07
309,9.408955520484596e-06
310,1.1276553777861409e-05
311,4.5145819171921175e-07
312,1.2539153431134764e-05
313,1.1078433459488224e-07
314,7.164851467678091e-07
315,8.496356258547166e-07
316,6.725796083628666e-06
317,1.6557409253437072e-05
318,1.37302421876484e-07
319,1.431505438631575e-07
320,6.925919933564728e-06
321,1.209587708217441e-06
322,6.521382260871178e-07
323,7.775303856760729e-06
324,5.736212642659666e-07
325,2.584688445494976e-07
326,1.1983094736933708e-05
327,2.366593207625556e-06
328,1.6380342913180357e-06
329,2.14941837839433e-06
330,1.976991734409239e-05
331,1.000798306449724e-06
332,3.2629848192300415e-06
333,7.312711858276089e-08
334,5.517414365385775e-07
335,1.5338623597926926e-06
336,8.925639463086554e-07
337,5.963237526884768e-06
338,4.271259967936203e-07
339,4.009222323020367e-07
340,1.1255881872784812e-05
341,1.5526284187217243e-06
342,4.973057912138756e-06
343,5.9186357248108834e-05
344,5.424109872365079e-07
345,4.227342287776992e-06
346,7.169137461460195e-08
347,7.1420777203456964e-06
348,2.5319291552250434e-08
349,8.671254931869044e-07
350,6.633846396653098e-07
351,2.820071358655696e-07
352,6.684213985863607e-06
353,3.6925039239577018e-06
354,3.261704648593877e-07
355,0.000535854313056916
356,1.2649719494106648e-08
357,2.102057578667882e-06
358,1.914834683702793e-06
359,2.1798985017085215e-06
360,1.172353563561046e-06
361,3.059669140270671e-08
362,5.573493240262906e-07
363,1.9426906874286942e-05
364,1.8155573116018786e-06
365,8.669736416777596e-06
366,1.7263299412206834e-07
367,1.4663207537068956e-07
368,3.0358760341187008e-06
369,4.477561503790639e-07
370,2.039804712694604e-06
371,6.20929654360225e-08
372,3.5455983038445993e-07
373,1.5641253980902547e-07
374,1.4317869272417738e-06
375,2.2389659193322586e-07
376,8.133134542731568e-05
377,1.6368601336580468e-06
378,1.0592716535029467e-06
379,2.338610443075595e-07
380,3.1688177841715515e-05
381,6.383297295542434e-05
382,3.7975816667312756e-05
383,3.349167855049018e-06
384,1.0409014976175968e-05
385,4.226578482757759e-07
386,4.821672337129712e-05
387,1.0273154771311965e-07
388,8.147684638970532e-06
389,2.8755059133800387e-07
390,9.972288239623595e-08
391,2.560604116297327e-05
392,1.002260614768602e-05
393,4.892626179753279e-07
394,4.412997327563062e-07
395,1.4881653669363004e-06
396,2.7264801971682573e-08
397,2.5796705813263543e-05
398,2.5550844995336774e-08
399,8.03550847194856e-06
400,0.0003877850831486285
401,7.250965154526057e-06
402,4.965978632753831e-07
403,6.755031023431002e-08
404,7.186976063167094e-07
405,1.6469315596623346e-05
406,5.45423176845361e-07
407,8.471989531244617e-06
408,1.2008881640213076e-05
409,4.613415853782499e-07
410,7.331976803470752e-07
411,6.545807877955667e-07
412,1.5450082173629198e-06
413,7.876836207287852e-06
414,2.0478670137435984e-07
415,8.10956862551393e-07
416,0.0004836035368498415
417,4.970901841261366e-07
418,5.063463504484389e-06
419,7.473999517060292e-07
420,8.273880069964434e-08
421,2.3198758469789027e-07
422,3.1071404009708203e-06
423,1.5101294366104412e-06
424,1.5000366147432942e-05
425,3.1065727057466574e-07
426,9.248740752809681e-06
427,1.7711183318169788e-05
428,3.5408262988312345e-08
429,1.3548068409363623e-06
430,4.3094593138448545e-07
431,5.192046046431642e-07
432,1.1858240611672954e-07
433,3.310676220280584e-06
434,8.823953976389021e-05
435,1.869274001364829e-06
436,4.439078509221872e-07
437,2.4934774955909234e-06
438,1.051908839144744e-06
439,9.04845443017166e-09
440,1.8351728670040757e-07
441,6.864770512038376e-07
442,0.0012370645999908447
443,3.5738543235908082e-09
444,5.612066615867661e-07
445,1.2595108955792966e-07
446,4.155649367021397e-05
447,7.088678830768913e-05
448,8.973033231995942e-07
449,3.056817661217792e-07
450,6.392046429937182e-07
451,2.292377665469303e-08
452,2.730386313487543e-06
453,1.9008977005796623e-06
454,6.8930189627280924e-06
455,1.5579142200294882e-05
456,4.2196663940785584e-08
457,3.5699160889635095e-06
458,6.066503829060821e-06
459,3.562484209851391e-07
460,6.20746675394912e-07
461,2.1278858184814453e-05
462,1.452542051083583e-06
463,9.704483545647236e-07
464,1.5615916026945342e-06
465,2.6630832508089952e-06
466,2.140232254532748e-06
467,8.586733315496531e-07
468,2.106131944401568e-07
469,1.406932915415382e-05
470,4.106655637770018e-07
471,1.2175745723652653e-05
472,1.9244080249336548e-05
473,1.2290772133383143e-07
474,1.4793231457588263e-06
475,5.638912625727244e-07
476,1.450147237846977e-07
477,3.4713423247012543e-06
478,1.0357994995047193e-07
479,2.372812741668895e-05
480,1.9612195956142386e-06
481,5.986143150948919e-06
482,1.1109056686109398e-05
483,2.9571838240372017e-05
484,9.136250014307734e-07
485,7.480947533622384e-05
486,1.0501581471089594e-07
487,0.00011567387991817668
488,8.754673785915656e-08
489,5.5856624214811745e-08
490,3.361182734806789e-06
491,7.540136266470654e-07
492,5.000379132980015e-06
493,1.5561860209345468e-06
494,3.132166966679506e-05
495,1.9372183146515454e-07
496,2.9298212211870123e-06
497,6.511905326078704e-08
498,1.9344010127042566e-07
499,1.6154190234374255e-06
500,3.1186391424853355e-07
501,6.346501777443336e-07
502,2.1300938897184096e-06
503,1.5385048754978925e-05
504,1.1736377700799494e-06
505,5.737657374993432e-06
506,1.8177281617681729e-06
507,0.0006326009752228856
508,8.060646905505564e-08
509,2.075773636533995e-06
510,1.027958887789282e-06
511,1.6310290220644674e-06
512,2.6569949795884895e-07
513,1.6947908534348244e-06
514,3.864193786284886e-05
515,1.3451202676151297e-06
516,2.5948345410142792e-06
517,9.16252602678469e-08
518,1.3308729229777327e-08
519,0.00015210785204544663
520,4.6866633056197315e-05
521,0.00038775731809437275
522,1.4783074675506214e-07
523,8.776992217462976e-07
524,7.1086451498558745e-06
525,0.00016986009723041207
526,2.2898095721757272e-06
527,3.5870064039045246e-06
528,5.22144455317175e-06
529,4.8651956603862345e-05
530,1.8230410205433145e-05
531,2.459415736666415e-05
532,8.37367624626495e-05
533,1.998464904318098e-05
534,1.8211550241176155e-06
535,3.99136467876815e-07
536,1.134812191594392e-05
537,1.2919145774503704e-05
538,2.629705886647571e-05
539,1.4132522707654971e-08
540,3.392324651940726e-05
541,0.0002043686981778592
542,1.206698016176233e-06
543,4.053471911902307e-06
544,3.1167780889518326e-07
545,7.508176054216165e-07
546,9.988217470890959e-07
547,4.247531705914298e-06
548,5.325486540641577e-07
549,1.4582351468561683e-05
550,7.041934395601857e-07
551,4.6095865400275216e-06
552,2.627986646075442e-07
553,6.108035677243606e-07
554,1.8671897805688786e-07
555,1.3608683957500034e-06
556,9.372535600959964e-07
557,4.0254823829855013e-07
558,1.988023541343864e-05
559,2.863797817553859e-06
560,5.74600244362955e-06
561,1.104619855141209e-06
562,0.0004545374831650406
563,1.251238188615389e-07
564,1.119323997045285e-06
565,1.0399370694358367e-05
566,1.3486946670582256e-07
567,2.3986623887140013e-07
568,1.1685333447530866e-05
569,1.6243681955074862e-07
570,0.00048778275959193707
571,3.934550250050961e-07
572,3.883529643644579e-06
573,7.576013103971491e-06
574,1.5854449486596423e-07
575,1.9061856164626079e-06
576,4.858284228248522e-06
577,2.160425719921477e-05
578,4.12872941524256e-05
579,9.318018783233128e-07
580,1.1974903827649541e-05
581,5.183168923394987e-06
582,2.1571901243078173e-07
583,1.9976488374595647e-07
584,1.6819659265365772e-07
585,1.0232815839117393e-06
586,5.710151071980363e-06
587,1.328710095549468e-05
588,7.246279710670933e-05
589,1.5303905911423499e-06
590,2.291098098794464e-05
591,1.0177530640476107e-07
592,4.5458088493433024e-07
593,2.58122281593387e-06
594,9.367507658453178e-08
595,2.3970553229446523e-05
596,9.54413053477765e-07
597,9.445792966289446e-05
598,6.925985871930607e-06
599,1.3064034476428787e-07
600,9.95057689578971e-07
601,1.1326607136652456e-06
602,1.2695732038991991e-05
603,3.551551799318986e-06
604,4.210005499771796e-05
605,3.242455568397418e-05
606,4.2136525735259056e-05
607,5.949417300143978e-06
608,2.7980183858744567e-06
609,6.508934166049585e-05
610,7.418043423967902e-07
611,7.147787982830778e-06
612,1.1806732800323516e-06
613,1.7743224134392221e-06
614,3.156165178097581e-07
615,3.841457214548427e-07
616,1.1629263099166565e-06
617,1.0939946832877467e-06
618,3.713789055836969e-06
619,5.275986723063397e-07
620,0.0028222075197845697
621,1.1610093224589946e-06
622,1.389831822962151e-07
623,2.3043901364872e-07
624,5.006277774555201e-07
625,2.7813348424388096e-06
626,8.161279083651607e-07
627,5.660665010509547e-06
628,3.9770515058989986e-07
629,1.3801846989736077e-06
630,3.231328946640133e-07
631,4.51199930751045e-08
632,1.7439529642615526e-07
633,4.089021240361035e-05
634,1.2295899068703875e-05
635,5.745300768467132e-07
636,4.030382569908397e-06
637,4.490922492550453e-06
638,0.0001747325004544109
639,3.3059477573260665e-05
640,5.584666951108375e-07
641,1.8672981241252273e-06
642,1.068257370206993e-05
643,3.2449412401547306e-07
644,6.325151844066568e-06
645,1.6325868728017667e-06
646,3.3053962397389114e-05
647,5.3833571200812e-07
648,2.476987859267865e-08
649,2.532144890210475e-06
650,4.748837818624452e-05
651,7.246900167956483e-06
652,4.5050208541397296e-07
653,7.633108367599561e-08
654,2.4962611860246398e-05
655,1.577767648086592e-06
656,1.4057670796319144e-06
657,8.88051854275318e-09
658,1.5999175957404077e-05
659,3.394736154405109e-07
660,6.935060241630708e-07
661,1.3711409337702207e-05
662,7.748121788608842e-07
663,1.2842916703448282e-06
664,1.8490813147309382e-07
665,2.802836718274193e-07
666,5.770493771706242e-08
667,1.968482592928922e-06
668,1.8147891012176842e-07
669,0.0010672692442312837
670,3.851522706099786e-06
671,3.5877692425856367e-06
672,1.7424517295694386e-07
673,1.3606460015580524e-05
674,1.8779883248498663e-06
675,3.371964112375281e-06
676,7.346165631361146e-08
677,9.50241982877742e-08
678,1.7618499725813308e-07
679,2.160805649964459e-07
680,1.6110986962303286e-06
681,3.100295202784764e-07
682,3.50717491528485e-05
683,9.063863899427815e-07
684,1.4633158684773662e-07
685,6.523914066747238e-07
686,3.334108669150737e-07
687,1.0406238288851455e-06
688,4.915423179596701e-09
689,5.1757861996293286e-08
690,1.3868450423615286e-06
691,7.102378276613308e-07
692,1.613420437251989e-07
693,4.528653335000854e-06
694,0.0001798528101062402
695,3.474173809081549e-06
696,1.8679144204725162e-06
697,6.239123990781081e-07
698,1.035092054735287e-06
699,1.4237715895148995e-08
700,1.5724361219326966e-05
701,8.543001968064345e-07
702,1.7889873333842843e-06
703,2.148271818214198e-07
704,8.864165010891156e-07
705,1.1263313126619323e-06
706,4.6721351054657134e-07
707,1.2042274875057046e-06
708,2.3823311039450346e-06
709,2.656490778463194e-07
710,3.719793539858074e-06
711,3.8683566572217387e-07
712,1.6861963558767457e-06
713,4.5024560080264564e-08
714,4.561639798339456e-06
715,2.302637221873738e-05
716,8.518761751474813e-05
717,1.6594307226114324e-06
718,1.2843709384924296e-07
719,5.651676815432438e-08
720,1.8504380250305985e-07
721,2.4110656227094296e-07
722,8.707880624569952e-05
723,5.717201361221669e-07
724,1.2262993323020055e-06
725,2.474156099196989e-05
726,3.711629119607096e-07
727,1.5940442210649053e-07
728,9.240695675316601e-08
729,1.1833571988972835e-06
730,0.00023836051695980132
731,4.191443849776988e-07
732,6.283333959800075e-07
733,1.3211554232839262e-06
734,4.153675035922788e-06
735,5.580263859883416e-07
736,2.3271016402759415e-07
737,2.3242148472490953e-06
738,5.2071552403276655e-08
739,5.975323915663466e-07
740,4.681282916862983e-07
741,4.3543278138713504e-07
742,9.059758667717688e-06
743,6.972935011617665e-07
744,1.1599352234270555e-07
745,1.5002621012172312e-06
746,1.1018222494385554e-06
747,1.2742110584440525e-06
748,1.8074308627546998e-06
749,0.0002384853141847998
750,6.159823584539481e-08
751,0.0026951495092362165
752,3.686142918013502e-06
753,1.3605612636524711e-08
754,3.492247060421505e-07
755,2.1311859654815635e-07
756,6.793397915316746e-07
757,6.423230161090032e-07
758,1.0916332030319609e-05
759,2.9075729344185675e-06
760,7.459227617800934e-06
761,4.057155251757649e-07
762,1.396251150254102e-07
763,0.00017370819114148617
764,9.83332847681595e-06
765,3.5485516036715126e-07
766,1.2948419225722319e-07
767,3.7955879861328867e-07
768,1.1830480843855185e-06
769,1.8890802948590135e-06
770,2.0091121655241295e-07
771,2.5696641614558757e-07
772,1.332857664237963e-05
773,4.3279436795273796e-05
774,3.2422112781205215e-06
775,5.712955157832766e-07
776,4.046999322326883e-07
777,5.074057844467461e-05
778,8.966112363850698e-05
779,1.297239862196875e-07
780,2.7668770030686574e-07
781,8.051672750752914e-08
782,2.1222194845904596e-07
783,2.9738112061750144e-06
784,1.1370038919267245e-06
785,3.243035564537422e-07
786,1.682763354438066e-06
787,1.683303707977757e-05
788,3.1835688218961877e-07
789,2.2283809641976404e-07
790,2.842665162461344e-05
791,5.388061481426121e-07
792,2.506819782865932e-07
793,2.3096138193068327e-06
794,1.8366523590884754e-07
795,2.5934340897038055e-07
796,3.6788273405363725e-07
797,4.199816248728894e-05
798,4.923861638417293e-07
799,2.5373105927428696e-07
800,1.0078726518258918e-05
801,8.760069249547087e-06
802,4.098803003671492e-07
803,5.504123237187741e-07
804,0.0007413143757730722
805,6.102322458900744e-06
806,9.914803200672395e-08
807,1.075872262390476e-07
808,1.461551732973021e-06
809,5.207257800066145e-06
810,1.577068132974091e-06
811,1.4774336420941836e-07
812,7.306270788376423e-08
813,0.00011776861356338486
814,1.7828336922320887e-06
815,3.7577201510430314e-06
816,0.00010133246541954577
817,3.602906144806184e-05
818,3.146492235828191e-05
819,5.018759452468657e-07
820,3.3836079182947287e-07
821,3.9799950002361584e-08
822,5.36607842605008e-07
823,1.424962465534918e-05
824,2.435927228816581e-07
825,2.596844751678873e-06
826,7.614858787974299e-08
827,5.460289571601606e-07
828,2.878587110899389e-07
829,3.632495122474211e-07
830,4.5641712631550035e-07
831,1.8332242689211853e-05
832,6.51207869850623e-07
833,2.922696694440674e-06
834,6.185442202877312e-07
835,1.5859373888815753e-05
836,2.0065590433659963e-06
837,1.0256806604047597e-07
838,1.0691904890336446e-06
839,8.025445481507631e-07
840,1.8241958969156258e-05
841,3.5462508662931214e-07
842,5.333446324584656e-07
843,8.170813003971489e-08
844,6.684627607000948e-08
845,1.9786939731147868e-07
846,0.00022770740906707942
847,5.283040991344023e-07
848,2.8389329145284137e-06
849,8.815665069050738e-07
850,1.0330622899346054e-05
851,8.54187902632475e-08
852,8.198878276743926e-06
853,1.700200118648354e-05
854,0.0003739357052836567
855,3.656599005807948e-07
856,0.0016606268472969532
857,3.246929554734379e-05
858,6.692854981338314e-07
859,0.0006804726435802877
860,0.002457387512549758
861,7.428159278788371e-07
862,2.4878767362679355e-05
863,7.221520945677184e-07
864,2.6432485356053803e-07
865,1.0285168627888197e-06
866,0.00011077024100814015
867,1.810367052712536e-06
868,3.33304819832847e-06
869,8.665899076731876e-05
870,2.959953349090938e-07
871,7.563413078059966e-07
872,1.9919453109196184e-07
873,6.227431015304319e-08
874,1.2929704098496586e-06
875,5.687086286343401e-07
876,8.244923037636909e-07
877,3.5426414797257166e-06
878,7.565873261228262e-07
879,1.1046157851524185e-05
880,3.884960051436792e-07
881,3.5069587056568707e-07
882,4.174318348759698e-07
883,2.4418052362307208e-06
884,2.30864642958295e-07
885,5.334448474059172e-07
886,8.25782262836583e-05
887,2.5343408083244867e-07
888,2.116707378263527e-07
889,5.636893547489308e-05
890,1.0941429536615033e-05
891,3.3927271942957304e-06
892,1.6120347368087096e-07
893,5.818093995912932e-06
894,9.751838803140345e-08
895,2.2008784128502157e-07
896,2.8143031727267953e-07
897,6.681326794932829e-06
898,5.0293037929804996e-06
899,5.14557711994712e-07
900,0.000955501978751272
901,9.903498721541837e-06
902,2.2494818949780893e-06
903,4.343556554431416e-07
904,4.497595909924712e-06
905,1.031823785524466e-06
906,7.109372290869942e-08
907,0.00011117054236819968
908,6.977983844080882e-07
909,6.157239340609522e-07
910,8.073923822848883e-07
911,1.1116189853055403e-05
912,8.788318154984154e-06
913,0.00814085267484188
914,3.0161234576553397e-07
915,2.9729806101386202e-06
916,1.156355665443698e-05
917,1.0170400077669228e-09
918,5.838860033691162e-06
919,2.1919926496138942e-07
920,2.5292054033343447e-06
921,2.86306458292529e-05
922,1.0592409125820268e-05
923,0.00030213891295716166
924,3.2675202987775265e-07
925,1.132495526690036e-06
926,6.840225069026928e-06
927,4.762945081893122e-06
928,4.531827642040298e-07
929,2.477959924362949e-06
930,7.457872470695293e-07
931,4.3449276176943386e-08
932,1.2256646364505741e-08
933,0.00010290548379998654
934,2.0881343232304062e-07
935,9.567843335389625e-07
936,2.6357272986388125e-07
937,1.687723170107347e-06
938,1.2597251952684019e-06
939,1.4095238753952799e-08
940,2.6577283279038966e-05
941,1.0299281711922958e-05
942,5.9204481658525765e-05
943,2.4410530841123546e-06
944,1.5878735837304703e-07
945,8.249650136349373e-07
946,1.109330423787469e-05
947,3.165524375958739e-08
948,3.1368124382424867e-06
949,1.2062161658832338e-05
950,8.911247739717965e-09
951,2.6040688680950552e-06
952,1.6170837113804737e-07
953,5.274577574709838e-08
954,8.86277121026069e-06
955,1.71119404512865e-06
956,8.049214557104278e-06
957,1.3490048331732396e-05
958,4.3376418034313247e-05
959,6.611648132093251e-06
960,4.9983963634758766e-08
961,1.6442338335309614e-07
962,1.6171514971574652e-06
963,7.364338898696587e-07
964,4.103181709069759e-06
965,2.8974976885365322e-05
966,1.642323513806332e-05
967,1.1642875108464068e-07
968,2.0942259197909152e-06
969,3.942896000808105e-06
970,1.6782870488896151e-06
971,4.424131930136355e-06
972,2.9493671149793954e-07
973,2.806163124091654e-08
974,2.1015337551943958e-05
975,7.294364081644744e-07
976,1.9518640783644514e-06
977,3.917108915629797e-05
978,2.7991714887320995e-05
979,4.61023737443611e-05
980,5.743000656366348e-06
981,8.716900993022136e-06
982,2.3273304350368562e-07
983,1.7381878478772705e-06
984,2.296906131959986e-07
985,2.3527999815087242e-07
986,2.6870310421145405e-09
987,1.156995352857848e-07
988,3.7165204958000686e-06
989,1.1594420357141644e-07
990,5.450144868746065e-08
991,1.3415727153187618e-05
992,1.5069342680362752e-06
993,3.08031076201587e-07
994,3.573263285261419e-08
995,3.377791654202156e-05
996,3.414996899664402e-05
997,0.00021509721409529448
998,2.133130919901305e-06
999,1.2096429600205738e-06
1000,2.971021785924677e-06
1001,2.805376880132826e-06
1002,1.1153813375130994e-06
1003,1.083055281014822e-06
1004,0.0001346379576716572
1005,1.6096182662295178e-06
1006,7.218808661946241e-08
1007,0.006047189701348543
1008,1.7672549574854202e-06
1009,2.732527718762867e-06
1010,2.5978724238484574e-07
1011,4.1719107457538485e-07
1012,5.509586571861291e-06
1013,4.634039498796483e-07
1014,9.553778568260896e-08
1015,4.888712737738388e-06
1016,1.167037680716021e-05
1017,1.724519904655608e-07
1018,0.0002236714935861528
1019,2.664849853317719e-05
1020,8.309041277243523e-07
1021,1.1432897508711903e-06
1022,0.00036484614247456193
1023,8.192914719984401e-06
1024,1.5373829228337854e-05
1025,3.7850907119718613e-06
1026,1.124496975535294e-05
1027,3.0448322831944097e-06
1028,1.7732916603563353e-05
1029,2.6942127533402527e-06
1030,1.7747399994050284e-08
1031,2.0333875028200055e-08
1032,8.341068564732268e-07
1033,1.689476789579203e-07
1034,2.410237982530816e-07
1035,7.465918315574527e-05
1036,2.4096381821436808e-05
1037,1.6423562101408606e-06
1038,9.54042661760468e-07
1039,3.9700175875623245e-06
1040,7.012915261839225e-07
1041,2.6302375772502273e-05
1042,0.00031035920255817473
