Id,predicted
199,3.949288229431983e-05
200,0.0006234189557855835
201,0.0016262831231012732
202,0.0007615181269531812
203,5.7110756715619894e-05
204,0.0002735972645127706
205,5.254597861437869e-05
206,0.00037428451775940166
207,0.0003047548726265572
208,0.0005676565738611897
209,0.00025166384327847163
210,7.24296662407047e-05
211,0.000452094911318181
212,9.208913148831193e-05
213,0.00017996605750519556
214,0.0008104166590913177
215,0.0001387956523187382
216,0.0006677792853161508
217,0.00048677827063463595
218,3.5494649783547236e-05
219,0.0003700633542780398
220,0.0033405720932408373
221,0.0013282179169910402
222,6.044896646068805e-05
223,0.0003916605955548241
224,8.786847281982204e-05
225,0.000987830060496815
226,0.0005447178157655591
227,0.002078465335657643
228,0.00032003203373627613
229,0.0003201657008825322
230,0.0003400288313021624
231,0.00020469131402953283
232,0.0009317800979910904
233,0.00033702749220711767
234,0.001965321116437564
235,0.014830638519692319
236,8.837947409377078e-05
237,0.02759931540710444
238,8.791650088379613e-05
239,0.00035963407280149916
240,0.0004106761459361308
241,0.00013019576427308177
242,0.00022158758362531247
243,0.0001874919396480544
244,0.0018279679834477035
245,0.00011009268486963488
246,0.00048807013682146963
247,5.650265253636023e-05
248,9.366877559527344e-05
249,0.00368934917731541
250,0.0002794315473703044
251,0.0003921120240354701
252,0.018048451540191864
253,7.788372794405958e-05
254,0.00043849913147131584
255,0.0009107716022486769
256,0.0018637530065733327
257,0.00022273028650418954
258,0.00022666610580344252
259,0.00034454565311567865
260,0.00019043549423448838
261,0.00034464026350904884
262,0.003072823793855558
263,0.00012131496825591194
264,0.00668943116523898
265,0.00016221555386664109
266,0.0015321044702332012
267,0.00011698966012256013
268,0.0002670497608839568
269,0.00019308630573216772
270,0.002185257787872761
271,0.00031966779883696895
272,9.910730561717127e-05
273,0.00019272242643577183
274,4.807395083827579e-05
275,0.0002954889796507878
276,0.0026754934100558826
277,0.0014056285701933918
278,0.00044490472876379446
279,0.00023402844159798537
280,0.0003241521248925196
281,0.0001491495383916982
282,0.0006811719493979682
283,0.0018119739659923795
284,0.0005563872125761705
285,0.005897421060934726
286,0.0002983969895863123
287,0.0010171146729928246
288,0.00014728474294693427
289,5.819975080377949e-05
290,0.00046905897595568417
291,0.0010955371683069235
292,0.005367542526317804
293,0.0008961387234288065
294,0.005468594681878267
295,0.00016379669155294676
296,0.0026009581390761993
297,0.0031890330193634878
298,0.00017493115494024927
299,7.057774515161931e-05
300,9.840157381023791e-05
301,0.000180487726271159
302,0.00029905811778830666
303,0.003429374156009694
304,9.825404738603269e-05
305,0.00012304052184689064
306,0.01379927377907592
307,2.8613966063111613e-05
308,8.568725235919865e-05
309,0.0005079268977824765
310,0.0008378757309649193
311,0.00010721150199223543
312,0.0010389797264647495
313,0.0001894497580268062
314,0.00016588892931896675
315,0.00048138607973602127
316,0.0010514827089881647
317,0.0011945186349980122
318,5.5514076651673545e-05
319,6.087177287443633e-05
320,0.00041707140916897245
321,0.00034414759362445894
322,7.679493591536876e-05
323,0.0005178675799209932
324,0.00032541169745137823
325,0.0003697571297539245
326,0.0016688581093853695
327,0.00010356520276020084
328,7.77042139187362e-05
329,0.0010697436837852068
330,0.0005225729045552876
331,0.0004768380462791101
332,0.001013233725771873
333,6.548035426937347e-05
334,0.000145324670514437
335,9.90523733636235e-05
336,0.00010390242165178816
337,0.0008961754085940858
338,6.882846041712652e-05
339,4.700573116779206e-05
340,0.0007422683698174022
341,0.00021718147985549984
342,0.00017756509348839443
343,0.012212637988823539
344,5.620273008287227e-05
345,0.0008859628472219391
346,3.202296837076321e-05
347,0.0022498082828285963
348,3.5621471078083114e-05
349,0.0008262483441924031
350,0.0001709903079428801
351,9.907428330834034e-05
352,0.0002796213792417343
353,0.0005493439732938159
354,7.945868538127274e-05
355,0.01023188153557828
356,0.00012059121453771353
357,0.0004505380407133978
358,0.0006614228615680999
359,0.00032972304123761567
360,0.00042265850088373246
361,4.520411362714634e-05
362,0.00045694579124566827
363,0.0018657177694582036
364,0.0006053207551209485
365,0.0002684661864755883
366,0.00010793855789277464
367,0.00016167065092242793
368,0.0001695953360970373
369,0.00012094166146677375
370,0.0002652553982149012
371,5.156851275308107e-05
372,8.125416760052212e-05
373,5.1577570651706794e-05
374,0.00010169216131642733
375,0.00011035571360920296
376,0.0021518699674501224
377,0.00027808308526549864
378,0.0010299998763429925
379,4.851542853636823e-05
380,0.0020048312628368047
381,0.0027444204780758753
382,0.0011147427168661421
383,6.130136070347085e-05
384,0.00026450587460049197
385,5.3225855264413015e-05
386,0.001354003133255009
387,5.014433746978037e-05
388,0.002022793558432124
389,6.898193682066694e-05
390,5.0984145882960095e-05
391,0.0006257722679870795
392,0.003416140829300927
393,0.00010144297613230726
394,5.918721271052407e-05
395,0.00037846349139612263
396,3.6241225576575276e-05
397,0.0014777311824499444
398,4.922851830442938e-05
399,0.00043228632791220877
400,0.007472367395812301
401,0.0007671968212642044
402,0.00012092002705823127
403,9.40574143210115e-05
404,0.000564009273332046
405,0.0003119663139741379
406,8.025623259412918e-05
407,0.002308611128757521
408,0.0009669194998361141
409,0.0007362181597837904
410,0.0002716723187910592
411,0.00010234900962602622
412,0.00028854867121492274
413,0.0009152811855307934
414,0.0001162398693311712
415,0.00012033081530654085
416,0.009168689576069484
417,0.0002465106532960264
418,0.0012178435420119509
419,6.0136497203525776e-05
420,4.365373354072297e-05
421,6.661769915841492e-05
422,0.0015471295919430876
423,0.00015390504881863118
424,0.00020649029203540726
425,6.083110817818692e-05
426,0.0016599196414250317
427,0.0006096400688533863
428,4.014608899420971e-05
429,0.001541112651945039
430,6.757715161618255e-05
431,5.135686503852356e-05
432,8.808206821929572e-05
433,0.0003234005967639243
434,0.00786647355901112
435,0.0005383517034423232
436,0.0001327276914026009
437,0.0013037335187530566
438,0.00031847144319074286
439,2.9319385548710388e-05
440,4.7297272680456934e-05
441,6.942755540748453e-05
442,0.017945985946726462
443,3.749833690510938e-05
444,0.00012288684639839468
445,7.352064441918059e-05
446,0.00146228252265177
447,0.0037869299303928535
448,0.00046222325831487974
449,0.0001489677834063549
450,7.917715680216278e-05
451,0.0001972837509613181
452,0.0001599744098188014
453,0.00010471061507137535
454,0.0006267758671881761
455,0.0021873765280594486
456,3.830094926344462e-05
457,0.0008600704332285207
458,0.0009042166208842818
459,0.00015777347307257414
460,8.368298136277502e-05
461,0.001085769160768101
462,0.0003583343536442752
463,0.00030628897395420634
464,0.00033364623909347906
465,0.000911099895732057
466,0.0004228675993109211
467,0.000231287381912705
468,7.966606228579254e-05
469,0.0005582715726351814
470,6.456037219415387e-05
471,0.0005423890929618005
472,0.0023056671343666267
473,5.683542537124012e-05
474,6.333780664053743e-05
475,9.731874922650623e-05
476,9.10096192773007e-05
477,0.0011719718410450396
478,0.0003687577597756404
479,0.000874172238158087
480,0.00024643548761212535
481,0.000759145193173767
482,0.002306729894350428
483,0.003227439990102045
484,0.000573190759704848
485,0.005943007152674886
486,8.505021492874201e-05
487,0.004701750798802071
488,6.47400143778731e-05
489,9.95369795464889e-05
490,0.0003031338174642554
491,6.852842975088972e-05
492,0.0003724840043085297
493,0.0002917529237072017
494,0.002839844353976881
495,0.00012014032975105102
496,0.00034625793562274745
497,9.277808038733844e-05
498,0.00011413443368305193
499,0.00045021976506881334
500,7.13456846464828e-05
501,0.000303168350422653
502,0.0009339618664099725
503,0.0011726046188695054
504,8.826957461872676e-05
505,0.0025191289713355903
506,0.0006450404627455035
507,0.0058965969242786576
508,0.0001206047040513816
509,0.00023767351037410914
510,0.0001840911621211859
511,0.0011955583125774995
512,0.0006227236104720493
513,0.0007904685495414097
514,0.001995497522890745
515,0.0008769049702109003
516,0.0007182812319270081
517,0.00010267023741600496
518,5.3954796595192044e-05
519,0.0007647547596665048
520,0.002237240729124485
521,0.008588514355216533
522,0.00024240464800244586
523,0.0003136093693407808
524,0.0017804435538169502
525,0.003715035456527888
526,0.0004347227592307332
527,0.0005038012360469164
528,0.00036013426647385266
529,0.0026008119031351007
530,0.0021785349121756104
531,0.0014499999264025634
532,0.002031192025944967
533,0.002022717876508853
534,0.0004541681647567823
535,0.0003951236914291318
536,0.0019037205109827895
537,0.003461031174045164
538,0.003533500449954589
539,3.327987314376195e-05
540,0.0026358838273182316
541,0.025213599722630303
542,0.00014305412690139132
543,0.0006374786886093828
544,8.162040572670377e-05
545,7.894386890602296e-05
546,0.0001288155558469227
547,0.001282632015896543
548,6.611996290176311e-05
549,0.002510875258415299
550,0.0005079546019276359
551,0.0014586858811158805
552,0.00012244110858896748
553,0.00028350447068003153
554,0.0002121696803812495
555,0.00021635636699198106
556,0.000252294560911171
557,7.461432923220583e-05
558,0.0006660467312923873
559,0.005397176089979353
560,0.0002763787281693089
561,0.0003253979865229056
562,0.02549289287120648
563,0.00029766608172323536
564,0.0009732173723124609
565,0.0018689314732141071
566,0.00015533995548098776
567,0.00032589650839335665
568,0.0013463780322393551
569,6.317432149991483e-05
570,0.020127900030105356
571,0.0003098580817993202
572,0.0006222851788886943
573,0.0017055791486755346
574,0.0002786656749694851
575,0.00030144457572900434
576,0.0008724122394962652
577,0.0006304143043857266
578,0.002702040958905691
579,0.0004041883600384164
580,0.0007861190264908065
581,0.0008834191029845408
582,0.00022142730633644583
583,0.00011398599617267266
584,0.0001622413145697385
585,0.00012890565941667978
586,0.0002650313208942951
587,0.0004077850087272443
588,0.0022630863739840036
589,0.00026083279570529073
590,0.001389828187497603
591,7.884056744810185e-05
592,0.00022607095021255877
593,0.0007189759477416288
594,4.7456581803291655e-05
595,0.00032047741241852506
596,0.00019664512505311937
597,0.0019616414807349975
598,0.0021510453108040265
599,7.693356667130038e-05
600,0.0003048529659506454
601,0.00020444488870530994
602,0.0004403894886279153
603,0.003045012241314556
604,0.0007502011341285228
605,0.0027944992492263954
606,0.002710790256428239
607,0.000981942168241061
608,0.00029309874578803733
609,0.005244842064281771
610,0.0001946847453166106
611,0.0003266487781019888
612,0.0005493849193080731
613,0.00023614365307272068
614,8.396658316892034e-05
615,8.418018116415662e-05
616,0.00018032045399013765
617,0.00020235976993186598
618,0.0014931480127280282
619,0.0002296221825363008
620,0.05786083345717484
621,0.0001565931165687166
622,7.401214975301482e-05
623,0.00017691397758378454
624,0.00013149817340961958
625,0.001306801463795468
626,0.00013959889613584942
627,0.0004789682167754545
628,0.00011281428313619374
629,0.00013406422833840855
630,0.00034234356273033016
631,0.00017803799714751902
632,6.82392005775485e-05
633,0.0016188886712237367
634,0.002426087518247037
635,0.00011517439713173008
636,0.0009634432634906445
637,0.001762865185214651
638,0.005249329457290879
639,0.0016742306202765403
640,6.6529029940149e-05
641,0.00018932183456174648
642,0.00027467553074701843
643,0.00013747056704090254
644,0.0027509974563623115
645,0.0005244703874188821
646,0.001128892977765903
647,0.000115103787424798
648,0.0001584613192889307
649,0.0004680650550412183
650,0.0030125882327119414
651,0.002094674668663726
652,0.0003351507743829921
653,5.528075338980234e-05
654,0.00032521757850546926
655,0.0001120497553334663
656,0.0002213878376609874
657,3.5375725454331935e-05
658,0.0006540262169242355
659,6.67104314909545e-05
660,0.0003614828268713704
661,0.001723159204280597
662,0.0004020960429589135
663,0.00029171854797703604
664,0.0005796564416738093
665,0.0004243989676315547
666,0.00011196785999786405
667,7.62549409635965e-05
668,0.0003064536549136744
669,0.0176068082407834
670,0.0004279691882384556
671,0.0037294971067451384
672,7.800510912590918e-05
673,0.001177076910835162
674,0.0003037003213218442
675,0.00034339923315328713
676,5.405953129048794e-05
677,4.5962497642385224e-05
678,0.00017757332067442797
679,4.565367524999548e-05
680,0.0001703660572184082
681,5.9335083534337644e-05
682,0.0002957441523773621
683,0.0004066982418138427
684,0.00012468144434955584
685,0.00012048347357134832
686,0.00015743171933514663
687,7.456365526969211e-05
688,2.2663891194659867e-05
689,8.30164429406488e-05
690,0.00012132837214133897
691,8.406018928960148e-05
692,0.00016272109664658706
693,0.00040699359067568726
694,0.0032741835561975164
695,0.0012530057316302364
696,7.579089929291351e-05
697,0.00010829942389584247
698,0.001077707967341136
699,4.320710032431405e-05
700,0.0017264804505363887
701,0.00015799081772820933
702,0.00046977094482048714
703,0.0002654084639744526
704,0.00023211672506674816
705,0.00021896416722544756
706,0.0003947842049080343
707,0.00011116728086402057
708,7.84464245363244e-05
709,0.00014784807282418132
710,0.00031301121805632574
711,0.00014202181976094648
712,0.00019773920922107438
713,5.018274484584432e-05
714,0.0007823010847565165
715,0.0013287280612190005
716,0.00206673216727754
717,0.00011033676161450411
718,4.9147136803477565e-05
719,4.477641780585053e-05
720,0.00011152412037254049
721,0.00025742721115067855
722,0.00504495765630378
723,0.0001330530767209283
724,0.00047265859829735555
725,0.001692787982519788
726,6.958009553090743e-05
727,0.00018977000697122383
728,9.493037136400311e-05
729,8.463341276683544e-05
730,0.026643412583657017
731,0.00011819765400595786
732,8.760031626058348e-05
733,0.00030845583991162025
734,0.0007149674086068741
735,9.718601032991451e-05
736,5.7848266047582476e-05
737,0.0004940740179432831
738,3.67258856093819e-05
739,0.00033373533391665733
740,0.00013304937485799796
741,7.47334283592202e-05
742,0.003151836687414495
743,0.00025986782597298803
744,6.21104635586935e-05
745,0.00017293746675995693
746,0.00022614682737626563
747,0.00021754438090945005
748,0.00036385728253918447
749,0.0020131377835206736
750,7.3705304263884e-05
751,0.02901221267091089
752,0.000428470845522562
753,4.992694170521391e-05
754,6.363091427195271e-05
755,0.00014194974709613584
756,0.00031190614235845497
757,0.00035143683506687356
758,0.001332901805084019
759,0.0008039670672963386
760,0.00022176316762265646
761,8.78928297852441e-05
762,0.0002361828311665991
763,0.009690854735852104
764,0.0011102884799607889
765,9.328233045289173e-05
766,0.00012245835321205922
767,6.122030172483293e-05
768,0.003410789107169066
769,0.0011330701262322609
770,0.00023979728965197873
771,4.246495462088254e-05
772,0.00033838873517249624
773,0.0008524558868190384
774,0.0003413054226103658
775,0.00011002262820336239
776,0.000309656936559172
777,0.0018482817933252432
778,0.007074524513870046
779,0.00013535763599764212
780,0.0001808980799206021
781,5.736992653911247e-05
782,7.180385181820831e-05
783,0.00036141466664572664
784,0.00036987560354065065
785,6.634037065651231e-05
786,0.00024254405879211175
787,0.0023334026750184956
788,0.00019029512917685264
789,0.00011266395609810821
790,0.0007936804430238919
791,0.00013026020674110833
792,0.00015012910763919472
793,0.0005879778285834227
794,0.00011541119625320124
795,6.179527125328825e-05
796,6.416934995973358e-05
797,0.0012143613295109443
798,0.00013202791957464064
799,0.0001254770324296327
800,0.0016808520696743664
801,0.0007610682073614863
802,0.00011886792227070768
803,0.0003706822018496733
804,0.008471584865432787
805,0.0010527337433290714
806,7.778434263644596e-05
807,7.740159384407541e-05
808,0.00019973039472718934
809,0.00042750214060892
810,0.0001833624605873966
811,4.1275819214354183e-05
812,3.3240797933815986e-05
813,0.0018350163051188962
814,0.0002585737169362587
815,0.0012039681410577954
816,0.0035844046656484142
817,0.002399273151040659
818,0.0034117373427138276
819,6.063737516330456e-05
820,0.00011004481058995496
821,4.299444850893754e-05
822,0.00048481368430479193
823,0.0005456837824044885
824,0.00012262001788237675
825,0.0005120614063864669
826,3.5780123064246944e-05
827,0.00025309874037070056
828,0.0003671275532907587
829,5.699379021049809e-05
830,7.352164745556932e-05
831,0.0018610323050083904
832,0.00014109519092197857
833,0.0006620072903823923
834,0.00010410116677871336
835,0.0034223367467283478
836,0.0007060550764698385
837,2.9997985859288347e-05
838,0.00039136381914533445
839,0.00015063598093528326
840,0.0014680427577942032
841,8.514441945323522e-05
842,0.00010517552240088971
843,9.866501456398495e-05
844,7.921447830984063e-05
845,4.603765604679436e-05
846,0.01771262151324679
847,0.00014485455746855738
848,0.0005253032703629785
849,0.0003576796446739964
850,0.00035845839624281637
851,3.5816192131539e-05
852,0.0007240786559769198
853,0.001003044263567108
854,0.007998879017209764
855,0.00017846087954826446
856,0.006046190027958608
857,0.00403361539728759
858,3.6850506282767494e-05
859,0.007348603876185757
860,0.019219582520009243
861,0.0002594377855887574
862,0.0018275907487059846
863,0.00011036387484774483
864,8.631156558412056e-05
865,0.00048380926370114694
866,0.0007719104021754491
867,0.00021280892490151116
868,0.0010498660214144958
869,0.008788328914674409
870,0.00011525114572561883
871,0.00011256868023532611
872,7.756738678458827e-05
873,6.201862995037136e-05
874,0.0003039051931460074
875,5.86380916454517e-05
876,0.0005286243789836368
877,0.00019244091379512588
878,0.00015390504881863118
879,0.003672399141405023
880,0.00032419785594244423
881,6.740605414861387e-05
882,0.00044282511812546876
883,0.0008410440228232993
884,4.822166073623053e-05
885,0.00021025847251622505
886,0.0023007929825166274
887,0.0002206626322967399
888,8.597320061351933e-05
889,0.0008035049737716377
890,0.0009748865588168016
891,0.0009475881435490255
892,0.00023025513914911417
893,0.00026643283037127406
894,2.36245374409335e-05
895,7.923061609857106e-05
896,0.00040450563428969297
897,0.0005739157778568241
898,0.00019268802253623874
899,0.0003171270788640417
900,0.013785758389956188
901,0.002715641825268712
902,0.00015883958568767195
903,0.00016171947295135313
904,0.00035504183876671353
905,0.00018096460156133865
906,9.654267110441082e-05
907,0.00165874051785377
908,0.00023478169692861
909,0.00041744712401816714
910,6.931772573577238e-05
911,0.0003473709583944706
912,0.00036844204614088725
913,0.009717107534281925
914,5.4327799769392426e-05
915,0.0004371177017437013
916,0.001520935819952125
917,2.6978421702633372e-05
918,0.00044356684505432556
919,8.710599916473747e-05
920,0.0011287759323762461
921,0.002741836439355616
922,0.003725638948929895
923,0.006008134519580206
924,4.915857594662034e-05
925,0.00012564741327084737
926,0.0013869014276824997
927,0.0006017903452256297
928,0.000259561821955669
929,0.0001828461996593604
930,0.00011598071524283047
931,8.98400237322534e-05
932,6.0763138014688986e-05
933,0.0025184138511665415
934,0.00010217676063228444
935,0.00019297040708152755
936,0.00014527253113974417
937,0.0005124034046759541
938,0.00018123232044602982
939,2.9296600537828652e-05
940,0.0022846936551336417
941,0.0003868231741336985
942,0.10608979354995589
943,0.0003032168054952727
944,0.0002702319353419119
945,0.0003185199575211525
946,0.001072002408497275
947,7.310871191338078e-05
948,0.0007280699813663656
949,0.0016700517335971612
950,2.282094815374568e-05
951,0.00041633753751647796
952,0.00011767964633833165
953,0.00019863592853744302
954,0.0014928826486763978
955,0.0010321998083494097
956,0.0011546976017199478
957,0.0011826616740828054
958,0.001937202287530629
959,0.0004579230695328073
960,6.255507342331377e-05
961,0.00046626501298784826
962,0.00029658620160527164
963,8.039072539133169e-05
964,0.000971383269342458
965,0.0008148512209030899
966,0.0007400974354471088
967,0.00016087558672763967
968,0.0005126760231450881
969,0.000291610799698792
970,0.0007755287617799808
971,0.00035723048363593544
972,0.0004306957858374819
973,0.00020963081407724215
974,0.0009284231424637178
975,0.00012292622455830433
976,0.00013594979377872074
977,0.0019550305815522247
978,0.00043033073946229194
979,0.0023003120614892023
980,0.0016325765623729006
981,0.00015572318191441726
982,0.0002513159862427023
983,0.0009175796128111037
984,4.052858520224583e-05
985,5.6830648571724975e-05
986,5.1764403644629454e-05
987,7.746734337533542e-05
988,0.00020807996177935916
989,9.242425834650883e-05
990,2.8699973426400142e-05
991,0.0010814351502879014
992,0.0009201799791824846
993,0.00014991710597183638
994,3.433609931223308e-05
995,0.0018780411124795164
996,0.006995115040723503
997,0.008061603460184866
998,0.0003674874707200375
999,0.0006188582453185315
1000,0.00016599416790232245
1001,0.00018536067130247254
1002,0.000128966886988745
1003,0.00012173875222679116
1004,0.0018186413709747038
1005,0.0005191943376301262
1006,0.00011812518089175341
1007,0.09537639667342881
1008,0.00019908772102829127
1009,0.0020499443272213353
1010,5.326520041254969e-05
1011,0.00013812322271943876
1012,0.00020231678452008913
1013,0.00013849032608578024
1014,5.222466192138541e-05
1015,0.0001743054488475329
1016,0.001050853607619611
1017,8.291759745154304e-05
1018,0.01469862771161556
1019,0.007789039961590086
1020,0.0003846822711806826
1021,0.0003898841914550623
1022,0.006335548291439821
1023,0.0020555152701876985
1024,0.0007023565466385428
1025,0.00044869316045512695
1026,0.0021421203943685885
1027,0.00030855864906158617
1028,0.0034511202770293624
1029,0.00039621321516613623
1030,0.0002035443756821132
1031,7.422287265026808e-05
1032,0.0008544065030893865
1033,0.0003245852593939806
1034,7.013453963164948e-05
1035,0.011808057058451697
1036,0.0008443546897028199
1037,0.0005100851930662732
1038,0.0013781046076133407
1039,0.00036525643141656475
1040,5.404670752570872e-05
1041,0.0003738214898208668
1042,0.0013694697268493731
1043,0.001106491862896771
1044,7.246219784396898e-05
1045,0.0018236283492118915
1046,0.000516665297069554
1047,9.941405962381808e-05
1048,0.0003920374671995091
1049,5.901502138689343e-05
1050,0.0007553803985889456
1051,8.018583304340351e-05
1052,0.0041695846502166675
1053,0.00010066808646753182
1054,0.00250670933184131
1055,0.0007691067977661857
1056,0.0005253577890962486
1057,0.0006891727658097173
1058,8.845410156368349e-05
1059,0.000287706150130899
1060,0.002403201590797005
1061,0.0025186993183639347
1062,0.0007672414838611097
1063,0.0014482802952520784
1064,0.000199148778850647
1065,0.0010493591365189267
1066,0.000285603084107059
1067,0.0021145533443211973
1068,0.002993397271650714
1069,0.0006402815074908513
1070,0.00023047244304069217
1071,0.00020541424288461144
1072,6.188624652846067e-05
1073,0.0013423038260148411
1074,5.096484711354409e-05
1075,0.0001849174233263672
1076,0.00039520479497031675
1077,0.00013638916824458019
1078,5.5439782220577274e-05
1079,9.031504840877022e-05
1080,0.0030679949591894315
1081,0.00020680229277974906
1082,0.0009162028632533239
1083,0.00012131205004931013
1084,0.00043802886279356053
1085,0.049773051735666915
1086,0.00044682878766365747
1087,0.0006455895078818355
1088,0.0005524916911859625
1089,0.00016047710014851593
1090,0.001725885902278816
1091,0.0002803800381407491
1092,0.0005759259894594966
1093,0.00017810161925229504
1094,0.0003754101217362504
1095,7.564580764343028e-05
1096,0.00013531218523438163
1097,8.7902721340123e-05
1098,0.00023602578664110575
1099,4.250558948878973e-05
1100,0.000880391107192041
1101,0.0008235087441020992
1102,0.0010164994100109264
1103,0.0002905246488580474
1104,5.082375706188698e-05
1105,0.00029475930049263285
1106,3.9997668345143616e-05
1107,0.0019009811384213407
1108,0.00773014352028179
1109,2.700113400457502e-05
1110,0.00043877287365409105
1111,5.46308076637913e-05
1112,0.0012506550714311503
1113,9.553222574806063e-05
1114,0.001695876705048336
1115,0.003816421982011837
1116,0.00029254340052949497
1117,0.000489459438385658
1118,0.00013481131817810431
1119,0.0032646960695224417
1120,0.024621043356072896
1121,0.005359597032183919
1122,0.0048392840237814275
1123,7.581111187457224e-05
1124,0.0003971878559672744
1125,0.00010952702161759373
1126,0.00047382119896013686
1127,0.009943137270931253
1128,9.006246161245694e-05
1129,0.0003112649995113611
1130,6.176749276736221e-05
1131,0.0002755791447555364
1132,0.0010282757752633626
1133,0.001067568602192888
1134,0.00033964866530972513
1135,0.003967571705343877
1136,6.689987643678675e-05
1137,0.00035443270597779864
1138,0.0052638984754900175
1139,0.00018958681968757996
1140,0.004983066612629237
1141,0.005904897328078135
1142,0.016295452928941506
1143,0.00229279331964703
