Id,predicted
153,0.00012603399133732666
154,0.00011016676201045246
155,0.0017378368729275328
156,0.0017911151368082546
157,0.0002690058578299027
158,0.0006363241235081983
159,0.0005373409520758248
160,4.6769516262659005e-05
161,0.001302061157480341
162,0.000536282372515948
163,7.291555433146002e-05
164,0.0013259611924294813
165,0.0004489013740046947
166,0.00030837127557283294
167,0.0009490493263092354
168,0.00010745180418144442
169,0.0003939266670655514
170,0.0005572835130093568
171,5.7385177341675165e-05
172,0.0002235612551742155
173,0.00020790978003074154
174,0.0005098064172530407
175,0.00013486485953580627
176,0.00011289227914505835
177,9.667784583813737e-05
178,0.0006681188675382892
179,0.02247891202352309
180,0.00011290314625983016
181,0.0011085875091357597
182,0.00033887646084623444
183,0.0002569253422204398
184,0.00019061697827597136
185,8.04114130769908e-05
186,3.8758250249886837e-05
187,0.0006198588954384986
188,0.001316857142488767
189,0.002244023597025114
190,0.0001753678160437882
191,0.0012825157072489113
192,0.0004454531924732544
193,0.00014209602490098102
194,0.0011214601384913036
195,0.00032500645596306307
196,0.0006277159874757964
197,5.8273541016759396e-05
198,0.0001647927778540218
199,7.207394485643383e-05
200,0.0005318631061240365
201,0.0007263172269425535
202,0.0008100685363420081
203,7.1282436019325e-05
204,0.00046937320760271316
205,6.519738294009193e-05
206,0.0005580671951635327
207,0.0003417219214060795
208,0.0009332729733549305
209,0.0002021830203741985
210,0.00020230770296379797
211,0.00047300032848900185
212,6.207712267334309e-05
213,0.0001500291058181288
214,0.0006069644449314489
215,0.0001530754200766015
216,0.0005663992633108922
217,0.00030513726141601864
218,4.510528049731843e-05
219,0.00036276339455730284
220,0.004873948301950707
221,0.001075244414169481
222,0.00042449301403415466
223,0.0005425016738352725
224,0.00010061239104532651
225,0.0005419126746840024
226,0.00045714830039794
227,0.0008448118694049335
228,0.00039897262195281763
229,0.00030672333798846166
230,0.00025343431280641
231,0.00024214896226422146
232,0.0012527596295955705
233,0.0006011826559956296
234,0.0016151806340366822
235,0.07290854635993539
236,7.893210365292374e-05
237,0.00484200235272762
238,0.00011999668429659288
239,0.0004490937424841786
240,0.00016987268323625433
241,0.0001523444353039592
242,0.00022760574465980956
243,0.00020643012343626434
244,0.0012358418398917112
245,0.0001163760742587246
246,0.0004710375112391972
247,0.00021506136669455588
248,8.3781268098549e-05
249,0.0011692525048552333
250,0.00023184860721816127
251,0.00013315791788283797
252,0.01624796744636318
253,7.645948118912299e-05
254,0.000362208110058422
255,0.001369903577775232
256,0.0006441457786254212
257,0.0006409817334480715
258,0.00031370688101577967
259,0.0005355809894551637
260,0.000569299017357661
261,0.00046411529366579467
262,0.0017432205133920903
263,0.00011445041603119971
264,0.020338858074133135
265,0.0005268290863432141
266,0.0017386645606001676
267,0.00010969505098431318
268,0.0002875747286120963
269,0.00036472082902175957
270,0.0016641740798842408
271,0.00035924935180016
272,0.00020048244699187302
273,0.0003131091977371953
274,6.34351952124544e-05
275,0.0002827479408101944
276,0.001922142201533071
277,0.001651168654774402
278,0.0006453598101224682
279,0.00026771990559477054
280,0.00025519881401440974
281,0.00017115102037182912
282,0.00037064984928376725
283,0.0018390518254593519
284,0.0008551737746214968
285,0.003841175495523177
286,0.0003384754499631846
287,0.0007782163422996202
288,0.00030745234432830236
289,5.3260534205312705e-05
290,0.0004163063823297725
291,0.0020635944815261286
292,0.006538519299413252
293,0.0007646970674720203
294,0.004227903164524762
295,0.00032051033787987694
296,0.00466765492224187
297,0.002732322495897931
298,0.00016045244846770232
299,7.132779380931803e-05
300,6.821648413859237e-05
301,0.0002944536244891684
302,0.00033029641664778913
303,0.006122103316859218
304,7.09921036370648e-05
305,0.0001471943648474835
306,0.01164837825317553
307,4.978499601938254e-05
308,7.150721684923311e-05
309,0.0006424702012993856
310,0.0007737815234247246
311,0.00015262352299138304
312,0.0006339220733222787
313,0.00012740414778752282
314,0.000296793736625381
315,0.00023213479097513852
316,0.0014910148400856945
317,0.0010056474817211364
318,9.51551652001373e-05
319,0.0001435874710760188
320,0.00039818421711912443
321,0.0002154520456870052
322,8.68340594042607e-05
323,0.0004520385361887966
324,8.182322096386398e-05
325,0.00021492823154514585
326,0.0016093176806922373
327,0.0001295595719085848
328,0.00012740968568440684
329,0.0005198992651874797
330,0.0007363144567096375
331,0.00039786273417867225
332,0.0010074090017666176
333,7.52806352620421e-05
334,0.00026228548169473733
335,0.00014228861729637517
336,0.00021067881533946348
337,0.001116061717829904
338,6.706731411672022e-05
339,5.0530202053244476e-05
340,0.0008324201105466782
341,0.0008307207373647442
342,8.059835630782435e-05
343,0.0034731677534822567
344,8.41386000926055e-05
345,0.0011013149187799698
346,6.008914678391257e-05
347,0.001716834863560995
348,3.4771656282143955e-05
349,0.002122752983961097
350,0.00032181205945527007
351,8.660853662610403e-05
352,0.00035962101842501457
353,0.0005390603748326788
354,8.238463561669918e-05
355,0.005431204665753071
356,7.091886034438065e-05
357,0.0009304935857685639
358,0.0005814184188409582
359,0.00033636666064078275
360,0.0005732952528287654
361,4.2497860215565354e-05
362,0.0006644516654665448
363,0.007526956760872922
364,0.0003088602228539963
365,0.0004132681794047794
366,5.816262150817443e-05
367,0.00016254049633325425
368,0.00028792099695372985
369,0.00014868980096537296
370,0.0002475879420279509
371,0.00014037297846679168
372,5.103282576108119e-05
373,6.766031782232293e-05
374,0.00025359850564248454
375,7.553160800606549e-05
376,0.0005813555787523343
377,0.00021806401195249752
378,0.0003826279775840798
379,6.132256002145563e-05
380,0.0023224709378279937
381,0.002470454717524653
382,0.00221629684881445
383,0.00017140330692609891
384,0.0003467852802344167
385,5.888145605965312e-05
386,0.0009324155986637992
387,5.089501384239828e-05
388,0.0009199783607887154
389,9.580701136940116e-05
390,5.351961169410777e-05
391,0.0004522681255663773
392,0.0016893259154991287
393,8.832786992296916e-05
394,4.9146050100697625e-05
395,0.0005942755057074788
396,3.861028513471434e-05
397,0.0014645650728779254
398,5.8296281005281455e-05
399,0.0005003792127393624
400,0.003832730417008044
401,0.00029298695018271616
402,0.00010517883985107137
403,0.00015109878847031045
404,0.0003709946706267177
405,0.0003598922475089089
406,8.409558584334627e-05
407,0.0027688147737286047
408,0.0021032814346161736
409,0.00035785750179023344
410,0.00024617691502120764
411,0.00012210874779873039
412,0.0004156534273707027
413,0.0011679284202298123
414,9.105164777907821e-05
415,0.00014305635338751998
416,0.008141892021547567
417,0.0002350653578938478
418,0.0017331222719254163
419,6.1795723781414e-05
420,6.0208711490982975e-05
421,7.236655833212773e-05
422,0.0010905986464748638
423,0.0001254875626736945
424,0.0003405418086099669
425,5.987192674275201e-05
426,0.001466375611307187
427,0.0006358095814261314
428,3.748007069986223e-05
429,0.0011609185829918288
430,6.877843266825727e-05
431,3.381162701106506e-05
432,8.335360400640223e-05
433,0.00041072695837223805
434,0.001297786649349586
435,0.000938678551513392
436,0.00021451697500768425
437,0.001799103006874014
438,0.0002955266017885383
439,3.748731287072133e-05
440,8.532575819144662e-05
441,5.814283466673087e-05
442,0.029514800088210558
443,3.646244431585313e-05
444,0.00012948410260923935
445,6.351335936439562e-05
446,0.0013385509848694624
447,0.0030085526377842905
448,0.00031871821761170693
449,0.00017780978229761673
450,0.00010220857887504573
451,0.00021243379633685124
452,0.00019544172224081154
453,0.00011883526192566677
454,0.0004552362776997048
455,0.0024192926995538215
456,4.123236703233431e-05
457,0.0012450340769060632
458,0.0005028350691040144
459,0.00013692556205840422
460,6.356593971774719e-05
461,0.001016049893040459
462,0.00018111859158287497
463,0.00032860236532968653
464,0.00044294506607812033
465,0.0013282155095918071
466,0.0005933066279952044
467,0.000309029050439392
468,0.0001362410892536611
469,0.00045491722851369337
470,7.383871916980915e-05
471,0.0006123260792896322
472,0.00231375188163354
473,4.438257272778719e-05
474,8.398821933684931e-05
475,0.00010180482795026315
476,0.00010250433660539835
477,0.0008170877735869331
478,0.00019072583774664694
479,0.0014666670696979105
480,0.00044958501697373314
481,0.0005388116616925623
482,0.0021562692198312497
483,0.007231501370163574
484,0.0005420172578915352
485,0.003823600378909789
486,4.151334303325605e-05
487,0.0011139834218691902
488,7.277139365382019e-05
489,9.803701856342429e-05
490,0.0002897737644893856
491,5.047097153403486e-05
492,0.00048364646659599167
493,0.0004263723187896895
494,0.0014925137037145294
495,0.00010262140012610832
496,0.00034992934337309576
497,4.961997852206855e-05
498,0.00024689521447043036
499,0.0004421941703740514
500,7.111841189605824e-05
501,0.00017481200742903364
502,0.0010016139996848956
503,0.0015699050618516962
504,0.00012561159197400722
505,0.0013538643147243015
506,0.0005853539904229637
507,0.0058828508367229655
508,0.00013534112690824339
509,0.00039781159951493734
510,0.00013248589949287512
511,0.0005604659039305335
512,0.0006361768123002292
513,0.0004262338150627542
514,0.0010636321699767544
515,0.0008960973502907868
516,0.0007499846919241178
517,5.277439300504887e-05
518,7.092750896281919e-05
519,0.000729769085227492
520,0.002226495040194734
521,0.009633633448737362
522,0.00030946812289739167
523,0.00026299423939316833
524,0.001530439919501321
525,0.004498086215587512
526,0.00047849842701801654
527,0.00036467434274447755
528,0.00032692196699939374
529,0.0024488168407409677
530,0.001985927239802454
531,0.002208268629661682
532,0.003823740250651342
533,0.00157427530071292
534,0.000388089847877812
535,0.00038533410060031517
536,0.0019188645747856845
537,0.002300445622692171
538,0.0034169383794634034
539,3.3443828226418185e-05
540,0.0017158774295866546
541,0.011301767163292828
542,0.00012783681942154582
543,0.001843978481647579
544,0.00011023886315948478
545,5.967959663583133e-05
546,0.00012555946217517204
547,0.0006179735706456374
548,6.236768882647072e-05
549,0.0031206236760686692
550,0.0007175919408958313
551,0.0025928527366819855
552,0.00010996605242990758
553,0.0003006053901254508
554,0.00020530776828771194
555,0.0005244219145952621
556,0.00013085146786046874
557,5.432989217281129e-05
558,0.0008071236515280398
559,0.00120489316892004
560,0.0003466965737348732
561,0.0003420075361977344
562,0.05170698451889841
563,0.00017718702448383684
564,0.0011892259349507285
565,0.0008630589536850134
566,0.00011142189377567581
567,0.00011622042817590579
568,0.0011985079667423005
569,7.100592926472603e-05
570,0.017307748137583522
571,0.0002860695054249264
572,0.0003817001654202881
573,0.004579906191169516
574,0.00012023119558644299
575,7.366276462993485e-05
576,0.0008227171224166735
577,0.0011557108822280535
578,0.0020413369341289998
579,0.00042191185720531
580,0.0010712502052764325
581,0.0005331279509380047
582,0.0005748858594343518
583,0.00021552779112270014
584,0.00019299651753620933
585,0.000176399701303344
586,0.00020778722896368695
587,0.0006139765684226335
588,0.008743086661663384
589,0.0003382584089656237
590,0.000967515311544456
591,0.00010250048366637625
592,0.0003012277512794373
593,0.0001992775113212517
594,6.0402109084646225e-05
595,0.00031529502008921935
596,0.0001718744712500106
597,0.0015129741560931478
598,0.0010377455382870728
599,7.628887988761707e-05
600,0.0003226411100923111
601,0.00018904311782565083
602,0.001514524915202253
603,0.0025210045523036463
604,0.00046871210185288
605,0.0032475612505651224
606,0.0019908552856970504
607,0.0008380046486053212
608,0.00024675768646312935
609,0.004295770633072024
610,0.0005664240820391556
611,0.00044320585247668013
612,0.00030801121852622664
613,0.000323949795199305
614,7.765388021420587e-05
615,0.0001267759603300914
616,0.00020548555030199732
617,0.0003082027483281278
618,0.0006465365765332642
619,0.0004905704004635784
620,0.03002570794451811
621,0.00016100880469847726
622,8.147835578565526e-05
623,0.0001099555233221783
624,0.0001526534720311038
625,0.0005966207791450427
626,0.00025840915998163306
627,0.00023352571945709012
628,0.0002537873030711021
629,7.621016383769908e-05
630,0.00036146938263177783
631,0.00014165581873534238
632,0.00010029477166562792
633,0.0015543071236287112
634,0.002548111057018312
635,0.00014502104584926103
636,0.0008275550076148366
637,0.002101573543177555
638,0.014583562858515309
639,0.0015827991238467122
640,7.807060042392743e-05
641,0.00022863880070809212
642,0.00041564539633330685
643,0.00017111549109605494
644,0.0025605319140004413
645,0.0007275246352648457
646,0.0008755323899300519
647,0.00010233483119889925
648,0.00021564267822020796
649,0.00035990124196076705
650,0.0033355638943268115
651,0.0026699100345962444
652,0.0005048590721122098
653,9.974821429713109e-05
654,0.0003661306872517185
655,0.0001316225937507784
656,0.0001707476457032952
657,5.481911197939489e-05
658,0.0027696026807129074
659,0.00012581418052564556
660,0.0003472358189548387
661,0.0049402236215525435
662,0.0002956964281438926
663,0.0005625619440578578
664,0.0002697077879901043
665,0.0007616612043377082
666,5.810535960776067e-05
667,4.6459794599231516e-05
668,0.00024572564919183383
669,0.010557751018870095
670,0.0006333386293586602
671,0.003968180421817125
672,8.304519466765601e-05
673,0.0012444602448444596
674,0.00022381048043337425
675,0.0003254040573132595
676,5.2703810329824786e-05
677,4.009475065372039e-05
678,0.00022927408200807054
679,3.962019722539805e-05
680,0.00014674874215242685
681,5.746511739947096e-05
682,0.0005986211850789059
683,0.0002574203090722206
684,0.00010774181277616707
685,0.00015501943888878922
686,0.00019275796076881772
687,7.912521826917828e-05
688,2.1461762866126863e-05
689,7.909481025227672e-05
690,0.0001162728947549416
691,0.00020131876639385926
692,0.0001683240742927477
693,0.0002654001670604149
694,0.002241810485860305
695,0.000888869173490562
696,0.00016809209133676113
697,0.0001369270049961062
698,0.0007536115796933906
699,4.627856573756269e-05
700,0.0014567304758650913
701,0.00016699713787665391
702,0.00027315540066461577
703,0.0002046753449505599
704,0.0002528355201368837
705,0.0003438672200048923
706,0.0002952904686126499
707,0.00011439032362573853
708,0.0001039486624494461
709,0.00015620021458817105
710,0.00037307687440339964
711,0.00016004120185392787
712,0.00022444359239864702
713,4.6978197697494615e-05
714,0.0007987125681115876
715,0.0013892678183835012
716,0.004121817214592961
717,7.237806478401912e-05
718,5.112441814011121e-05
719,4.377692580887509e-05
720,0.00020942485716711985
721,0.00012104979992846453
722,0.0027391858702899593
723,0.0001348450619085015
724,0.00039598811000895307
725,0.001478709050970554
726,5.2750518448469094e-05
727,0.00020476416071810315
728,7.405130293287967e-05
729,0.0001143643561581989
730,0.004335190399732049
731,0.00019756930627176734
732,0.0001443269458826309
733,0.00042842001794581367
734,0.0001972059835482882
735,8.319762870322296e-05
736,0.0001135844515323594
737,0.00038400639730567696
738,4.888502706999489e-05
739,0.00035523665795476184
740,0.00012265949833202745
741,6.180642138077422e-05
742,0.0020177917263765597
743,0.0002168260285723495
744,7.397103793706958e-05
745,0.00017373212321196112
746,0.0005101680511033178
747,0.0002721894040349769
748,0.0004852480346265814
749,0.002326555524155574
750,8.751669413508839e-05
751,0.021517745911936982
752,0.00031269947840161937
753,3.9584686441234854e-05
754,7.89223622976737e-05
755,0.00013305197062292974
756,0.0004417491928463552
757,0.00017587737911090826
758,0.00134695516993744
759,0.00036783467434812036
760,0.0003860345835033075
761,9.299713041220025e-05
762,0.0001808935315379644
763,0.0045316179146059135
764,0.0016276548394014605
765,8.049597472391617e-05
766,5.030490756230414e-05
767,8.336648131456283e-05
768,0.0027506711647926185
769,0.0009679064704330781
770,0.0002168346449476167
771,5.1058288445710315e-05
772,0.0004598864697020111
773,0.0004837450617278185
774,0.0002694588059230044
775,0.00017346687920406645
776,0.00018048090622537182
777,0.0014504866269004037
778,0.00506405165900687
779,0.00010264391990640984
780,7.105332476212381e-05
781,8.411374900858366e-05
782,6.120311048103372e-05
783,0.00036640501659465863
784,0.00032525334301183417
785,0.00015167965365937134
786,0.0002621554890193924
787,0.0017581837239715383
788,0.0001979774184660994
789,0.00011433248207934726
790,0.0005582611345752409
791,0.00013531587441633153
792,0.00013448769466623778
793,0.0003492903172763548
794,0.0001198761712445497
795,8.929781048306312e-05
796,5.7659710335801584e-05
797,0.0036410809049993464
798,0.00016155579763496878
799,9.0853451874673e-05
800,0.0004212305266061164
801,0.0008693995898471635
802,0.000155179253144101
803,0.00034178016754343146
804,0.008002994945661389
805,0.0009843257496516906
806,7.100486382986399e-05
807,0.00011918429911126149
808,0.000263691581313203
809,0.0002965893701817953
810,0.00024127971175408992
811,6.426175281548978e-05
812,3.8487778128287715e-05
813,0.0007433735725064827
814,0.0005500762492187218
815,0.0015748884403923435
816,0.001600921757581571
817,0.0014796947458019902
818,0.0031492401384107978
819,0.00011544067253197043
820,0.00015123792870572116
821,4.10413594667684e-05
822,0.00022836632478204748
823,0.0008442272565047933
824,0.00010504953927345375
825,0.0008336805685126176
826,3.78542410310437e-05
827,0.0003333831750482504
828,0.00045489247738744526
829,6.995565551070114e-05
830,0.0001001397662467353
831,0.0017910058832825756
832,0.00022692406359235115
833,0.0006754170533821491
834,0.00011437423403128301
835,0.0016431844696386847
836,0.0009896493158699105
837,3.326543023440795e-05
838,0.0002550479757812161
839,0.0002576823013247733
840,0.0015508904722800827
841,9.369262171984417e-05
842,0.00028383523352202346
843,5.906216321305929e-05
844,7.951463547258394e-05
845,5.28015800953916e-05
846,0.01002590869920127
847,0.0001230596092350735
848,0.0005137707042658786
849,0.00021678922759743507
850,0.00021562199620447662
851,6.63902978224796e-05
852,0.000635010624530877
853,0.0008298861906595015
854,0.01295214966213477
855,0.0002675010913643418
856,0.02591914759350539
857,0.002486967500785661
858,6.710863756564055e-05
859,0.010236426836450489
860,0.06632386433242148
861,0.00023825168127497375
862,0.0019272543558966821
863,0.0002455757798982628
864,0.0001816407404224258
865,0.00040225317692425176
866,0.002705659777306398
867,0.0003611937338273904
868,0.0007580651868556946
869,0.001859575296097007
870,9.473877775136673e-05
871,0.00013907699285105405
872,5.1218569673904413e-05
873,7.030534885137483e-05
874,0.00025168413885218123
875,7.939427570853595e-05
876,0.0005490433949219818
877,0.0002899740325894606
878,0.00014873893682638937
879,0.0020361684570775274
880,0.00013815681249927794
881,7.913897198242464e-05
882,0.00034493900712354557
883,0.0006752063532847298
884,8.9752476352074e-05
885,0.00029060008070981943
886,0.0021867834681057316
887,0.00019788086814473977
888,8.459456481691177e-05
889,0.0008890413153447805
890,0.000827758333606874
891,0.0007500633298079532
892,0.0002672324775110205
893,0.00018069927685831938
894,5.3454223524921954e-05
895,8.357078716997676e-05
896,0.00037535112518147256
897,0.0008292896126331765
898,0.00032217526217699557
899,0.00024064388663868935
900,0.010801057534277932
901,0.002720047411403481
902,0.00015264047278424958
903,0.0002464162905425275
904,0.0004128675479985744
905,0.00020122736687857426
906,7.961811941493273e-05
907,0.001973952361507449
908,0.0002617498555918643
909,0.0004915697182445561
910,0.00010395856506674544
911,0.00032816734542058973
912,0.0004447582941944701
913,0.02151425300261299
914,5.938715284470919e-05
915,0.0004306999836064633
916,0.001437393284596949
917,2.354215115910508e-05
918,0.0005796835277706643
919,8.937693190543367e-05
920,0.0020527043041665373
921,0.00300177072337437
922,0.002904586677094613
923,0.008451288042665152
924,5.091825153787636e-05
925,0.0001398700904880229
926,0.0014938166892251464
927,0.0005904635720150951
928,0.0002325139700042653
929,0.00018607610665877233
930,0.00014668359247933246
931,6.018275442062683e-05
932,2.689068345514011e-05
933,0.0023905183851915812
934,0.00018366258868022608
935,0.0004240837787308279
936,0.00021019364624638568
937,0.0002553192735797104
938,0.000280341493044429
939,3.623497437738792e-05
940,0.0017426079875107088
941,0.0004991996154246365
942,0.023549396042702807
943,0.000297828089465928
944,0.00016965862128558558
945,0.00026399648679111795
946,0.0007713931618646788
947,0.00010081281268528865
948,0.00040484344639154954
949,0.0010462818102277675
950,4.5059487444694786e-05
951,0.0006334687307761604
952,0.00010342948528755331
953,0.0001744831706410586
954,0.0009329132020473879
955,0.0004510973666243373
956,0.0010891671355732137
957,0.0011707395627388538
958,0.001926510132686346
959,0.00026296871901837076
960,5.205439164417206e-05
961,0.0004867365527700996
962,0.00016547571875409872
963,6.903280315319822e-05
964,0.0013064271247751787
965,0.0013852124622404911
966,0.0003302680257885021
967,0.0002333724217497984
968,0.0005572683770727352
969,0.0005329903489259018
970,0.0010372145748887627
971,0.00034480891976945206
972,0.00022036281261712457
973,9.227164929987599e-05
974,0.0005927314070909174
975,0.0001052243595875016
976,0.000155836585206847
977,0.002080007627979854
978,0.000549282580385253
979,0.0015387908640908218
980,0.0012125852178552562
981,0.00045953044121203955
982,0.00028730300468469055
983,0.0008121542324614475
984,3.9071644987381855e-05
985,5.5701628612230026e-05
986,4.5364757126530804e-05
987,5.932632999299808e-05
988,0.0004963443193451054
989,0.000151178159627362
990,4.285424007044497e-05
991,0.0003871123296661731
992,0.0010297876413049648
993,0.0001346664333614186
994,4.832604310762999e-05
995,0.0022595972127428623
996,0.0023261681464908546
997,0.01535450482062252
998,0.00025556515742002517
999,0.00042890354085699597
1000,0.0001222222416248126
1001,0.00018363190457422693
1002,0.00017414324853927328
1003,0.00013080835699383299
1004,0.005113641983308165
1005,0.0009875580994096428
1006,0.00020061931844636525
1007,0.06726583663902082
1008,0.00048318232394753337
1009,0.0012442724501966292
1010,8.341396009039215e-05
1011,0.00010529315999147121
1012,0.000340718842618997
1013,0.0001453232831765634
1014,7.548644746014062e-05
1015,0.0002713303210381875
1016,0.0008623106693761236
1017,9.29951760546774e-05
1018,0.008935460134399232
1019,0.006984954709498762
1020,0.00025588509794147553
1021,0.0006555390086803932
1022,0.022446812339883163
1023,0.0020885007724616112
1024,0.0005508534412034738
1025,0.0002426633237715887
1026,0.0011013252354371203
1027,0.0005579984788657812
1028,0.0017292863460214884
1029,0.00040603673235234606
1030,0.000216424351964176
1031,6.838023874515198e-05
1032,0.0005017005278279666
1033,0.000278791011687592
1034,6.703808601459783e-05
1035,0.01139189502444304
1036,0.00982623403421009
1037,0.0009806201469503817
1038,0.0010205804229509842
1039,0.0002447395367454434
1040,7.280751510877158e-05
1041,0.00024405891859746964
1042,0.0156989514861493
1043,0.0007143229260733932
1044,7.429490456842023e-05
1045,0.010477350434568378
1046,0.0007802851614232014
1047,0.0001431089145428727
1048,0.0004736560290670529
1049,6.458488230969035e-05
1050,0.0009434819062962853
1051,6.406766534336024e-05
1052,0.006395445780917553
1053,0.00010332445436191302
1054,0.0029920113490439176
1055,0.0007005169658181383
1056,0.001110239971983714
1057,0.0006355042867626163
1058,0.00010667231390561291
1059,0.0002387286051007451
1060,0.0030155582435958113
1061,0.002108334164179619
1062,0.0005185837994358942
1063,0.0013389046330955067
1064,0.00021311632271494918
1065,0.0009829156172166602
1066,0.00024048151962982391
1067,0.001952813085850792
1068,0.0016775111534476812
1069,0.00019448789413549502
1070,0.0004342951926599592
1071,0.00015672842989424942
1072,6.902662872111057e-05
1073,0.0007009058286224851
1074,0.00010147155592453006
1075,0.00017200813159711105
1076,0.0005022097248985769
1077,0.00015258086729150495
1078,5.1288690640679053e-05
1079,0.00011869978005354927
1080,0.0032880962542763004
1081,0.00016669973739742255
1082,0.0008709125909461188
1083,9.969869070061796e-05
1084,0.0004901540042887426
1085,0.023749517781109553
1086,0.0003910796448983166
1087,0.0006929631245523511
1088,0.0002605621216478129
1089,0.00011073955677077903
1090,0.00328577230768611
1091,0.00018748997801494057
1092,0.0007588815306732406
1093,0.0006610039485839982
1094,0.0004395874429720465
1095,0.00010740875627898888
1096,0.00015406947172092773
1097,8.980251973940952e-05
1098,0.00020274934327007567
1099,6.296260189804449e-05
1100,0.0016519168770749565
1101,0.0011009181516686516
1102,0.0006675375879495773
1103,0.0004215912072132709
1104,3.8403567378051874e-05
1105,0.0002703931376055261
1106,4.1234687022067246e-05
1107,0.0021762682698766096
1108,0.008333860452311213
1109,3.5094266489555066e-05
1110,0.0006277667853795953
1111,7.833987254538863e-05
1112,0.0016078757609210518
1113,8.28544630528025e-05
1114,0.0016462923637383987
1115,0.0031143515634350573
1116,0.0006657131104454688
1117,0.0005440741825205508
1118,0.00018011709361163554
1119,0.0034149832848032894
1120,0.06800706589490878
1121,0.0044143154120520455
1122,0.002078733843035747
1123,6.697485057671e-05
1124,0.0003889759512291379
1125,0.0001369028723528674
1126,0.0002385885122361854
1127,0.023121616766114867
1128,0.0001259317907748438
1129,0.00041396535111707896
1130,5.173488847095386e-05
1131,0.00037115613835930484
1132,0.0008910093796456255
1133,0.001440110733431749
1134,0.0003367493968424016
1135,0.004601757048154929
1136,0.00014754631005231076
1137,0.0004386187597536586
1138,0.00890800616138351
1139,0.00025646365046467714
1140,0.002560447444006458
1141,0.002973264171672988
1142,0.02155409071070883
1143,0.002782762727543984
1144,0.0004309137774646395
1145,8.802904902365416e-05
