Id,predicted
144,0.0005336221074685454
145,0.003852853551506996
146,0.002090656664222479
147,0.022977707907557487
148,0.004183177370578051
149,0.0035760693717747927
150,0.027014346793293953
151,0.0006573412683792412
152,0.006414162926375866
153,0.0018648587865754962
154,0.0012653960147872567
155,0.010089239105582237
156,0.00487227039411664
157,0.003543074009940028
158,0.0017998625990003347
159,0.014511534944176674
160,0.0006690070731565356
161,0.006372088100761175
162,0.008725259453058243
163,0.0015722728567197919
164,0.014857360161840916
165,0.005270453169941902
166,0.0035124393180012703
167,0.013733547180891037
168,0.0012482027523219585
169,0.003121008398011327
170,0.005239609628915787
171,0.0011529783951118588
172,0.0016822201432660222
173,0.003255146788433194
174,0.0033908176701515913
175,0.002395994495600462
176,0.0005519446567632258
177,0.0013068091357126832
178,0.004505684599280357
179,0.02863215282559395
180,0.001969501143321395
181,0.010175846517086029
182,0.0026417269837111235
183,0.0030180513858795166
184,0.001622128882445395
185,0.0012705880217254162
186,0.003278311574831605
187,0.003664820920675993
188,0.011557331308722496
189,0.01296775508671999
190,0.001755779841914773
191,0.007073718588799238
192,0.0038486067205667496
193,0.0016641675028949976
194,0.005394372623413801
195,0.004961882717907429
196,0.00515735475346446
197,0.000810560304671526
198,0.0016354899853467941
199,0.002440768526867032
200,0.0070543731562793255
201,0.0060572377406060696
202,0.005259140860289335
203,0.0011729744728654623
204,0.0033909513149410486
205,0.0008287579985335469
206,0.004893818404525518
207,0.0037249934393912554
208,0.006765029393136501
209,0.002764028962701559
210,0.0021236157044768333
211,0.003943761810660362
212,0.001092826365493238
213,0.002777843037620187
214,0.007871313020586967
215,0.0017691405955702066
216,0.006315016653388739
217,0.003128515323624015
218,0.0009159833425655961
219,0.0032241512089967728
220,0.013891283422708511
221,0.006627577822655439
222,0.0015285996487364173
223,0.008471966721117496
224,0.001220332458615303
225,0.0064733270555734634
226,0.004459998570382595
227,0.01461196132004261
228,0.007164169102907181
229,0.0031288587488234043
230,0.0025196007918566465
231,0.008745338767766953
232,0.005420383997261524
233,0.004976821597665548
234,0.007052849978208542
235,0.02934904769062996
236,0.0009145078365691006
237,0.05343637615442276
238,0.0014486422296613455
239,0.005526685155928135
240,0.0033645685762166977
241,0.0016107514966279268
242,0.0018343401607125998
243,0.0037602372467517853
244,0.01360863633453846
245,0.0021332602482289076
246,0.008688565343618393
247,0.0008102653664536774
248,0.0014004575787112117
249,0.008064355701208115
250,0.004614547826349735
251,0.0036152969114482403
252,0.029083015397191048
253,0.002192674670368433
254,0.0047959680669009686
255,0.010959701612591743
256,0.009899909608066082
257,0.0037858854047954082
258,0.006674167700111866
259,0.00697585754096508
260,0.005702367052435875
261,0.004159238655120134
262,0.017138393595814705
263,0.001878761569969356
264,0.06315340101718903
265,0.005131213925778866
266,0.02173055149614811
267,0.0017537769163027406
268,0.003415588987991214
269,0.004404075443744659
270,0.010169744491577148
271,0.0027255516033619642
272,0.0012528790393844247
273,0.01061895303428173
274,0.0018977769650518894
275,0.004673887509852648
276,0.012061572633683681
277,0.013938731513917446
278,0.006760100834071636
279,0.004289464559406042
280,0.005305527243763208
281,0.0028460745234042406
282,0.0050069005228579044
283,0.021667947992682457
284,0.007164738606661558
285,0.019178777933120728
286,0.0037474955897778273
287,0.006328778341412544
288,0.0017591678770259023
289,0.0013883261708542705
290,0.006621757056564093
291,0.00425374461337924
292,0.033071648329496384
293,0.006685183849185705
294,0.029339104890823364
295,0.001916529261507094
296,0.01727265864610672
297,0.025198405608534813
298,0.0017513376660645008
299,0.0012349425815045834
300,0.0011768321273848414
301,0.006311594508588314
302,0.004171278327703476
303,0.02614583820104599
304,0.001510050380602479
305,0.0018647521501407027
306,0.12193464487791061
307,0.0011307676322758198
308,0.0021001906134188175
309,0.005948440637439489
310,0.003946324810385704
311,0.001755779841914773
312,0.007414273452013731
313,0.004269035067409277
314,0.003842465579509735
315,0.005057569593191147
316,0.008203677833080292
317,0.009039724245667458
318,0.00034856819547712803
319,0.0015424181474372745
320,0.0035124393180012703
321,0.0018914389656856656
322,0.0010554121108725667
323,0.0041732932440936565
324,0.001612361753359437
325,0.0040202015079557896
326,0.03305421769618988
327,0.002171329688280821
328,0.0016553654568269849
329,0.008931933902204037
330,0.004947375506162643
331,0.010160033591091633
332,0.006329587660729885
333,0.0007474340964108706
334,0.0032870499417185783
335,0.002353849820792675
336,0.0010756293777376413
337,0.007841596379876137
338,0.0010920033091679215
339,0.0013008094392716885
340,0.013321293517947197
341,0.010947276838123798
342,0.0010362510802224278
343,0.05263722315430641
344,0.0015177159802988172
345,0.00646629836410284
346,0.0011704843491315842
347,0.006473001558333635
348,0.0008951089112088084
349,0.009107301011681557
350,0.00634856428951025
351,0.0013740224530920386
352,0.0050443010404706
353,0.003762813750654459
354,0.0017591678770259023
355,0.03957752138376236
356,0.0005205981433391571
357,0.008322292938828468
358,0.009308240376412868
359,0.0032764750067144632
360,0.01116938516497612
361,0.0006706317071802914
362,0.002190657891333103
363,0.008799984119832516
364,0.0028992677107453346
365,0.006694692652672529
366,0.0009407695033587515
367,0.0038107652217149734
368,0.0024483429733663797
369,0.0028161269146949053
370,0.001974869752302766
371,0.0007905245292931795
372,0.002037916099652648
373,0.0009450362995266914
374,0.001884413417428732
375,0.0004002868081443012
376,0.011362501420080662
377,0.002026049420237541
378,0.0020350939594209194
379,0.0004697753465734422
380,0.009826329536736012
381,0.01995319128036499
382,0.009988643229007721
383,0.0010787766659632325
384,0.006328616291284561
385,0.001122183515690267
386,0.00730240810662508
387,0.0010067947441712022
388,0.009156198240816593
389,0.0016579530201852322
390,0.0012874820968136191
391,0.029658734798431396
392,0.010806198231875896
393,0.002370079280808568
394,0.001122183515690267
395,0.0038275644183158875
396,0.0006965189822949469
397,0.00932300928980112
398,0.000972201582044363
399,0.008089990355074406
400,0.02437194250524044
401,0.0037861482705920935
402,0.0012705880217254162
403,0.004079271107912064
404,0.0037861482705920935
405,0.0028162929229438305
406,0.001409694436006248
407,0.01361207477748394
408,0.012098773382604122
409,0.004634286742657423
410,0.0023802118375897408
411,0.0015488850185647607
412,0.007139564026147127
413,0.007769729010760784
414,0.0005024686688557267
415,0.001086956588551402
416,0.017987191677093506
417,0.002024822635576129
418,0.009319301694631577
419,0.0009428117773495615
420,0.0006519072339870036
421,0.0017463596304878592
422,0.009162282571196556
423,0.0018482394516468048
424,0.008156480267643929
425,0.0006945609347894788
426,0.009177224710583687
427,0.00965055450797081
428,0.0006798020913265646
429,0.014460833743214607
430,0.0011024100240319967
431,0.0006418492994271219
432,0.0013857154408469796
433,0.0029360780026763678
434,0.009609057568013668
435,0.011169906705617905
436,0.002137546194717288
437,0.013477775268256664
438,0.004314573481678963
439,0.0004978819633834064
440,0.00202758121304214
441,0.0034984962549060583
442,0.10539571940898895
443,0.0003030967782251537
444,0.0034141787327826023
445,0.0007981521193869412
446,0.012955639511346817
447,0.029147004708647728
448,0.0032272927928715944
449,0.003068707650527358
450,0.0011482833651825786
451,0.0005218031001277268
452,0.0033024551812559366
453,0.0015490236692130566
454,0.006570104043930769
455,0.022724518552422523
456,0.0004605698923114687
457,0.006336684338748455
458,0.007489118259400129
459,0.0014918155502527952
460,0.001987328752875328
461,0.01788654364645481
462,0.002187600824981928
463,0.003498105565086007
464,0.005453165620565414
465,0.010075275786221027
466,0.007834558375179768
467,0.004578173626214266
468,0.0022180669475346804
469,0.0034500970505177975
470,0.0011867863358929753
471,0.0033299808856099844
472,0.027050796896219254
473,0.0008090733317658305
474,0.0008170782821252942
475,0.00199717259965837
476,0.001510050380602479
477,0.006523581221699715
478,0.0019536325708031654
479,0.0071944789960980415
480,0.0029100950341671705
481,0.009499257430434227
482,0.010729087516665459
483,0.02934480458498001
484,0.0069121927954256535
485,0.010671518743038177
486,0.0007007758831605315
487,0.009361933916807175
488,0.0006119845202192664
489,0.0007667822064831853
490,0.006364460103213787
491,0.0012232762528583407
492,0.0026698503643274307
493,0.003552823094651103
494,0.011545272544026375
495,0.0032794412691146135
496,0.007967178709805012
497,0.0021496436093002558
498,0.0016086655668914318
499,0.011154895648360252
500,0.0013547944836318493
501,0.004586643073707819
502,0.006909397896379232
503,0.005301844794303179
504,0.0015032170340418816
505,0.014613952487707138
506,0.0036043119616806507
507,0.02528141252696514
508,0.0027071379590779543
509,0.0055140545591712
510,0.0037275247741490602
511,0.008093803189694881
512,0.006476587615907192
513,0.004665990825742483
514,0.008695036172866821
515,0.005896533373743296
516,0.0061706118285655975
517,0.000994725152850151
518,0.0006902384920977056
519,0.006451188586652279
520,0.00806352123618126
521,0.05118386074900627
522,0.00306476722471416
523,0.0034919423051178455
524,0.008016838692128658
525,0.029556607827544212
526,0.0021670751739293337
527,0.0021712779998779297
528,0.004358496516942978
529,0.02738611400127411
530,0.0069043999537825584
531,0.006868202704936266
532,0.013996707275509834
533,0.009816206991672516
534,0.006647155620157719
535,0.005611997097730637
536,0.015728574246168137
537,0.016081305220723152
538,0.01467097271233797
539,0.00040092761628329754
540,0.004074665252119303
541,0.0389852412045002
542,0.003389327321201563
543,0.008043000474572182
544,0.001874270150437951
545,0.0008837604545988142
546,0.003757665865123272
547,0.005790089722722769
548,0.001049617538228631
549,0.02055397257208824
550,0.007506874855607748
551,0.01242128200829029
552,0.0018122741021215916
553,0.003888877807185054
554,0.0021176019217818975
555,0.007893822155892849
556,0.002463779179379344
557,0.0009204170783050358
558,0.011851813644170761
559,0.009765258058905602
560,0.007804068736732006
561,0.006545940414071083
562,0.061943281441926956
563,0.0029338316526263952
564,0.008553460240364075
565,0.007689754478633404
566,0.0016521125799044967
567,0.0016480638878419995
568,0.006070740055292845
569,0.001279336167499423
570,0.03287487477064133
571,0.0033570905216038227
572,0.002420409582555294
573,0.019576778635382652
574,0.0018046732293441892
575,0.0028785341419279575
576,0.002248181961476803
577,0.009503058157861233
578,0.019441839307546616
579,0.004586577881127596
580,0.010522709228098392
581,0.012849671766161919
582,0.004264365416020155
583,0.0031676681246608496
584,0.0031861253082752228
585,0.0018992788391187787
586,0.003475349396467209
587,0.007135758642107248
588,0.027207616716623306
589,0.0042261057533323765
590,0.007257141172885895
591,0.0016494186129420996
592,0.00712311128154397
593,0.002825403120368719
594,0.0006789464387111366
595,0.004033835604786873
596,0.002264561364427209
597,0.012653888203203678
598,0.009784222580492496
599,0.0021555011626333
600,0.0020955349318683147
601,0.002209714148193598
602,0.007051491644233465
603,0.015251601114869118
604,0.009645989164710045
605,0.018953615799546242
606,0.019138885661959648
607,0.014666872099041939
608,0.004604905843734741
609,0.016481587663292885
610,0.001805488602258265
611,0.0017296943115070462
612,0.0036617752630263567
613,0.005405348725616932
614,0.0011199659202247858
615,0.0033535792026668787
616,0.001913895015604794
617,0.003937405999749899
618,0.011559494771063328
619,0.005497144069522619
620,0.06821627914905548
621,0.001755779841914773
622,0.0014903893461450934
623,0.0018915352411568165
624,0.0028620713856071234
625,0.00632807333022356
626,0.0021931796800345182
627,0.0016958670457825065
628,0.001099207904189825
629,0.0013936662580817938
630,0.0019034233409911394
631,0.0015718372305855155
632,0.0015266946284100413
633,0.017786012962460518
634,0.012613292783498764
635,0.0017941428814083338
636,0.00785009004175663
637,0.016627004370093346
638,0.02624204009771347
639,0.02069913223385811
640,0.0016695766244083643
641,0.005406267009675503
642,0.008943899534642696
643,0.002574223093688488
644,0.017654864117503166
645,0.0038780574686825275
646,0.01340382918715477
647,0.0013341931626200676
648,0.0033977003768086433
649,0.006306865252554417
650,0.0294234249740839
651,0.015845347195863724
652,0.004246857017278671
653,0.003009008476510644
654,0.002952524460852146
655,0.0019180596573278308
656,0.0012990457471460104
657,0.0004472553264349699
658,0.0019211721373721957
659,0.0006695517804473639
660,0.006720458157360554
661,0.02601054683327675
662,0.0033641639165580273
663,0.00488732336089015
664,0.002193032531067729
665,0.0040488769300282
666,0.0013087478000670671
667,0.0012317390646785498
668,0.0023330184631049633
669,0.03429388999938965
670,0.007353296037763357
671,0.04733562096953392
672,0.0012585542863234878
673,0.009425767697393894
674,0.003285241313278675
675,0.007243419997394085
676,0.0005566019099205732
677,0.001240219920873642
678,0.004399484023451805
679,0.001399740925990045
680,0.0018897076370194554
681,0.0009703717078082263
682,0.004532606340944767
683,0.0023806423414498568
684,0.001320312381722033
685,0.0019721572753041983
686,0.0034032834228128195
687,0.0008726223604753613
688,0.00035443261731415987
689,0.0018635224550962448
690,0.001616479828953743
691,0.0027331311721354723
692,0.004924384411424398
693,0.003548259614035487
694,0.01783076673746109
695,0.006825828924775124
696,0.0024125997442752123
697,0.0020332373678684235
698,0.014036419801414013
699,0.000816437357570976
700,0.052753083407878876
701,0.001219684025272727
702,0.004429595544934273
703,0.001173769123852253
704,0.0025730968918651342
705,0.012978618033230305
706,0.0035131839103996754
707,0.0014644181355834007
708,0.0011343315709382296
709,0.0011857643257826567
710,0.0047147879377007484
711,0.0028169439174234867
712,0.004919843748211861
713,0.001542333629913628
714,0.0037484413478523493
715,0.004281244240701199
716,0.0309709794819355
717,0.001051438506692648
718,0.003567024599760771
719,0.0015536234714090824
720,0.004737906623631716
721,0.0015032642986625433
722,0.021414916962385178
723,0.0015276094200089574
724,0.0016571743180975318
725,0.009904889389872551
726,0.0011800173670053482
727,0.005454316269606352
728,0.0012178753968328238
729,0.0011605252511799335
730,0.027723567560315132
731,0.0026028708089143038
732,0.0015332067850977182
733,0.002247726311907172
734,0.0038002929650247097
735,0.001460159895941615
736,0.001561874058097601
737,0.003104759380221367
738,0.0006367149762809277
739,0.0037153137382119894
740,0.0017080437391996384
741,0.0008377518388442695
742,0.025569070130586624
743,0.0021071936935186386
744,0.0006447987398132682
745,0.0018023117445409298
746,0.006922851782292128
747,0.00215157144702971
748,0.009783478453755379
749,0.010891442187130451
750,0.0008860935922712088
751,0.030563650652766228
752,0.0030144492629915476
753,0.0010881236521527171
754,0.003049465361982584
755,0.002422896446660161
756,0.005742166191339493
757,0.008071079850196838
758,0.012000203132629395
759,0.002253869781270623
760,0.00396353704854846
761,0.0007482885848730803
762,0.0019875122234225273
763,0.016292089596390724
764,0.006013189908117056
765,0.0008771932916715741
766,0.004372384399175644
767,0.001240924815647304
768,0.010820056311786175
769,0.003956078086048365
770,0.0014819242060184479
771,0.00082838733214885
772,0.011200236156582832
773,0.012281104922294617
774,0.004524854011833668
775,0.001065663411282003
776,0.002900529420003295
777,0.016734374687075615
778,0.020605215802788734
779,0.0017125068698078394
780,0.0013637753436341882
781,0.00047688078484497964
782,0.0010694732191041112
783,0.003174664918333292
784,0.006524659693241119
785,0.001151221338659525
786,0.002247267635539174
787,0.012381259351968765
788,0.002681188518181443
789,0.0008276543230749667
790,0.011223290115594864
791,0.0011187418131157756
792,0.0020555073861032724
793,0.001962999813258648
794,0.0014650187222287059
795,0.0013162650866433978
796,0.0010920033091679215
797,0.0092846704646945
798,0.003345995210111141
799,0.0020146076567471027
800,0.010053489357233047
801,0.005193374585360289
802,0.00447119353339076
803,0.007116599008440971
804,0.024750331416726112
805,0.007135001942515373
806,0.0011605252511799335
807,0.0022093693260103464
808,0.0027859702240675688
809,0.003943263553082943
810,0.0027426588349044323
811,0.0012977935839444399
812,0.001057452755048871
813,0.025499403476715088
814,0.01016899012029171
815,0.00810835137963295
816,0.035566072911024094
817,0.013900183141231537
818,0.013556727208197117
819,0.001491706119850278
820,0.005182826891541481
821,0.001269781612791121
822,0.004486925434321165
823,0.0038775489665567875
824,0.0013271626085042953
825,0.007885639555752277
826,0.0006460986332967877
827,0.003957750741392374
828,0.004085026681423187
829,0.0010718691628426313
830,0.0017214072868227959
831,0.01643403433263302
832,0.002813715022057295
833,0.009967916645109653
834,0.0010727609042078257
835,0.012827202677726746
836,0.0068427762016654015
837,0.0008042082190513611
838,0.0034181950613856316
839,0.003292943350970745
840,0.017579426988959312
841,0.0014494383940473199
842,0.0013948146952316165
843,0.002146380254998803
844,0.0005151851219125092
845,0.0013317955890670419
846,0.04409034177660942
847,0.0020457161590456963
848,0.007796569727361202
849,0.00448049558326602
850,0.0015324477571994066
851,0.0008220819872803986
852,0.0036140107549726963
853,0.0038950727321207523
854,0.03610300272703171
855,0.005992164835333824
856,0.03557153418660164
857,0.008437089622020721
858,0.0018091637175530195
859,0.02046937681734562
860,0.02241794764995575
861,0.0019600545056164265
862,0.013457723893225193
863,0.001505552907474339
864,0.0019686578307300806
865,0.0029242003802210093
866,0.011328719556331635
867,0.009549611248075962
868,0.011254478245973587
869,0.034389134496450424
870,0.002316753612831235
871,0.001381164649501443
872,0.002459045499563217
873,0.0008306570816785097
874,0.0027695810422301292
875,0.0009428117773495615
876,0.005336260888725519
877,0.009990109130740166
878,0.0016107514966279268
879,0.01233834307640791
880,0.0011559778358787298
881,0.0011502868728712201
882,0.007615582086145878
883,0.005615097936242819
884,0.0019188950536772609
885,0.001822266960516572
886,0.016585251316428185
887,0.001286433427594602
888,0.0010920033091679215
889,0.021049929782748222
890,0.009692375548183918
891,0.01081321481615305
892,0.0041609774343669415
893,0.003063175128772855
894,0.00077464320929721
895,0.0015675789909437299
896,0.0023400646168738604
897,0.009929150342941284
898,0.003188064321875572
899,0.002858604770153761
900,0.013717538677155972
901,0.023615984246134758
902,0.002870710799470544
903,0.0040175048634409904
904,0.007911182940006256
905,0.002115060342475772
906,0.0026724974159151316
907,0.00999920628964901
908,0.00278844335116446
909,0.0018093263497576118
910,0.00116064737085253
911,0.0015230972785502672
912,0.0062722088769078255
913,0.010377926751971245
914,0.0011529783951118588
915,0.007071430794894695
916,0.011244438588619232
917,0.0007446787203662097
918,0.0029795903246849775
919,0.0012349425815045834
920,0.023987289518117905
921,0.024104757234454155
922,0.013552546501159668
923,0.02065703086555004
924,0.0008503200951963663
925,0.001838964642956853
926,0.02171172946691513
927,0.009075701236724854
928,0.0036643091589212418
929,0.002134776208549738
930,0.0029995564837008715
931,0.0006796971429139376
932,0.0002493007341399789
933,0.02064462937414646
934,0.003138499101623893
935,0.0049266088753938675
936,0.0012057486455887556
937,0.002671488793566823
938,0.002814394887536764
939,0.0008129602065309882
940,0.009003735147416592
941,0.009666956029832363
942,0.006093361880630255
943,0.0032661668956279755
944,0.002056132536381483
945,0.00473407469689846
946,0.007329141721129417
947,0.0020658799912780523
948,0.00375299877487123
949,0.010470098815858364
950,0.0010554357431828976
951,0.006621757056564093
952,0.0006824004813097417
953,0.002316380850970745
954,0.006516637746244669
955,0.01195074524730444
956,0.014087495394051075
957,0.008405776694417
958,0.015846194699406624
959,0.005751931574195623
960,0.001320753712207079
961,0.003161458531394601
962,0.002123455982655287
963,0.0014831615844741464
964,0.015244891867041588
965,0.00929358322173357
966,0.005662990268319845
967,0.0017531751655042171
968,0.004541295580565929
969,0.008495270274579525
970,0.0104281110689044
971,0.0034628768917173147
972,0.000783878262154758
973,0.0010953142773360014
974,0.009860474616289139
975,0.001971561461687088
976,0.0018415256636217237
977,0.014378341846168041
978,0.0048167216591537
979,0.007846109569072723
980,0.005928755737841129
981,0.0028378842398524284
982,0.0033705218229442835
983,0.008668242022395134
984,0.0008264411007985473
985,0.0012611672282218933
986,0.0008967535104602575
987,0.00040314265061169863
988,0.0037980391643941402
989,0.001995031489059329
990,0.0009532637777738273
991,0.0066374521702528
992,0.023335212841629982
993,0.0031288587488234043
994,0.0003227111301384866
995,0.01657494157552719
996,0.018739795312285423
997,0.1350017786026001
998,0.0019481166964396834
999,0.005021385848522186
1000,0.001702718436717987
1001,0.0028695997316390276
1002,0.002550079021602869
1003,0.00222570588812232
1004,0.01472283061593771
1005,0.011244454421103
1006,0.0025035440921783447
1007,0.0761505514383316
1008,0.0033709045965224504
1009,0.013909230940043926
1010,0.0023696664720773697
1011,0.0022722193971276283
1012,0.0028708213940262794
1013,0.0030824244022369385
1014,0.0016441292827948928
1015,0.004047022201120853
1016,0.011893663555383682
1017,0.0020060292445123196
1018,0.027775758877396584
1019,0.02743520401418209
1020,0.0037133500445634127
1021,0.009291669353842735
1022,0.0360206663608551
1023,0.026336723938584328
1024,0.012963606044650078
1025,0.004169590771198273
1026,0.011903277598321438
1027,0.01037866622209549
1028,0.018237663432955742
1029,0.007952159270644188
1030,0.0017980404663830996
1031,0.0013632714981213212
1032,0.014105839654803276
1033,0.002534876111894846
1034,0.0009977747686207294
1035,0.04322319105267525
1036,0.013313066214323044
1037,0.006148284766823053
1038,0.005737496539950371
1039,0.0019573038443922997
1040,0.000890787981916219
1041,0.004482531454414129
1042,0.048840444535017014
1043,0.007921646349132061
1044,0.001819752505980432
1045,0.029139738529920578
1046,0.008176587522029877
1047,0.0009684616234153509
1048,0.004363384563475847
1049,0.0011149606434628367
1050,0.013125772587954998
1051,0.001572391134686768
1052,0.05487683787941933
1053,0.004101134836673737
1054,0.0282922200858593
1055,0.006654167547821999
1056,0.007848515175282955
1057,0.014318201690912247
1058,0.0016144856344908476
1059,0.0014876979403197765
1060,0.02056385949254036
1061,0.00821657944470644
1062,0.006961464416235685
1063,0.009188110008835793
1064,0.0018485464388504624
1065,0.02790018543601036
1066,0.002276674145832658
1067,0.022563572973012924
1068,0.014879689551889896
1069,0.0016515927854925394
1070,0.010123012587428093
1071,0.0020152300130575895
1072,0.000881928310263902
1073,0.007657315582036972
1074,0.002421988407149911
1075,0.0042389980517327785
1076,0.006064968183636665
1077,0.0012344938004389405
1078,0.0018642516806721687
1079,0.001317488495260477
1080,0.02233177050948143
1081,0.0020175387617200613
1082,0.014235367067158222
1083,0.0019425535574555397
1084,0.005276298616081476
1085,0.06811809539794922
1086,0.005124599207192659
1087,0.010190309025347233
1088,0.010664699599146843
1089,0.0011002387618646026
1090,0.04556579515337944
1091,0.0014799385098740458
1092,0.007530557923018932
1093,0.006782012991607189
1094,0.010696890763938427
1095,0.0010131143499165773
1096,0.0012768290471285582
1097,0.0015073810936883092
1098,0.0024654578883200884
1099,0.0004697753465734422
1100,0.011532372795045376
1101,0.00512213259935379
1102,0.009180576540529728
1103,0.005442799534648657
1104,0.0003823066654149443
1105,0.004981676582247019
1106,0.0015909079229459167
1107,0.016445668414235115
1108,0.024659423157572746
1109,0.0008404755499213934
1110,0.010372472926974297
1111,0.0037039872258901596
1112,0.0110436687245965
1113,0.001221726997755468
1114,0.013746857643127441
1115,0.01372962724417448
1116,0.013570648618042469
1117,0.00438172509893775
1118,0.005323317833244801
1119,0.02565336599946022
1120,0.0496671199798584
1121,0.009294223971664906
1122,0.017452390864491463
1123,0.0012737213401123881
1124,0.005627105012536049
1125,0.002168147824704647
1126,0.0062179588712751865
1127,0.042906854301691055
1128,0.001759837963618338
1129,0.005747250746935606
1130,0.002052003750577569
1131,0.0032961047254502773
1132,0.006018025800585747
1133,0.008420745842158794
1134,0.0029948712326586246
1135,0.017627164721488953
1136,0.001408613519743085
1137,0.0040072849951684475
1138,0.04582581669092178
1139,0.006951134651899338
1140,0.015625083819031715
1141,0.013347102329134941
1142,0.10669305175542831
1143,0.026122814044356346
1144,0.0073878467082977295
1145,0.0004873298457823694
1146,0.03130112960934639
1147,0.002002122113481164
1148,0.011171518824994564
1149,0.019868386909365654
1150,0.01186409406363964
1151,0.009104379452764988
1152,0.00523109408095479
1153,0.00532947713509202
1154,0.007070885505527258
1155,0.006677171215415001
1156,0.002617400838062167
1157,0.0008071408956311643
1158,0.0035646387841552496
1159,0.02056501992046833
1160,0.0024317456409335136
1161,0.019138885661959648
1162,0.006188674829900265
1163,0.0009272422757931054
1164,0.0030550865922123194
1165,0.0037033504340797663
1166,0.0010005325311794877
1167,0.009867078624665737
1168,0.004475319292396307
1169,0.00932269636541605
1170,0.002319430001080036
1171,0.0038330170791596174
1172,0.0009198060724884272
1173,0.0075183408334851265
1174,0.002931018127128482
1175,0.001988884061574936
1176,0.010690247640013695
1177,0.00886815320700407
1178,0.002202923409640789
1179,0.0017506317235529423
1180,0.004784620366990566
1181,0.000414261594414711
1182,0.0005383362295106053
1183,0.0010383515618741512
1184,0.0019452279666438699
1185,0.03897091746330261
1186,0.011197253130376339
1187,0.002174975583329797
1188,0.0006862417794764042
1189,0.008508659899234772
1190,0.0018398795509710908
1191,0.0030933439265936613
1192,0.0011729744728654623
1193,0.0010014795698225498
1194,0.0011973188957199454
1195,0.005279425531625748
1196,0.0009465480106882751
1197,0.004343330394476652
1198,0.00496964855119586
1199,0.015965517610311508
1200,0.0063833557069301605
1201,0.0013667900348082185
1202,0.00444679195061326
1203,0.001505552907474339
1204,0.00747860549017787
1205,0.0020691954996436834
1206,0.008983081206679344
1207,0.08966362476348877
1208,0.0066939229145646095
1209,0.0061348178423941135
1210,0.0018936565611511469
