Id,predicted
226.0,0.00035753856628743835
227.0,0.0042991026313966745
228.0,0.0004943654507077001
229.0,0.00043594554614381054
230.0,0.0006540616559631179
231.0,0.00044298080817529247
232.0,0.0014300569060862705
233.0,0.00182012111830851
234.0,0.0038336276583194875
235.0,0.048206570241638956
236.0,0.0001697618936822748
237.0,0.014480122874895059
238.0,0.00014301448597763933
239.0,0.0007586581389058891
240.0,0.00030476926585079595
241.0,0.00023912752209716317
242.0,0.00039668725634061215
243.0,0.0005901611848157834
244.0,0.002737383804499554
245.0,0.0002606678535232507
246.0,0.0007359262786298928
247.0,0.00010737507847887716
248.0,0.00011070492535497326
249.0,0.0033306643593653614
250.0,0.00021173037939394127
251.0,0.0005670053057535817
252.0,0.018521221383402377
253.0,0.00018804352626815442
254.0,0.0011116096046483337
255.0,0.0015657441029887575
256.0,0.001974551588269103
257.0,0.00027344345536554215
258.0,0.0010165683546132487
259.0,0.0007130448992084958
260.0,0.0009043773851488409
261.0,0.0005499706698875088
262.0,0.011241417348256741
263.0,0.00010754627953598814
264.0,0.02244113297958211
265.0,0.0004720813130825021
266.0,0.0029018150159356407
267.0,0.0002523949956755721
268.0,0.0004948643150687427
269.0,0.0006885882037173829
270.0,0.0031901477691886316
271.0,0.0006536575208082313
272.0,0.0002049422236956809
273.0,0.0006822813356792268
274.0,6.843200794731942e-05
275.0,0.00028676615450329437
276.0,0.00464923126171782
277.0,0.0025953504409866523
278.0,0.0005491472009381643
279.0,0.00026809274437566646
280.0,0.00045058495898332577
281.0,0.0001690758512843142
282.0,0.00041475530254080827
283.0,0.002681076017831362
284.0,0.0012527220595911527
285.0,0.010188270095369973
286.0,0.0002964144081146089
287.0,0.0015102021705453545
288.0,0.0004281524359071991
289.0,7.387252271657116e-05
290.0,0.0004564670721384577
291.0,0.0017415042342626007
292.0,0.013370536900374022
293.0,0.0005996074365680715
294.0,0.010991247519216995
295.0,0.00040586947797648603
296.0,0.005302299047313498
297.0,0.007029372966940613
298.0,0.0002376459127216903
299.0,7.26224332036875e-05
300.0,5.3692774231925594e-05
301.0,0.000604173216158944
302.0,0.00027833241278047013
303.0,0.004750910884077839
304.0,0.00013767209400086743
305.0,0.0002381859227230156
306.0,0.018201835216316225
307.0,7.039940724417374e-05
308.0,8.761848586597403e-05
309.0,0.0023435216909937035
310.0,0.00035202382988417817
311.0,0.00019437963133800914
312.0,0.001222850730160191
313.0,0.0002864923314307152
314.0,0.0004471117857468366
315.0,0.0006665207202273114
316.0,0.0017067935929754657
317.0,0.003260083212345122
318.0,0.000231490199992781
319.0,0.00010715111872679035
320.0,0.00032059868496560107
321.0,0.00044489845678980585
322.0,0.000148180077102467
323.0,0.0012600942241773638
324.0,0.00018943905831801482
325.0,0.0003232423839115663
326.0,0.0015428578048055919
327.0,0.0001032331007393717
328.0,0.00011017283601490313
329.0,0.00402567351430606
330.0,0.0008305100247358538
331.0,0.0007614822607873883
332.0,0.0009322286975515205
333.0,9.239545684493069e-05
334.0,0.0001874612759832457
335.0,0.0002842135430449013
336.0,0.00023737247043654873
337.0,0.0009324188576116613
338.0,0.00013551426039954805
339.0,9.633359649337444e-05
340.0,0.0009471217250100021
341.0,0.00042492805320403626
342.0,0.00019976642706249717
343.0,0.009547582696854852
344.0,0.00010173264811868824
345.0,0.002380843606442385
346.0,8.984868783157547e-05
347.0,0.0012813537875625762
348.0,5.0594026299273825e-05
349.0,0.0006377816308998676
350.0,0.0003013222559441886
351.0,0.0001883494888262468
352.0,0.0004926038257448361
353.0,0.0008519961437106412
354.0,0.00012328214498656665
355.0,0.009019490739421723
356.0,0.00015121706394824415
357.0,0.00029143974556788775
358.0,0.001060936871805671
359.0,0.0005843609631162107
360.0,0.00048444891924102993
361.0,6.9425494729611e-05
362.0,0.0003954085596126821
363.0,0.0026080879109231414
364.0,0.00047245726211154424
365.0,0.00039554679569581684
366.0,0.00017914908319763672
367.0,0.00010337735694884541
368.0,0.00021919040510379837
369.0,0.00026230851987210955
370.0,0.00010141591024363257
371.0,0.0002259859219636015
372.0,0.00019136603651272855
373.0,8.089579680564108e-05
374.0,0.00022913923493495067
375.0,6.0382016789071014e-05
376.0,0.0018041042654475116
377.0,0.000184411862786205
378.0,0.00043437060276989775
379.0,9.484295344382664e-05
380.0,0.0010272061212618637
381.0,0.004719659926411704
382.0,0.0034118241544047285
383.0,8.527702842300123e-05
384.0,0.0008500456820488983
385.0,8.476507400221903e-05
386.0,0.0020178570116585783
387.0,7.872096661677873e-05
388.0,0.002297863705553712
389.0,0.00012859097583467542
390.0,6.583974219195532e-05
391.0,0.0017680015137293264
392.0,0.0038503483201198104
393.0,0.00011883548653054333
394.0,9.537368037860005e-05
395.0,0.0007620020579904278
396.0,7.300551573376369e-05
397.0,0.0011334229866823847
398.0,6.783851987047066e-05
399.0,0.001502423921822276
400.0,0.008830420949616504
401.0,0.0006467515487964922
402.0,0.00018773386484415342
403.0,0.0001461867591988629
404.0,0.0005871238662848161
405.0,0.00017239743181339905
406.0,0.00016818445552062427
407.0,0.00299441869251792
408.0,0.0026803117939011
409.0,0.001198452196580205
410.0,0.00041205969386474734
411.0,0.00022282798755987541
412.0,0.000730160697147524
413.0,0.0012068705333153733
414.0,7.845049079593861e-05
415.0,0.00023326378753546798
416.0,0.0075441982530423035
417.0,0.00046279959280219943
418.0,0.0020645539238837904
419.0,4.850960012571191e-05
420.0,8.882326264339831e-05
421.0,0.00012199083606314558
422.0,0.002341022191684012
423.0,0.00028344875047346186
424.0,0.0006748405876213793
425.0,9.148677257618364e-05
426.0,0.0015642630579915948
427.0,0.0022466268854786013
428.0,7.046136308237737e-05
429.0,0.0026661723302695423
430.0,0.00017588784036117722
431.0,2.066043208961037e-05
432.0,0.00016947242192947944
433.0,0.001047037706718354
434.0,0.0025365179935065113
435.0,0.0012251742217604558
436.0,0.0004080875896054612
437.0,0.0008206453763187576
438.0,0.0005052434927716294
439.0,5.390658454914241e-05
440.0,9.753401374547827e-05
441.0,6.718412442011997e-05
442.0,0.011822408860551546
443.0,2.8855878229365215e-05
444.0,0.00019471424341733912
445.0,8.407749501230724e-05
446.0,0.007047989179417893
447.0,0.014379537718675322
448.0,0.00020567832170501621
449.0,0.00020017852812805067
450.0,0.00012572204309040108
451.0,7.986906679052045e-05
452.0,0.00026995783309365675
453.0,0.00025527843505342667
454.0,0.000645236536548204
455.0,0.00489872449939012
456.0,8.794181931433396e-05
457.0,0.0023131539233655087
458.0,0.0012436341098069278
459.0,0.00023432415503984528
460.0,0.00013101525082415195
461.0,0.0017780179648564003
462.0,0.0003019116311194492
463.0,0.0002412532996519256
464.0,0.00037894748463315097
465.0,0.00277806489624465
466.0,0.000408419091881635
467.0,0.0008095168520529531
468.0,0.00017063171118113506
469.0,0.0002393650738871196
470.0,0.00012314929466732824
471.0,0.0001108840637874891
472.0,0.009433889098172586
473.0,0.00011462369843098816
474.0,9.034436055556673e-05
475.0,0.00023041063040112422
476.0,0.00018000111067551037
477.0,0.0017811703033350534
478.0,0.00025763480998268717
479.0,0.0011634202925055641
480.0,0.0005943794290634635
481.0,0.0010278741261580432
482.0,0.002087451054549957
483.0,0.0046536590648231764
484.0,0.0008082553685914526
485.0,0.003289822960304532
486.0,5.7858475716616274e-05
487.0,0.0030337612587575612
488.0,0.00010689268944453696
489.0,0.0001249278096208687
490.0,0.0005632627638568328
491.0,0.00011350799063370697
492.0,0.0012704097031658852
493.0,0.0003359603499963534
494.0,0.002522593340146631
495.0,0.00015000451205043512
496.0,0.0005364557379019881
497.0,9.797394219863268e-05
498.0,0.00018973668102850377
499.0,0.0008212429603506415
500.0,0.000168550841769398
501.0,0.0004227589115110079
502.0,0.0003342738914503422
503.0,0.0010559687032171724
504.0,0.0001585382690153706
505.0,0.0061989204382620735
506.0,0.000655238947089881
507.0,0.03917862666435925
508.0,0.00023184684344021862
509.0,0.0005379975952375293
510.0,0.00024185109348033986
511.0,0.0015459080484198514
512.0,0.0005510252551443669
513.0,0.0005375194656305838
514.0,0.0042503233900112935
515.0,0.0011024508310134324
516.0,0.0007868451860139573
517.0,0.00014789514878153223
518.0,8.484568588400539e-05
519.0,0.0012853025317672276
520.0,0.0035625754558943905
521.0,0.01612395993664484
522.0,0.0002930640313554457
523.0,0.00029121201331148186
524.0,0.002575126238831846
525.0,0.006744842731464069
526.0,0.0005256716203943205
527.0,0.0006440362437804934
528.0,0.0003489100411321011
529.0,0.0063536509779434595
530.0,0.00181114518610072
531.0,0.002377147441663006
532.0,0.007210178393682465
533.0,0.0023835349198224835
534.0,0.0009289095892350596
535.0,0.00029936193495101916
536.0,0.0061880171633531275
537.0,0.004778379836457611
538.0,0.009202357965141373
539.0,4.352187696806704e-05
540.0,0.0017383964728599237
541.0,0.056193804065296504
542.0,0.0001736393179131356
543.0,0.002139592323635323
544.0,0.00023086295232026166
545.0,4.0409015636104986e-05
546.0,0.00033734570519311106
547.0,0.0010757555241019995
548.0,0.00013753029074682242
549.0,0.004848692264844308
550.0,0.00037717274581866697
551.0,0.004927325993910909
552.0,0.000117550885474662
553.0,0.00037922593337121193
554.0,0.00026328804115154585
555.0,0.00034083237731066205
556.0,0.000538063465772649
557.0,8.203529183497074e-05
558.0,0.002142271977159713
559.0,0.008319954949832498
560.0,0.0005350180612682775
561.0,0.0004512260520705511
562.0,0.05452437774243686
563.0,0.00015755756296297494
564.0,0.0012027054694923039
565.0,0.005642678726861124
566.0,0.00017395155272261343
567.0,0.00018200890036861023
568.0,0.0017467375133223839
569.0,8.727287400013001e-05
570.0,0.03640516769741176
571.0,0.0005257349798713294
572.0,0.0005805770070828657
573.0,0.003214389013862779
574.0,0.0003950252631031072
575.0,0.00019130123102172
576.0,0.0004961178852672722
577.0,0.002122523688600661
578.0,0.00486971097439095
579.0,0.0007351737793647222
580.0,0.0009357675350671778
581.0,0.00032146377847710447
582.0,0.00035998994986157466
583.0,0.00019354996282168826
584.0,0.0002649234898948641
585.0,0.00019067537644323928
586.0,0.00031714282706748695
587.0,0.002093992274699521
588.0,0.007320302475495022
589.0,0.00041119436240671795
590.0,0.0015455100519953353
591.0,0.00018271537569487293
592.0,0.00041685995616062903
593.0,0.0012269343857698727
594.0,0.00017178076310661562
595.0,0.00042057992274923366
596.0,0.0005506870594276555
597.0,0.0028207872675792695
598.0,0.0020669286644016105
599.0,0.0001259685057172881
600.0,0.00035982951951187366
601.0,0.00024134549239798056
602.0,0.002680997711141424
603.0,0.004631990592955099
604.0,0.0006650641902212259
605.0,0.0068735700606133
606.0,0.0038766378270847284
607.0,0.0007628556172064857
608.0,0.001034203563797223
609.0,0.014560040995262868
610.0,0.00018873398762288295
611.0,0.0009528270262500814
612.0,0.0002177156827503789
613.0,0.0007322896118939831
614.0,9.416212001966915e-05
615.0,0.00019567355878009633
616.0,0.0002883370878017484
617.0,0.000578730717886573
618.0,0.0026480798596828408
619.0,0.0007766794911052645
620.0,0.0425026212755796
621.0,0.00018180013041440782
622.0,0.00013411796417928768
623.0,0.0001474043308662052
624.0,0.00018576080811558919
625.0,0.0004349522024284303
626.0,0.00029033847357932464
627.0,0.00032586645007264876
628.0,0.00014040407716896534
629.0,0.00014758055024715336
630.0,0.00034275542564646044
631.0,0.00021545395702072284
632.0,8.779797433768794e-05
633.0,0.0035321884177075065
634.0,0.0035705068239597986
635.0,0.00016175478501832393
636.0,0.0010296231206007244
637.0,0.006780401126595705
638.0,0.010635310338460819
639.0,0.0010889234868278466
640.0,0.00013781033865676996
641.0,0.0003183450067333829
642.0,0.0008420115523611226
643.0,0.00017517673289799317
644.0,0.004248337671765943
645.0,0.0007920253682754916
646.0,0.0011284895432942122
647.0,0.000191670876763758
648.0,0.0002624526588366087
649.0,0.00047997543574567543
650.0,0.005302668875843661
651.0,0.0052545986574764215
652.0,0.0001820735222406551
653.0,0.00011826121902546194
654.0,0.00032570759011647256
655.0,0.0002144057162592522
656.0,0.0003306097344322291
657.0,4.200460230638717e-05
658.0,0.005725925506292372
659.0,0.00026543465038378274
660.0,0.0006532943068013366
661.0,0.004466573946706699
662.0,0.00034347784189025566
663.0,0.00035403547779922634
664.0,0.0005515525750091899
665.0,0.0004691344716496556
666.0,0.00011339125478619552
667.0,0.00013854649259177734
668.0,0.000292041123326846
669.0,0.03325649338627624
670.0,0.0013526542738854844
671.0,0.006228688895291876
672.0,0.00014955834638982263
673.0,0.0005970859498563849
674.0,0.00018660137190931403
675.0,0.0007277249232644943
676.0,9.924902730473677e-05
677.0,4.122977991013163e-05
678.0,0.00022475200571194255
679.0,6.264566784821382e-05
680.0,0.00035554189306798595
681.0,7.728458974990394e-05
682.0,0.0011022453629445277
683.0,0.00032797053519747766
684.0,0.00021673888760245647
685.0,0.00020726789177114168
686.0,0.0002590474282990108
687.0,0.00010182402469166265
688.0,4.084072374597892e-05
689.0,8.626516541914544e-05
690.0,0.00013454546251121012
691.0,0.00013409706608148828
692.0,0.00042822778539073855
693.0,0.00013560458460188646
694.0,0.007071562920091638
695.0,0.0007817599969739394
696.0,0.0001183931530367331
697.0,0.00021323294438924963
698.0,0.0018326968070957672
699.0,5.7754367945391206e-05
700.0,0.004027791227822589
701.0,0.00025591276251536396
702.0,0.0003465132273479947
703.0,0.00020085735567541434
704.0,0.00029946562396908935
705.0,0.0015790896480147682
706.0,0.0004329126133152467
707.0,0.000267027496681237
708.0,0.0002671096530259373
709.0,7.592521267632939e-05
710.0,0.000754713515823856
711.0,0.0003506350343003267
712.0,0.00046618526904308835
713.0,8.14981727217245e-05
714.0,0.0006423274849332983
715.0,0.002768591117480825
716.0,0.002844139728028493
717.0,0.0001452718123875733
718.0,0.00012251400541923185
719.0,4.420392657094454e-05
720.0,0.00019759484919722506
721.0,0.00022495814702357022
722.0,0.006689648977796531
723.0,0.00013436127179654005
724.0,0.00037976253950506114
725.0,0.002197758914083749
726.0,0.00010648829986957779
727.0,0.0003979076249487158
728.0,0.0001597279037794678
729.0,0.00018530281155269439
730.0,0.009254445563833895
731.0,0.000159841274235289
732.0,9.771438052443144e-05
733.0,0.0002852087321428183
734.0,0.00022967921327764071
735.0,0.0002232238014868083
736.0,8.906198417050472e-05
737.0,0.0005654027204158886
738.0,5.011922663059344e-05
739.0,0.00047120418208366105
740.0,0.0001561962906924865
741.0,5.754334044656474e-05
742.0,0.0024722968934888486
743.0,0.00017305935179093429
744.0,0.00011797206072597293
745.0,0.00015031556804367805
746.0,0.0005080622189824754
747.0,0.0002092729238338163
748.0,0.0007605630551942318
749.0,0.0020132524767945453
750.0,0.00016429673982220976
751.0,0.19237881426919606
752.0,0.0015643169696951747
753.0,8.185625498006387e-05
754.0,0.00012777941278280938
755.0,0.0002979662957129096
756.0,0.0005513748137986383
757.0,0.0006938201505524561
758.0,0.004329645089881849
759.0,0.0007127216165374096
760.0,0.0005200816786628064
761.0,8.437375942079143e-05
762.0,0.00020587069674565708
763.0,0.010959385098362237
764.0,0.0012786366441471
765.0,0.0001313172043520894
766.0,0.00015405535206884717
767.0,0.00011407177898459959
768.0,0.002866830499659971
769.0,0.0004307897468870055
770.0,0.0003009209643636737
771.0,0.00010065747952603208
772.0,0.0002755458482185984
773.0,0.0026169613622482116
774.0,0.00046671530597249065
775.0,0.00024409966101109282
776.0,0.0005797032944595975
777.0,0.006119442473254776
778.0,0.005103235781801683
779.0,0.0001578222876931043
780.0,0.00017952273846285992
781.0,7.886009277166317e-05
782.0,7.15469732641848e-05
783.0,0.001235491949722669
784.0,0.0007080273618398067
785.0,0.00014930120053157497
786.0,0.00031716003862068334
787.0,0.0036192993508540722
788.0,0.00034370246385585513
789.0,0.0001712145623042994
790.0,0.0013879494004724658
791.0,0.00019511771915309354
792.0,0.0002401936573113184
793.0,0.0006241193645875537
794.0,7.810839793288257e-05
795.0,0.00011603523994147786
796.0,9.505793128873428e-05
797.0,0.006839765456240429
798.0,0.00026867503773640256
799.0,0.0001353858546998822
800.0,0.0010537320950626482
801.0,0.001696871077309364
802.0,0.00013178077641980563
803.0,0.0008716158426632397
804.0,0.017735346639498863
805.0,0.0013326496669468532
806.0,0.00011314667752936169
807.0,0.0002047496033952104
808.0,0.00029235695472039895
809.0,0.00045145319266737944
810.0,0.00030072782291027105
811.0,0.00010235782576574456
812.0,9.783725374086653e-05
813.0,0.0037569707995875946
814.0,0.0010261531918718133
815.0,0.0021920401785862423
816.0,0.0031659488380866236
817.0,0.006125536790452911
818.0,0.00868577314310667
819.0,0.0002447015880286069
820.0,0.00025960746490891537
821.0,5.944608993868963e-05
822.0,0.0002148448775303225
823.0,0.0007886722200979625
824.0,0.00023734952523487177
825.0,0.001322908079122621
826.0,5.7059119051514907e-05
827.0,0.00020931419734061498
828.0,0.0005049802892871255
829.0,6.868112222572648e-05
830.0,0.00020988500724650492
831.0,0.0030074044084211164
832.0,0.00019192211313246452
833.0,0.0009995342727628527
834.0,9.862644006423691e-05
835.0,0.003502471407762566
836.0,0.0011772632587422496
837.0,5.550842309613031e-05
838.0,0.00025378155508164017
839.0,0.0005377223877722156
840.0,0.006151094111760318
841.0,0.0001576159568112548
842.0,0.0002751818833556991
843.0,8.806321739169242e-05
844.0,0.00012769291870084998
845.0,7.36822029371628e-05
846.0,0.013559626654989082
847.0,0.00012683558488900922
848.0,0.0008372409743648958
849.0,0.0009553635525439637
850.0,0.00039880733826682654
851.0,7.744433950065061e-05
852.0,0.0002747359539052723
853.0,0.001804283001112597
854.0,0.03424234090126248
855.0,0.0004297853795452805
856.0,0.02632749168986284
857.0,0.0010272974382134496
858.0,6.717942419965572e-05
859.0,0.010106886420489958
860.0,0.0378970441310338
861.0,0.0003730669956474939
862.0,0.0026819669990089607
863.0,0.00012815613585442134
864.0,0.0007152542974894148
865.0,0.0008557845081070223
866.0,0.0024199575909782623
867.0,0.0004908222027652535
868.0,0.0019634862251554632
869.0,0.004977926133441809
870.0,0.00016005281483379881
871.0,0.00012146089424591876
872.0,9.857899069972323e-05
873.0,8.663626400317382e-05
874.0,0.00017425283219946373
875.0,4.4365932570410915e-05
876.0,0.0004137254868366166
877.0,0.00043095160318751757
878.0,0.00024224347656339043
879.0,0.003220888228236391
880.0,0.00020437495819694608
881.0,0.00020807234174167194
882.0,0.0007182025767208044
883.0,0.0011050357046101566
884.0,0.00023945695835633424
885.0,0.00028094282928331184
886.0,0.008710445912941633
887.0,0.000264663472879769
888.0,8.450321118061931e-05
889.0,0.001643386729663704
890.0,0.002603402249374639
891.0,0.0009055588515774611
892.0,0.00043335384951036617
893.0,0.0004503135111862454
894.0,6.435543478516909e-05
895.0,0.00016849753421926936
896.0,0.0002342470785467557
897.0,0.0011221851277388765
898.0,0.0005998144732930854
899.0,0.0001824221780853995
900.0,0.02462549915100119
901.0,0.005611279536784063
902.0,0.00023828357790103057
903.0,0.000319492063968241
904.0,0.000564196985091043
905.0,0.0002661604575998198
906.0,0.00012633442240274231
907.0,0.005688393669582234
908.0,0.00032950425357320355
909.0,0.0005241951866332207
910.0,9.005486888341056e-05
911.0,0.00027272390569313794
912.0,0.0005223998770662956
913.0,0.02820078303648596
914.0,0.00010992858268741031
915.0,0.0018525077948272565
916.0,0.004529890472876448
917.0,4.4350182173200747e-05
918.0,0.000642402752667328
919.0,8.149420758149286e-05
920.0,0.0006613529312706312
921.0,0.005107619823666555
922.0,0.002319558516386084
923.0,0.005843063438678927
924.0,7.900708386551559e-05
925.0,0.00023543952994436294
926.0,0.0023196749830114295
927.0,0.0003089944677928891
928.0,0.00033848778940596605
929.0,0.000339714446830618
930.0,0.0002711045375152684
931.0,4.537427511447752e-05
932.0,2.5033945145255733e-05
933.0,0.002721736795716808
934.0,0.00011366982360915603
935.0,0.0009100521535924059
936.0,9.7395693157277e-05
937.0,0.0006420840796821987
938.0,0.00045279806564787193
939.0,9.070144171722951e-05
940.0,0.006158705448955419
941.0,0.001765559614961954
942.0,0.034868893195011644
943.0,0.000657464627942114
944.0,0.00023010274024885363
945.0,0.00032050248048466666
946.0,0.0013537269218439603
947.0,9.97287621456168e-05
948.0,0.0005654935844433585
949.0,0.001415969988660116
950.0,7.710585666511096e-05
951.0,0.0006895613182651957
952.0,8.211049950200615e-05
953.0,0.00017913124438909166
954.0,0.0018451592339497743
955.0,0.0004885518450251586
956.0,0.0019524341181294037
957.0,0.0025443929633283684
958.0,0.0017480310936868408
959.0,0.0003888365203194631
960.0,9.510287433625857e-05
961.0,0.0010525475458131421
962.0,0.0003011192770015126
963.0,0.0001139170249128425
964.0,0.0040504251905719765
965.0,0.003006946710878213
966.0,0.0009083905337867017
967.0,0.00036668513702468685
968.0,0.0006236170943543386
969.0,0.0006935877469152535
970.0,0.0011083665644369192
971.0,0.0004063791748876398
972.0,0.0001451256641224172
973.0,6.572241857168022e-05
974.0,0.0011550835224821798
975.0,0.00021020077881740644
976.0,0.00033279469665416917
977.0,0.007279142503869065
978.0,0.0013225465357989085
979.0,0.002649696856582995
980.0,0.0016865330188883673
981.0,0.0005063399584439221
982.0,0.0006248062255242194
983.0,0.0007142060653222302
984.0,5.327548372352312e-05
985.0,7.159848758816556e-05
986.0,6.088416196980662e-05
987.0,6.236174962198267e-05
988.0,0.00038712999741823644
989.0,0.00011392402884308011
990.0,5.7750881488554764e-05
991.0,0.0015403624784834553
992.0,0.0009903258123068624
993.0,0.00030341401444009805
994.0,5.491782493261486e-05
995.0,0.0042954712536008785
996.0,0.008738681317462676
997.0,0.015566164725355004
998.0,0.00041403966783564567
999.0,0.0003452818728721673
1000.0,0.0001984944318796388
1001.0,0.0004499054312206151
1002.0,0.00035319554640873867
