Id,predicted
693,0.0004060284456768645
694,0.0028358018975199266
695,0.0006466127399471547
696,0.00014115784018031607
697,0.00019995751696717695
698,0.001683091652729159
699,4.649814942252763e-05
700,0.003293436234790234
701,6.679693571106178e-05
702,0.00039880012503124305
703,0.0002089091793262464
704,0.00019000351808803222
705,0.0007696872567682843
706,0.00037324256407140284
707,0.00010724126195296237
708,9.580288920225956e-05
709,6.282436485989778e-05
710,0.0003885877201928478
711,0.0003682897006297701
712,0.00025575667715859574
713,6.737757778933869e-05
714,0.0009039595344506225
715,0.000924667292747408
716,0.003464108703409672
717,6.129819744025353e-05
718,0.00011401084037367069
719,8.472480723620823e-05
720,0.00019920781751391482
721,0.00026518215690517975
722,0.011343040707341146
723,0.00015592380074684828
724,0.0003673554473605367
725,0.0015024285050039914
726,4.709305273017681e-05
727,0.0006955986634139608
728,9.705197128612434e-05
729,6.086551521805196e-05
730,0.010219804297956782
731,0.00017887995830046015
732,8.420862989589929e-05
733,0.0003758958233880385
734,0.00028091079357053344
735,0.0001543653962105913
736,8.71392363912105e-05
737,0.0004272380954183246
738,4.855534484362244e-05
739,0.0006982419364088902
740,0.00020033961596613474
741,8.152047286545387e-05
742,0.003282321745274168
743,0.000496591185281445
744,5.923153810880358e-05
745,0.00011471163906126412
746,0.00036405462819647915
747,0.00019814311725433479
748,0.0022300728582297052
749,0.0042374696591390565
750,9.614343746440925e-05
751,0.014080188788083953
752,0.0004434529763474987
753,4.257456653060139e-05
754,6.745212633372978e-05
755,0.00019007559189313588
756,0.0005664368220384009
757,0.0009707681733504365
758,0.0018505052455755533
759,0.0003446879912357047
760,0.0006626606265262327
761,4.281322421690833e-05
762,0.0001492489706003348
763,0.0035506723772382783
764,0.0014567024325107347
765,0.00015046919076556353
766,9.69411314953695e-05
767,4.064826034012456e-05
768,0.0035253560413106345
769,0.0003706805818912565
770,0.00026991625612165213
771,6.22135952509038e-05
772,0.0006989995326715216
773,0.0010936964365559011
774,0.00038930027113229113
775,8.106158419014678e-05
776,0.00040196470183840205
777,0.004228370846078616
778,0.005143376087586583
779,0.00011316468863723456
780,0.00010814220693506893
781,5.136718798938036e-05
782,6.206361983086206e-05
783,0.0003388635983767165
784,0.00024239973452836564
785,8.557737399854921e-05
786,0.00027421188140242794
787,0.0028310111713937573
788,0.0004457935695654469
789,0.00011128594388282356
790,0.0015678905884049213
791,7.584916126669916e-05
792,0.00010810444060329862
793,0.0004878712287889226
794,5.307914839026368e-05
795,7.426943622988467e-05
796,7.767940232271168e-05
797,0.0008472257220967586
798,0.00025031139291975286
799,0.00014545889428904747
800,0.00287782842695328
801,0.0007997886929144566
802,0.0003061059597440429
803,0.0009364770761944995
804,0.012828248752161656
805,0.0005207172545940743
806,5.8405203299191406e-05
807,0.00015212086398646812
808,0.00022411957647370728
809,0.0003180900792325321
810,0.0001647144889386866
811,0.000116061385537349
812,4.4015464034939574e-05
813,0.0027119983131895756
814,0.0013008712733382818
815,0.0012408949688874715
816,0.0036428034157900808
817,0.006006176147307993
818,0.004372070724636927
819,9.534258962775538e-05
820,0.00046534197041628946
821,2.8457536272274514e-05
822,0.0010267403939929268
823,0.000813285024526087
824,8.356962161685424e-05
825,0.0021190068140547616
826,6.401709360954052e-05
827,0.00020516828951324724
828,0.00045281400305797787
829,7.984567960272187e-05
830,0.00011352372424270437
831,0.0037111062044252845
832,0.00029338076010881447
833,0.001173870187098391
834,8.481599338810401e-05
835,0.0023014779702091293
836,0.0011422597957145317
837,4.37091721760547e-05
838,0.0003959951178981436
839,0.00027532153121793566
840,0.0017914771000399718
841,5.9646306622123794e-05
842,0.00010654649418977757
843,0.0001321154320880513
844,4.3084737390673454e-05
845,4.017451571808399e-05
846,0.006452659585069466
847,9.57890170382542e-05
848,0.000875458462295305
849,0.000359118947651271
850,0.00041607450562998753
851,3.0090764594388737e-05
852,0.0009336845729910635
853,0.0006025907168665251
854,0.018253614326632504
855,0.00024339084809989027
856,0.01728971729622436
857,0.0035156691900731893
858,0.00010777905655122277
859,0.0027203094468391266
860,0.0072274788956199695
861,0.0003046377824004969
862,0.002404766644280828
863,0.00014076875578045882
864,8.150273180801023e-05
865,0.0002791263830447677
866,0.002042546099010089
867,0.0009327917413288515
868,0.0008228449516074794
869,0.007734127950038866
870,7.652249361881421e-05
871,0.0001628418281160158
872,0.0001967999438354574
873,5.5640875882501174e-05
874,0.00021182171302179948
875,7.508856387859244e-05
876,0.0004014363157633955
877,0.00033670371057202103
878,0.00018392860314494046
879,0.001293082291935152
880,0.0002097184289742231
881,8.134459014758655e-05
882,0.0010363159940107794
883,0.00037018226450435157
884,7.628954793377371e-05
885,0.0002137661457817157
886,0.0019142445853790073
887,0.00014386018469100212
888,9.168660078053772e-05
889,0.0028140348200368062
890,0.001268986621647812
891,0.0013138354060466338
892,0.0005601861236203116
893,0.0003620766223187842
894,6.19225679738642e-05
895,8.237243726029304e-05
896,0.00029578835030582933
897,0.0012853266171049742
898,0.00036493424569891203
899,0.0006049732313191364
900,0.00456220041401789
901,0.005792172800002313
902,0.0002450721184596041
903,0.0002540608408832609
904,0.0007823844184250177
905,0.0003352585923276019
906,0.00010299314814511974
907,0.003930026070031008
908,0.00021468084444234135
909,0.00038627351683465284
910,0.00010295009634327988
911,0.00022958066524901007
912,0.00039653643986035085
913,0.009902320287676885
914,9.297357750456781e-05
915,0.0002707953885642108
916,0.001376290421454742
917,4.486403474019941e-05
918,0.0005788388316203435
919,7.598699234296452e-05
920,0.0011944184006867167
921,0.0016817397040423312
922,0.0019186353296505338
923,0.007577145764225158
924,4.060251044698575e-05
925,0.00015071394554944204
926,0.0031935017725578407
927,0.002164854410171769
928,0.0004666633902445436
929,0.00016860986828983588
930,0.00015156684628785978
931,4.2397016496197584e-05
932,4.098161198835795e-05
933,0.0016615983598767235
934,0.00014983171379922967
935,0.00022399025529891252
936,0.00011088213827999023
937,0.0005035790898864415
938,0.00029551116493725313
939,3.8269725075511976e-05
940,0.0032548657575494962
941,0.0004723472037227419
942,0.005905882878967182
943,0.0006980592425863105
944,0.00051008684052578
945,0.00038824959627447106
946,0.0012660954979711115
947,0.00010733947795656572
948,0.0004682539174008544
949,0.0014020919723868096
950,3.3578518373484744e-05
951,0.00046616163608710425
952,3.815816217053206e-05
953,0.000187003840423258
954,0.0016537067161841814
955,0.0007156996491648217
956,0.0013125915692008977
957,0.001584688173891305
958,0.0009417284940520879
959,0.0006274567399887636
960,0.00011311179028595709
961,0.0003007369201439854
962,0.00017503745912085325
963,7.192073162008617e-05
964,0.001264446218813795
965,0.0009672641203375113
966,0.00040999569093310264
967,0.00020796365502955303
968,0.0005588204534391793
969,0.0010642202139530298
970,0.000993403005602662
971,0.0003881756441940763
972,0.0002042582673433066
973,0.00013393640323352283
974,0.0006985320180584784
975,0.00011612075170789017
976,0.00014402799986108585
977,0.00176225109713154
978,0.0005244092828371729
979,0.001427536615659576
980,0.0014163475574873944
981,0.00021318854331197446
982,0.0006077577842910663
983,0.0005173748722715618
984,4.695733108024327e-05
985,7.492354493416615e-05
986,7.906027072359874e-05
987,7.088490370328731e-05
988,0.00034172935947606706
989,0.00010311885335897375
990,3.7580917821709526e-05
991,0.001005162433227647
992,0.0013766366164062256
993,0.00021775187325394338
994,3.308761200277908e-05
995,0.0023191022993728754
996,0.01355745230440979
997,0.010054128150042911
998,0.0002437546588331784
999,0.0003880337305644683
1000,7.322084912272562e-05
1001,0.00018819042402357325
1002,0.0002641207603057593
1003,0.0001192726725346976
1004,0.0032744939819365597
1005,0.0009784093951249078
1006,0.00025677624518197505
1007,0.02792956205536455
1008,0.0003853735114368952
1009,0.0011274691348155618
1010,7.18117799749627e-05
1011,0.00010074576393931724
1012,0.00026495516379731836
1013,0.00022534719437790405
1014,7.518096616804034e-05
1015,0.0004349265405126782
1016,0.001753191696818897
1017,8.623497961142764e-05
1018,0.010015758302682214
1019,0.005478331177164456
1020,0.0005059265917582109
1021,0.0005046628645257487
1022,0.015242324622486722
1023,0.0015197712421634415
1024,0.0010555689046175749
1025,0.0005905379306825343
1026,0.0028465562976432955
1027,0.0011675045553947937
1028,0.0015822851337386503
1029,0.0012558205266043605
1030,0.00016414101216383117
1031,6.0609622656028546e-05
1032,0.0017491542669905472
1033,0.00022250134746790954
1034,6.184468016424381e-05
1035,0.007357435010977343
1036,0.001470566669632472
1037,0.0008213148836765942
1038,0.0009094988389102886
1039,0.00032501387835187867
1040,6.126047060577369e-05
1041,0.0005804632732187823
1042,0.005060368020688943
1043,0.001410236413743957
1044,9.239522846410892e-05
1045,0.007356056134388624
1046,0.0006370362865992503
1047,7.146676149213702e-05
1048,0.0008677887521581064
1049,6.27710527519496e-05
1050,0.0009197710299449945
1051,0.00010150269305951171
1052,0.0025152865060571643
1053,0.00017687478516980042
1054,0.003448361328544543
1055,0.001595196301327425
1056,0.0008349844789974207
1057,0.002249976549314273
1058,0.00011795311686511139
1059,0.0002750577540608795
1060,0.003458600684967303
1061,0.0015421273265832864
1062,0.0007970427745321795
1063,0.0005238745168706426
1064,0.00011728487627176748
1065,0.005012163195785557
1066,0.00020827316598419235
1067,0.0031912802112216117
1068,0.0022500670033510544
1069,0.0002174752870347755
1070,0.0004994712677389328
1071,0.00017998737866880467
1072,7.164871645649041e-05
1073,0.0013967788312278706
1074,7.29775623015683e-05
1075,0.0003323867061084628
1076,0.0007130777502179574
1077,0.0001142701701645203
1078,0.0001258183841161045
1079,9.254885004247182e-05
1080,0.007273508545353712
1081,0.0002967581432386442
1082,0.0013361398867407907
1083,0.00013756126337410973
1084,0.0006001210182974399
1085,0.03020735761626551
1086,0.0010661241784860514
1087,0.0005910004361272767
1088,0.0006694906355048133
1089,0.00015103380230759093
1090,0.0021402615863749938
1091,0.0002810952106004197
1092,0.0009077279451025687
1093,0.0008209008034711006
1094,0.001256993419925476
1095,5.6117503675649845e-05
1096,9.606908630896137e-05
1097,0.00013325659809629772
1098,0.00027825644406648584
1099,2.9716028302519103e-05
1100,0.0022678483369350435
1101,0.001172784378253674
1102,0.0019599054167589525
1103,0.001169322624726121
1104,4.073202350772204e-05
1105,0.0009617282088504774
1106,5.883315614639379e-05
1107,0.00402235012511715
1108,0.0064940006365016185
1109,5.2899320373153295e-05
1110,0.0012246461081325776
1111,0.000116932545132167
1112,0.0013332956367953677
1113,7.078250365370625e-05
1114,0.0034098038128674343
1115,0.008156330325888495
1116,0.0012937063056054137
1117,0.0005473204080787512
1118,0.00019671820791388524
1119,0.0034978342576576582
1120,0.01556426116124881
1121,0.006554275791605463
1122,0.0055981390140652995
1123,6.23482577755853e-05
1124,0.00024430982596423435
1125,0.00013265995852829656
1126,0.0008882945550324605
1127,0.015056631096200902
1128,0.0001430934073654581
1129,0.0004949392959587819
1130,5.3397608863267005e-05
1131,0.00029780983248563854
1132,0.002381193384148785
1133,0.0009024793720456449
1134,0.0003683220068196323
1135,0.00359415512413155
1136,9.746570387832947e-05
1137,0.0004956678840614501
1138,0.0118302224525743
1139,0.0003084976266470979
1140,0.0034575073181436515
1141,0.0052163839720046285
1142,0.013881018152062987
1143,0.0032152447234805497
1144,0.001041784772631573
1145,4.3498251365697153e-05
1146,0.005261133802645146
