Id,predicted
216,0.000617852032344437
217,0.0004190886323877454
218,3.750072671141985e-05
219,0.0005841925383971146
220,0.00965033138112823
221,0.0015799752511488094
222,0.00018547567435262194
223,0.0007672747445934632
224,9.935177382112284e-05
225,0.0008302649226233859
226,0.0004130452657351743
227,0.001234099255516909
228,0.00041907340988680587
229,0.00031818338108128435
230,0.0002924996134342314
231,0.000250873047668296
232,0.0012290171523784174
233,0.0005631398111182155
234,0.0029055462012980006
235,0.0269999561982054
236,0.00010640809045873614
237,0.0165105069510067
238,0.0001201169740742878
239,0.0004605577599276732
240,0.000312265237815602
241,0.00017709044601090377
242,0.00033851733700444983
243,0.0002371589713420159
244,0.0019284280913756298
245,0.00015384310124484733
246,0.000585276644085991
247,8.239201895619453e-05
248,8.969535500782061e-05
249,0.002415486685561708
250,0.00030655679004103773
251,0.00030520874264897607
252,0.02405626920924662
253,0.0001014823498350452
254,0.0005445861401458018
255,0.0007494756301765267
256,0.0006689301709721367
257,0.00028975448004921965
258,0.00035871691048823946
259,0.0004030593314473233
260,0.0003010476267788252
261,0.0002619719617148687
262,0.0027215544106010043
263,0.00022451024062514395
264,0.012669616598702497
265,0.00023930829570882346
266,0.0027364814594546885
267,0.0001523337426676363
268,0.00028742752612727715
269,0.00027899557788669204
270,0.0026215899796961897
271,0.00022556911011065484
272,0.000137226254739324
273,0.0005047272081064122
274,6.464201661744343e-05
275,0.00040629721645961295
276,0.0023104284487808265
277,0.0016231128186620812
278,0.0005168708742363751
279,0.00035888896153779646
280,0.0003620384837422552
281,0.0001271290531439943
282,0.0004407112930811575
283,0.0020793020676237953
284,0.0007462686280575783
285,0.013845855862597399
286,0.00026974020147807216
287,0.0012799269979160556
288,0.0002769741714426177
289,7.67351718983899e-05
290,0.0004960557506609179
291,0.0022075653255551873
292,0.00884963751434579
293,0.00046073231631039844
294,0.008265794031485162
295,0.00015433267531117547
296,0.0029450634145240465
297,0.004511433890883889
298,0.00016990634783040776
299,9.133388649936709e-05
300,7.518114187501415e-05
301,0.00028587185606593265
302,0.0005170818149342143
303,0.005983757191143476
304,8.21299365896188e-05
305,0.0001958103018806618
306,0.012599679266199424
307,4.3729741430926055e-05
308,0.00012551833995592493
309,0.0003270927700662003
310,0.0008933278768701682
311,0.000168014158754884
312,0.0007215785507153262
313,0.00013025159723385163
314,0.0002243215829786483
315,0.00048331669837831895
316,0.0015726817983578879
317,0.0019336823258922643
318,2.3377760373648868e-05
319,0.0001463050622205838
320,0.0005014481278703279
321,0.0003916616657358348
322,6.843963206997371e-05
323,0.0002482219620682795
324,9.882024594692875e-05
325,0.00032834499811148956
326,0.0025328878243262307
327,0.00013242331225076466
328,0.0001782902386744164
329,0.0005828538161456644
330,0.0003795061594651714
331,0.0003966631952921468
332,0.0008186734674056851
333,0.00010488158979847362
334,0.00019831303701561912
335,0.0001408626890658123
336,0.00013488376898653415
337,0.0005585091445261335
338,9.352427409448177e-05
339,7.396778913942728e-05
340,0.00027227755163255265
341,0.0005720747278862644
342,7.232805667443685e-05
343,0.006466250669453849
344,8.877902464041567e-05
345,0.001113234393209859
346,8.039324262272577e-05
347,0.0020876755007206713
348,3.4156439868034e-05
349,0.0008943357931738883
350,0.00019658416566036992
351,0.00010921729222951592
352,0.0003397849670372401
353,0.0005762419088015169
354,0.00010136596604678603
355,0.0022981160889908136
356,7.093825326970171e-05
357,0.0005570304923365486
358,0.001369516753179108
359,0.00034490144735043843
360,0.00025470984428657
361,4.0952803382965774e-05
362,0.0003328275310339906
363,0.0011400257072665836
364,0.0003447261459571353
365,0.0002867425026480011
366,6.0441201310149404e-05
367,0.00016200362598407035
368,0.00020556578617336006
369,0.00018377681909873957
370,0.0004385847019437156
371,8.236317151513003e-05
372,0.00015276906219861448
373,0.00013477948041332077
374,0.0003186124046971777
375,6.956452097386557e-05
376,0.0016783608317107277
377,0.00016810166700843772
378,0.0005507640774025856
379,7.09484661848652e-05
380,0.00404850600153581
381,0.006942685648094498
382,0.0015460689678170134
383,0.00014685346525419835
384,0.00032612817225849677
385,7.991828288975794e-05
386,0.001651488368386492
387,4.9524608637972556e-05
388,0.0025752679379518594
389,8.082738951852799e-05
390,8.073189812451432e-05
391,0.000541263071482088
392,0.001180250595559858
393,8.565808345743345e-05
394,8.72545454534991e-05
395,0.0005048506565390239
396,3.672776063737307e-05
397,0.0009396944508254156
398,5.2816634459838634e-05
399,0.0007435033613671151
400,0.0059362193211867555
401,0.0004865088346859057
402,9.877777928494032e-05
403,8.952369430531179e-05
404,0.0007152140228536754
405,0.00020140593037703367
406,0.00011260361122414297
407,0.002774119422910207
408,0.0009897284713054637
409,0.0006014558359854898
410,0.0002707953508513917
411,0.00010698475143655876
412,0.00040672001396701207
413,0.0011875773321776187
414,6.454245089674828e-05
415,0.00017522236653672341
416,0.005736364735877009
417,0.00027244369808739093
418,0.00161684644392105
419,9.546086512949878e-05
420,5.6205485757188794e-05
421,0.00010069847767699807
422,0.0014564994550310157
423,0.00018118865734237036
424,0.0003361458210145591
425,5.947275658189292e-05
426,0.0020598472838922782
427,0.0005259084460893931
428,7.027490277436325e-05
429,0.002264353859882181
430,7.614618088100998e-05
431,4.207124723306086e-05
432,6.009445302784057e-05
433,0.00028777577907426093
434,0.004018577107425649
435,0.0007225668213224748
436,0.00012748565554634392
437,0.0005132538756579935
438,0.00025814824376218213
439,3.345105626484145e-05
440,6.216924666868954e-05
441,5.561079797776457e-05
442,0.035899384953690154
443,4.2669486654648865e-05
444,0.00010300951293878711
445,6.522528871262809e-05
446,0.000977836676537529
447,0.004254879811454343
448,0.00044029785521224274
449,0.00011745604687484032
450,7.444416703881168e-05
451,0.000218322560875711
452,0.0001924264239773694
453,0.0001287119039677491
454,0.0005007212528498985
455,0.002844881992973345
456,4.085165499682753e-05
457,0.000846135722468155
458,0.0015097609507077673
459,0.00011517964816727074
460,9.449767284480482e-05
461,0.000847111312641517
462,0.00017862749228349638
463,0.00026576614890380884
464,0.0003622204418808102
465,0.0010615246578410125
466,0.0006679311419975744
467,0.0003363221395229092
468,0.00012734813877369685
469,0.0003164722023962152
470,0.00011698154952429026
471,0.00039240400629548817
472,0.005329429929679921
473,6.594107708973216e-05
474,0.0001023301580633488
475,0.0001957486689570708
476,9.820226297784311e-05
477,0.0009159707454261065
478,0.0003934188828436379
479,0.0009063996956706668
480,0.0004823976943670405
481,0.0007710176561252786
482,0.0025078566010463526
483,0.004902709594071202
484,0.0007281828526254359
485,0.002348365141242859
486,9.43274599348187e-05
487,0.001722815793547934
488,6.658057951115246e-05
489,9.715547514626402e-05
490,0.0002823437190788562
491,8.831190369786249e-05
492,0.00022662240759225186
493,0.00034136315642188593
494,0.0023391197837516193
495,7.423677368718219e-05
496,0.00024640470882172157
497,9.128061300228369e-05
498,0.00011694739675346242
499,0.0008584698923667474
500,7.994013073598459e-05
501,0.00021479518647010844
502,0.0009519506787380659
503,0.000828196398465902
504,0.00013113403284641876
505,0.001886368548442463
506,0.000761233309448482
507,0.008313488625996335
508,0.00012802397308834485
509,0.0005121554416079006
510,0.0002068155435644047
511,0.0013246852768171542
512,0.0005580165256824358
513,0.00038562881187331624
514,0.001772234712803912
515,0.000575717916696138
516,0.0007206127819589391
517,0.00013715335862225878
518,4.306483570415995e-05
519,0.0005855405444037452
520,0.0022801796441798386
521,0.01281018511397163
522,7.676936877785596e-05
523,0.000238336347172033
524,0.0012597284743866045
525,0.004381603542722995
526,0.0008553961231588277
527,0.0007764177932777107
528,0.0004890614061097325
529,0.006186330474945307
530,0.000949416213203237
531,0.0011111483908172325
532,0.005162792228718003
533,0.0022503162358764187
534,0.00041421998838408336
535,0.0003882453888038582
536,0.0021684290671794945
537,0.001725366622448386
538,0.002290049666477962
539,4.519533934037816e-05
540,0.0014522428651962144
541,0.02135218793741039
542,0.00014853611883212898
543,0.0012273092980261359
544,0.000107786051203339
545,9.895287558898788e-05
546,0.0002907667070922722
547,0.0007366525113799921
548,6.360017928018725e-05
549,0.0025092428821814174
550,0.0004981833926331681
551,0.0015584012850428453
552,0.0001309255623173622
553,0.0002927207084856891
554,0.00020604466588474953
555,0.0003534219646045918
556,0.00047038597612098843
557,4.66673713776073e-05
558,0.001285594075894266
559,0.0042576660893783305
560,0.00034274462849267915
561,0.00036423943461967503
562,0.03357189716928404
563,0.00030117190945253973
564,0.000897297951083574
565,0.001532501914882048
566,9.277112950610133e-05
567,8.211846489339578e-05
568,0.0011261737893991277
569,6.433605538277171e-05
570,0.01724526267705621
571,0.000340284997532132
572,0.0006240240754176495
573,0.003191997726989281
574,0.00018526546764539338
575,0.00012988421647635833
576,0.0005646348911124227
577,0.000406216407531152
578,0.0042250563021905075
579,0.00047477843120841606
580,0.0008217805819814516
581,0.00046856056961850007
582,0.0004130700977513359
583,0.00011315491750150502
584,0.00015280219421451142
585,0.0002410845463174251
586,0.0002715899945344712
587,0.0005061262811937806
588,0.0024607661464769357
589,0.0003234048684161607
590,0.0009377360115997889
591,8.430590798675001e-05
592,0.00024184934991137947
593,0.0005859876161433211
594,4.500015761897363e-05
595,0.00030454845348983577
596,0.00018846031344812365
597,0.001567691974448705
598,0.00216573612644404
599,0.0001178902531064494
600,0.0003967420938558905
601,0.00018619311829446772
602,0.0006074590154524228
603,0.003278829110333896
604,0.0010285504246925214
605,0.002032375395857742
606,0.0024584106792252453
607,0.0008289717910405711
608,0.0003347657251733814
609,0.010719032629425217
610,0.00016839995188999498
611,0.0004315410149413266
612,0.0005569283731347341
613,0.0002255529390723084
614,6.019120624686547e-05
615,0.00013182183341654344
616,0.0002236830260706236
617,0.00022140245506269832
618,0.0011095731302006452
619,0.0002868094682380096
620,0.05421412205806667
621,0.00018872638484326347
622,8.683694514278976e-05
623,8.371189547307442e-05
624,0.00017263376239948856
625,0.0007501364408379208
626,0.00024853051378893366
627,0.0004155878497398942
628,0.00010428870498554054
629,0.0001094496161175046
630,0.0002617835124198116
631,0.0002456854562905594
632,0.0001310580305915712
633,0.001401673694578279
634,0.0024833681209197396
635,0.0001162662738722483
636,0.0013040290505512146
637,0.004944156707767253
638,0.006716823231428947
639,0.002021931335351862
640,0.00011641925734632131
641,0.000373735775101718
642,0.000493609523903425
643,0.00016743013313714856
644,0.0023376955698763157
645,0.0005334166941550893
646,0.0006871983035213269
647,9.391280937489965e-05
648,0.00019078199632951434
649,0.00035949040735130684
650,0.004354507162858361
651,0.0016020602547809789
652,0.000389039804173653
653,8.466498710534827e-05
654,0.00022344407764035397
655,0.00011644119048033533
656,0.00015436068081275487
657,3.83051352794867e-05
658,0.0010338581379450394
659,0.00011464151091777955
660,0.000355586518395595
661,0.001486588748751302
662,0.0003502585325421885
663,0.00032935881937908994
664,0.00041799634317827726
665,0.000899251216205041
666,0.00014787224801642373
667,8.100265365749092e-05
668,0.00020873162349203096
669,0.008405869259817119
670,0.0007659540158993462
671,0.002997873814751074
672,0.00012099247714246135
673,0.0013921308611132114
674,0.00036178946749365837
675,0.0003236388966157935
676,4.225046503727758e-05
677,6.496086960890736e-05
678,0.00012030577756174307
679,0.0001191655378404739
680,0.00023184094119801246
681,7.20660972482885e-05
682,0.0005225322241845877
683,0.0003106017620911294
684,0.00011757753099394597
685,0.0002600881648178992
686,0.0002362040064320981
687,6.477142243652849e-05
688,2.1802614408352668e-05
689,7.408377908658102e-05
690,0.0001374264286743371
691,0.00017782898754308178
692,0.00020544935766020862
693,0.0002710848040716326
694,0.0029221254212356655
695,0.0010324895351483706
696,0.0001696479379236489
697,0.0001406746211193787
698,0.0007359657474877632
699,3.5950923898556645e-05
700,0.001151545966581574
701,0.00012535037070156193
702,0.00035857762853908054
703,0.0001790150409840247
704,0.00016663352457152412
705,0.0003981661677544231
706,0.00023451182170949728
707,0.00012408598896461483
708,0.00015205312287257646
709,0.0001552475734812064
710,0.0003428045857575964
711,9.369225236930095e-05
712,0.00034153968825599763
713,4.057689097365025e-05
714,0.00040376264624638865
715,0.0006977076359316792
716,0.002394140388343685
717,6.073168158189741e-05
718,7.057977665277778e-05
719,2.1288901805704155e-05
720,0.0001623554987385071
721,0.0002257514878064127
722,0.0036927497860868705
723,0.00015495210782975294
724,0.00042097807915297093
725,0.002978320019796348
726,8.07364532053333e-05
727,0.00021875000248505687
728,8.362057225583003e-05
729,9.082345320585953e-05
730,0.018279899345473624
731,0.0001623278805205245
732,0.00010685421908287061
733,0.0004298393071842586
734,0.0002140916053027916
735,0.00011821698087289515
736,6.885370789072672e-05
737,0.00024408401696596652
738,5.8851064192935055e-05
739,0.00030034485554791173
740,0.00014519126331258048
741,0.00011813220118665987
742,0.0020153275796134557
743,0.0002627447260872938
744,8.121429004211213e-05
745,0.00015906421600597078
746,0.00039379614577255697
747,0.00024449777911166287
748,0.0005478764143935573
749,0.0018043435336500414
750,7.9735206877864e-05
751,0.03985824284139789
752,0.00025358417113889635
753,6.99884343959251e-05
754,7.664004841358969e-05
755,9.646266367608482e-05
756,0.0003359909578931537
757,0.0004902751144533968
758,0.0015400512988844267
759,0.00038339365408895357
760,0.0003678524111621991
761,0.00010187140433089884
762,0.00028974562045141306
763,0.010259627310021283
764,0.0020399422666464518
765,0.00010475582785104433
766,9.685318039482022e-05
767,8.062756081827474e-05
768,0.005201705416992551
769,0.0012677891908472996
770,0.0003455172262234413
771,5.85157773817218e-05
772,0.00037655436243264046
773,0.0010165342616543888
774,0.0003352927290627006
775,0.00013296065373900726
776,0.00032366284477880226
777,0.0021733971268458
778,0.0035430759846547233
779,0.00011547922254071212
780,0.00012208495143250828
781,6.166879260032544e-05
782,7.28526580526782e-05
783,0.00024671472415127994
784,0.00031825208524293553
785,8.501841891946454e-05
786,0.00015477280464689126
787,0.004410020150203001
788,0.00021456007191405997
789,7.686366637863179e-05
790,0.0015966753937211844
791,0.000202275572898887
792,9.33758992036656e-05
793,0.00048100466125569554
794,0.00017854271539023944
795,8.36918691757382e-05
796,8.120582739090849e-05
797,0.0019531505553260406
798,0.00023133936096224675
799,0.00011236151539723316
800,0.0006794789152274898
801,0.0012630384636245077
802,4.537645017187942e-05
803,0.00045654919177577885
804,0.005981163560673995
805,0.0010209730365726016
806,0.00011518178505971515
807,9.266296335315276e-05
808,0.0002663670853369495
809,0.00036284874965175753
810,0.00022881145800744847
811,5.181466116624109e-05
812,5.665422922136418e-05
813,0.0008912562505272168
814,0.0007002964786123529
815,0.001957820133184539
816,0.0025300756768028717
817,0.005440572717762668
818,0.0031075827230360635
819,9.68266119534185e-05
820,0.00028386782978688367
821,3.4810352503752235e-05
822,0.00019705419086961238
823,0.00045103636664527695
824,0.00011937054466831703
825,0.0011217563138434699
826,2.645747432317501e-05
827,0.00021191614592308485
828,0.0005576664117826028
829,0.00010181194208480759
830,8.045826556707161e-05
831,0.0027768894617700877
832,0.00014895389499146213
833,0.0006041934962566541
834,0.00020586542728480653
835,0.006718100587604987
836,0.0011893878367827118
837,6.034210360484158e-05
838,0.0005295681925986602
839,0.000210587131267042
840,0.0015893725777493997
841,9.508648451218331e-05
842,0.00013785127006504322
843,4.354642995976986e-05
844,7.354532090302068e-05
845,7.981646054504315e-05
846,0.015916592953094808
847,0.00010381021846853589
848,0.00046677135329616
849,0.00033816369813542403
850,0.00023639895480383904
851,3.8671728644403883e-05
852,0.0005473866083017327
853,0.0003608367502706524
854,0.006585028880857044
855,0.00022365518877098182
856,0.03120707227862208
857,0.003075988399638646
858,8.609254110653916e-05
859,0.010498660494015679
860,0.009931682418736834
861,0.00042139601203531295
862,0.001897781846673901
863,0.00022169942199098817
864,6.435480128612392e-05
865,0.0004830630790767726
866,0.0033127825845425812
867,0.00031302525981677224
868,0.0006903100946759103
869,0.006498176819962899
870,9.668443844440921e-05
871,0.00014485806349430976
872,0.00012986331111992342
873,5.3315659991168176e-05
874,0.000255721214471138
875,9.147645631231153e-05
876,0.0005935519641655592
877,0.000307271928208518
878,0.0001744348964330972
879,0.0027644301612868567
880,8.112466995330426e-05
881,9.454339855375977e-05
882,0.00045644100887191387
883,0.0015126118191341393
884,6.549601883549016e-05
885,0.0002810735072076147
886,0.0019934088051989534
887,0.00029176378370409815
888,0.00010633546118738225
889,0.000496176185126182
890,0.0010789186113097766
891,0.0009616652015467297
892,0.0008252293015431682
893,0.00037482262523080807
894,4.01702758602117e-05
895,0.0001093185820232057
896,0.0003007776754266721
897,0.001337442122917163
898,0.00028095931415802994
899,0.0004454727144345604
900,0.028779933691008154
901,0.003100983491837683
902,0.00020933628527725263
903,0.0001473725252186434
904,0.0007511512842609228
905,0.00021915168645688087
906,0.00011446844545163828
907,0.0027486033031761704
908,0.00017335733152433214
909,0.0003544284243406042
910,0.00012380762212956428
911,0.0003150797906248782
912,0.00042504950946403296
913,0.007953612556842965
914,8.523922440861569e-05
915,0.0012695711055314579
916,0.0011576954144241688
917,2.9295753357359023e-05
918,0.00033969390726844355
919,9.574300473789696e-05
920,0.0008780627515500432
921,0.007116624326690143
922,0.004645630808792099
923,0.007883293882012235
924,5.644342744123372e-05
925,0.00015750397540977593
926,0.001638503996373478
927,0.0009442224123713314
928,0.00018296891782240726
929,0.00014103652405371488
930,0.00030013103249294614
931,6.565927692333287e-05
932,3.582579420073292e-05
933,0.0021645967932714277
934,0.00014156678160100867
935,0.0002931634951614953
936,0.00014302988009919852
937,0.0004468750628605986
938,0.00016234991733365972
939,2.1069472809998792e-05
940,0.0012016636860734755
941,0.0005001118157846556
942,0.0854979364785897
943,0.0004203535398833215
944,0.00028405628339744807
945,0.0002930507791493824
946,0.001106845490286576
947,6.223853893243958e-05
948,0.0007246866039145301
949,0.0011002093012551797
950,4.494200574644753e-05
951,0.0003999624240119978
952,0.00015458040115835553
953,0.0001923392486791515
954,0.0010884209463275908
955,0.0004717297072793615
956,0.0011496062546277907
957,0.0010454116697986074
958,0.0014165637339220863
959,0.00025585094108652507
960,5.034682154712741e-05
961,0.0008285024378273244
962,0.0003001033135531634
963,7.587270910409025e-05
964,0.001343031088163339
965,0.0021646402244087956
966,0.000401622237165625
967,0.00033132398515681096
968,0.0005529152767678367
969,0.0003851618182234337
970,0.0011901097190251566
971,0.0005526741685114909
972,0.0005126539953585437
973,0.0001168791814169896
974,0.0007981915890001795
975,0.0001545495455577775
976,0.00024195235023323285
977,0.001403061502242249
978,0.0006203023191347281
979,0.0031821448184071155
980,0.001256857055786523
981,0.0003164014007513527
982,0.00011874915026249248
983,0.0007561825167232502
984,4.885861260285987e-05
985,8.377451410781894e-05
986,8.357963266554584e-05
987,6.396186435290478e-05
988,0.0002880099383020537
989,0.0001801467579480045
990,3.29614005860243e-05
991,0.0005956926286628707
992,0.0005764505017545732
993,0.00023550586932004358
994,3.917541269536644e-05
995,0.0021352352577667663
996,0.005362824953375378
997,0.019574062126356834
998,0.00027577211440089124
999,0.0007873972496296338
1000,0.00011821551155834558
1001,0.0002288577724722255
1002,0.00024242641702681798
1003,0.0001340172106972953
1004,0.0026735091806331162
1005,0.000627695294718895
1006,0.00011612421493052471
1007,0.14666686048675182
1008,0.0004340178793522599
1009,0.0011359667698357208
1010,7.268052520905955e-05
1011,7.943366909821085e-05
1012,0.0003111054300888359
1013,0.00019171332752250888
1014,8.98778831153751e-05
1015,0.0002767463644297831
1016,0.0015383536907870078
1017,0.0001011677457312886
1018,0.007880332377878286
1019,0.006738549254440618
1020,0.0004942090355317246
1021,0.00036104704779533277
1022,0.01666622029038683
1023,0.00263668829765856
1024,0.0004609037993501846
1025,0.000578732766349786
1026,0.0021942764208835726
1027,0.0007062974119493384
1028,0.002684319474725282
1029,0.0004385486975830588
1030,0.00023105996422532357
1031,0.00018191098813373076
1032,0.0007037727802952384
1033,0.00029880710886137646
1034,9.182899759251397e-05
1035,0.004759496340334331
1036,0.0007267446208989199
1037,0.00046467366113715715
1038,0.0010876018305377888
1039,0.0003837217881183547
1040,5.1979410348055474e-05
1041,0.0003829035570508209
1042,0.005000055924673217
1043,0.0008102560216310211
1044,9.550874129317106e-05
1045,0.003888155045677438
1046,0.00036316613300772815
1047,7.103203919195102e-05
1048,0.00045045721805966925
1049,4.70543778724425e-05
1050,0.0013220405596249753
1051,7.276649498966048e-05
1052,0.011032319854994987
1053,7.450306471224458e-05
1054,0.002628814793826445
1055,0.0010667514118041627
1056,0.000913655041833055
1057,0.0008334289740197009
1058,0.00012192992889808775
1059,0.00020136847028987047
1060,0.0016192084322224764
1061,0.00373488063578549
1062,0.0005875151179771599
1063,0.0012853145178368533
1064,0.0001368131742563576
1065,0.0011873326362822404
1066,0.00023382636193491983
1067,0.0016935759531953606
1068,0.0019008173907810045
1069,0.0005622530956220319
1070,0.0003918299916158849
1071,0.0002508946536948582
1072,7.94390063139909e-05
1073,0.0011951218883421554
1074,4.996560111258881e-05
1075,0.00021259677808141945
1076,0.0004213045722020441
1077,0.00015214709396094316
1078,5.4792278017217056e-05
1079,0.00010611768194980389
1080,0.003338298296975894
1081,0.00034279986796783484
1082,0.0006384883190319055
1083,7.582312801594644e-05
1084,0.0006052202941662392
1085,0.03997621893886529
1086,0.000988448452943703
1087,0.0013608437598231853
1088,0.0007373167424182816
1089,0.00010821127828355085
1090,0.003556898881954933
1091,0.0002783090678442473
1092,0.0004242544861328176
1093,0.0002251901719930559
1094,0.0004887543858681005
1095,0.00011160976983506234
1096,9.962984215290423e-05
1097,0.0001222520098473782
1098,0.00024517368991862685
1099,4.445900273138135e-05
1100,0.001062390736552694
1101,0.0005967338545912956
1102,0.0017360014501475885
1103,0.00045558903966331577
1104,8.349440650402334e-05
1105,0.000270844085207465
1106,6.996684942233344e-05
1107,0.0012992984221116065
1108,0.005092053206939865
1109,4.3818217273327435e-05
1110,0.00044020450998435534
1111,0.00011600554817075797
1112,0.001854258228318629
1113,0.00010832264861771734
1114,0.0017508411674418676
1115,0.0027026878489288773
1116,0.00039245737703848916
1117,0.0005759929900909173
1118,8.417417027450436e-05
1119,0.005075252823121217
1120,0.039658124539895125
1121,0.005130205727604861
1122,0.002723811997199364
1123,0.00010618297968493488
1124,0.0003731335632947603
1125,0.00019522495721202972
1126,0.0003735364460568383
1127,0.00808748855653019
1128,0.00012260240104155443
1129,0.00035703279838065555
1130,6.936290572990803e-05
1131,0.00028776424168310347
1132,0.0012925922032412261
1133,0.0012192245073663272
1134,0.0003067502895399442
1135,0.003763302185461678
1136,0.00010060316988655284
1137,0.00024010271242585492
1138,0.005213528033111234
1139,0.0003415194219257766
1140,0.003412724667509086
1141,0.0030869851331741314
1142,0.022571221846021186
1143,0.0025891421902588634
1144,0.0005403713560637224
1145,6.46834861614465e-05
1146,0.0027789471725134514
1147,0.0003206379026942779
1148,0.0007920033238569064
