Id,predicted
379,0.00012552993456129541
380,0.0016914498154606693
381,0.007680702944609984
382,0.002279142664717136
383,0.0001154858982165366
384,0.0013654387354981748
385,8.235444074964898e-05
386,0.0026454655073219176
387,0.00016447310488917552
388,0.002931681292328858
389,0.0001891852358990439
390,8.566983265614146e-05
391,0.012003549412494183
392,0.004469835012811389
393,0.00014435188875822023
394,7.817040208926033e-05
395,0.0020143328931854242
396,7.984885213652886e-05
397,0.0019038669698861926
398,0.00013667557385248948
399,0.0028295797656352024
400,0.017790366269272676
401,0.0006961457539929154
402,0.00014993333497811235
403,0.00044276887119749095
404,0.0005211106783363113
405,0.0004509791210526762
406,9.916365107493805e-05
407,0.0018926243522095396
408,0.004123896764843362
409,0.002707777031153236
410,0.00047464767418410446
411,0.0002252648935490288
412,0.0017933834779509325
413,0.0020882723121023686
414,9.311679802512658e-05
415,0.0001390022812268283
416,0.02786654040322829
417,0.0011910236827281419
418,0.0025271835361429713
419,7.258169840560927e-05
420,0.00011267226256341385
421,0.0001714710114300163
422,0.0027144473847525033
423,0.00027787967318849727
424,0.0009808703879253013
425,3.798424119138256e-05
426,0.003195472812203163
427,0.0014300260156917834
428,0.00013216468202437073
429,0.004729264134993294
430,7.973273610147464e-05
431,2.3813196794011836e-05
432,0.00030167185177777087
433,0.0006475142483229188
434,0.008810872288066807
435,0.0010395571612545195
436,0.0007818510733030264
437,0.005528647098522208
438,0.0005332525783301266
439,8.276139828323081e-05
440,0.00013359207591873086
441,0.00021259853141305943
442,0.016417394769457014
443,2.6532108859740066e-05
444,0.00019395767981276074
445,0.00015127751129937112
446,0.003597601688100045
447,0.01875777505635101
448,0.00028572629659579
449,0.0007836460567436936
450,0.00011890468940786608
451,6.65246309556678e-05
452,0.00045434966211313065
453,0.00012552268433272914
454,0.0007037154392347336
455,0.010133752546600084
456,0.00011122353888644873
457,0.0014494492183850093
458,0.002427996996257
459,0.00021496116463422276
460,0.00019807422447500712
461,0.005002813841779679
462,0.0003730897685328057
463,0.00021046071563801682
464,0.0007228841063791093
465,0.006171421317283687
466,0.0015240488256952707
467,0.0013798188768473333
468,0.0003175477835699033
469,0.00047582963614137643
470,0.00010544536699075296
471,0.00021954222425967995
472,0.02150178483860376
473,0.00010164153289395415
474,0.00011720865782734952
475,0.00044414570024124813
476,0.00031590808066226213
477,0.0060114729662031985
478,0.0005287250949584648
479,0.001897274260566895
480,0.0009653754128016305
481,0.002713279059770915
482,0.0046876623867249615
483,0.009140263176196508
484,0.0031286013928467672
485,0.02050984782100041
486,3.741594558387711e-05
487,0.006083634659736953
488,8.686282267270662e-05
489,0.00012327169283613546
490,0.0012710173119261008
491,9.222808106437499e-05
492,0.0011191034771243188
493,0.00029356445841240066
494,0.002297642729450307
495,0.00030037114192747017
496,0.0008800246375349519
497,0.00042766333089064074
498,0.0005482371184715839
499,0.0014768542950755427
500,0.0002391172000131503
501,0.0005594343980594984
502,0.0005924033487235172
503,0.002187612326126094
504,0.0002807410814949133
505,0.0055577405459720985
506,0.0008494901870456004
507,0.014522505908253727
508,0.00016282372897561008
509,0.0004362963757742976
510,0.0007627510713806096
511,0.002158257920350684
512,0.001728243752789353
513,0.0015434795512832215
514,0.003557871566416117
515,0.001835351504047189
516,0.0010355997627418713
517,0.00025758581714293866
518,9.057774025740305e-05
519,0.002354763145597756
520,0.002162095586325713
521,0.018019602753423593
522,0.0004882985201293556
523,0.0005275019917465594
524,0.0027852406348575567
525,0.018110429203656565
526,0.0004146397647868533
527,0.0009733591286558037
528,0.00036326169884816595
529,0.0946486919991378
530,0.004010357295464523
531,0.0034883344069256313
532,0.006259355596720181
533,0.0033306067266369527
534,0.001946881914840662
535,0.0007421984573050943
536,0.004720130611568778
537,0.011045323842362054
538,0.00873021069143403
539,6.386856773243819e-05
540,0.0033139708857742125
541,0.04540975465584887
542,0.00036996228528276604
543,0.004007427426060016
544,0.0002562801900427231
545,7.747285208513207e-05
546,0.0005620116430609174
547,0.0019895358668884327
548,6.105685074037567e-05
549,0.008815330855803877
550,0.001749330351923067
551,0.005568475671440349
552,0.0001410450920701822
553,0.0006586951058741165
554,0.00026783299438805217
555,0.00153751216123141
556,0.0009717538995835231
557,9.003171364426745e-05
558,0.007849198287539461
559,0.011978342739955582
560,0.001680059209817888
561,0.0008841873945302057
562,0.059575808375156275
563,0.0001739637087070096
564,0.001129651622128335
565,0.006104950026731433
566,0.0003173412455619341
567,0.00020057738905632965
568,0.0032247419884295554
569,0.00011785585614683754
570,0.08280372113818048
571,0.0008083477413993227
572,0.0005215627355869822
573,0.007006049678397954
574,0.00042182770639738085
575,0.0008482151915597938
576,0.000546842200199318
577,0.0031727971315853786
578,0.0075454883466631656
579,0.0007023272186069115
580,0.00205997036615791
581,0.0013096439069026934
582,0.0011745251907513592
583,0.000313976472423015
584,0.00024009739161236964
585,0.0001497650667783067
586,0.0009399518712695329
587,0.0025012261713190983
588,0.01108569766902429
589,0.0005548533589981108
590,0.002294403958003266
591,0.0001967764354464207
592,0.0005820415821989612
593,0.0007805469826559949
594,0.00022838439728491012
595,0.0008447079132336248
596,0.0011377776184145324
597,0.010569451025328453
598,0.00516640281705113
599,0.0002362146513547012
600,0.0003751770980010515
601,0.0004116891314535077
602,0.0014514997439511689
603,0.006359426045989912
604,0.0017101392929399289
605,0.006341008630571871
606,0.007065656776595814
607,0.0016854477809415134
608,0.0019254712866025663
609,0.015018713815614584
610,0.0003878563632217794
611,0.0005004246205485649
612,0.0012128353290348363
613,0.0008035068429355924
614,0.00010803494264337269
615,0.00039746195503343536
616,0.00020410158012066843
617,0.0004765935961214211
618,0.002462872638869197
619,0.0007463734985079222
620,0.052161098664261336
621,0.00022039098916935395
622,0.00014743209937074394
623,0.0002780730824153183
624,0.001006785427746411
625,0.0009302111321317812
626,0.00030772854069232225
627,0.0006875576548791604
628,0.0001118316350311988
629,0.00022941037494479883
630,0.0003246988901773527
631,0.0004950187862836824
632,0.00010131547297622782
633,0.004163579068294332
634,0.006644834313195198
635,0.00021946064502663003
636,0.0026815516607431194
637,0.006008266153604542
638,0.016353074120102916
639,0.001705326848750759
640,0.00019726977996920158
641,0.0005745652784600299
642,0.0018645911823185572
643,0.00016397384018279897
644,0.0075246228475522895
645,0.0007452131799841597
646,0.0036736888287235824
647,0.0002322910264960634
648,0.000559716532271456
649,0.0009305921464343588
650,0.009775525831735627
651,0.0026584162723095935
652,0.00046386165158262464
653,0.00023501397874129478
654,0.0008249347164064566
655,0.0001828012849068115
656,0.00026950051814102487
657,4.060108959121943e-05
658,0.0005518757489755498
659,0.0002062784111418767
660,0.0027778192662146805
661,0.007170810148465019
662,0.0002240694862491931
663,0.0004814501156607347
664,0.0028331762871315644
665,0.000655953098684542
666,0.00018670230991095588
667,0.00010547312354578601
668,0.0005478096561350433
669,0.042810049627655736
670,0.002260789525221953
671,0.010677161766703611
672,0.00011745506671771744
673,0.0006316318446432071
674,0.0002713738042391573
675,0.0017145203800257814
676,0.00014545371627372282
677,9.021321394246705e-05
678,0.0002870319539756159
679,0.00022742712359703133
680,0.00031256196196138483
681,6.554532207760896e-05
682,0.0021923626262414027
683,0.000433495961292038
684,0.0007889174769632445
685,0.000321440545781901
686,0.0008308038577222271
687,0.00018431457021291796
688,4.419141745536024e-05
689,0.00015082781209909552
690,0.00039061527242739404
691,0.0005095966707077352
692,0.0007403442504578074
693,0.0002802825237770993
694,0.006671670596761836
695,0.0007385969284935652
696,0.00014188071265795583
697,0.0002892607639136974
698,0.0034431911853603156
699,0.00011416568208155996
700,0.019545443357419964
701,0.0004837770797102149
702,0.00079605103412975
703,0.0001456975705581081
704,0.00035678006386179504
705,0.0017092676577844033
706,0.0008850339386455113
707,0.00027478294127484
708,0.00015078227404686812
709,0.00016387122215986624
710,0.0013363518708625426
711,0.000260339483416028
712,0.000737374455412793
713,0.0001610061204476986
714,0.000966766278181954
715,0.0023899052913303543
716,0.009331650484897426
717,0.00026589956831231886
718,0.0005539765814951612
719,9.955884411411591e-05
720,0.0006194827485539693
721,0.00048790557892094754
722,0.007074196759982958
723,0.0001720916471108299
724,0.0005314979195384747
725,0.0018892212344956017
726,7.487909892236021e-05
727,0.0008655214404443621
728,0.00015730099436245972
729,0.00011467048482592347
730,0.04114813733723073
731,0.00035832202768930284
732,0.00013061284988597432
733,0.0005178985882744544
734,0.0006236215880824589
735,0.00034320243428048194
736,0.0001352232659542296
737,0.0010099627422386096
738,0.00010931913837160992
739,0.0011020577537835146
740,0.00039782857722353343
741,5.111195762349153e-05
742,0.008426171794506544
743,0.0003260325543534533
744,0.00016358743836789768
745,0.00015219633112454917
746,0.0009093719673592359
747,0.0004225838531498061
748,0.0025410952457835686
749,0.002788728690069406
750,0.00013087145651939698
751,0.08735760215531654
752,0.0012836360215790167
753,0.00020028175078542996
754,0.0004421540334207708
755,0.00035095835079031103
756,0.0020437865064270354
757,0.0022015655148466527
758,0.00527544345056905
759,0.0009429872160738862
760,0.000647940197976235
761,7.666637032189145e-05
762,0.0002090458254924065
763,0.008794091978485786
764,0.0013529571674334247
765,0.00018842393726614012
766,0.00028493176908436524
767,9.177698798685878e-05
768,0.003079959375338453
769,0.0004289922696055997
770,0.0002299455599264358
771,7.778321766150819e-05
772,0.0007556694726809147
773,0.006478834790181607
774,0.0008172717766877732
775,0.00024760898519751154
776,0.0009603125785994523
777,0.00933211550399935
778,0.03753031180099401
779,0.00022174382935346673
780,0.00021902587811057928
781,8.879774825091714e-05
782,9.827666222239312e-05
783,0.0008189795436199733
784,0.0021339612672622616
785,0.0002191740655838271
786,0.0005944120253507889
787,0.005391909861213729
788,0.0006201206733869817
789,0.00033027984394054386
790,0.003818502405199381
791,0.00020218846214474582
792,0.0002213128116181852
793,0.000705326766299179
794,6.150580573872337e-05
795,0.00014353624697895832
796,8.67682926656426e-05
797,0.0022190109620443673
798,0.0005731027146552988
799,0.00021832751363890648
800,0.0017465881394687398
801,0.0023745733785200773
802,0.00026119650620956835
803,0.002409932467253698
804,0.0296240971411226
805,0.0011383625652389246
806,9.4228550657328e-05
807,0.0003231018230942099
808,0.00037138603959537843
809,0.0010196128286994854
810,0.0002946771441026439
811,0.0002429515138482522
812,0.00010656334047746899
813,0.030304091781948143
814,0.002544178654993911
815,0.002474024862673985
816,0.021087800499213816
817,0.0030684135126530384
818,0.0060881393330202704
819,0.00040649694253028294
820,0.0009603850724087402
821,0.0001444998521172024
822,0.001146380286828123
823,0.001287138603566563
824,0.00048004944556207316
825,0.002402267520758927
826,5.8780396664718985e-05
827,0.0003543400279160359
828,0.0005576237956551874
829,7.522972784303921e-05
830,0.0002090969639731367
831,0.005877007188278032
832,0.00031887127182404583
833,0.0020603288559045045
834,9.686984420207032e-05
835,0.010841135406099068
836,0.0015552800095297306
837,7.703374613116795e-05
838,0.00032507139386099505
839,0.00047405222814907996
840,0.004707147345712469
841,0.00021929705867627236
842,0.00034876507725295215
843,0.0001966562521038574
844,0.00010697266687906344
845,0.00010150945468209069
846,0.010857788474267585
847,0.0007540389947800379
848,0.0016250425155055238
849,0.0018511845076932668
850,0.0004489999205885621
851,0.00025820314312468944
852,0.0005556280140179421
853,0.0013689309226417163
854,0.027499167547652636
855,0.00045000665741399664
856,0.01775541522786214
857,0.001899169319780194
858,0.00012717051781047545
859,0.027246365868203677
860,0.021504710392315704
861,0.000429768396090401
862,0.004339677191246912
863,0.00014125351112383503
864,0.0004287814394898172
865,0.000791100267381887
866,0.007135354697638675
867,0.0009805901538766622
868,0.001995495536165182
869,0.014292265604005575
870,0.00024666993603020233
871,0.00013674876457437775
872,0.0002911131216280612
873,7.633340241321372e-05
874,0.0002520223106095895
875,4.34269400631238e-05
876,0.00143470895338885
877,0.0010818869672103604
878,0.00021958663772796638
879,0.005396201525603172
880,0.0002591603371126342
881,0.00015126657796585207
882,0.0011175045786064972
883,0.0019959307641108396
884,0.00013530108173371598
885,0.000630655157267285
886,0.008788186289827467
887,0.00021919002557261428
888,7.01142728328292e-05
889,0.010279229714340313
890,0.005319638895051403
891,0.001961158135919256
892,0.00052518769926225
893,0.0007178845292584387
894,9.069619678532863e-05
895,0.00025898150274344
896,0.0004927088149258277
897,0.004667006328129277
898,0.00044597132430683543
899,0.0003034346326811177
900,0.01547829967617194
901,0.018133037025551524
902,0.0006830948133927136
903,0.000507886226709625
904,0.0009315159330732867
905,0.00028647884980939717
906,0.00024237344025956545
907,0.003580274549905536
908,0.00031890176997107975
909,0.0020244399030862666
910,0.00010124403769463848
911,0.001285106429314731
912,0.0005903354479015383
913,0.018323440826620022
914,9.374057057595827e-05
915,0.0010826973711946931
916,0.0040164430324640885
917,6.377060293890159e-05
918,0.000604509412792451
919,0.00010586891274245988
920,0.0012018102272374302
921,0.007412120529860541
922,0.001199454514958009
923,0.013510579806342763
924,7.267148351045862e-05
925,0.0002759741215154578
926,0.008159788429495472
927,0.0014987406060278867
928,0.000666375963375808
929,0.0008632534221234995
930,0.00044928519866331194
931,3.377586982129425e-05
932,1.6163322729766974e-05
933,0.007543118937914127
934,0.0002356382563696209
935,0.0008508920567646191
936,0.0002444956644475662
937,0.002287300792528743
938,0.00034195518424469883
939,7.269191205668243e-05
940,0.004476835922894716
941,0.0010529054753715516
942,0.024716001761882534
943,0.000813442470414296
944,0.0005167248394625025
945,0.00031530920364162765
946,0.001834990169256508
947,0.00019807744544825636
948,0.000529100030566443
949,0.0023179548649521304
950,0.00012573329619156528
951,0.0011281224824276764
952,0.00014442372218422352
953,0.0005640235370902702
954,0.0024622646800998085
955,0.0018728289529757846
956,0.0025544059385148137
957,0.003265405333860351
958,0.011708838666055581
959,0.0008418695351436476
960,0.00021645130461066662
961,0.0008834781252514721
962,0.00035241803079936595
963,0.00015512411967722316
964,0.0044422474363965255
965,0.004486977639453595
966,0.0009969686099276826
967,0.0005112638391778353
968,0.0019157331793940911
969,0.002938324095138504
970,0.0014318337684069062
971,0.0010234960321401942
972,0.00015016741463909892
973,0.00018347330012365178
974,0.001080782282053543
975,0.00023252340443502637
976,0.00025262234597484294
977,0.0066043471480302825
978,0.002285244711421015
979,0.004737042443129286
980,0.00198346177914503
981,0.0004494063071306288
982,0.000936580588933927
983,0.0019292054346625087
984,8.756296808818984e-05
985,9.723248116225339e-05
986,9.882257581960627e-05
987,2.574694327421119e-05
988,0.0008205229450113606
989,0.00037679941526080706
990,0.00014385648498562882
991,0.0042183013065445404
992,0.004665234837812444
993,0.00038690689341327783
994,5.7991226697658835e-05
995,0.0074740902172571256
996,0.011985045043905785
997,0.026048629866935905
998,0.00041693660537527684
999,0.000695218299179308
1000,0.0005680021351433715
1001,0.0007844710622898316
1002,0.00039106150159939733
1003,0.00030029153263936854
1004,0.010479096300555543
1005,0.0030743577930710357
1006,0.000559853434592743
1007,0.09447732422027251
1008,0.001707499165512727
1009,0.0039158212303145885
1010,0.0003235065170874804
1011,0.0001956644249327969
1012,0.0004813107610444276
1013,0.0004200727830432236
1014,0.0001658284623564702
1015,0.0007276313723605856
1016,0.004103638457970196
1017,0.00019164925782255433
1018,0.017818665673015394
1019,0.029697611971075375
1020,0.0006402557742427752
1021,0.0008722869959960139
1022,0.033201511796102055
1023,0.0044551088613574005
1024,0.004381662813612345
1025,0.0008771365882509458
1026,0.003790609018105447
1027,0.0008996028801334081
1028,0.0033330548650293327
1029,0.0031988980323847845
1030,0.0003499683935068427
1031,0.00012805591860949624
1032,0.002887669188504239
1033,0.0004419998909063833
1034,0.00010000032970877686
1035,0.03553649419667287
1036,0.028811722576345896
1037,0.0011052283637311454
1038,0.002465931742626654
1039,0.00027671595228784127
1040,3.513763350247551e-05
1041,0.0014056907659767096
1042,0.012644449187834285
1043,0.0015755618341386356
1044,0.00041702211548927875
1045,0.018076684615110927
1046,0.001654188611789928
1047,0.0001720352193536159
1048,0.0019980271351366283
1049,0.00010855750406771575
1050,0.0031660605674570324
1051,0.0001512600927367706
1052,0.017180140665142767
1053,0.0005537183022402354
1054,0.010316701297726823
1055,0.0038751236740271334
1056,0.0007159957062374234
1057,0.0036132183238239517
1058,0.00021493903331678866
1059,0.0005855917831594105
1060,0.011479993441123377
1061,0.0032239863179945004
1062,0.0005983018812328168
1063,0.002054543626182606
1064,0.00016782010104670443
1065,0.0031275971332895827
1066,0.00032261927310317864
1067,0.003966016560462941
1068,0.003629323883085666
1069,0.0008223329297775671
1070,0.0010099675982653369
1071,0.0003773670732174645
1072,8.67689240643085e-05
1073,0.0017017205375955474
1074,0.0001478441745340673
1075,0.0003436847157549943
1076,0.0010689629832101382
1077,7.974164637349666e-05
1078,0.0002282510547501496
1079,0.00011495139569312889
1080,0.019294979109192912
1081,0.00038923503668262133
1082,0.0017439102043706883
1083,0.0003929910177896311
1084,0.0012030233148874736
1085,0.10233733845195342
1086,0.001384938069154574
1087,0.001664188155154511
1088,0.0048011566593003634
1089,6.855860953239079e-05
1090,0.0071772418302768525
1091,0.00036401394056132566
1092,0.001697571769268852
1093,0.0006671321800019453
1094,0.0011345130105431581
1095,0.00013408117024419237
1096,0.00017940104393348598
1097,9.336033442483219e-05
1098,0.0003881588697668323
1099,5.983220085348868e-05
1100,0.001850601208810968
1101,0.0017692167151107366
1102,0.00221692030148865
1103,0.0018541822180160887
1104,4.443248376385159e-05
1105,0.0010348872657171026
1106,0.00025880197193288207
1107,0.003992641839078954
1108,0.024185433280052793
1109,0.00033041354008134255
1110,0.0018500965932669805
1111,0.00017411511181243002
1112,0.003163513783443049
1113,0.00012060380549594899
1114,0.004504043450535086
1115,0.011294897275436673
1116,0.0010654671910181374
1117,0.0006590313402117371
1118,0.0006054800069128099
1119,0.011487242678896295
1120,0.03321963738334943
1121,0.0098641594619801
1122,0.00868228598869659
1123,0.00019944414073751966
1124,0.0005791212755999537
1125,0.0003072757259681427
1126,0.0018763407663371125
1127,0.0133221356656239
1128,0.00031880206878698704
1129,0.000364164622211139
1130,0.00014218857936733662
1131,0.0009723257332382405
1132,0.0022109582004188333
1133,0.0011178475830278724
1134,0.0007636086787826525
1135,0.005667603346979223
1136,0.00025949353520864115
1137,0.0008812895370183158
1138,0.03743695674323647
1139,0.002081928997459648
1140,0.00787702280692026
1141,0.0074687227086658176
1142,0.011004466302752397
1143,0.0035580602496133843
1144,0.001586622321719302
1145,7.33087430304233e-05
1146,0.01122622547293542
1147,0.00033222042382970255
1148,0.002694690578592774
1149,0.019022550414040457
1150,0.006354092986781737
1151,0.0014576301369685755
1152,0.0009560632274688334
1153,0.0008643074483550195
1154,0.001972730583812107
1155,0.0034967867997611358
1156,0.0005940605424318211
1157,4.5131393127351045e-05
1158,0.0007062227396087215
1159,0.012362759052356289
1160,0.0009869596843971194
1161,0.007065656776595814
1162,0.0013398138544816933
1163,6.848499116203536e-05
1164,0.0018145877394863846
1165,0.000614432778128853
1166,7.56600083604293e-05
1167,0.0032624572366247023
1168,0.0012491976237896094
1169,0.003883184679659264
