Id,predicted
215,0.9982309
216,0.993685
217,0.9968715
218,0.999084
219,0.99677587
220,0.9861087
221,0.99337244
222,0.9984714
223,0.99152803
224,0.99877965
225,0.9935267
226,0.99554
227,0.98538804
228,0.9928358
229,0.9968711
230,0.9974804
231,0.9912547
232,0.9945796
233,0.9950232
234,0.99294716
235,0.970651
236,0.9990855
237,0.9465636
238,0.99855137
239,0.99447334
240,0.99663544
241,0.99838924
242,0.99816567
243,0.9962398
244,0.98639137
245,0.99786675
246,0.99131143
247,0.99918973
248,0.9985995
249,0.9919357
250,0.99538547
251,0.9963847
252,0.970917
253,0.9978073
254,0.99520403
255,0.9890403
256,0.9901001
257,0.9962141
258,0.9933258
259,0.9930242
260,0.9942976
261,0.9958408
262,0.9828616
263,0.99812126
264,0.9368466
265,0.9948688
266,0.97826946
267,0.99824625
268,0.9965844
269,0.99559593
270,0.98983026
271,0.99727446
272,0.9987471
273,0.9893811
274,0.99810225
275,0.9953261
276,0.9879384
277,0.9860613
278,0.9932399
279,0.99571055
280,0.9946945
281,0.99715394
282,0.9949931
283,0.97833204
284,0.9928353
285,0.98082125
286,0.9962525
287,0.99367124
288,0.9982408
289,0.9986117
290,0.9933782
291,0.99574625
292,0.96692836
293,0.9933148
294,0.9706609
295,0.9980835
296,0.98272735
297,0.9748016
298,0.99824864
299,0.99876505
300,0.99882317
301,0.9936884
302,0.99582875
303,0.9738542
304,0.99849
305,0.99813527
306,0.87806535
307,0.99886924
308,0.99789983
309,0.9940516
310,0.9960537
311,0.9982442
312,0.9925857
313,0.99573094
314,0.9961575
315,0.9949424
316,0.9917963
317,0.9909603
318,0.99965143
319,0.9984576
320,0.99648756
321,0.99810857
322,0.9989446
323,0.9958267
324,0.99838763
325,0.9959798
326,0.96694577
327,0.99782866
328,0.99834466
329,0.99106807
330,0.99505264
331,0.98984
332,0.9936704
333,0.99925256
334,0.9967129
335,0.99764615
336,0.9989244
337,0.9921584
338,0.998908
339,0.9986992
340,0.9866787
341,0.9890527
342,0.9989638
343,0.9473628
344,0.9984823
345,0.99353373
346,0.99882954
347,0.993527
348,0.9991049
349,0.9908927
350,0.99365145
351,0.998626
352,0.9949557
353,0.99623716
354,0.9982408
355,0.96042246
356,0.9994794
357,0.9916777
358,0.9906918
359,0.99672353
360,0.9888306
361,0.9993294
362,0.99780935
363,0.99120003
364,0.9971007
365,0.9933053
366,0.99905926
367,0.99618924
368,0.9975517
369,0.99718386
370,0.9980251
371,0.99920946
372,0.99796206
373,0.99905497
374,0.9981156
375,0.9995997
376,0.9886375
377,0.997974
378,0.9979649
379,0.9995302
380,0.9901737
381,0.9800468
382,0.99001133
383,0.9989212
384,0.99367136
385,0.9988778
386,0.9926976
387,0.9989932
388,0.9908438
389,0.99834204
390,0.99871254
391,0.97034127
392,0.9891938
393,0.99762994
394,0.9988778
395,0.9961724
396,0.99930346
397,0.990677
398,0.9990278
399,0.99191
400,0.9756281
401,0.99621385
402,0.9987294
403,0.9959207
404,0.99621385
405,0.9971837
406,0.9985903
407,0.9863879
408,0.9879012
409,0.99536574
410,0.9976198
411,0.9984511
412,0.99286044
413,0.9922303
414,0.99949753
415,0.99891305
416,0.9820128
417,0.9979752
418,0.9906807
419,0.9990572
420,0.9993481
421,0.99825364
422,0.9908377
423,0.9981518
424,0.9918435
425,0.9993054
426,0.9908228
427,0.9903495
428,0.9993202
429,0.98553914
430,0.9988976
431,0.9993582
432,0.9986143
433,0.99706393
434,0.99039096
435,0.9888301
436,0.99786246
437,0.9865222
438,0.9956854
439,0.9995021
440,0.9979724
441,0.9965015
442,0.89460427
443,0.9996969
444,0.99658585
445,0.99920183
446,0.98704433
447,0.970853
448,0.9967727
449,0.9969313
450,0.9988517
451,0.9994782
452,0.99669755
453,0.998451
454,0.9934299
455,0.9772755
456,0.99953943
457,0.9936633
458,0.99251086
459,0.99850816
460,0.99801266
461,0.9821135
462,0.9978124
463,0.9965019
464,0.99454683
465,0.9899247
466,0.99216545
467,0.9954218
468,0.99778193
469,0.9965499
470,0.9988132
471,0.99667
472,0.9729492
473,0.9991909
474,0.99918294
475,0.9980028
476,0.99849
477,0.9934764
478,0.99804634
479,0.99280554
480,0.9970899
481,0.99050075
482,0.9892709
483,0.9706552
484,0.9930878
485,0.9893285
486,0.9992992
487,0.9906381
488,0.99938804
489,0.99923325
490,0.99363554
491,0.99877673
492,0.9973301
493,0.9964472
494,0.9884547
495,0.99672055
496,0.9920328
497,0.99785036
498,0.99839133
499,0.9888451
500,0.9986452
501,0.99541336
502,0.9930906
503,0.99469817
504,0.9984968
505,0.9853861
506,0.9963957
507,0.9747186
508,0.9972929
509,0.994486
510,0.9962725
511,0.9919062
512,0.9935234
513,0.995334
514,0.991305
515,0.9941035
516,0.99382937
517,0.99900526
518,0.9993098
519,0.9935488
520,0.9919365
521,0.9488161
522,0.99693525
523,0.99650806
524,0.9919832
525,0.97044337
526,0.99783295
527,0.9978287
528,0.9956415
529,0.9726139
530,0.9930956
531,0.9931318
532,0.9860033
533,0.9901838
534,0.99335283
535,0.994388
536,0.9842714
537,0.98391867
538,0.98532903
539,0.9995991
540,0.9959253
541,0.96101475
542,0.9966107
543,0.991957
544,0.99812573
545,0.99911624
546,0.99624234
547,0.9942099
548,0.99895036
549,0.97944605
550,0.99249315
551,0.9875787
552,0.9981877
553,0.9961111
554,0.9978824
555,0.9921062
556,0.99753624
557,0.9990796
558,0.9881482
559,0.99023473
560,0.9921959
561,0.99345404
562,0.9380567
563,0.99706614
564,0.99144655
565,0.9923102
566,0.9983479
567,0.99835193
568,0.99392927
569,0.99872065
570,0.9671251
571,0.9966429
572,0.9975796
573,0.9804232
574,0.99819535
575,0.99712145
576,0.99775183
577,0.99049693
578,0.98055816
579,0.9954134
580,0.9894773
581,0.9871503
582,0.99573565
583,0.9968323
584,0.9968139
585,0.9981007
586,0.99652463
587,0.99286425
588,0.9727924
589,0.9957739
590,0.99274284
591,0.99835056
592,0.9928769
593,0.9971746
594,0.99932104
595,0.99596614
596,0.99773544
597,0.9873461
598,0.9902158
599,0.9978445
600,0.9979045
601,0.9977903
602,0.99294853
603,0.9847484
604,0.990354
605,0.9810464
606,0.9808611
607,0.98533314
608,0.99539506
609,0.9835184
610,0.9981945
611,0.99827033
612,0.99633825
613,0.99459463
614,0.99888
615,0.9966464
616,0.9980861
617,0.9960626
618,0.9884405
619,0.99450284
620,0.93178374
621,0.9982442
622,0.9985096
623,0.99810845
624,0.9971379
625,0.99367195
626,0.99780685
627,0.9983041
628,0.9989008
629,0.9986063
630,0.9980966
631,0.99842817
632,0.9984733
633,0.982214
634,0.9873867
635,0.99820584
636,0.9921499
637,0.983373
638,0.973758
639,0.97930086
640,0.9983304
641,0.99459374
642,0.9910561
643,0.9974258
644,0.98234516
645,0.99612194
646,0.98659617
647,0.9986658
648,0.9966023
649,0.9936931
650,0.9705766
651,0.98415464
652,0.99575317
653,0.996991
654,0.9970475
655,0.9980819
656,0.998701
657,0.9995527
658,0.9980788
659,0.99933046
660,0.9932795
661,0.9739894
662,0.99663585
663,0.99511266
664,0.99780697
665,0.9959511
666,0.99869126
667,0.99876827
668,0.99766695
669,0.9657061
670,0.9926467
671,0.9526644
672,0.99874145
673,0.99057424
674,0.9967148
675,0.9927566
676,0.9994434
677,0.9987598
678,0.9956005
679,0.99860024
680,0.9981103
681,0.99902964
682,0.99546736
683,0.99761933
684,0.9986797
685,0.99802786
686,0.9965967
687,0.9991274
688,0.9996456
689,0.99813646
690,0.9983835
691,0.9972669
692,0.99507564
693,0.99645174
694,0.9821692
695,0.9931742
696,0.9975874
697,0.99796677
698,0.9859636
699,0.99918354
700,0.9472469
701,0.9987803
702,0.9955704
703,0.9988262
704,0.9974269
705,0.9870214
706,0.99648684
707,0.9985356
708,0.99886566
709,0.9988142
710,0.9952852
711,0.9971831
712,0.9950802
713,0.9984577
714,0.9962516
715,0.9957188
716,0.969029
717,0.9989486
718,0.99643296
719,0.9984464
720,0.9952621
721,0.9984967
722,0.97858506
723,0.9984724
724,0.9983428
725,0.99009514
726,0.99882
727,0.9945457
728,0.9987821
729,0.9988395
730,0.97227645
731,0.9973971
732,0.9984668
733,0.99775225
734,0.9961997
735,0.99853987
736,0.9984381
737,0.99689525
738,0.9993633
739,0.99628466
740,0.99829197
741,0.99916226
742,0.9744309
743,0.9978928
744,0.9993552
745,0.9981977
746,0.99307716
747,0.99784845
748,0.9902165
749,0.98910856
750,0.9991139
751,0.96943635
752,0.99698555
753,0.99891186
754,0.9969505
755,0.99757713
756,0.9942578
757,0.99192894
758,0.9879998
759,0.9977461
760,0.99603647
761,0.9992517
762,0.9980125
763,0.9837079
764,0.9939868
765,0.9991228
766,0.99562764
767,0.9987591
768,0.98917997
769,0.9960439
770,0.99851805
771,0.9991716
772,0.98879975
773,0.9877189
774,0.9954752
775,0.9989343
776,0.99709946
777,0.98326564
778,0.9793948
779,0.9982875
780,0.99863625
781,0.9995231
782,0.9989305
783,0.99682534
784,0.9934753
785,0.9988488
786,0.9977527
787,0.98761874
788,0.9973188
789,0.99917233
790,0.9887767
791,0.9988813
792,0.9979445
793,0.998037
794,0.998535
795,0.99868375
796,0.998908
797,0.9907153
798,0.99665403
799,0.99798536
800,0.9899465
801,0.99480665
802,0.9955288
803,0.9928834
804,0.97524965
805,0.992865
806,0.9988395
807,0.99779063
808,0.997214
809,0.99605674
810,0.99725735
811,0.9987022
812,0.99894255
813,0.9745006
814,0.98983103
815,0.9918916
816,0.9644339
817,0.98609984
818,0.9864433
819,0.9985083
820,0.9948172
821,0.99873024
822,0.9955131
823,0.9961225
824,0.99867284
825,0.99211437
826,0.9993539
827,0.99604225
828,0.995915
829,0.9989281
830,0.9982786
831,0.983566
832,0.9971863
833,0.9900321
834,0.99892724
835,0.9871728
836,0.9931572
837,0.9991958
838,0.9965818
839,0.9967071
840,0.98242056
841,0.99855053
842,0.9986052
843,0.99785364
844,0.99948484
845,0.9986682
846,0.95590967
847,0.9979543
848,0.9922034
849,0.9955195
850,0.99846756
851,0.99917793
852,0.996386
853,0.99610496
854,0.963897
855,0.9940078
856,0.9644285
857,0.9915629
858,0.9981908
859,0.97953063
860,0.97758204
861,0.99803996
862,0.9865423
863,0.99849445
864,0.9980313
865,0.9970758
866,0.9886713
867,0.9904504
868,0.9887455
869,0.96561086
870,0.9976832
871,0.99861884
872,0.99754095
873,0.99916935
874,0.9972304
875,0.9990572
876,0.9946637
877,0.9900099
878,0.99838924
879,0.98766166
880,0.998844
881,0.9988497
882,0.99238443
883,0.9943849
884,0.9980811
885,0.9981777
886,0.98341477
887,0.99871355
888,0.998908
889,0.9789501
890,0.9903076
891,0.98918676
892,0.995839
893,0.9969368
894,0.9992254
895,0.9984324
896,0.9976599
897,0.9900708
898,0.9968119
899,0.9971414
900,0.98628247
901,0.97638404
902,0.99712926
903,0.99598247
904,0.9920888
905,0.9978849
906,0.9973275
907,0.9900008
908,0.9972116
909,0.9981907
910,0.9988394
911,0.9984769
912,0.9937278
913,0.98962206
914,0.998847
915,0.99292856
916,0.9887556
917,0.9992553
918,0.9970204
919,0.99876505
920,0.9760127
921,0.9758952
922,0.98644745
923,0.979343
924,0.9991497
925,0.998161
926,0.9782883
927,0.9909243
928,0.9963357
929,0.9978652
930,0.99700046
931,0.9993203
932,0.9997507
933,0.9793554
934,0.9968615
935,0.9950734
936,0.99879426
937,0.9973285
938,0.9971856
939,0.99918705
940,0.99099624
941,0.990333
942,0.9939066
943,0.99673384
944,0.9979439
945,0.9952659
946,0.99267083
947,0.9979341
948,0.996247
949,0.9895299
950,0.9989446
951,0.9933782
952,0.9993176
953,0.99768364
954,0.99348336
955,0.98804927
956,0.9859125
957,0.9915942
958,0.9841538
959,0.9942481
960,0.9986792
961,0.99683857
962,0.9978765
963,0.99851686
964,0.9847551
965,0.99070644
966,0.994337
967,0.99824685
968,0.9954587
969,0.9915047
970,0.98957187
971,0.99653715
972,0.99921614
973,0.9989047
974,0.99013954
975,0.99802846
976,0.99815845
977,0.98562163
978,0.9951833
979,0.9921539
980,0.99407125
981,0.9971621
982,0.9966295
983,0.99133176
984,0.9991736
985,0.9987388
986,0.99910325
987,0.99959683
988,0.99620193
989,0.998005
990,0.99904674
991,0.99336255
992,0.9766648
993,0.9968711
994,0.9996773
995,0.9834251
996,0.9812602
997,0.8649982
998,0.9980519
999,0.9949786
1000,0.9982973
1001,0.9971304
1002,0.99744993
1003,0.9977743
1004,0.9852772
1005,0.9887555
1006,0.9974965
1007,0.92384946
1008,0.9966291
1009,0.9860908
1010,0.99763036
1011,0.99772775
1012,0.9971292
1013,0.9969176
1014,0.99835587
1015,0.99595296
1016,0.9881063
1017,0.99799395
1018,0.97222424
1019,0.9725648
1020,0.99628663
1021,0.99070835
1022,0.96397936
1023,0.9736633
1024,0.9870364
1025,0.9958304
1026,0.9880967
1027,0.98962134
1028,0.98176235
1029,0.99204785
1030,0.99820197
1031,0.9986367
1032,0.98589414
1033,0.99746513
1034,0.9990022
1035,0.9567768
1036,0.98668694
1037,0.9938517
1038,0.9942625
1039,0.9980427
1040,0.9991092
1041,0.9955175
1042,0.95115954
1043,0.99207836
1044,0.99818027
1045,0.97086024
1046,0.99182343
1047,0.99903154
1048,0.99563664
1049,0.99888504
1050,0.9868742
1051,0.9984276
1052,0.94512314
1053,0.99589884
1054,0.97170776
1055,0.99334586
1056,0.9921515
1057,0.9856818
1058,0.9983855
1059,0.9985123
1060,0.97943616
1061,0.99178344
1062,0.99303854
1063,0.9908119
1064,0.9981515
1065,0.97209984
1066,0.99772334
1067,0.9774364
1068,0.9851203
1069,0.9983484
1070,0.989877
1071,0.99798477
1072,0.9991181
1073,0.9923427
1074,0.997578
1075,0.995761
1076,0.99393505
1077,0.9987655
1078,0.99813575
1079,0.9986825
1080,0.9776682
1081,0.99798244
1082,0.9857646
1083,0.9980574
1084,0.9947237
1085,0.9318819
1086,0.9948754
1087,0.9898097
1088,0.9893353
1089,0.99889976
1090,0.9544342
1091,0.9985201
1092,0.99246943
1093,0.993218
1094,0.9893031
1095,0.9989869
1096,0.99872315
1097,0.9984926
1098,0.9975345
1099,0.9995302
1100,0.98846763
1101,0.9948779
1102,0.9908194
1103,0.9945572
1104,0.9996177
1105,0.9950183
1106,0.9984091
1107,0.9835543
1108,0.9753406
1109,0.9991595
1110,0.98962754
1111,0.996296
1112,0.98895633
1113,0.9987783
1114,0.98625314
1115,0.98627037
1116,0.98642933
1117,0.9956183
1118,0.9946767
1119,0.97434664
1120,0.9503329
1121,0.9907058
1122,0.9825476
1123,0.9987263
1124,0.9943729
1125,0.9978319
1126,0.99378204
1127,0.9570931
1128,0.9982402
1129,0.99425274
1130,0.997948
1131,0.9967039
1132,0.99398196
1133,0.99157923
1134,0.9970051
1135,0.9823728
1136,0.99859136
1137,0.9959927
1138,0.95417416
1139,0.99304885
1140,0.98437494
1141,0.9866529
1142,0.893307
1143,0.9738772
1144,0.9926121
1145,0.9995127
1146,0.96869886
1147,0.9979979
1148,0.9888285
1149,0.9801316
1150,0.98813593
1151,0.9908956
1152,0.9947689
1153,0.9946705
1154,0.9929291
1155,0.99332285
1156,0.9973826
1157,0.99919283
1158,0.99643534
1159,0.97943497
1160,0.99756825
1161,0.9808611
1162,0.9938113
1163,0.99907273
1164,0.9969449
1165,0.99629664
1166,0.9989995
1167,0.9901329
1168,0.9955247
1169,0.9906773
1170,0.99768054
1171,0.996167
1172,0.9990802
1173,0.99248165
1174,0.997069
1175,0.9980111
1176,0.9893097
1177,0.99113184
1178,0.9977971
1179,0.99824935
1180,0.99521536
1181,0.99958575
1182,0.99946165
1183,0.9989616
1184,0.99805474
1185,0.96102905
1186,0.98880273
1187,0.997825
1188,0.9993138
1189,0.9914913
1190,0.9981601
1191,0.99690664
1192,0.99882704
1193,0.9989985
1194,0.99880266
1195,0.9947206
1196,0.9990535
1197,0.99565667
1198,0.99503034
1199,0.9840345
1200,0.99361664
1201,0.9986332
1202,0.9955532
1203,0.99849445
1204,0.9925214
1205,0.9979308
1206,0.9910169
1207,0.9103364
1208,0.9933061
1209,0.9938652
1210,0.99810636
1211,0.99843353
1212,0.9976581
1213,0.99525136
1214,0.99653196
1215,0.99818695
1216,0.99714893
1217,0.9316703
1218,0.9955865
1219,0.99490684
1220,0.9992359
1221,0.9971594
1222,0.99312687
1223,0.9978399
1224,0.98122805
1225,0.9989642
1226,0.9818977
1227,0.99908113
1228,0.9982489
1229,0.99695617
1230,0.99631196
1231,0.9816862
1232,0.9967472
1233,0.99922293
1234,0.9904478
1235,0.99743277
1236,0.99891144
1237,0.9985618
1238,0.9983911
1239,0.99388504
1240,0.97972506
1241,0.9993806
1242,0.996696
1243,0.99957836
1244,0.9838117
1245,0.9884495
1246,0.9936614
1247,0.998001
1248,0.9984407
1249,0.9919321
1250,0.98985267
1251,0.9733815
1252,0.9897337
1253,0.9974226
1254,0.9817519
1255,0.99955314
1256,0.97990173
1257,0.99597645
1258,0.99527335
1259,0.99584776
1260,0.99581283
1261,0.9882516
1262,0.9992272
1263,0.9985149
1264,0.9900558
1265,0.9900021
1266,0.9951587
1267,0.9819979
1268,0.9972797
1269,0.984887
1270,0.9946265
1271,0.994336
1272,0.9947595
1273,0.9929718
1274,0.98981667
1275,0.9866307
1276,0.99527407
1277,0.9981946
1278,0.98271865
1279,0.9991846
1280,0.9892227
1281,0.9976622
1282,0.99213076
1283,0.999318
1284,0.97336674
1285,0.98473126
1286,0.99658364
1287,0.998423
1288,0.9947557
1289,0.9942785
1290,0.99075055
1291,0.98417336
1292,0.9644028
1293,0.988696
1294,0.9720535
1295,0.99004483
1296,0.9965863
1297,0.98391324
1298,0.9875724
1299,0.998955
1300,0.99782723
1301,0.99840724
1302,0.9737478
1303,0.99889237
1304,0.9910444
1305,0.99925745
1306,0.9910283
1307,0.9984085
1308,0.9923303
1309,0.99259603
1310,0.97523165
1311,0.996329
1312,0.99444366
1313,0.997782
1314,0.9973826
1315,0.97900957
1316,0.9913303
1317,0.9968918
1318,0.9974855
1319,0.9958465
1320,0.98722
1321,0.9947546
1322,0.99867
1323,0.9988187
1324,0.99698514
1325,0.99455017
1326,0.96976036
1327,0.9959975
1328,0.997195
1329,0.9983601
1330,0.99793714
1331,0.99339485
1332,0.98689884
1333,0.9935367
1334,0.99578494
1335,0.9862932
1336,0.99431336
1337,0.9963183
1338,0.9938772
1339,0.9984217
1340,0.9990429
1341,0.9915016
1342,0.9929575
1343,0.997869
1344,0.99866277
1345,0.9986773
1346,0.9964304
1347,0.998434
1348,0.970264
1349,0.98403025
1350,0.99466723
1351,0.99852073
1352,0.9981541
1353,0.9989967
1354,0.9984343
1355,0.97592807
1356,0.99262255
1357,0.9952423
1358,0.9942795
1359,0.98752505
1360,0.99274933
1361,0.9981668
1362,0.9981251
1363,0.99905217
1364,0.9592831
1365,0.95187414
1366,0.9863493
1367,0.9748984
1368,0.99909705
1369,0.99826914
1370,0.97462124
1371,0.99763113
1372,0.9923973
1373,0.9923876
1374,0.9922235
1375,0.9946261
1376,0.9899279
1377,0.9948346
1378,0.99671304
1379,0.998847
1380,0.9953148
1381,0.98671913
1382,0.9924515
1383,0.9916041
1384,0.99450034
1385,0.9969811
1386,0.9974337
1387,0.9968273
1388,0.9917984
1389,0.9996067
1390,0.9994444
1391,0.9910697
1392,0.9967546
1393,0.984752
1394,0.9991873
1395,0.9988778
1396,0.998731
1397,0.97961354
1398,0.9971474
1399,0.99881417
1400,0.98022723
1401,0.9958327
1402,0.9942398
1403,0.9991228
1404,0.9960015
1405,0.9990326
1406,0.99689573
1407,0.9963501
1408,0.9908551
1409,0.99190813
1410,0.98753333
1411,0.997858
1412,0.9974557
1413,0.98239946
1414,0.9969701
1415,0.9966217
1416,0.9909145
1417,0.9960038
1418,0.9980847
1419,0.99147314
1420,0.963734
1421,0.99803525
1422,0.9928901
1423,0.9937355
1424,0.997322
1425,0.98017824
1426,0.9951116
1427,0.9977633
1428,0.99952185
1429,0.9931591
1430,0.99735475
1431,0.9983656
1432,0.99903256
1433,0.99765086
1434,0.98469186
1435,0.9989481
1436,0.9862428
1437,0.99748755
1438,0.94016767
1439,0.9971703
1440,0.9685393
1441,0.9983013
1442,0.99529076
1443,0.97311515
1444,0.9987006
1445,0.998908
1446,0.98398376
1447,0.99960214
1448,0.9979649
1449,0.98711276
1450,0.9941059
1451,0.9905027
1452,0.98737264
1453,0.9962805
1454,0.99389446
1455,0.9974599
1456,0.99695224
1457,0.99780214
1458,0.98824006
1459,0.9799098
1460,0.9991222
1461,0.99928635
1462,0.99521756
1463,0.9968115
1464,0.98469377
1465,0.99403477
1466,0.99813676
1467,0.99645483
1468,0.9862276
1469,0.99213153
1470,0.9860559
1471,0.9989998
1472,0.99833584
1473,0.99665076
1474,0.9991183
1475,0.999405
1476,0.99944985
1477,0.97820216
1478,0.9994686
1479,0.9924448
1480,0.9990369
1481,0.9867288
1482,0.99025565
1483,0.9992641
1484,0.9985364
1485,0.9938087
1486,0.99482214
1487,0.9966551
1488,0.99781007
1489,0.9984266
1490,0.9980593
1491,0.96050674
1492,0.999084
1493,0.9985704
1494,0.99779713
1495,0.9976395
1496,0.9971315
1497,0.99812126
1498,0.9978025
1499,0.99863493
1500,0.99215335
1501,0.9993085
1502,0.99746925
1503,0.9992416
1504,0.9993326
1505,0.9983417
1506,0.99895394
1507,0.9928023
1508,0.9978247
1509,0.99874014
1510,0.9980971
1511,0.99721456
1512,0.9986784
1513,0.99045575
1514,0.9935161
1515,0.9945761
1516,0.9929084
1517,0.9972712
1518,0.99729466
1519,0.9920902
1520,0.9957141
1521,0.9923904
1522,0.9808867
1523,0.99687344
1524,0.9920618
1525,0.99940795
1526,0.9778993
1527,0.9921061
1528,0.9989711
1529,0.9945026
1530,0.9992735
1531,0.997473
1532,0.99757576
1533,0.98301387
1534,0.992187
1535,0.99154335
1536,0.9962266
1537,0.9971104
1538,0.9990921
1539,0.99625
1540,0.9991407
1541,0.99897426
1542,0.9983616
1543,0.9990921
1544,0.9922913
1545,0.9988497
1546,0.998989
1547,0.99070764
1548,0.9959595
1549,0.9959595
1550,0.9965581
1551,0.9946403
1552,0.99799263
1553,0.98584366
1554,0.997709
1555,0.9981812
1556,0.9828299
1557,0.9818558
1558,0.99162143
1559,0.9827865
1560,0.9780608
1561,0.9830667
1562,0.9821601
1563,0.99834937
1564,0.98829824
1565,0.9934593
1566,0.99619824
1567,0.99746644
1568,0.99602664
1569,0.9970683
1570,0.9974724
1571,0.99916947
1572,0.9963573
1573,0.99396825
1574,0.99780995
1575,0.9969268
1576,0.9917212
1577,0.9880059
1578,0.99876684
1579,0.99020815
1580,0.9961493
1581,0.99362373
1582,0.9984199
1583,0.996037
1584,0.9990685
1585,0.99750453
1586,0.98522437
1587,0.97442645
1588,0.99909484
1589,0.9992789
1590,0.990472
1591,0.99917716
1592,0.99947315
1593,0.9773049
1594,0.98669237
1595,0.9989231
1596,0.99477917
1597,0.99144155
1598,0.9993255
1599,0.9990477
1600,0.9969858
1601,0.99090314
1602,0.9806286
1603,0.99231625
1604,0.9848074
1605,0.9944549
1606,0.999446
1607,0.9963665
1608,0.99146354
1609,0.9957602
1610,0.99883527
1611,0.9988513
1612,0.9940391
1613,0.998321
1614,0.99621385
1615,0.9929016
1616,0.9697393
1617,0.9974913
1618,0.99941254
1619,0.98810416
1620,0.99926597
1621,0.99683666
1622,0.95115834
1623,0.9983708
1624,0.9937528
1625,0.9971548
1626,0.9942011
1627,0.99168485
1628,0.9960064
1629,0.9937465
1630,0.98832834
1631,0.971007
1632,0.9924868
1633,0.99738884
1634,0.98879963
1635,0.9517235
1636,0.98260915
1637,0.99911416
1638,0.9838502
1639,0.98738945
1640,0.9804016
1641,0.99834716
1642,0.98181915
1643,0.9976845
1644,0.99928236
1645,0.9967879
1646,0.9964544
1647,0.9900727
1648,0.9856232
1649,0.99617255
1650,0.9987923
1651,0.99918276
1652,0.99894625
1653,0.997717
1654,0.99119693
1655,0.9937209
1656,0.98557705
1657,0.99135756
1658,0.98294127
1659,0.99025214
1660,0.9989463
1661,0.9873858
1662,0.9908026
1663,0.99883944
1664,0.99304575
1665,0.9995433
1666,0.9955965
1667,0.97566664
1668,0.99892926
1669,0.9818102
1670,0.99949753
1671,0.99626976
1672,0.9938792
1673,0.9961782
1674,0.98323023
1675,0.9964801
1676,0.9857655
