Id,predicted
531,8.054266800172627e-06
532,6.252127059269696e-05
533,1.94385811482789e-05
534,1.013576934383309e-06
535,8.094293093563465e-07
536,9.08517813513754e-06
537,1.0092134289152455e-05
538,1.5366251318482682e-05
539,9.721438232190849e-08
540,2.1466881662490778e-05
541,6.392008071998134e-05
542,2.4452308480249485e-06
543,7.714083039900288e-06
544,2.1632315565511817e-06
545,2.639764716150239e-06
546,2.4269145342259435e-06
547,8.008219992916565e-06
548,1.4237831464924966e-06
549,4.906035428575706e-06
550,3.950909558625426e-06
551,6.250484602787765e-06
552,5.960781663816306e-07
553,1.6739311377023114e-06
554,6.994627028689138e-07
555,3.258289098084788e-06
556,7.407770681311376e-07
557,1.0316998668713495e-06
558,8.812119631329551e-06
559,5.126214091433212e-06
560,4.564298251352739e-06
561,3.0602029710280476e-06
562,0.0004556133062578738
563,1.0857907000172418e-06
564,2.074734766210895e-06
565,6.689525889669312e-06
566,3.035138433915563e-07
567,8.740248063077161e-07
568,1.6919801055337302e-05
569,8.272433547062974e-07
570,0.00038204671000130475
571,1.3162494951757253e-06
572,1.1028884728148114e-05
573,2.225019306933973e-05
574,2.5116128199442755e-07
575,1.0950478781523998e-06
576,8.856890417519026e-06
577,2.195405431848485e-05
578,0.00019560735381674021
579,1.8514718931328389e-06
580,4.8740857891971245e-06
581,8.737500138522591e-06
582,6.806725423302851e-07
583,1.0483495316293556e-06
584,4.0372546550315747e-07
585,4.7183953029161785e-06
586,6.319875865301583e-06
587,4.629154773283517e-06
588,5.4034884669817984e-05
589,4.880840151599841e-06
590,1.9892657292075455e-05
591,4.499941326230328e-07
592,8.281843406621192e-07
593,3.089037818426732e-06
594,1.3062630159765831e-06
595,2.3616652470082045e-05
596,7.888162940616894e-07
597,1.4803809790464584e-05
598,8.496692316839471e-06
599,5.556764790526358e-07
600,5.090169906907249e-06
601,5.613940174953314e-07
602,2.4477423721691594e-05
603,2.2821379843662726e-06
604,3.4028387744911015e-05
605,1.133141358877765e-05
606,1.4288597412814852e-05
607,8.930143849283922e-06
608,9.75785769696813e-06
609,0.0008534452645108104
610,1.7857844341051532e-06
611,2.0786417735507712e-05
612,2.2404256014851853e-06
613,2.7146393222210463e-06
614,9.007808898786607e-07
615,1.5356947642430896e-06
616,6.215384473762242e-06
617,3.950770405936055e-06
618,4.615757916326402e-06
619,3.252768919992377e-06
620,0.0007390991086140275
621,1.3213557394919917e-06
622,6.186633640936634e-07
623,7.722803729848238e-07
624,5.054968141848803e-07
625,3.964323241234524e-06
626,2.4384448806813452e-06
627,4.8203987716988195e-06
628,1.5482044091186253e-06
629,2.1309838302840944e-06
630,7.086864002303628e-07
631,4.2836978764171363e-07
632,1.1017098131560488e-06
633,3.203373125870712e-05
634,6.760998985555489e-06
635,1.1214983715035487e-06
636,2.4017740543058608e-06
637,8.01291116658831e-06
638,0.0003990728873759508
639,3.4122167562600225e-05
640,9.58797500061337e-07
641,3.787946980082779e-06
642,6.847666099929484e-06
643,5.075629019302141e-07
644,5.228854661254445e-06
645,1.8587697923067026e-06
646,8.708226232556626e-06
647,4.992980393581092e-07
648,6.580338549611042e-07
649,5.135555056767771e-06
650,2.1318037397577427e-05
651,1.2468191926018335e-05
652,2.3899931420601206e-06
653,3.554678755790519e-07
654,1.0559519068920054e-05
655,3.8128969208628405e-06
656,2.9471593734342605e-06
657,1.1177639436255049e-07
658,1.4721998013556004e-05
659,1.1561421615624567e-06
660,1.3362709978537168e-05
661,1.2205705388623755e-05
662,4.743909812532365e-06
663,6.9440143306565005e-06
664,3.6268113490223186e-07
665,5.933682700742793e-07
666,4.0552598079557356e-07
667,2.6460609205969376e-06
668,2.57683979043577e-07
669,0.00025689374888315797
670,8.634215191705152e-06
671,1.4369987866302836e-06
672,9.91332399280509e-07
673,7.35232315491885e-05
674,4.623763288691407e-06
675,2.307660906808451e-06
676,8.072338459896855e-07
677,6.077408443161403e-07
678,1.2253360637259902e-06
679,2.173714165110141e-06
680,2.6678849280870054e-06
681,1.7159935623567435e-06
682,2.0516434233286418e-05
683,1.6514673006895464e-06
684,3.2385602821705106e-07
685,5.279442575556459e-06
686,1.87928549166827e-06
687,9.495930157754628e-07
688,7.689747860695206e-08
689,1.5070145309437066e-07
690,2.8213676159793977e-06
691,2.520316002119216e-06
692,1.1475892733869841e-06
693,7.6072310548624955e-06
694,4.475540481507778e-05
695,3.477422069408931e-06
696,4.236366294207983e-06
697,1.0626156381476903e-06
698,3.310865622552228e-06
699,8.568869702685333e-08
700,6.176776514621451e-05
701,3.1608085464540636e-06
702,1.868569938778819e-06
703,1.4128797829471296e-06
704,2.8461736292229034e-06
705,9.761317869561026e-07
706,1.8911856614067801e-06
707,1.4250125559556182e-06
708,4.1213902477466036e-06
709,9.64037440098764e-07
710,2.836556859620032e-06
711,1.2415760011208476e-06
712,3.451170414336957e-06
713,1.629628201271771e-07
714,4.327908300183481e-06
715,5.7148745327140205e-06
716,0.00021919551363680512
717,2.9253792490635533e-06
718,4.5898678990852204e-07
719,4.6779271656305355e-07
720,1.2004103382423637e-06
721,2.154939693355118e-06
722,3.0999017326394096e-05
723,1.6247927305812482e-06
724,1.9314732071507024e-06
725,1.6479934856761247e-05
726,2.308162720510154e-06
727,5.653931566484971e-06
728,3.128120340534224e-07
729,2.6544621505308896e-06
730,0.001103155896998942
731,1.8854608470064704e-06
732,4.384364729048684e-06
733,5.77669970880379e-06
734,2.2623923996434314e-06
735,1.7658818478594185e-06
736,1.7043943216776825e-06
737,5.400915142672602e-06
738,2.0443430059913226e-07
739,1.0524305480430485e-06
740,2.1674563868145924e-06
741,1.6512279898961424e-06
742,2.5338689738418907e-05
743,9.774321370059624e-07
744,5.877503781448468e-07
745,2.773428377622622e-06
746,1.9942617655033246e-06
747,1.6573303582845256e-06
748,1.72965530964575e-06
749,4.658128818846308e-05
750,1.9665225181597634e-07
751,0.0018294819165021181
752,7.899471711425576e-06
753,3.2340881261916365e-07
754,1.1345613302182755e-06
755,8.281440386781469e-07
756,7.597889748467423e-07
757,3.6802596241614083e-06
758,1.5084314327395987e-05
759,3.4283257264178246e-06
760,7.551099315605825e-06
761,3.814537194557488e-06
762,4.905750188299862e-07
763,8.68898569024168e-05
764,9.413326552021317e-06
765,5.887860083930718e-07
766,3.3593357784411637e-07
767,9.158146667687106e-07
768,1.1390994586690795e-05
769,3.0988248909125105e-06
770,8.510555744578596e-07
771,4.347336073351471e-07
772,1.1372085282346234e-05
773,1.2791632798325736e-05
774,1.9964902548963437e-06
775,1.567552430969954e-06
776,6.297869958871161e-07
777,1.6385765775339678e-05
778,3.3958687708945945e-05
779,3.773798198380973e-07
780,7.854054615563655e-07
781,3.2006772698878194e-07
782,8.408188705288921e-07
783,6.165711056382861e-06
784,1.2526080581665155e-06
785,2.3897355276858434e-06
786,2.0332381609478034e-06
787,1.2188420441816561e-05
788,8.741789656596666e-07
789,8.359576213479158e-07
790,6.2851836446498055e-06
791,9.477537901148025e-07
792,4.349015796378808e-07
793,2.2102203729446046e-06
794,6.453358878388826e-07
795,4.972366696165409e-07
796,1.5794447563166614e-06
797,2.9738295779679902e-05
798,2.170569587178761e-06
799,4.187560023183323e-07
800,7.253054263856029e-06
801,5.686832082574256e-06
802,7.525919158979377e-07
803,2.6562499897408998e-06
804,0.0003252454043831676
805,1.1353145055181812e-05
806,4.605973344951053e-07
807,4.4502564833237557e-07
808,2.3384238829748938e-06
809,3.0919586606614757e-06
810,1.5646385236323113e-06
811,7.938394332995813e-07
812,3.319511563404376e-07
813,0.00011747107055271044
814,3.886527338181622e-06
815,2.3985098778211977e-06
816,0.00013154695625416934
817,2.1121806639712304e-05
818,7.125606771296589e-06
819,1.678399030424771e-06
820,2.783022182484274e-06
821,2.4656543473611237e-07
822,2.894782255680184e-06
823,1.968506876437459e-05
824,1.2860259630542714e-06
825,1.3656808732775971e-05
826,2.1866081567623041e-07
827,1.075104478331923e-06
828,6.726558012815076e-07
829,7.199550395853294e-07
830,7.297265938177588e-07
831,9.876815965981223e-06
832,9.516128898212628e-07
833,1.939645017046132e-06
834,4.17003548136563e-06
835,3.921840834664181e-05
836,4.598859504767461e-06
837,8.4834010749546e-07
838,2.8905751605634578e-06
839,1.8962261947308434e-06
840,1.299707219004631e-05
841,9.513198051536165e-07
842,2.6539003101788694e-06
843,4.921823801851133e-07
844,3.707634732563747e-07
845,1.0784460755530745e-06
846,0.00017836973711382598
847,1.3447008768707747e-06
848,2.506377995814546e-06
849,1.5836407101232908e-06
850,3.4873487493314315e-06
851,5.215076726017287e-07
852,1.2503222023951821e-05
853,1.6850815882207826e-05
854,0.0002170517254853621
855,5.242642941993836e-07
856,0.0007479025516659021
857,2.8468648451962508e-05
858,2.961762902486953e-06
859,0.00045645752106793225
860,0.00022327134502120316
861,1.3738732604906545e-06
862,2.164506986446213e-05
863,2.296398861290072e-06
864,1.5416450196426013e-06
865,2.203443500548019e-06
866,8.055737998802215e-05
867,7.800295861670747e-06
868,4.408056611282518e-06
869,0.00012468034401535988
870,6.095640969761007e-07
871,9.263228548661573e-07
872,1.245431349161663e-06
873,3.996075861323334e-07
874,1.896683784252673e-06
875,1.5057706832521944e-06
876,2.403077587587177e-06
877,2.0496149772952776e-06
878,1.8208512528872234e-06
879,1.0436916454636957e-05
880,1.9511121536197606e-06
881,1.591888690199994e-06
882,1.8525547602621373e-06
883,3.743348543139291e-06
884,8.230255161834066e-07
885,1.659310441937123e-06
886,1.6921801943681203e-05
887,1.7778980918592424e-06
888,9.534459763926861e-07
889,7.494287274312228e-06
890,3.15204233629629e-05
891,9.309723623118771e-07
892,1.6769830608609482e-06
893,1.5266050468198955e-05
894,3.432777759826422e-07
895,5.684412371920189e-07
896,8.008380518731428e-07
897,2.6011377940449165e-06
898,6.228563051990932e-06
899,9.475662409386132e-06
900,0.00026213182718493044
901,1.0834914974111598e-05
902,5.104412593937013e-06
903,1.0078880450237193e-06
904,6.747266070306068e-06
905,1.6454337128379848e-06
906,3.4481593047530623e-07
907,0.0001052539810189046
908,1.2213239415359567e-06
909,3.448277539064293e-07
910,1.6830633740028134e-06
911,1.2863490155723412e-05
912,9.008581400848925e-06
913,0.003315293462947011
914,1.1549894907147973e-06
915,7.3029791565204505e-06
916,2.6984657779394183e-06
917,2.363932516402656e-08
918,3.2239181564364117e-06
919,6.856284926470835e-07
920,1.4365425158757716e-05
921,3.2624364393996075e-05
922,3.193262091372162e-05
923,0.00020245656196493655
924,9.968015319827828e-07
925,2.013569428527262e-06
926,3.0083379897405393e-05
927,2.943923163911677e-06
928,8.319158837366558e-07
929,3.628035983638256e-06
930,1.9973299458797555e-06
931,1.6079644638011814e-06
932,1.899739885402596e-07
933,5.571703513851389e-05
934,9.4546709306087e-07
935,2.7180822144146077e-06
936,3.3212604648724664e-06
937,4.679658559325617e-06
938,2.5258286768803373e-06
939,9.208883966493886e-08
940,2.4724084141780622e-05
941,8.503347999067046e-06
942,1.655775668041315e-05
943,1.9735200567083666e-06
944,2.437379578168475e-07
945,2.119471673722728e-06
946,4.652177267416846e-06
947,3.6238171219338255e-07
948,5.490431249199901e-06
949,1.1404516044422053e-05
950,1.325770853100039e-07
951,5.578860509558581e-06
952,1.9511885511747096e-06
953,3.4871052889684506e-07
954,4.378105586511083e-06
955,9.41532834985992e-06
956,6.179143838380696e-06
957,1.1588649613258895e-05
958,2.2230446120374836e-05
959,2.1751015992776956e-06
960,4.2516998632891045e-07
961,1.2260070434422232e-06
962,4.014807473140536e-06
963,3.5401692457526224e-06
964,4.075776359968586e-06
965,1.0453441973368172e-05
966,1.3170783859095536e-05
967,3.88953878882603e-07
968,1.5213367987598758e-05
969,5.41737063031178e-06
970,1.870640062406892e-06
971,1.735387195367366e-05
972,4.6605782699771225e-07
973,2.4558471523050684e-07
974,8.075540790741798e-06
975,1.791985823729192e-06
976,4.023186193080619e-06
977,9.660174328018911e-06
978,1.9185992641723715e-05
979,6.11705854680622e-06
980,1.470968982175691e-05
981,3.266942258051131e-06
982,6.731942221449572e-07
983,4.094113592145732e-06
984,1.4508433423543465e-06
985,6.856101322227914e-07
986,9.81399352895096e-08
987,7.367324315055157e-07
988,2.3607706225448055e-06
989,1.250923673978832e-06
990,1.1746461581196854e-07
991,3.0683990189572796e-05
992,5.575956038228469e-06
993,1.0825596064023557e-06
994,3.686220111376315e-07
995,1.4435629054787569e-05
996,9.040858276421204e-05
997,0.00028759537963196635
998,3.590768301364733e-06
999,2.7379717266740045e-06
1000,1.036676621879451e-06
1001,1.9621381852630293e-06
1002,1.973734697457985e-06
1003,2.387150288996054e-06
1004,4.4826309022028e-05
1005,1.4229850648916909e-06
1006,5.397864697442856e-07
1007,0.006140399724245071
1008,7.669498700124677e-06
1009,6.628226401517168e-06
1010,9.408976211489062e-07
1011,9.052581617652322e-07
1012,1.681645244389074e-06
1013,1.8157356862502638e-06
1014,4.035722724893276e-07
1015,8.874129889591131e-06
1016,2.78915813396452e-05
1017,7.574926712550223e-07
1018,7.63215939514339e-05
1019,4.9976635636994615e-05
1020,1.2928976502735168e-06
1021,2.8811105039494578e-06
1022,0.00019897567108273506
1023,1.0261438546876889e-05
1024,2.621798194013536e-05
1025,5.119149591337191e-06
1026,6.5935892052948475e-06
1027,9.295446943724528e-06
1028,2.6230110961478204e-05
1029,6.90278113779641e-07
1030,1.5199948677491193e-07
1031,2.068790365683526e-07
1032,3.0583094030589564e-06
1033,1.2194850569358096e-06
1034,5.767215043306351e-07
1035,5.362489173421636e-05
1036,3.6440498661249876e-05
1037,9.667525091572315e-07
1038,3.2381446999352193e-06
1039,4.7536741476505995e-06
1040,3.2102716431836598e-06
1041,8.428110959357582e-06
