Id,predicted
108,0.002919584973821958
109,0.001137740178732219
110,0.0012408498344234327
111,0.0012408498344234327
112,0.00011708933287659702
113,0.00028576636617795435
114,0.00015689962740337985
115,0.00010365396953696317
116,7.334281987341553e-05
117,0.00048126659346487636
118,0.0004243768183719328
119,0.04014801932004529
120,0.0007795486112939484
121,0.0002655979160328738
122,0.001273779126719173
123,0.0005535614954076982
124,4.706058822526279e-05
125,0.0008841750960996873
126,8.242404672134139e-05
127,0.0004369980317089748
128,0.0004729783102820493
129,6.739015015633427e-05
130,0.0002556859817948872
131,0.0009631233848502277
132,0.0004943875304877129
133,6.73781036896795e-05
134,7.939027624092187e-05
135,0.006933895865388588
136,0.0009358016520851734
137,0.000118011527255902
138,0.0005696765428915081
139,0.00011779811056801694
140,0.00013464246974083673
141,0.0009695236135275036
142,0.0003098191943678661
143,0.0008594411962909068
144,4.207578190652587e-05
145,0.0003693954135377794
146,0.0003288651955052773
147,0.0023694915926654216
148,0.0003990159259211073
149,0.0004435110379113995
150,0.007207670220976422
151,0.00011285352178086659
152,0.0003383653706443587
153,7.672781327068189e-05
154,7.682163977565392e-05
155,0.007180090620643308
156,0.002647020005599408
157,0.0002246591519134207
158,0.0007163826746207302
159,0.0007141568638774316
160,4.1045331766819106e-05
161,0.0023597274442416992
162,0.0003826919320655947
163,7.328402528904293e-05
164,0.002018488379243962
165,0.0008710752311871165
166,0.0006941873259006749
167,0.0006717133340391479
168,7.391274380710408e-05
169,0.0003496590647914532
170,0.00044168186043780144
171,7.653211318012287e-05
172,0.0002918980471910363
173,0.00034228515352712293
174,0.0004038054546701502
175,0.00018869767920903205
176,0.00010090837211014214
177,7.860814728945448e-05
178,0.0005012622050412992
179,0.019438800419815837
180,9.591840443358895e-05
181,0.0006045199907788046
182,0.0003811760922288602
183,0.0005439911970128958
184,0.00018160843523107466
185,9.951796703042701e-05
186,6.663297793098543e-05
187,0.0007445602458013035
188,0.0011189561492711872
189,0.004453444020328685
190,0.00021230954089678455
191,0.0007682804795539527
192,0.0014728354949644328
193,0.000169278480974286
194,0.0022300239109900644
195,0.0017606851145691132
196,0.0004383533811119796
197,6.0724449013053975e-05
198,0.00011589513871947089
199,8.969112416320918e-05
200,0.000687533686009799
201,0.003198627530501043
202,0.0005583140814293518
203,6.869549500753429e-05
204,0.00034842386949538725
205,7.449223772955744e-05
206,0.0006207742941361365
207,0.00034339511455178795
208,0.0005738562762408073
209,0.00029840832295207514
210,8.239542361190147e-05
211,0.0015907868520205852
212,6.670831575689378e-05
213,0.000157280094270109
214,0.0005094504597166686
215,0.00016276562717002044
216,0.0006936727846295336
217,0.0006892460008456732
218,4.291642687096153e-05
219,0.0005721936997072417
220,0.014019576996182915
221,0.0015360939693248089
222,0.00016490032519094033
223,0.0004656918292226684
224,7.61578146688217e-05
225,0.0013973717785719852
226,0.00048743737900969707
227,0.0007002401813921783
228,0.0004282748211871429
229,0.00033929259608840367
230,0.00041253211354251297
231,0.0003024240677176156
232,0.000930798717118739
233,0.0004572340661955814
234,0.0015194455835952053
235,0.013045414864202727
236,9.261193818167089e-05
237,0.02176409960758815
238,0.00010265753043163163
239,0.00037505984412058806
240,0.0006684970449760322
241,0.00016662413004121533
242,0.0002389205507455452
243,0.0003234169455039385
244,0.0022417348708335797
245,0.00010019067210865488
246,0.00045972448205091715
247,8.487587959718258e-05
248,6.874207252427206e-05
249,0.001954269498996734
250,0.00030718123264687796
251,0.0004004604075259443
252,0.01762492887362173
253,0.00013862546176519853
254,0.0006139891121829118
255,0.0010898290259227315
256,0.0008224223621172974
257,0.0002733919931962566
258,0.00042218014141503796
259,0.0003596517383167647
260,0.0003374813026783657
261,0.0002716814170298572
262,0.0027964912758686954
263,0.00011401471016457947
264,0.0060960495848923655
265,0.0003176006699187085
266,0.002349905327218946
267,0.00014650564150587897
268,0.0003021690362645472
269,0.0004353128023659748
270,0.0022660161243038303
271,0.00037804949163178437
272,0.00012156182377372508
273,0.00020962974954572285
274,6.757525695418894e-05
275,0.0006679207686523707
276,0.0012530585748755706
277,0.004095810479547137
278,0.0006015553174106516
279,0.0003860481915016336
280,0.00038028123584931274
281,0.0001297218032498823
282,0.00045223259633107177
283,0.0022536310763249068
284,0.001045897250696534
285,0.014260556113701838
286,0.0004815268232000877
287,0.0007685630997021205
288,0.00023352858103423488
289,6.544236638104397e-05
290,0.0007457444973422407
291,0.0007160680390643013
292,0.012090881990444263
293,0.0006163100984257146
294,0.006380447875528502
295,0.00015830581363400413
296,0.0032493111550650723
297,0.004205836665907345
298,0.0001772952716250408
299,8.848886582012803e-05
300,9.693637661682522e-05
301,0.0002884090137562435
302,0.000397579273870346
303,0.00555601841024607
304,8.727452404082127e-05
305,0.00016168930955566646
306,0.009753678482336669
307,3.7645499382776894e-05
308,5.869223306799342e-05
309,0.0005739023673479986
310,0.00035334210529657423
311,0.00016445355128866728
312,0.0005144557365310161
313,0.0002059216339240834
314,0.00016973647306443517
315,0.0006540601822465888
316,0.0022595311081508376
317,0.0017273157013188033
318,5.477666766552034e-05
319,0.00014089798344922423
320,0.0006510446127124229
321,0.0002640228806858149
322,8.277130310602807e-05
323,0.0004903939310269029
324,0.0001698245998712398
325,0.00028690137761158186
326,0.0026799374529998888
327,0.00011424140225054196
328,0.00011793913571607194
329,0.0007857263342337192
330,0.0010286837655536642
331,0.0004542186531562372
332,0.0007657257904959791
333,6.328494719304078e-05
334,0.0002366300329753225
335,7.311781301192509e-05
336,0.00011539819860024616
337,0.0012382800263455727
338,9.345868716736175e-05
339,5.638843409758275e-05
340,0.0009464495349574376
341,0.0008089147428362939
342,0.00027133609394912935
343,0.005363733268964372
344,8.564643594276988e-05
345,0.0007722686331872139
346,5.235690360684492e-05
347,0.001802132250877808
348,3.359838066248479e-05
349,0.0011215200969721718
350,0.00013058444143677393
351,9.527613743865498e-05
352,0.0002920476973659345
353,0.0006013342830428205
354,7.884534443418734e-05
355,0.004425424025165765
356,6.914704966129246e-05
357,0.00047787466184533677
358,0.0007979264891605655
359,0.0008394320785676188
360,0.00042329654887000753
361,3.754638695697513e-05
362,0.0004409506893430786
363,0.0016211453799954225
364,0.0004297346560157981
365,0.0004501828101790549
366,5.303668448975729e-05
367,0.00017622898202220976
368,0.00020123986256254624
369,0.00014472657041252401
370,0.0005388619963182206
371,0.00011674061548754592
372,8.692449559232561e-05
373,8.926207803044753e-05
374,7.146361320180066e-05
375,5.070755703598051e-05
376,0.001535942692516678
377,0.00027546350151168314
378,0.00098053506728658
379,6.309204595385759e-05
380,0.002046918362024716
381,0.003121203102437006
382,0.001850033980672946
383,0.0001046285816705791
384,0.00047671507103567073
385,7.45171719287575e-05
386,0.001327009730814026
387,2.7486541193105637e-05
388,0.0013577882759878823
389,9.099865539751503e-05
390,7.069687978349385e-05
391,0.0005968964082866148
392,0.0011505795927440573
393,6.670111593334151e-05
394,8.380391379301882e-05
395,0.000507042652821011
396,3.019455944918964e-05
397,0.0012684813794703092
398,3.8278694610085747e-05
399,0.0005635402781756745
400,0.0037792335066645965
401,0.0012091883938461798
402,0.00011923884217915485
403,0.00010199324677119958
404,0.000628358495849233
405,0.00019970115818423943
406,8.167699892832621e-05
407,0.004035465075047767
408,0.0012611744553993449
409,0.0006751060158580809
410,0.00019013290681243984
411,9.284409066241613e-05
412,0.00043401935570313714
413,0.0007468642379250841
414,6.224889060553399e-05
415,7.716316049402017e-05
416,0.008096057934783782
417,0.00030317056990269254
418,0.0029219959577336556
419,0.0002202742346686257
420,6.036821105283357e-05
421,0.00012081407659790434
422,0.0012619128748307354
423,0.0001710771694790388
424,0.0002397215727661382
425,5.439839021668448e-05
426,0.0017258185543809939
427,0.0006943429248525507
428,6.064290194018954e-05
429,0.00148194841342199
430,5.7403531131711684e-05
431,2.9405715147612597e-05
432,5.668449817131741e-05
433,0.0003828916794997598
434,0.0013303527088321526
435,0.0010201226211735122
436,0.00022977948875639896
437,0.0014392313541999936
438,0.0007166332496710118
439,4.536114862378843e-05
440,4.276505671110863e-05
441,6.0296186669543504e-05
442,0.02246853189065805
443,3.0980149485777074e-05
444,8.743626625399386e-05
445,6.178125880604917e-05
446,0.0015615559461469343
447,0.007976472149926804
448,0.0005427203912840495
449,0.0002313443250195226
450,8.162589443596249e-05
451,0.0002861260268008889
452,0.00022359961976886275
453,0.00010340204862439913
454,0.0005631482527208464
455,0.0028057422643703515
456,4.47369764737736e-05
457,0.0009244405016297086
458,0.0010407472922648426
459,0.0001370189211635879
460,7.380920453763272e-05
461,0.0007326784638997617
462,0.0002672203721361339
463,0.00022179970213751415
464,0.0003207127175435624
465,0.0015550838204022451
466,0.0006694592103000658
467,0.00041922198919647387
468,8.230826411998459e-05
469,0.0004898832079452016
470,6.781047733928154e-05
471,0.0003781980401578376
472,0.004915594038216772
473,6.037793522188777e-05
474,0.00010485195036627136
475,0.00013788938700751082
476,7.583507017134825e-05
477,0.0010303932577625402
478,0.00041407172308771434
479,0.0010231969427138357
480,0.0005089320683108175
481,0.0006589393357298613
482,0.002139893247772365
483,0.0030310785977512504
484,0.0004195305918655529
485,0.00504683005235441
486,6.266089340809143e-05
487,0.0019238933152885323
488,5.648551789567632e-05
489,7.628403056319065e-05
490,0.0002071987376489776
491,9.297836845242686e-05
492,0.000425611909268936
493,0.0005238051063482812
494,0.0020868113835223385
495,0.00010496120563602702
496,0.000412513677035003
497,0.00011005768275599423
498,0.00018003598176765504
499,0.0012171163545414644
500,6.652803662503033e-05
501,0.00027298152494274026
502,0.0005192133817011585
503,0.0014005722743481157
504,0.00012745648342648715
505,0.0022271033042513522
506,0.0006862307203581705
507,0.005211859349441242
508,0.00019644852560446842
509,0.0002966069018818125
510,0.00019075059512572477
511,0.0006000473819130406
512,0.0008782477784803968
513,0.0003317216316676455
514,0.001588497330490756
515,0.000449121615223956
516,0.0008284395020686369
517,0.0001359994012223844
518,3.652066726049959e-05
519,0.0017527808165261048
520,0.0013372826297533026
521,0.013287678128179426
522,0.00015667842599840964
523,0.000390113178444024
524,0.0017495657150206816
525,0.0036002403207437326
526,0.00052434892371637
527,0.0008574401514069678
528,0.0002919695113497285
529,0.004855521418169486
530,0.0022182152156110775
531,0.002719674554000733
532,0.002663904619050612
533,0.0016227304561916417
534,0.0004943237156028247
535,0.0003718745477582768
536,0.00149052548919265
537,0.0031719915009614146
538,0.0031033896457360547
539,4.373156611370737e-05
540,0.0008952147424694223
541,0.016932293313920193
542,0.00011455829902722016
543,0.0016289991596111688
544,0.0002168646186519079
545,7.939259430691405e-05
546,0.00028663973528713943
547,0.00093175136955382
548,3.973141557592953e-05
549,0.002888384400616878
550,0.0006536176429320247
551,0.0016545230516929925
552,0.00013274768667405346
553,0.00020154749614648295
554,0.0001553987812686583
555,0.00026108146890228346
556,0.00035914551233567405
557,7.156159637854932e-05
558,0.0014388057946645013
559,0.003572636069993852
560,0.00021720558886625612
561,0.0005476087999615019
562,0.014396806343572736
563,0.0003389887610315407
564,0.0007369380985992093
565,0.0013916727312496095
566,0.00016572338718480256
567,9.80667824894711e-05
568,0.001033963154294237
569,7.100268200139334e-05
570,0.006800177489143996
571,0.0003729688176094055
572,0.0005800289056297044
573,0.0049389705469384
574,0.000261859252730769
575,0.00011768578556355597
576,0.0006110850394024134
577,0.00035470087713933133
578,0.00461661829551064
579,0.0006739301547766943
580,0.0011662689697601455
581,0.0008484680735797587
582,0.00047939494284883455
583,0.00012835220147469273
584,0.00015155204774493277
585,0.00018281460438337205
586,0.00028609765111705336
587,0.0005810437924761413
588,0.005525599166413601
589,0.00024835420620479776
590,0.00211427476343248
591,8.6013486329879e-05
592,0.0006198537981552895
593,0.00039844009346641144
594,5.438592208440562e-05
595,0.0006671781672413213
596,0.00023220549991469246
597,0.0024509087568057603
598,0.0016908683840776587
599,0.00011879313541935735
600,0.00030519785361382437
601,0.00016744121161813984
602,0.0004700439680451897
603,0.001925097409785602
604,0.001476753240409896
605,0.0018578588016521307
606,0.0021259240093589966
607,0.0010964606985225625
608,0.00036773061694756864
609,0.004885103557057837
610,0.0002888571090591743
611,0.00030447077120298764
612,0.00034888639628873584
613,0.00030312367438634194
614,7.631209699803836e-05
615,0.000132964342219551
616,0.00016493830880698955
617,0.00021217594002775282
618,0.0013862541945646736
619,0.0004211477031963067
620,0.12402928580139075
621,0.00018637070149700677
622,8.150232245909157e-05
623,7.732488569632059e-05
624,0.00018929196775803735
625,0.0006748700281345891
626,0.00020639488145151295
627,0.0006539706143771248
628,0.0002661860445945308
629,5.827918044073135e-05
630,0.00022815552201461593
631,0.00017737200823585183
632,8.965330200841588e-05
633,0.0017904456998319538
634,0.002346363924629738
635,0.00015119713118266304
636,0.001358891617344107
637,0.003982875285219678
638,0.017533289281196206
639,0.0018730967481089156
640,9.060698317656584e-05
641,0.0002598991990630894
642,0.0003205683119261129
643,9.139060221941152e-05
644,0.001238129227308904
645,0.0003801030141722729
646,0.0006735009797703323
647,0.00012112058634172031
648,0.00017926366015053846
649,0.0008289873428697394
650,0.00217889862013392
651,0.0017356107930234818
652,0.00034011327826763107
653,9.04878361878465e-05
654,0.00031165804829686345
655,9.914512220180365e-05
656,0.00023962218167724531
657,4.796337128154802e-05
658,0.0007888501835002125
659,0.00016874501155344002
660,0.00039141725529979435
661,0.002059074869490695
662,0.0002914887796525133
663,0.000788425552813551
664,0.00025743422431494386
665,0.0007466516721338466
666,0.00013588517628191832
667,6.785674508710112e-05
668,0.00020432882961837192
669,0.012217085049534959
670,0.0005530404762745722
671,0.005683784037931972
672,0.00011756172595955356
673,0.0010130810743368037
674,0.00029754965218988725
675,0.0003969140638932388
676,5.524148886443513e-05
677,5.657982614925572e-05
678,0.0001068495727202576
679,7.016584579322234e-05
680,0.00021117650141865861
681,6.457837219318368e-05
682,0.0007220817803486682
683,0.00048662616271977893
684,0.00018433106290818567
685,0.00012703201064880761
686,0.00018466958886674355
687,7.368981240422517e-05
688,2.4275351460683545e-05
689,8.594218124778516e-05
690,0.00014880315937924128
691,0.0003065967176185003
692,0.00027162686531863084
693,0.00017165320169879115
694,0.005920867096926145
695,0.0006598122817987693
696,0.00014079557920119442
697,0.00018218723459853168
698,0.000744760273457303
699,4.376932291054806e-05
700,0.00585966755597084
701,0.000201164569691829
702,0.0003685146010534369
703,0.0001816385815538194
704,0.00021958756677869644
705,0.0003213569366178164
706,0.0004595061676236354
707,0.00010673594157214373
708,5.3415711331427886e-05
709,0.00010580856604557699
710,0.0002758483815732322
711,0.00012256534958704263
712,0.0002868641959381895
713,3.647229777795398e-05
714,0.00099759488503022
715,0.0014789333979728081
716,0.000832166018350007
717,0.00012044185771297285
718,4.517793987190228e-05
719,4.813329740299435e-05
720,9.997354320080198e-05
721,0.00023446301422682991
722,0.0040512735680767
723,0.0001653536521496191
724,0.00038274377256852657
725,0.0021347767351274694
726,6.63995860594273e-05
727,0.0002667075903544203
728,6.384738430375661e-05
729,8.216040697149988e-05
730,0.028990158440396
731,0.0001812022255168075
732,0.00011902569044080841
733,0.0004440132881912161
734,0.00024327366937712503
735,0.00010307575184877037
736,9.882218018252763e-05
737,0.0003783485324799837
738,4.8024816929843e-05
739,0.0002836221648701355
740,9.792468786269782e-05
741,8.199306106113701e-05
742,0.0024248669677011136
743,0.000212952234859289
744,7.347480459567902e-05
745,0.0001181196645110088
746,0.0002453116382591613
747,0.00028486878161400905
748,0.0005341068474738415
749,0.00555654074398887
750,8.400672872110843e-05
751,0.0703199318740716
752,0.00030667596738540297
753,9.964810580375912e-05
754,5.513787119563503e-05
755,0.0001343990563930223
756,0.0003212823597016853
757,0.00025054156564235437
758,0.0016487059286447627
759,0.0003130277849231133
760,0.00033930214777338276
761,0.0001281927051806592
762,0.00022611293951465736
763,0.007166217349349542
764,0.0017414316667395426
765,8.430410221429258e-05
766,7.623658611865785e-05
767,5.030986584581943e-05
768,0.0024056116799240066
769,0.0003738773491939756
770,0.0002135581594950177
771,5.019489468337586e-05
772,0.00029395484769517634
773,0.000958451677672634
774,0.00029461152136440067
775,9.167391285534729e-05
776,0.0005062581539657596
777,0.0020681904178493794
778,0.003603670232954278
779,7.691008562739251e-05
780,0.00012185095014829131
781,0.00010491986443506463
782,6.458873942693533e-05
783,0.0002972508824164936
784,0.00041457385715571067
785,7.026471322191813e-05
786,0.00022292703971301772
787,0.0026879991422592247
788,0.0001730373598258565
789,0.00011697212391821479
790,0.0009045254261590802
791,0.00016533670387406489
792,9.870637625769433e-05
793,0.0004310699829835147
794,0.0001247531976964058
795,7.172855348408678e-05
796,7.175408339213566e-05
797,0.0019627856317583478
798,0.00025521396150413446
799,0.00011623188836596252
800,0.001076730057098759
801,0.00122860905776822
802,3.974649155246466e-05
803,0.00032405096745840873
804,0.01182687053402418
805,0.0010262694795862637
806,7.145100483097757e-05
807,7.157758238475081e-05
808,0.00015124628220385228
809,0.0004143601073616908
810,0.0002284319192367096
811,5.235484537297514e-05
812,3.952008042044071e-05
813,0.0025389376041362083
814,0.00031375810689062214
815,0.00146962955108251
816,0.001576328769758945
817,0.002406130989904434
818,0.002589754736407638
819,8.553174125873667e-05
820,0.00027102412463284693
821,3.5550107681029976e-05
822,0.00019179113745209996
823,0.00043975098653480446
824,7.644118070675595e-05
825,0.00043445096520575567
826,2.3365565666221963e-05
827,0.00021943079731023883
828,0.00064682625378279
829,6.930481485975289e-05
830,7.754791721259622e-05
831,0.0015766247800150807
832,0.00015403245397232234
833,0.00033762230303046914
834,8.013201633727647e-05
835,0.002218049474922811
836,0.0010717226957342194
837,3.48258101397888e-05
838,0.0004180738181118746
839,0.00020651979552100536
840,0.002503076684528547
841,9.927407892873373e-05
842,0.0001976499771251687
843,6.760650676200217e-05
844,4.631475147299412e-05
845,6.0918493334273005e-05
846,0.009432852099982252
847,0.00012245469719263398
848,0.000607872096769885
849,0.0003852739345593591
850,0.00042417811130581606
851,5.9694381715052404e-05
852,0.0005274699192155723
853,0.0007033164910362114
854,0.0167180478698214
855,0.00018891864773426347
856,0.010692377017042573
857,0.0010451144840861383
858,4.353235742695892e-05
859,0.007817743638462491
860,0.004420168696930084
861,0.00038044969698270716
862,0.002398806708777134
863,0.00017302034278114556
864,9.125231709191115e-05
865,0.0004585839191820093
866,0.000882692338577476
867,0.0003374028060479588
868,0.0009455435203145473
869,0.004216019189614145
870,0.00010083207811598181
871,0.0001576401272855176
872,0.00016901244663299053
873,6.73155761371354e-05
874,0.0002500430300715212
875,6.599183425903813e-05
876,0.0007280666855977512
877,0.00030036020149781323
878,0.00015335709190006253
879,0.0031793605732058695
880,0.000374124454028036
881,0.00010742341077345361
882,0.0003311403959463499
883,0.0007915204148499701
884,5.0524765587245854e-05
885,0.00041330254479788605
886,0.002595233842484097
887,0.00028822474065202263
888,7.449450721124766e-05
889,0.0006362371581350811
890,0.0029004254809138074
891,0.0006594752641126752
892,0.0005859160884845934
893,0.0002770515457215788
894,5.7515838080472765e-05
895,0.00010070861993659744
896,0.000453519176213685
897,0.0008024136173532682
898,0.00019824104946347768
899,0.00044991332100223567
900,0.017141701731252856
901,0.00376569667331291
902,0.0004194679964640355
903,0.000270731728008031
904,0.0012692061585737775
905,0.00038446731274459307
906,5.620298798945306e-05
907,0.0020983307986244685
908,0.0002356120844113676
909,0.0003824813178704263
910,0.00012909731050542156
911,0.00024776036266851927
912,0.000673843137578149
913,0.010597251525912416
914,6.463590620534212e-05
915,0.0005256730996354762
916,0.001325047197047769
917,1.792162682651716e-05
918,0.0007469613882480638
919,9.357393485133723e-05
920,0.002230955630742338
921,0.0035510503249777552
922,0.009597012527328341
923,0.021555328408317878
924,4.243252034868151e-05
925,0.0001740536385142806
926,0.001951906448423536
927,0.000567044990170124
928,0.000172066750606221
929,0.00019557347646185938
930,0.0003463866368259531
931,4.6304660057863234e-05
932,4.09154816069593e-05
933,0.0021355566075194044
934,6.53996071415373e-05
935,0.0005919890132688386
936,0.00028577530419184
937,0.0008406735910613522
938,0.0003386486514144903
939,3.5025361857322234e-05
940,0.0029052054247721932
941,0.0003518124710742579
942,0.11592789988293663
943,0.00031666596830646186
944,0.00015571052062586464
945,0.0005780923903538561
946,0.000545942218033866
947,6.229766306715444e-05
948,0.0005609981285744786
949,0.0010780176345048446
950,3.879447240455553e-05
951,0.0008342999202942033
952,0.00021438681397674576
953,0.00022327476115622307
954,0.0009793064794436203
955,0.0004646766326470085
956,0.001010029157625351
957,0.0009839454278509027
958,0.0009118700916489578
959,0.0001681122907115929
960,4.00052783552768e-05
961,0.0008712336050414491
962,0.00032725502169946653
963,9.726832327173113e-05
964,0.0014205565925431856
965,0.0009190395660153147
966,0.0009082709009022501
967,0.00021430050831420302
968,0.0006198540769897601
969,0.0003123972924980268
970,0.0009348558077588232
971,0.0006111569779398332
972,0.00028422226639046155
973,0.00015403233172795385
974,0.0005525486174165239
975,0.0001528154923932803
976,0.0001756708265077395
977,0.0016983799674457822
978,0.0011881770259973303
979,0.001971729330349158
980,0.0011366217711651788
981,0.00027941298227731395
982,0.0003823649002920022
983,0.0011974819132113633
984,4.1852196359142926e-05
985,6.197073652956378e-05
986,4.276470510915102e-05
987,4.828928003524104e-05
988,0.0003699095560179226
989,0.0002664657602382552
990,3.4536549532116104e-05
991,0.0007371678859759746
992,0.0008001162071292886
993,0.00013378421899222628
994,5.909287651707652e-05
995,0.0025366603049010723
996,0.007796982037723644
997,0.012707671383512437
998,0.0003239354522444694
999,0.0006784032149470759
1000,0.0001516329033270669
1001,0.00021926118404726804
1002,0.0002914464740277204
1003,0.00013750557588454213
1004,0.001860829515905654
1005,0.0006382268198926071
1006,0.00012900681101014303
1007,0.04448450443296153
1008,0.00046983790293855825
1009,0.0015405769499267008
1010,5.5720033676385406e-05
1011,6.472168836018116e-05
1012,0.0003815142501957674
1013,0.0002983423773247239
1014,7.426015465919852e-05
1015,0.0006285664475893305
1016,0.0006596336815793937
1017,7.572658652349603e-05
1018,0.006627571014502169
1019,0.005949542208711197
1020,0.0009690237655843593
1021,0.0016115910160277936
1022,0.011442146947219841
1023,0.0029044351983818634
1024,0.000700359812861531
1025,0.00044097614645397675
1026,0.0013190824563103867
1027,0.00029413029286666395
1028,0.002691534233860047
1029,0.0005224757621884064
1030,0.00024220089121447955
1031,8.07676386948119e-05
1032,0.0004543254070461849
1033,0.0002718145527460019
1034,7.868559941734071e-05
1035,0.011564017599429214
1036,0.002909290124388739
1037,0.0005756730043741685
1038,0.001137248833507384
1039,0.00045610980087484724
1040,5.0705088051231904e-05
1041,0.00025455073630684604
1042,0.005306544508547383
1043,0.0010177042499528016
1044,6.719522401588461e-05
1045,0.005033395282324921
1046,0.0005233788997308199
1047,9.519342248789103e-05
1048,0.0003255622974826318
1049,4.4259179003185624e-05
1050,0.0007535597329113579
1051,4.999505900099213e-05
1052,0.002317467068946504
1053,0.00012953448181092264
1054,0.0034150307375707296
1055,0.0010320487090183315
1056,0.0007121490617896995
1057,0.0006894625833655194
1058,9.98589051987573e-05
1059,0.00016306914190820747
1060,0.00289822148981988
1061,0.003629518424843185
1062,0.0007938624755882514
1063,0.000661608320941232
1064,0.00017368159068943353
1065,0.0007223916329905751
1066,0.00019135379480974816
1067,0.0019699819801151726
1068,0.0014905888299372558
1069,0.0005229640421901344
1070,0.00047139869385236195
1071,0.00013273362624318443
1072,6.313297005265344e-05
1073,0.0009295369187359159
1074,5.621803304564072e-05
1075,0.00025437103751108797
1076,0.0005301000767082557
1077,0.0001230683816935393
1078,7.00384818262735e-05
1079,8.505383642539234e-05
1080,0.0037005776321935237
1081,0.00018216361736185608
1082,0.000978574654596046
1083,0.0001358701658379307
1084,0.0007683723080295394
1085,0.023761010737903352
1086,0.000681449880635249
1087,0.0010478164576992572
1088,0.0005882158677673829
1089,9.132761508168476e-05
1090,0.0023658603394168232
1091,0.0004037201679818062
1092,0.0006629031952593005
1093,0.0005146945767473642
1094,0.00043535493338981774
1095,0.00013791926575928263
1096,8.593762048099785e-05
1097,0.00011623611061883579
1098,0.00019588011797782518
1099,5.892306101215593e-05
1100,0.0017619454545021109
1101,0.001367098984767766
1102,0.0015676914092296915
1103,0.00033880507419877377
1104,6.486318938450549e-05
1105,0.00030503761223261186
1106,4.684940336049968e-05
1107,0.003645514104528921
1108,0.010396873225162426
1109,4.010750598218454e-05
1110,0.000926996715257293
1111,7.835870661663995e-05
1112,0.0009663901290397065
1113,0.00010222932198410401
1114,0.0020671354001982095
1115,0.0018569067427521824
1116,0.00030689290567899275
1117,0.0007823205733791592
1118,0.00010352521341551787
1119,0.0034748705367613274
1120,0.022285057062083488
1121,0.0056613258056311695
1122,0.004705062366437646
1123,8.972917286441379e-05
1124,0.00031433370380660016
1125,0.00010754696564276356
1126,0.0007920239573179161
1127,0.01847973184242702
1128,0.00012086922878884133
1129,0.0004760391806405066
1130,9.083183831124907e-05
1131,0.00041424353083423183
1132,0.001108226749637503
1133,0.0019294815643686916
1134,0.0003620526616309764
1135,0.0024773727320986545
1136,7.132030689665462e-05
1137,0.00035329690786744687
1138,0.005656816599562595
1139,0.00037412576517678386
1140,0.0028802285054026267
1141,0.0017485430932775523
1142,0.016960203343656777
1143,0.001737482245843442
1144,0.00030501527082647177
1145,4.540123945020996e-05
