Id,predicted
120,8.66772734298138e-06
121,5.272449016047176e-06
122,2.979134842462372e-05
123,5.251733000477543e-06
124,1.0856074368348345e-06
125,3.229093999834731e-05
126,1.1691870440699859e-06
127,2.29727247642586e-05
128,1.5133333363337442e-05
129,3.7547573583651683e-07
130,7.384790023934329e-07
131,0.00017238949658349156
132,1.0081600976263871e-06
133,1.1660987553341329e-07
134,1.6389046777476324e-06
135,5.2991730626672506e-05
136,1.044005239236867e-05
137,7.931507184366637e-07
138,5.616007911157794e-06
139,8.23286063678097e-06
140,1.8111924191543949e-06
141,8.77610727911815e-06
142,1.6464886130052037e-06
143,1.0599735105643049e-05
144,2.075398413126095e-07
145,5.040361884312006e-06
146,9.72132693277672e-06
147,7.134270708775148e-05
148,7.2797961365722585e-06
149,5.3014855438959785e-06
150,0.00015678670024499297
151,6.134712748462334e-06
152,1.356139182462357e-05
153,1.1923518741241423e-06
154,1.5211739992082585e-06
155,0.00013363799371290952
156,0.000434158428106457
157,7.748773896310013e-06
158,6.0125919844722375e-05
159,1.810580215533264e-05
160,1.3469211808114778e-06
161,3.9062611904228106e-05
162,7.978209396242164e-06
163,2.9659574920515297e-06
164,0.00021175629808567464
165,3.27024536090903e-05
166,1.711741424514912e-05
167,8.493787026964128e-05
168,1.9053877622354776e-06
169,3.768824171856977e-06
170,2.3718328066024696e-06
171,1.5772816368553322e-06
172,5.107758170197485e-06
173,9.773886631592177e-06
174,2.03940253413748e-05
175,1.2156635875726352e-06
176,4.156647264608182e-06
177,5.01010299558402e-06
178,5.774805231339997e-06
179,0.0011751641286537051
180,2.110736687654935e-07
181,1.6637499356875196e-05
182,6.288475105975522e-06
183,2.3907794457045384e-05
184,2.0489135295065353e-06
185,2.28881845032447e-06
186,3.059494986246136e-07
187,4.493051619647304e-06
188,4.144323247601278e-05
189,0.00014488033775705844
190,2.0617835616576485e-06
191,3.045255652978085e-05
192,7.752021338092163e-05
193,3.0859519029036164e-06
194,5.022613549954258e-05
195,5.4774653108324856e-05
196,1.8824688595486805e-05
197,8.054689715208951e-07
198,9.090500157071801e-07
199,1.0208780167886289e-06
200,1.8088871001964435e-05
201,1.7330701666651294e-05
202,1.1838881619041786e-05
203,2.8699466838588705e-06
204,4.603980414685793e-06
205,3.159095172122761e-07
206,3.3320789043500554e-06
207,3.302285222162027e-06
208,1.5129118764889427e-05
209,1.4353880942508113e-05
210,1.2525447345979046e-06
211,5.358353519113734e-06
212,1.0223384379060008e-06
213,6.973080417083111e-06
214,1.3299803867994342e-05
215,5.743630481447326e-06
216,2.0164296074653976e-05
217,3.258220385760069e-05
218,4.876889647675853e-07
219,3.454743364272872e-06
220,0.00035174679942429066
221,5.244681233307347e-05
222,4.01520992454607e-06
223,1.0076544640469365e-05
224,2.762107669695979e-06
225,1.9072795112151653e-05
226,2.3771633550495608e-06
227,0.00018656841712072492
228,1.036668436427135e-05
229,6.963279247429455e-06
230,3.381363740118104e-06
231,9.513905752100982e-07
232,4.8667869123164564e-05
233,7.127783464966342e-05
234,1.0835153261723462e-05
235,7.902703509898856e-05
236,1.2633549886231776e-06
237,0.0003038727736566216
238,1.6737174064473948e-06
239,5.859119482920505e-06
240,2.522525846870849e-06
241,3.087485538344481e-06
242,1.325532139162533e-06
243,2.7645503450912656e-06
244,1.6471465642098337e-05
245,9.216288390234695e-07
246,5.005350885767257e-06
247,9.348460139335657e-07
248,4.4425172518458567e-07
249,0.00011587348126340657
250,6.881577064632438e-06
251,1.2267870488358312e-06
252,0.000314178760163486
253,3.7090140381224046e-07
254,6.229650352906901e-06
255,9.0074909167015e-06
256,6.922724423930049e-05
257,3.587707851693267e-06
258,7.482518412871286e-06
259,1.0080207175633404e-05
260,5.067429810878821e-06
261,7.71061149862362e-06
262,5.346582838683389e-05
263,1.1915617506019771e-06
264,0.0003685292031150311
265,3.0822841381450417e-06
266,3.789984111790545e-05
267,2.3815200620447285e-06
268,4.889183401246555e-06
269,5.631819476548117e-06
270,0.00014958302199374884
271,3.291416078354814e-06
272,1.2446093933249358e-05
273,1.7146840036730282e-05
274,1.194800233861315e-06
275,5.1742244977504015e-06
276,4.252368307788856e-05
277,1.9866816728608683e-05
278,3.610350631788606e-06
279,6.1466594161174726e-06
280,2.74122430710122e-06
281,1.390896841257927e-06
282,1.1039796845579986e-05
283,5.4544161685043946e-05
284,8.012933540157974e-05
285,0.0006899625877849758
286,7.64280412113294e-06
287,2.05073956749402e-05
288,2.6259649530402385e-06
289,5.907816102990182e-07
290,8.3851318777306e-06
291,4.7241130232578143e-05
292,0.0003378797264304012
293,6.890685654070694e-06
294,0.00015093223191797733
295,1.0909221828114823e-06
296,1.0158675650018267e-05
297,5.7131124776788056e-05
298,3.1657618819735944e-06
299,6.633144380430167e-07
300,1.4759832538402406e-06
301,1.7749960079527227e-06
302,2.262873931613285e-05
303,0.0001450881245546043
304,8.899961585484562e-07
305,1.4029438943907735e-06
306,0.0005781545769423246
307,1.3180039104554453e-07
308,1.801863277250959e-06
309,1.6696214515832253e-05
310,5.342021904652938e-05
311,1.4186801990945241e-06
312,4.098832141608e-05
313,2.1144728634681087e-06
314,2.1860980723431567e-06
315,2.8980389288335573e-06
316,2.9644517780980095e-05
317,0.00014436239143833518
318,6.875246754134423e-07
319,1.1182655725860968e-06
320,1.1679796443786472e-05
321,1.586367034178693e-05
322,5.5060409067664295e-06
323,5.060050625615986e-06
324,2.6907177925750148e-06
325,1.4520420563712833e-06
326,3.0280947612482123e-05
327,3.7139056985324714e-06
328,1.3783694612357067e-06
329,8.851435268297791e-06
330,1.3059418961347546e-05
331,6.349472187139327e-06
332,2.5200750314979814e-05
333,9.550586810291861e-07
334,6.668016794719733e-06
335,2.2653134692518506e-06
336,3.2783277674752753e-06
337,1.8808575987350196e-05
338,8.165000053850235e-07
339,8.720764981262619e-07
340,1.6474230505991727e-05
341,3.6195222492096946e-05
342,5.973750830889912e-06
343,0.000384115002816543
344,5.906599653826561e-07
345,1.2844991942984052e-05
346,5.002106604479195e-07
347,9.4971401267685e-06
348,2.861376628970902e-07
349,2.025410685746465e-05
350,1.0800094969454221e-06
351,1.183198151011311e-06
352,1.3690164450963493e-05
353,3.233442112104967e-05
354,6.621224883929244e-07
355,0.00026153071667067707
356,1.4183687824242952e-07
357,6.20421542407712e-06
358,1.902293115563225e-05
359,1.8125945643987507e-05
360,7.23718267181539e-06
361,1.0816890494425024e-07
362,4.3437780732347164e-06
363,4.8404690460301936e-05
364,2.260378641949501e-05
365,1.722383422020357e-05
366,9.569951089360984e-07
367,9.132286891144759e-07
368,9.39546043809969e-06
369,2.9561556402768474e-06
370,4.220240498398198e-06
371,8.256465662270784e-07
372,1.622934291845013e-06
373,4.255783096596133e-06
374,7.63128264225088e-06
375,1.0931331644314923e-06
376,0.00014997705875430256
377,2.6971074476023205e-06
378,2.4173417841666378e-05
379,2.950084478925419e-07
380,1.843242898758035e-05
381,0.0004306338378228247
382,5.979063644190319e-05
383,7.649491635675076e-06
384,1.942405287991278e-05
385,1.823833372327499e-06
386,9.189078264171258e-05
387,5.629595420941769e-07
388,5.182218228583224e-05
389,1.1213583093194757e-06
390,4.485027602640912e-07
391,6.211431900737807e-05
392,6.321309774648398e-05
393,3.823606220976217e-06
394,2.03277477339725e-06
395,3.4095162391167833e-06
396,2.872477296023135e-07
397,7.082414958858863e-05
398,1.510394298520623e-07
399,1.7828553609433584e-05
400,0.000487044220790267
401,2.4263235900434665e-05
402,2.3861693989601918e-06
403,5.156143743079156e-07
404,1.586354846949689e-05
405,4.623678978532553e-05
406,8.123943189275451e-07
407,2.7833786589326337e-05
408,6.245340046007186e-05
409,3.034338760699029e-06
410,1.6421229247498559e-06
411,1.8140361817131634e-06
412,7.6273458944342565e-06
413,1.4041583199286833e-05
414,1.419014324710588e-06
415,2.466499154252233e-06
416,0.0019635790959000587
417,2.1793953237647656e-06
418,3.6037097743246704e-05
419,1.4900230098646716e-06
420,9.836516028371989e-07
421,4.168462623965752e-07
422,1.2834632798330858e-05
423,5.53214704268612e-06
424,1.417149633198278e-05
425,1.8655180156201823e-06
426,5.212675023358315e-05
427,2.7609499738900922e-05
428,3.7629988014487026e-07
429,4.840469955524895e-06
430,2.3781701656844234e-06
431,1.737183424666e-06
432,5.046870796832081e-07
433,4.907991751679219e-06
434,0.00015008349146228284
435,9.854019481281284e-06
436,9.1520514615695e-06
437,9.027407941175625e-06
438,2.063257124973461e-05
439,5.806619540749125e-08
440,1.1309866749797948e-06
441,1.3167630186217139e-06
442,0.0014397776685655117
443,2.547230693039637e-08
444,2.9337913929339265e-06
445,2.3999760401238746e-07
446,0.0003024273901246488
447,0.0005083832074888051
448,4.1718017200764734e-06
449,1.2049822544213384e-06
450,4.195041128696175e-06
451,1.473434849685873e-07
452,4.1413994040340185e-05
453,3.2906191336223856e-06
454,9.122745723288972e-06
455,0.00013313876115716994
456,2.88110840074296e-07
457,1.6333704479620792e-05
458,1.4609075151383877e-05
459,2.620600980662857e-06
460,3.3736107525328407e-06
461,3.1011728424346074e-05
462,3.487292588033597e-06
463,2.7794947072834475e-06
464,7.324957550736144e-06
465,1.3083777048450429e-05
466,1.2518207768152934e-05
467,4.121732672501821e-06
468,6.756460493306804e-07
469,1.4907840522937477e-05
470,1.6916516187848174e-06
471,1.1189803444722202e-05
472,0.00017407763516530395
473,7.004847475400311e-07
474,4.636944595404202e-06
475,2.7832134037453216e-06
476,1.2020370832033223e-06
477,1.3968366147310007e-05
478,4.5598636688737315e-07
479,0.0002832704340107739
480,1.7079357348848134e-05
481,5.793863692815648e-06
482,6.231360021047294e-05
483,6.293011392699555e-05
484,4.9308532652503345e-06
485,0.00031792468507774174
486,4.709524716872693e-07
487,0.00018207644461654127
488,3.2266973448713543e-07
489,3.3470465155005513e-07
490,2.9672926302737324e-06
491,3.6338192330731545e-06
492,6.6699944909487385e-06
493,4.743525551020866e-06
494,0.00011509492469485849
495,2.0847387531830464e-06
496,6.257850600377424e-06
497,2.6634617711351893e-07
498,6.038015385456674e-07
499,2.1666899556294084e-05
500,1.8509933852328686e-06
501,2.2643480406259187e-06
502,1.3642061276186723e-05
503,0.00018339665257371962
504,2.6321204131818376e-06
505,2.2860238459543325e-05
506,1.125342350860592e-05
507,0.0014756991295143962
508,4.925078087580914e-07
509,5.651495030178921e-06
510,1.8167358575738035e-05
511,2.1569672753685154e-05
512,1.2230092579557095e-05
513,4.334454843046842e-06
514,5.153078745934181e-05
515,2.69083079729171e-06
516,1.0977446436299942e-05
517,5.944931444901158e-07
518,1.0128227501127185e-07
519,0.0001742420281516388
520,2.4022065190365538e-05
521,0.0005459872772917151
522,1.0474271903149202e-06
523,1.2618305618161685e-06
524,3.699276931001805e-05
525,0.0003239685029257089
526,1.2952366887475364e-05
527,8.609171345597133e-06
528,1.5347344742622226e-05
529,9.76211522356607e-05
530,0.00012971948308404535
531,6.539388414239511e-05
532,0.00075910723535344
533,0.0001331413077423349
534,9.718425644678064e-06
535,2.2850040295452345e-06
536,3.875663969665766e-05
537,0.00014379182539414614
538,0.00033998777507804334
539,5.684358228563724e-08
540,4.543022077996284e-05
541,0.0006570415571331978
542,7.51813195165596e-06
543,1.2673366654780693e-05
544,9.146955903815979e-07
545,1.6384391301471624e-06
546,3.5457578633213416e-06
547,1.6168189176823944e-05
548,1.7002107597363647e-06
549,1.3561572814069223e-05
550,1.3856123587174807e-05
551,3.8405716622946784e-05
552,6.485595918093168e-07
553,1.3004868151256233e-06
554,1.6652296608299366e-06
555,8.670257557241712e-06
556,1.8789970681609702e-06
557,1.9558740405045683e-06
558,7.002177881076932e-05
559,3.360832852195017e-05
560,9.16919088922441e-06
561,1.5749799786135554e-05
562,0.0010342613095417619
563,1.1841226523756632e-06
564,8.048293238971382e-06
565,2.8850239687017165e-05
566,4.834366791328648e-07
567,1.7240329270862276e-06
568,7.141955575207248e-05
569,1.135759703174699e-06
570,0.0030641246121376753
571,1.1079368960054126e-06
572,1.413458176102722e-05
573,1.1421614544815384e-05
574,5.926890480623115e-07
575,2.1968275177641772e-05
576,4.0269307646667585e-05
577,7.822798943379894e-05
578,0.00012033780512865633
579,2.276909754073131e-06
580,2.81183747574687e-05
581,1.7334386939182878e-05
582,3.326741534692701e-06
583,6.546969189002994e-07
584,5.20541732385027e-07
585,3.0116329980955925e-06
586,3.1910338293528184e-05
587,7.126396667445078e-05
588,0.00016025689546950161
589,6.80453194945585e-06
590,3.6539397115120664e-05
591,6.221660555638664e-07
592,5.320692253008019e-06
593,7.424834166158689e-06
594,1.8226267002319219e-06
595,4.752435415866785e-05
596,2.1616847334371414e-06
597,3.7227830034680665e-05
598,7.284134335350245e-05
599,1.858387008724094e-06
600,5.742891062254785e-06
601,1.4998845472291578e-06
602,2.871981996577233e-05
603,4.582163455779664e-05
604,0.00030286540277302265
605,8.26777468319051e-05
606,0.00011194529361091554
607,1.4761587408429477e-05
608,3.5110668250126764e-05
609,0.0016179649392142892
610,3.2579910111962818e-06
611,2.356929144298192e-05
612,1.7268845340367989e-06
613,4.992107733414741e-06
614,1.6209297655223054e-06
615,3.0347123356477823e-06
616,2.2674878437101142e-06
617,2.826134050337714e-06
618,2.420855344098527e-05
619,1.0450641639181413e-05
620,0.005817300174385309
621,2.0941820366715547e-06
622,9.745476745592896e-07
623,8.522243319930567e-07
624,3.911246039933758e-06
625,1.6079879060271196e-05
626,5.85043699175003e-06
627,1.9615226847236045e-05
628,1.2370823014862253e-06
629,3.998698048235383e-06
630,1.5165561535468441e-06
631,8.286922934530594e-07
632,6.569904371644952e-07
633,7.174037455115467e-05
634,4.037959661218338e-05
635,2.141232698704698e-06
636,7.183006800914882e-06
637,1.5852161595830694e-05
638,0.0009856832912191749
639,2.3083404812496156e-05
640,1.0293009609085857e-06
641,2.916718358392245e-06
642,1.3577942809206434e-05
643,1.4099789495958248e-06
644,2.417300311208237e-05
645,2.6339782834838843e-06
646,1.2959656487510074e-05
647,3.014172989423969e-06
648,2.008627433269794e-07
649,8.626594535598997e-06
650,7.397741137538105e-05
651,7.280621957761468e-06
652,3.7038957998447586e-06
653,3.688146819058602e-07
654,1.7205939002451487e-05
655,2.747969574556919e-06
656,5.947341378487181e-06
657,4.528276065229875e-08
658,1.8103730326402e-05
659,2.876912276406074e-06
660,6.775761448807316e-06
661,6.452565139625221e-05
662,3.654403144537355e-06
663,1.554143636894878e-05
664,6.696004220430041e-06
665,1.9063966192334192e-06
666,5.227032033872092e-07
667,3.348829295646283e-06
668,7.951850875542732e-07
669,0.0022539524361491203
670,2.0270395907573402e-05
671,2.1702137019019574e-05
672,6.708914952469058e-07
673,4.196801455691457e-05
674,7.933406777738128e-06
675,8.540154340153094e-06
676,1.2026906688333838e-06
677,4.3911461489187786e-07
678,1.1151398666697787e-06
679,4.069752321811393e-06
680,4.382416591397487e-06
681,1.953836317625246e-06
682,6.029081851011142e-05
683,2.276425448144437e-06
684,2.4253320134448586e-06
685,3.1330721412814455e-06
686,5.579807748290477e-06
687,1.9013399423783994e-06
688,1.3408818233529018e-07
689,2.576684892119374e-07
690,3.6118176467425656e-06
691,4.1468319977866486e-06
692,1.136710011451214e-06
693,5.5851101024018135e-06
694,0.0002807262644637376
695,6.706203748763073e-06
696,3.0564026474166894e-06
697,1.011728613775631e-06
698,7.22630738891894e-06
699,1.2796905934919778e-07
700,6.595879676751792e-05
701,2.4349976229132153e-05
702,2.518734845580184e-06
703,1.2289382311791996e-06
704,2.4003268208616646e-06
705,5.462380158860469e-06
706,7.320851182157639e-06
707,1.7382126316078939e-06
708,3.4651860914891586e-05
709,1.1048696251236834e-06
710,3.507432484184392e-05
711,8.98184282505099e-07
712,5.6928333833639044e-06
713,4.1872286260513647e-07
714,4.8076540224428754e-06
715,0.00013998750364407897
716,0.00042976075201295316
717,1.1926545994356275e-05
718,1.692603746050736e-06
719,1.899538943916923e-07
720,6.593945158783754e-07
721,7.388936865027063e-06
722,0.00015490184887312353
723,1.465911168452294e-06
724,4.4763501136912964e-06
725,7.263138832058758e-05
726,1.930813823491917e-06
727,1.27162047647289e-06
728,4.1223233893106226e-07
729,4.0705672290641814e-06
730,0.001539265038445592
731,2.335136741749011e-06
732,3.6034437016496668e-06
733,5.362279352993937e-06
734,6.923304226802429e-06
735,2.705466840779991e-06
736,1.750853584780998e-06
737,1.3402632248471491e-05
738,3.062653490815137e-07
739,1.830524752222118e-06
740,2.2350627659761813e-06
741,6.42777649773052e-07
742,2.9524046112783253e-05
743,6.462124929385027e-06
744,5.95810490722215e-07
745,2.2005331175023457e-06
746,5.55865335627459e-06
747,5.357730060495669e-06
748,9.588409739080817e-06
749,0.0002576489932835102
750,3.791286360410595e-07
751,0.0066138980910182
752,5.285205588734243e-06
753,3.198025808615057e-07
754,4.224109943606891e-06
755,1.6346137954315054e-06
756,2.857659183064243e-06
757,1.8326558119952097e-06
758,5.166945265955292e-05
759,7.550026111857733e-06
760,3.562702113413252e-05
761,7.798576007189695e-07
762,6.793443390051834e-07
763,0.0010463199578225613
764,3.3220530895050615e-05
765,1.4001036561239744e-06
766,2.9255800200189697e-06
767,6.435756745304388e-07
768,2.051103365374729e-05
769,8.823471944197081e-06
770,1.0941865866698208e-06
771,1.5333928331529023e-06
772,1.3705396668228786e-05
773,0.00021216980530880392
774,3.990583536506165e-06
775,4.053159045724897e-06
776,7.550879672635347e-07
777,4.0935974539024755e-05
778,0.00015895190881565213
779,3.8171609162418463e-07
780,4.94765117764473e-07
781,7.52749826915533e-07
782,1.0668733239072026e-06
783,3.0953221994423075e-06
784,2.1285932234604843e-06
785,3.595699126890395e-06
786,5.671504368365277e-06
787,9.00251543498598e-05
788,1.1164370334881824e-06
789,1.2863596339229844e-06
790,4.0008482756093144e-05
791,1.4090528566157445e-06
792,3.225917453164584e-06
793,3.944118361687288e-06
794,2.622346073621884e-07
795,1.4966067283239681e-06
796,1.2534588904600241e-06
797,0.00013922233483754098
798,1.7132433640654199e-06
799,5.933054580964381e-07
800,1.7652502720011398e-05
801,4.586622890201397e-05
802,1.188490728054603e-06
803,2.504846179363085e-06
804,0.002344197127968073
805,2.1957299395580776e-05
806,1.2546847756311763e-06
807,5.556457267630321e-07
808,5.3948865570419e-06
809,2.175277813876164e-06
810,3.845804258162389e-06
811,9.137801839642634e-07
812,1.4878686727115564e-07
813,7.853563874959946e-05
814,6.6714005697576795e-06
815,8.022086149139795e-06
816,0.00036551663652062416
817,0.0001420738990418613
818,4.986623753211461e-05
819,5.098097972222604e-06
820,1.5165070408329484e-06
821,1.6387375012527627e-07
822,2.9638622436323203e-06
823,1.747650640027132e-05
824,1.6892302028281847e-06
825,1.464312390453415e-05
826,2.0997222804908233e-07
827,3.7108186461409787e-06
828,2.2086337594373617e-06
829,8.750706683713361e-07
830,3.214122216377291e-06
831,4.8359521315433085e-05
832,5.411608071881346e-06
833,2.7614646569418255e-06
834,5.346302259567892e-06
835,0.00015106311184354126
836,1.1023500519513618e-05
837,1.5639748198736925e-06
838,7.116744200175162e-06
839,3.9630722312722355e-06
840,3.436467159190215e-05
841,4.7075221232262265e-07
842,9.57407337409677e-06
843,3.071425567213737e-07
844,1.098482698580483e-06
845,2.8097011295358243e-07
846,0.0005222843028604984
847,8.226622298934672e-07
848,6.269140612857882e-06
849,5.000928013032535e-06
850,2.333837801415939e-05
851,3.8281450542854145e-07
852,4.7825047658989206e-05
853,2.8766720788553357e-05
854,0.001114437123760581
855,1.8671821635507513e-06
856,0.0012825039448216558
857,8.391254232265055e-05
858,2.0361139831948094e-06
859,0.00498233363032341
860,0.002792870160192251
861,5.068188329460099e-06
862,0.0001215502416016534
863,2.1349178496166132e-06
864,4.715196610050043e-06
865,3.5670946090249345e-06
866,0.0005557370604947209
867,7.007653039181605e-06
868,2.3978784156497568e-05
869,0.00027011040947400033
870,2.5143094717350323e-06
871,1.400974497300922e-06
872,1.1251847809035098e-06
873,3.4496886769375124e-07
874,1.1633640497166198e-05
875,8.538220299669774e-07
876,5.434591457742499e-06
877,1.551975219626911e-05
878,3.9457663660869e-06
879,0.00012024467287119478
880,3.4616591619851533e-06
881,5.684103712155775e-07
882,2.3739012249279767e-06
883,1.1509317118907347e-05
884,1.619639419914165e-06
885,7.872629339544801e-07
886,0.00022302390425466
887,1.175673332909355e-06
888,1.997175786527805e-06
889,6.329966709017754e-05
890,0.00015595588774885982
891,3.471941454336047e-06
892,5.250939238976571e-07
893,1.3230706827016547e-05
894,7.826084669204647e-08
895,8.085111744549067e-07
896,6.613607297367707e-07
897,1.5530398741248064e-05
898,9.700841474113986e-06
899,4.058458216604777e-06
900,0.001687313662841916
901,2.2492444259114563e-05
902,4.152744622842874e-06
903,2.204002612415934e-06
904,2.870245953090489e-05
905,3.4580527881189482e-06
906,1.8057820625472232e-06
907,0.000499278714414686
908,6.280797151703155e-06
909,2.5398940124432556e-06
910,1.247142904503562e-06
911,1.907825208036229e-05
912,1.6849835446919315e-05
913,0.013372356072068214
914,1.2750911082548555e-06
915,4.601601176545955e-06
916,1.752442040015012e-05
917,1.5392263463809286e-08
918,2.0980714907636866e-05
919,1.5062173588376027e-06
920,2.590932672319468e-05
921,0.00019032911222893745
922,6.964698695810512e-05
923,0.0007734891842119396
924,1.5708058072050335e-06
925,2.0987845346098766e-06
926,9.396453970111907e-05
927,1.2522219549282454e-05
928,1.1639360764092999e-06
929,1.2813316971005406e-05
930,1.6124391777339042e-06
931,6.068894435884431e-07
932,8.307736720780667e-08
933,0.00015362785779871047
934,3.6737544633069774e-06
935,3.4113861602236284e-06
936,1.4153193887977977e-06
937,7.706103497184813e-05
938,4.947428806190146e-06
939,1.4038457152310002e-07
940,7.033108704490587e-05
941,1.816503754525911e-05
942,2.8570286303875037e-05
943,5.337356469681254e-06
944,1.1410066917960648e-06
945,2.985154196721851e-06
946,6.584800576092675e-05
947,2.7755959308706224e-07
948,1.5090299712028354e-05
949,2.199678601755295e-05
950,2.1693848850645736e-07
951,2.0473044060054235e-05
952,1.257667690879316e-06
953,2.7044248440688534e-07
954,5.4665801144437864e-05
955,3.6548422031046357e-06
956,3.436077167862095e-05
957,3.018522693309933e-05
958,0.00011102583084721118
959,4.218924914312083e-06
960,4.3594468479568604e-07
961,2.5323574845970143e-06
962,3.746090897038812e-06
963,2.1143418962310534e-06
964,2.4853394279489294e-05
965,0.00011399536015233025
966,5.756183236371726e-05
967,5.529608415599796e-07
968,2.368445166212041e-05
969,2.1851725250598975e-05
970,7.482482487830566e-06
971,2.3683996914769523e-05
972,1.037314518725907e-06
973,1.337590447292314e-07
974,4.016472303192131e-05
975,2.102821554217371e-06
976,1.0836661203939002e-05
977,8.413881732849404e-05
978,4.1727333154994994e-05
979,6.912321987329051e-05
980,5.79858387936838e-05
981,5.575137947744224e-06
982,2.1497055513464147e-06
983,2.4691475118743256e-05
984,9.396575251230388e-07
985,8.009534440134303e-07
986,3.279892624163949e-08
987,1.8832831472082034e-07
988,4.265184998075711e-06
989,4.964084610037389e-07
990,1.9694803654601856e-07
991,4.3102660129079595e-05
992,3.972778358729556e-06
993,2.108106400555698e-06
994,1.0323533388145734e-06
995,0.0001325559278484434
996,0.0004104966064915061
997,0.0006836531683802605
998,2.037750164163299e-05
999,2.5696128886920633e-06
1000,9.955333553079981e-06
1001,3.484848775769933e-06
1002,1.178131356027734e-06
1003,2.5632077722548274e-06
1004,0.00039098146953620017
1005,5.251272796158446e-06
1006,1.1219187854294432e-06
1007,0.015881048515439034
1008,8.197573151846882e-06
1009,8.962616448116023e-06
1010,2.6657996841095155e-06
1011,2.512430228307494e-06
1012,3.2665964226907818e-06
1013,4.449243533599656e-06
1014,4.4256580622459296e-07
1015,1.7308899259660393e-05
1016,2.4846947781043127e-05
1017,1.06586651327234e-06
1018,0.0005680260946974158
1019,6.013108213664964e-05
1020,3.191379391864757e-06
1021,6.686234883090947e-06
1022,0.000437563139712438
1023,6.066199057386257e-05
1024,0.00015098348376341164
1025,2.919918915722519e-05
1026,5.885692735319026e-05
1027,9.33121373236645e-06
1028,6.42101531411754e-06
1029,1.057677400240209e-05
1030,1.5066954972553503e-07
1031,4.6263693320724997e-07
1032,9.93724461295642e-06
1033,8.718910748939379e-07
1034,1.3574878039435134e-06
1035,0.00019161922682542354
1036,3.2349780667573214e-05
1037,5.253807103144936e-06
1038,1.1842450476251543e-05
1039,3.6277176604926353e-06
1040,4.9866075642057694e-06
1041,9.939472874975763e-06
1042,0.00017543064313940704
1043,3.320073665236123e-05
1044,6.357496999953582e-07
1045,0.00014944872236810625
1046,4.350558447185904e-05
1047,3.039914417968248e-06
1048,7.638512215635274e-06
1049,8.703715366209508e-07
