Id,predicted
194,0.0012034344322693338
195,0.0006228620042254911
196,0.000638506960814069
197,4.915463890643454e-05
198,0.00015036053480356002
199,7.467763544482552e-05
200,0.0009376886370559812
201,0.002749362967102167
202,0.0009009854923897907
203,4.570881088351532e-05
204,0.00026670467824124104
205,6.920979237660465e-05
206,0.0005220840483813168
207,0.00042805618293329515
208,0.0005089453883720995
209,0.0002455955563641244
210,0.00011945755285876627
211,0.00044498365184257165
212,5.8711380212182967e-05
213,0.0002709397832299701
214,0.0007450474004362191
215,0.00011518404229220025
216,0.0009236943733724135
217,0.000572784027384538
218,4.2959726262582835e-05
219,0.0004618820047399817
220,0.00161271723625515
221,0.0011967495374044534
222,0.00018962501531493236
223,0.0030312910500879292
224,9.732102147611391e-05
225,0.0016111619575902264
226,0.0003987000898005533
227,0.003826970271179952
228,0.0013819883674781517
229,0.0002258519250291864
230,0.0002305637732566108
231,0.0004984234999754027
232,0.001724580885602848
233,0.0007035870209981117
234,0.0011188743750351036
235,0.0711623410713501
236,0.00012707295753913633
237,0.015077494608842378
238,0.00010831709488310807
239,0.0008355703196449048
240,0.0004930893759475937
241,0.00017029845133146587
242,0.00042846364684290375
243,0.0002670948485463681
244,0.0013823359125567404
245,0.00015569341945159606
246,0.0008550881740778778
247,5.17362698170567e-05
248,0.0001408529639924589
249,0.0011797559112125238
250,0.0004029100138495401
251,0.0003592098209568356
252,0.02857862899633741
253,7.95447654927214e-05
254,0.0008321407895475766
255,0.0014738801241872227
256,0.0012120842467241344
257,0.00021859489692415502
258,0.0005282956689364539
259,0.0012287721843960246
260,0.0005018397419266765
261,0.00029287625014601064
262,0.017561782724539
263,0.0001624570422731079
264,0.014132357883085851
265,0.0004091791512880382
266,0.003909971946695292
267,0.0001857641473594535
268,0.0002587849771182575
269,0.00034817055746082584
270,0.0020130968098144306
271,0.0002839265868262482
272,0.00010142154026447208
273,0.0003867785479237451
274,5.9744292374163294e-05
275,0.00042170582370036554
276,0.002372147252583854
277,0.001346634203508717
278,0.002016700441848994
279,0.0002939088459641577
280,0.0004694528294757563
281,0.00019607060387895738
282,0.00038292098835061004
283,0.004748804579933851
284,0.0007529406628667042
285,0.008948691505279863
286,0.0003418014326572505
287,0.0008688832833021475
288,0.0002866814373462671
289,6.439025503954231e-05
290,0.0005009224995877418
291,0.001213668770429359
292,0.005540953212792544
293,0.0010686168581092953
294,0.003862516238019804
295,0.00017716296184637666
296,0.002082116379939343
297,0.004540694265801248
298,0.00022839087022290456
299,5.805719178050317e-05
300,0.00011651444469966436
301,0.0005646300409223774
302,0.00042799917592615947
303,0.007959118758590027
304,8.003874506086143e-05
305,0.0002625493424854037
306,0.041258706044792724
307,7.0562783488262e-05
308,5.771456510738449e-05
309,0.0006540129996423604
310,0.0007238700709079646
311,0.0001553717036387558
312,0.0011855113783038839
313,0.00031170983427210156
314,0.0002896263109719362
315,0.0004227455371014534
316,0.0025816799806779216
317,0.0026159681261687853
318,5.211335462319043e-05
319,0.00010995517525575285
320,0.00044215458899262447
321,0.0002666331498315757
322,7.110432558354223e-05
323,0.000555133555863011
324,8.379876500063308e-05
325,0.0005878966284844885
326,0.004197648293395907
327,0.0001519964304281986
328,0.00010907739225695833
329,0.0011512033457396404
330,0.00043729304676392374
331,0.000719358009883507
332,0.0009785336783453542
333,4.0710298838327004e-05
334,0.00017187789989469467
335,0.00015537337601726698
336,8.111148684198314e-05
337,0.0021003674573738893
338,8.119243463204073e-05
339,6.89706314819988e-05
340,0.000770559321889468
341,0.0006219192543526877
342,0.00022405055340164222
343,0.014271962849662902
344,8.782731590625933e-05
345,0.0011814061684102856
346,5.999979744452737e-05
347,0.0025334522581633733
348,5.5576458290746537e-05
349,0.002469860358946055
350,0.00017478725380889288
351,0.00019088625353301034
352,0.00047398109765880856
353,0.0008036494136729439
354,0.00010252465129805693
355,0.005974023978604614
356,5.916688945233529e-05
357,0.0010768535216043825
358,0.0010012220313586149
359,0.00026843706611900145
360,0.0005396970822896217
361,6.115398835519349e-05
362,0.0003841713573258219
363,0.0025939394077672258
364,0.0005240333885219787
365,0.0005253623512317578
366,9.048109206649857e-05
367,0.0004564855004203462
368,0.00020229477065070194
369,0.00019026853191565334
370,0.0003664647284286744
371,7.835070375212837e-05
372,9.548569862232843e-05
373,4.0960897316682256e-05
374,0.00015675992482179187
375,4.7020043934646374e-05
376,0.001413959556576258
377,0.000275753964865063
378,0.0007137543738317391
379,4.829024835220614e-05
380,0.00222170386580686
381,0.004061894000381397
382,0.0036705398959963388
383,0.0001514147477319441
384,0.0005586920824685327
385,5.825155117001195e-05
386,0.001601894720402485
387,7.831810013026604e-05
388,0.001091858077339043
389,8.381359177158533e-05
390,6.075855017655194e-05
391,0.00206107809270827
392,0.0022482514625319578
393,6.927613284381123e-05
394,5.601648795502217e-05
395,0.0006538674507196213
396,8.0184182410639e-05
397,0.0021747274622714095
398,8.164220297309126e-05
399,0.0007684114408436834
400,0.01003152949176654
401,0.0007378621390584819
402,0.00011007020413731658
403,7.383582059207628e-05
404,0.0007595487472843261
405,0.0003572975750000034
406,7.56597998100926e-05
407,0.0034374732958433393
408,0.001786170873342684
409,0.0005231521818480003
410,0.00030380742466441617
411,9.898844515134957e-05
412,0.0020822732108251854
413,0.0017711228672641277
414,5.789148735613665e-05
415,8.457673740506012e-05
416,0.008334381520449416
417,0.0005344456487559956
418,0.0010902077541476251
419,8.56232064068146e-05
420,3.860387509561279e-05
421,0.0001245212585497315
422,0.0022741306896410293
423,0.00015818016088661933
424,0.0003535458718390632
425,7.145817740227144e-05
426,0.0015434394338841137
427,0.0009737895867724745
428,5.4359540190940386e-05
429,0.0016910258789778082
430,7.010862511136137e-05
431,3.657905699146293e-05
432,0.00019535018460388142
433,0.00030814688772466214
434,0.0011256190904240279
435,0.001342889285934846
436,0.00014661778086125511
437,0.0018199333035074832
438,0.0005667891274605946
439,4.3696645106182005e-05
440,5.344364575091712e-05
441,0.00015539508846519712
442,0.03547694101117861
443,2.043447740855032e-05
444,0.00011833817997300237
445,3.9526942388628356e-05
446,0.004126694951891137
447,0.010404773456536093
448,0.00040773510104754197
449,0.0003029226539358797
450,7.53587601528379e-05
451,7.206113713003247e-05
452,0.0002291751260696648
453,0.00014414310764824094
454,0.0009723227233060374
455,0.003334175487481007
456,3.566604282904689e-05
457,0.0010857159751980151
458,0.0015264633214634614
459,9.704347618944004e-05
460,7.242888470622125e-05
461,0.0036343658600340154
462,0.000207150398716487
463,0.00024328878009105334
464,0.0007055177356451839
465,0.0011321567142102832
466,0.0009381570359551227
467,0.0005225729761433658
468,9.625517335578157e-05
469,0.0004228699720898857
470,9.239501806553923e-05
471,0.0006169219722817756
472,0.006060644670420064
473,4.5891138540339673e-05
474,7.846803480444701e-05
475,9.802897967238715e-05
476,0.0001014690748373901
477,0.0018533776270759548
478,0.0004739152634582119
479,0.0022718995045390425
480,0.00038819120663986453
481,0.0012342238014383777
482,0.0024185506682829327
483,0.0034394184426075254
484,0.0005499244759281508
485,0.009408524634228884
486,5.785097904329313e-05
487,0.006113521830711414
488,4.4182692822022664e-05
489,6.860108481403809e-05
490,0.001006446396947803
491,6.884663010340563e-05
492,0.0004920618562404044
493,0.0004832259748486246
494,0.0021113311707943094
495,0.00020284837080602626
496,0.0004271301041131141
497,0.00012522900737806393
498,0.00013980541172172768
499,0.0007857816284919837
500,0.00010028868401140212
501,0.00029458301517025064
502,0.0012215513418873144
503,0.001372880804541461
504,0.00010948970375355556
505,0.00531131891559911
506,0.0007065281552003223
507,0.01400770975266611
508,7.891618391093259e-05
509,0.0006416486268399485
510,0.0002928629192544216
511,0.002107521014755115
512,0.0006865439054186657
513,0.0005181396324194278
514,0.0030557228711870534
515,0.0007310950224627896
516,0.0015536066357486533
517,0.00012249139285319503
518,4.694870221824878e-05
519,0.0016098916860068663
520,0.0024639167137686735
521,0.010931256927387887
522,0.0003803648874677071
523,0.0004291732507190359
524,0.0024167540322062417
525,0.00887572672702998
526,0.00027299947294774055
527,0.00036509760829455117
528,0.0004077465606770737
529,0.003602770226177347
530,0.0017553170675977416
531,0.005487154647788805
532,0.007310572160890215
533,0.002514989109179507
534,0.0011756185457107808
535,0.0010638321857019575
536,0.0027252994538886914
537,0.003933006897490163
538,0.006524410541342182
539,3.973715121799025e-05
540,0.001382841401538969
541,0.018173803156293012
542,0.00026610361814394695
543,0.002736602110153196
544,9.70906800073889e-05
545,8.456690447402326e-05
546,0.00037947769354109833
547,0.0012546399056192412
548,4.026893753856041e-05
549,0.007374081409724761
550,0.0005871069167018982
551,0.003942855547502905
552,0.0001255170440057486
553,0.00045887842528041046
554,0.00015775674145556697
555,0.0004430175314682214
556,0.0002678241746501333
557,4.810396304560013e-05
558,0.003892542981976605
559,0.002985792551979169
560,0.0005368342439927086
561,0.0005713204963161454
562,0.028737231815778065
563,0.0005077567650150454
564,0.001137357496827189
565,0.0035179818381987555
566,0.00014210249578580303
567,0.00018370575198662926
568,0.001288510927819589
569,6.123259114773332e-05
570,0.010618386971956311
571,0.0005422397627828703
572,0.0005796378560900329
573,0.010482995270540673
574,0.00029704394287272167
575,0.00021055934681760656
576,0.00034571568494369667
577,0.0005463528389468438
578,0.006394409091991079
579,0.000708139688803276
580,0.0007170107026830563
581,0.0008848862395675517
582,0.00038284127169349114
583,0.00035728752553674034
584,0.00013610248935771785
585,0.00013735884150855782
586,0.0004460432207281774
587,0.000753666133990289
588,0.008896755110720302
589,0.0004213761797348124
590,0.0016608133320772153
591,9.726156625695704e-05
592,0.0004975722800267958
593,0.000615719357460574
594,5.6722750520600126e-05
595,0.0008166387942927811
596,0.0002402173406432298
597,0.0076976126691625235
598,0.004828982063633866
599,0.00010039774714971723
600,0.0002262880520732635
601,0.00022960291988086598
602,0.0010014505379658581
603,0.0028177318123200888
604,0.0005398706877299021
605,0.0028359969524775143
606,0.0022449289014909173
607,0.0008518647640455218
608,0.00038866935235190006
609,0.004274453830128633
610,0.0001286840365502313
611,0.000285202434354964
612,0.0002987904629453898
613,0.0007223639779611354
614,5.8969429976502236e-05
615,0.00011410949851009794
616,0.0001503573155904493
617,0.00032038269113887256
618,0.00133671907124798
619,0.00041524841862151886
620,0.03640366044677394
621,0.0001958614743787351
622,8.159542105131081e-05
623,0.0001466453693663564
624,0.0003894125575584838
625,0.0005745987140392478
626,0.0002201140492835376
627,0.0004936319501068358
628,0.0003237441765232181
629,0.00010320330459832937
630,0.0002660255922450024
631,0.0001691586475825319
632,0.00010990555435847575
633,0.0024588609971552835
634,0.0014637727124105285
635,0.00016502354580214513
636,0.0012983050387651292
637,0.004996987508492368
638,0.018326434971873345
639,0.0018169456702422937
640,6.835384629873759e-05
641,0.000382648890588564
642,0.0007804786808480866
643,0.00011685732642313713
644,0.0029025310849575426
645,0.0010919313666200245
646,0.0006971735934530613
647,0.00017394389392787928
648,0.0003460034967336311
649,0.0003541102542815715
650,0.0040055811317576285
651,0.006660902830834956
652,0.00028622504708241363
653,0.00014919831368554785
654,0.00031565417623610835
655,0.0001258487950772675
656,0.0002190490105288442
657,4.1257131617256856e-05
658,0.0004879538781346401
659,0.0002368674849675893
660,0.0008677061106745876
661,0.003933524372494153
662,0.00045360498719831005
663,0.000396008505197588
664,0.0007121351691269994
665,0.0005570241225828296
666,0.00011486242029007812
667,8.187734565860476e-05
668,0.0004699909533291796
669,0.0148529569284575
670,0.0009041924219988136
671,0.0035577618961109623
672,6.799784782030591e-05
673,0.0014609739932868629
674,0.0004290610527971452
675,0.001477568797556011
676,4.864969972094873e-05
677,5.363931112506759e-05
678,0.00019314827015759774
679,0.00011336572419478003
680,0.0002474981171055229
681,6.07284768048093e-05
682,0.00038527933746975926
683,0.00031505151937725843
684,0.00011737605372944834
685,0.0001581945590819135
686,0.00033605007990781925
687,8.555947134747934e-05
688,3.8221652927206e-05
689,0.00015833994876299622
690,0.00011335445691023625
691,0.00020490022215958478
692,0.00027911434131489606
693,0.00035178259336755174
694,0.004200036074094604
695,0.00045893995224176336
696,0.00016174710974825867
697,0.00021915669323069578
698,0.0012416036701549987
699,5.219762702210217e-05
700,0.0017720205171382541
701,0.0001468462459275901
702,0.0004140515944992484
703,0.0001967558671299711
704,0.00023701126337533963
705,0.0008071996211609451
706,0.00041374359484542026
707,0.0002572251802938669
708,7.34231819358497e-05
709,7.35183843188975e-05
710,0.0003841528061557559
711,0.0002510494361100722
712,0.00029672281381523994
713,7.57324835160768e-05
714,0.0007067354156206136
715,0.0014803972010392094
716,0.0029951435064042883
717,5.6612533782197174e-05
718,0.00014773543259258442
719,6.661761149754134e-05
720,0.00024623887965902154
721,0.00027883269166925916
722,0.005185175229580296
723,0.0001758471210403044
724,0.0002682992632252856
725,0.0015630333200118654
726,4.8918200724492205e-05
727,0.0007972208969289308
728,0.00021652594837256222
729,0.00010634551226902681
730,0.010421257799902694
731,0.00016389350760358855
732,9.159083312855896e-05
733,0.0004084998976019019
734,0.00011535398871702639
735,0.00011391753755318376
736,9.263440167333444e-05
737,0.000330476206531372
738,5.423959201497005e-05
739,0.000598622025239657
740,0.0002313078114420569
741,7.992852424731087e-05
742,0.0036252022681469297
743,0.00024563095800516195
744,6.372548488182996e-05
745,0.00012570292641462543
746,0.0005177147941071682
747,0.00033492823689808575
748,0.0017728838068181143
749,0.003047074040654483
750,0.00017305617894441678
751,0.022340455143337476
752,0.0003493527905310115
753,6.288182623546278e-05
754,0.00014343163988598344
755,0.00017972177518432576
756,0.00039853167446291107
757,0.0005489883755734614
758,0.0028720502106025112
759,0.0005308681608312123
760,0.00040767385119114664
761,4.337409607202266e-05
762,0.00011926566331892895
763,0.00976285903765333
764,0.0013984570587984324
765,0.00010317384035310385
766,0.00010293014116156634
767,5.5298215173650915e-05
768,0.001274043739487192
769,0.0004615605211514585
770,0.0002459634608336878
771,5.808002332338118e-05
772,0.0011256223159555555
773,0.001681746983581142
774,0.0004013499773312659
775,6.448866654541279e-05
776,0.0005274614765370923
777,0.004612242962025267
778,0.003173516449033034
779,8.019747675381764e-05
780,0.0001765788632683104
781,4.8648015054089566e-05
782,7.774064646310451e-05
783,0.0002982676730002815
784,0.0007185651564779999
785,5.025445681094496e-05
786,0.00026798705715134027
787,0.0026487748517407357
788,0.0003915021189135257
789,6.803495465914238e-05
790,0.0018067131538397024
791,0.00010170993978362741
792,0.00011544728979359801
793,0.0007152069184873066
794,4.769493559944861e-05
795,8.382094123803091e-05
796,8.060239863890109e-05
797,0.0017153659071640235
798,0.0002786039692622373
799,0.0001380474050395991
800,0.0026310016601014973
801,0.0011367771614168502
802,0.00018686777004929775
803,0.0008119775527356491
804,0.009067913083643585
805,0.0011764308320495452
806,8.55841534560352e-05
807,0.00014546875189946557
808,0.00018413125348278902
809,0.0010987215144872338
810,0.0002060183788886402
811,0.00013281693967922146
812,5.766601699968231e-05
813,0.0011399693826908616
814,0.0012209263171331871
815,0.0018643795060768456
816,0.002179485583027685
817,0.004488135866415729
818,0.004574850994618785
819,7.618064437617531e-05
820,0.00030455635041004006
821,5.025522394604807e-05
822,0.0007647841431005075
823,0.0005192029169672356
824,0.0001618623101160674
825,0.0012095766803102371
826,2.8201093572693068e-05
827,0.00011289085659821574
828,0.00033743057970768176
829,7.92981277731966e-05
830,0.00014736382692610535
831,0.0018971061355988093
832,0.00016234103205169673
833,0.0015316563297010297
834,5.4940367977420445e-05
835,0.0028951818097022906
836,0.0014338350398839226
837,4.185840660130262e-05
838,0.0003451390987457081
839,0.0002471424823647398
840,0.0028661576346285995
841,0.00010677863108139873
842,5.833741328284066e-05
843,7.351609181181392e-05
844,6.254186168899407e-05
845,6.491272021108857e-05
846,0.010191390991222292
847,0.0001256407800509458
848,0.0006635413291291722
849,0.000352956302546101
850,0.0004031975184292114
851,5.064341714807074e-05
852,0.00032947721283268887
853,0.0005785078143934982
854,0.008695002825825585
855,0.00029294086161453113
856,0.02442446230914266
857,0.0034130686204780062
858,5.973853322963338e-05
859,0.008212766853380057
860,0.010942021169300474
861,0.00025584431542405
862,0.0028230349079696334
863,0.0001820719656314639
864,6.391223611400973e-05
865,0.000315093616531927
866,0.00168596133432304
867,0.0005269830158938625
868,0.0006936458021457684
869,0.00801357298296244
870,0.00017252099557718076
871,0.0002060617122230422
872,0.00022760717098953157
873,6.198462349712608e-05
874,0.00011733042685238952
875,6.928747573856842e-05
876,0.0004959230335060159
877,0.0005335079169383095
878,0.00019148987705740867
879,0.002024112456528462
880,0.00018450875019500071
881,6.612418179448732e-05
882,0.0007292988568304252
883,0.0011455166754320248
884,5.5361482037431144e-05
885,0.00016085475309713897
886,0.00508597429430666
887,0.00021726222669525504
888,7.130110643034315e-05
889,0.0020006650970562667
890,0.0015504484987776783
891,0.0020927028338426482
892,0.00041807024583492895
893,0.0006816786764675996
894,4.6746645932884684e-05
895,8.619103355670853e-05
896,0.0003577686558331379
897,0.0033421790628523147
898,0.00033754342681780695
899,0.0012702788110432047
900,0.00679254133115927
901,0.006272239337134668
902,0.0004512510941777481
903,0.0003525245240017171
904,0.0008591551243665225
905,0.0003442682983864605
906,0.00012265733411442577
907,0.003749793445426128
908,0.00040673993623887824
909,0.0006272232990721597
910,0.00013138020989347706
911,0.00033840455131113487
912,0.0005274073000495454
913,0.022051100818882417
914,6.663104123940727e-05
915,0.0002522000180945326
916,0.0020182548183301724
917,2.8009508068611605e-05
918,0.0006065931111248154
919,7.052534397194993e-05
920,0.0012716427186822811
921,0.005535379207880728
922,0.001544419947069993
923,0.008186792242630482
924,4.235506631678763e-05
925,0.0002209566872653562
926,0.004925997902899802
927,0.0040091414841544664
928,0.0004661126845105621
929,0.00023883054488891653
930,0.00026248791070378793
931,5.379622080623099e-05
932,2.9165385117619286e-05
933,0.00784432137606468
934,0.0001230548965078362
935,0.0002449531644430977
936,9.384056223316623e-05
937,0.0006205628099600807
938,0.0002105042037056046
939,3.938901492656153e-05
940,0.004162101636593604
941,0.0004909223857093995
942,0.00519320479218608
943,0.001201511677158535
944,0.0004458010975625116
945,0.00037283221895982664
946,0.0008774133302817216
947,0.0001248744551219277
948,0.00042011112394580065
949,0.0013713135862863553
950,4.051258299005669e-05
951,0.0008517430951178956
952,5.145418195027818e-05
953,0.0002553965918325975
954,0.002365644359336421
955,0.0007025340061615755
956,0.0013979805255491147
957,0.0016658875617640775
958,0.0011456874356977923
959,0.00040173109527736104
960,0.0001366175607023772
961,0.00024808847041440105
962,0.00029050255977302165
963,0.000113852392853434
964,0.0019225356266080321
965,0.0019293698221736536
966,0.0005349737633407619
967,0.00036719177216733555
968,0.0007473761631250699
969,0.0008223657611690586
970,0.0011876569969258256
971,0.0006627726543704609
972,0.00033995761468313403
973,0.00018471795031192603
974,0.0007522712219506698
975,0.0001581448601383887
976,0.00020500289769665236
977,0.004482890584605836
978,0.001002730922344237
979,0.0013307593306642047
980,0.0010550765718595706
981,0.00017839889819430544
982,0.0008346978981651389
983,0.0011953639501000824
984,3.797400318361983e-05
985,6.471677566579298e-05
986,7.461291836210093e-05
987,6.122814836223097e-05
988,0.0004051320852204748
989,0.00026093179653844767
990,3.440837989196547e-05
991,0.0019100483523334742
992,0.001497947396939617
993,0.00021853502016696652
994,3.776497585372371e-05
995,0.0025707029046280346
996,0.020496537468141167
997,0.017337294135906737
998,0.0003893890774901477
999,0.00043188145520335044
1000,0.00020341647486121363
1001,0.00038247921478062733
1002,0.00020092175796807468
1003,0.00013562751935368967
1004,0.006326434774978704
1005,0.001774343922090182
1006,0.00014468865617684915
1007,0.08405403995259328
1008,0.0008671587903829526
1009,0.0008261876323398767
1010,0.00010886794356576006
1011,0.0001066605200347054
1012,0.00027087957645764444
1013,0.00024664488681545545
1014,7.029937684994917e-05
1015,0.0002854611295311257
1016,0.0013755448851906426
1017,0.00010613912395623014
1018,0.02372649655776287
1019,0.0076370202721395145
1020,0.0005430724102188628
1021,0.0008278379844769843
1022,0.0179004495892826
1023,0.0017794527119836658
1024,0.0010892112015220402
1025,0.0008730730978953037
1026,0.001931451458159587
1027,0.00030746092851501055
1028,0.0036471382484991577
1029,0.0010758368128649513
1030,0.00025807150343879067
1031,0.00012027587605048866
1032,0.0011282278812866314
1033,0.00020873210441381873
1034,8.182415696435476e-05
1035,0.007106503128179318
1036,0.0011326204854134442
1037,0.001317060149785143
1038,0.0012912086643415226
1039,0.0003231824770221947
1040,8.014440075691326e-05
1041,0.0006111737228274253
1042,0.01480031940410091
1043,0.0008037468556685102
1044,9.183017558235517e-05
1045,0.0056303141163429405
1046,0.0010156858368072042
1047,0.00010315486408170037
1048,0.0007508494986549008
1049,4.948562179586072e-05
1050,0.0013764236911315568
1051,0.00014357117197157438
1052,0.005870743325159987
1053,0.00018635163178020307
1054,0.002873269768222292
1055,0.0014280918948555033
1056,0.0006073020627247475
1057,0.002226743739809395
1058,8.560733848868479e-05
1059,0.0002885876070455435
1060,0.008288564334574889
1061,0.001904431920842835
1062,0.00048381339128121087
1063,0.0005015750363227053
1064,0.0001087292488819227
1065,0.0036666244862994606
1066,0.00029885826868892
1067,0.002521588854072482
1068,0.0018289450949722436
1069,0.00026387832292808515
1070,0.0007827636434490781
1071,0.00029391560028785795
1072,8.80516773093129e-05
1073,0.000649291439439978
1074,8.956493218698628e-05
1075,0.0003465697377275317
1076,0.0005555525449399683
1077,0.00013136130197917095
1078,0.0001071103675578322
1079,9.513059057885846e-05
1080,0.005498149710293288
1081,0.00036241485409010683
1082,0.0008048539196218715
1083,0.00011295502121528531
1084,0.0006200325895834528
1085,0.03690043557475233
1086,0.00048324998515032026
1087,0.0010731234173118312
1088,0.0006733902390841721
1089,0.00014955595324109346
1090,0.0038084977746029097
1091,0.0002641005421967964
1092,0.0005652139874538014
1093,0.000587064999639946
1094,0.00046133497909505843
1095,5.5414217741451526e-05
1096,9.330436098963327e-05
1097,9.135479627642008e-05
1098,0.00041133709655623117
1099,4.011020044391376e-05
1100,0.003297209312345638
1101,0.0010896622463255844
1102,0.0012346785549996295
1103,0.0009939997019886414
1104,5.336326090630882e-05
1105,0.00038940530582427536
1106,9.487147800247826e-05
1107,0.006686896201490129
1108,0.006851266367535972
1109,5.518110884597551e-05
1110,0.002163584056489813
1111,8.042847615359345e-05
1112,0.0024685829088409677
1113,0.00010000796434886799
1114,0.002193010695460273
1115,0.00466883697181292
1116,0.0015323902371868739
1117,0.0006981561727546928
1118,0.00016560577181350532
1119,0.004520852077615169
1120,0.02040092125615728
1121,0.008741932690625873
1122,0.005080998001187797
1123,9.549570176240155e-05
1124,0.000311526047400356
1125,0.00015007870817805198
1126,0.001068099151251871
1127,0.022669933518224303
1128,0.00019643235363763406
1129,0.0005500435029807547
1130,7.357215491136857e-05
1131,0.0002882150555393306
1132,0.0015948388084857021
1133,0.0005448522485755485
1134,0.00028520847036875123
1135,0.0025868124347139297
1136,7.735498327147472e-05
1137,0.0004279494866635564
1138,0.011721293306746308
1139,0.0006310013370138564
1140,0.0060810691449859
1141,0.006531589865616611
1142,0.023521370773396687
1143,0.006083478548992527
1144,0.0005428953986958106
1145,4.438355981522843e-05
1146,0.003684907095900356
1147,0.00043102589231745287
1148,0.002176891275075522
1149,0.008607650872535047
1150,0.002705289734670655
