Id,predicted
265,0.006037676002782487
266,0.03007666337213614
267,0.0020950405350391144
268,0.011072254768077251
269,0.018587467301477832
270,0.11198771670511927
271,0.013478762639043526
272,0.004471447998450006
273,0.009421575340153974
274,0.0023122495208667414
275,0.009599714256318522
276,0.08266532839061638
277,0.10787356095711684
278,0.016486365363243594
279,0.006252154913544609
280,0.008440906339972635
281,0.0008671008350606583
282,0.00459408809033421
283,0.06320082255180612
284,0.036706130228142335
285,0.08305452867391769
286,0.0066904106855240906
287,0.026451836505461682
288,0.002159867897162218
289,0.0017663647680939438
290,0.012404235652344482
291,0.015349949231131662
292,0.038068670481320205
293,0.011879464305159515
294,0.2092981162089765
295,0.0069608446789702644
296,0.18534316827260272
297,0.06749821766221666
298,0.0029029279853816817
299,0.0013265391350723472
300,0.001248883862673244
301,0.006863500905071795
302,0.011572122154507574
303,0.04891621904505091
304,0.0013663521401508123
305,0.005333123198820931
306,0.15700291748434725
307,0.0015173450388240154
308,0.0012039784303826049
309,0.01226737283473062
310,0.015645675492743667
311,0.002049317773581252
312,0.13451907202825794
313,0.009331468912414827
314,0.0042138197830085536
315,0.007061119213739159
316,0.01710863695229224
317,0.026759463600691178
318,0.0054907182869361176
319,0.0008075848589651079
320,0.004830845106569922
321,0.005814137414806067
322,0.0035850404694166044
323,0.02535995786728591
324,0.0020054918874218954
325,0.017280034548513755
326,0.07029949580028029
327,0.0019203707717780434
328,0.002279303400910013
329,0.013559903105152772
330,0.04212865258552499
331,0.026587931022619613
332,0.009885801411939723
333,0.000455096215739426
334,0.0026435966815490392
335,0.005800230247691678
336,0.0016822963499549587
337,0.020502477935616773
338,0.0018809910317524492
339,0.002485069802018872
340,0.00375124728318436
341,0.0042428025663156545
342,0.006222338767388662
343,0.05914703081802479
344,0.0014180766542780257
345,0.01988747866766053
346,0.0006982712831238439
347,0.0074966776553263646
348,0.002178725372538234
349,0.020265578122326346
350,0.009120222626946749
351,0.0023313613193593494
352,0.005261035665192092
353,0.013227452403146149
354,0.001484244211209969
355,0.20234721849918347
356,0.0003203320096700616
357,0.008463364927711112
358,0.0071070305863761545
359,0.0014544478300027198
360,0.031677165140520575
361,0.0011663449310884758
362,0.0013306721403824407
363,0.07290522129975209
364,0.03337246218246057
365,0.01378358778290527
366,0.003545216478893394
367,0.0020705539965256625
368,0.006489162299202257
369,0.006938198233238015
370,0.004293811311267148
371,0.0025049310630019177
372,0.002731266920058941
373,0.0016484467535228422
374,0.0013593876412164908
375,0.000500821696408159
376,0.19194314090811973
377,0.0027537275148093584
378,0.007138808989961015
379,0.003010489534048368
380,0.0013097793410423656
381,0.0729415913130036
382,0.08629371259990036
383,0.006518283397568114
384,0.009500489656558144
385,0.0010846107777081435
386,0.03239194801038484
387,0.0018098843369937678
388,0.02573259318976718
389,0.003725675828060828
390,0.002193629661866082
391,0.008196530131392163
392,0.011991564176427851
393,0.001258299895475296
394,0.0012723045485110878
395,0.007942942536528209
396,0.0010266037777856237
397,0.07696150119065318
398,0.0019354056089267817
399,0.0067639234911479225
400,0.11232295616372029
401,0.01193701841003299
402,0.0024088802384718243
403,0.00033563044580707356
404,0.007233519532838603
405,0.012865402199856067
406,0.0014618096193189792
407,0.030678507612235548
408,0.017366695699886782
409,0.002211491170489035
410,0.0070686192070983055
411,0.0038128956796256493
412,0.0133464411331805
413,0.01370714811779808
414,0.0029704734124414854
415,0.001782365396035571
416,0.14107633720418797
417,0.005525599753921267
418,0.04551425004537929
419,0.001967809148669806
420,0.001371267103870522
421,0.0010920697761074081
422,0.01646070920509786
423,0.004076874688713358
424,0.008975744467755264
425,0.0018369022392257896
426,0.05621066384137261
427,0.029364843960270937
428,0.0009882603117827404
429,0.010524611205388012
430,0.0025451337838204476
431,0.001437849327428856
432,0.0014559565872809405
433,0.00876105567075413
434,0.013798514698611873
435,0.018827980459064104
436,0.08428402159132224
437,0.006433141858517943
438,0.00952473336344699
439,0.0009134345621405043
440,0.002202253702914407
441,0.0015522464704929584
442,0.19642290014090777
443,0.00013981203963746202
444,0.0034155673873905042
445,0.002357297177295332
446,0.014144232373966122
447,0.015485849814285172
448,0.007001747592606736
449,0.0032125801940769264
450,0.0013752483888572716
451,0.0006469586337889454
452,0.004561249619206193
453,0.0036908015648101943
454,0.01764853095860557
455,0.048735119254817556
456,0.0008984970702097217
457,0.004871344135456475
458,0.006821134034145544
459,0.0037933216874581626
460,0.0023677730137538
461,0.01588040997378127
462,0.0017736781667430067
463,0.004555797454446989
464,0.003518568808501894
465,0.012781597878416194
466,0.027614481381337184
467,0.005430449625411323
468,0.0019803444782895245
469,0.022750496248839788
470,0.0020050335937191496
471,0.017584274877140375
472,0.043538032846916
473,0.001402806758040006
474,0.0007074375223357777
475,0.0020593667393616435
476,0.0014425050512707064
477,0.002046406512775611
478,0.004480718368115341
479,0.014098390577737721
480,0.004787868587944509
481,0.011526965871150733
482,0.04546381316228492
483,0.021234318644995406
484,0.0021027886417575997
485,0.01905281331115353
486,0.001212047094446194
487,0.00993093213778603
488,0.00037666807441109207
489,0.000653854303700606
490,0.01351608205785483
491,0.0012000826183340032
492,0.01182784841640383
493,0.004389775118093621
494,0.011491975701774624
495,0.002817393230068261
496,0.010751994012213469
497,0.002274944519988534
498,0.008923812594394986
499,0.010391223938438138
500,0.0013394546489978135
501,0.0019228455070986609
502,0.006497995970757456
503,0.008505577963197215
504,0.002486996256788567
505,0.06250852716910706
506,0.00668399211534505
507,0.1184933004773028
508,0.003922807825718825
509,0.006498300281356642
510,0.005899728374422442
511,0.011300506508397439
512,0.004860745425390315
513,0.0062033737106222415
514,0.010927649008311105
515,0.010865150492524227
516,0.008027840385352479
517,0.0014422113687169089
518,0.0006062410321703298
519,0.0121564227567189
520,0.030583524655781055
521,0.038970846683580314
522,0.0005456574637639108
523,0.001290757055058232
524,0.10604718279002338
525,0.07175251151934277
526,0.010491978580684676
527,0.002012588482668199
528,0.00991747530808323
529,0.00918115333577514
530,0.04277258686218568
531,0.016392793961566923
532,0.058373854775611626
533,0.019292079016510758
534,0.016121068818021642
535,0.012387941241686733
536,0.07895760184106797
537,0.016373631703735198
538,0.10135488822361144
539,0.0005573462708437947
540,0.05855710874476995
541,0.13720648647056644
542,0.0032225561588219006
543,0.00604278913204956
544,0.0030072894508305684
545,0.001365095876270296
546,0.005357721629765098
547,0.009739387621073776
548,0.0018055339853841879
549,0.09667823833595675
550,0.0008023463364903384
551,0.03788505507513601
552,0.0020917366809324505
553,0.008205933541070071
554,0.0029308443375655273
555,0.005842351787950888
556,0.0016019591364087428
557,0.0011211957204267427
558,0.021395017873806873
559,0.009788131607807669
560,0.027641535280658276
561,0.028056770780514995
562,0.05420697592812021
563,0.004011533518987986
564,0.0072194903059956085
565,0.01868750801465702
566,0.0016151432916171192
567,0.002946632704509068
568,0.016364760510254296
569,0.0015978876637613624
570,0.3662661940299646
571,0.009339878903327962
572,0.003179991070184692
573,0.02327150215514559
574,0.0009351480472819212
575,0.002668510933843724
576,0.024733857017779377
577,0.0015903100799312415
578,0.05485929622283849
579,0.009525358089267955
580,0.004513266774512108
581,0.0022326523246604217
582,0.004349121620692597
583,0.0017149905846845794
584,0.003242866212089842
585,0.004250868895652223
586,0.003928430527586914
587,0.027753173956406203
588,0.1418740469554143
589,0.0042145192512205295
590,0.053636231735562784
591,0.0018063410922140217
592,0.008884385894535154
593,0.0035852497113305908
594,0.0016934066462480804
595,0.006017448130367613
596,0.00799142246920021
597,0.00457988465383772
598,0.021151516504128248
599,0.001418063875790836
600,0.007733757823307001
601,0.002585113730879109
602,0.011701132814870596
603,0.017702433591170904
604,0.05883601973937972
605,0.05642993285668135
606,0.053200702042313835
607,0.009903286153914274
608,0.01269609462764137
609,0.14788488105147177
610,0.0022547871074580267
611,0.010513604875390596
612,0.002844263618396311
613,0.013651661711848197
614,0.002108508725572823
615,0.0025621660409066815
616,0.001310082615801216
617,0.00493226691855563
618,0.029163381337071397
619,0.016496935226406818
620,0.1436710075494839
621,0.004920400124177598
622,0.0009653106564399589
623,0.0031152076816421052
624,0.005853690888844915
625,0.006054367956380238
626,0.006722394958941908
627,0.003600981596422264
628,0.0020044607416043244
629,0.0028151631632908182
630,0.00874049535126127
631,0.009973721296379435
632,0.001286404648217021
633,0.05997862995452247
634,0.01769832085319615
635,0.0024003362005545394
636,0.01077006843124884
637,0.029481190542232895
638,0.12464990766176048
639,0.01703663961663998
640,0.002133583569837583
641,0.005363586645457671
642,0.010122188409384711
643,0.0026766906062206546
644,0.07399957896849745
645,0.006264717268813104
646,0.025022108168566697
647,0.0032747232295083704
648,0.005406489645092925
649,0.014279626557534477
650,0.02943616646033801
651,0.035196610525944604
652,0.001818483705453404
653,0.002682202941013504
654,0.01256946138817597
655,0.0037800412730439477
656,0.0028565685046700526
657,0.0004825278221824521
658,0.0024207449154580968
659,0.0058186231647131175
660,0.008330520188371365
661,0.05584252354962707
662,0.003772042073547215
663,0.002764689480154588
664,0.001406172096937329
665,0.001340174123117517
666,0.0014082314484828865
667,0.0005758998722535421
668,0.006328642798541372
669,0.1186678504953195
670,0.015542787919466356
671,0.03379337118844349
672,0.0027345859768798516
673,0.00593808528664336
674,0.0028675872519712937
675,0.020910092090398586
676,0.0013383660268980035
677,0.0019005962437358055
678,0.0013591903425084326
679,0.0025822730555599503
680,0.004177822595595693
681,0.001372709000671728
682,0.022028316684671503
683,0.03180623486593134
684,0.0007343957244329323
685,0.003642883294763916
686,0.0014357142752297852
687,0.0018388568791030773
688,0.0006432146785170245
689,0.0016072326425145755
690,0.001685614228054877
691,0.00692690901810452
692,0.004713483422083155
693,0.008342389525063677
694,0.027407713271885785
695,0.03166204159756756
696,0.0025513237861345523
697,0.004125870641523172
698,0.02135976397259014
699,0.003981766924719597
700,0.00795526905721742
701,0.0010553426660611079
702,0.012080607571997476
703,0.0016437754457612613
704,0.0029500805412484956
705,0.004087993380151226
706,0.002738199270053982
707,0.005121544099737148
708,0.001523078388571269
709,0.00047938665631646645
710,0.014655434206214901
711,0.005171885433581018
712,0.005278905251791315
713,0.003540608153370873
714,0.007830930585944987
715,0.10096475715473151
716,0.0353723653192425
717,0.0017651602997174728
718,0.0021423268983683515
719,0.0005491704263406657
720,0.001971206823003964
721,0.012670570456763383
722,0.06113453603584222
723,0.001448916540783613
724,0.022926315901459323
725,0.023009332209636003
726,0.002684820406191731
727,0.008763395969547106
728,0.002149717875707918
729,0.00100002365097888
730,0.17950422559001789
731,0.0039546963332380254
732,0.0030882950586283288
733,0.0023540094920002285
734,0.0027004095665147153
735,0.0023766926509663317
736,0.005250959656015151
737,0.021744590229128558
738,0.0014898395897143305
739,0.007971112082132008
740,0.000924301337537987
741,0.00251881190160004
742,0.023172412071250363
743,0.01031331216503426
744,0.0030197361911762617
745,0.001928613225191171
746,0.022272791478389502
747,0.0051614956842032465
748,0.017258148536948428
749,0.07616230463882039
750,0.0028111711198417423
751,0.08831341038180497
752,0.016601484323327347
753,0.0009580673129124193
754,0.0038854139785433964
755,0.0014243982350573567
756,0.01033642816860622
757,0.002303459268046152
758,0.035988048632393764
759,0.012100730942731145
760,0.02566521000278875
761,0.0017896876988897407
762,0.000683759250735727
763,0.08345758905095418
764,0.007346356288083961
765,0.0007363164668268907
766,0.00114988426687564
767,0.001030396187906559
768,0.0028016274231584255
769,0.02858866388245469
770,0.003666377302653229
771,0.0004955959022600791
772,0.011308727206730651
773,0.016901703877142668
774,0.016228932635468308
775,0.001494741548385984
776,0.008653849129591707
777,0.010901419533576135
778,0.04967003618820827
779,0.0013733726680354482
780,0.002708994369260745
781,0.001967334919439469
782,0.0012235575589764499
783,0.020339482309353174
784,0.010577813862572007
785,0.0014495821372578904
786,0.0009984109358249708
787,0.0167079604003758
788,0.007892448917911238
789,0.0012839839139657332
790,0.011240118473005703
791,0.0012038141011846888
792,0.0043824679263697475
793,0.030087737744795538
794,0.00034575122083412176
795,0.001723064938154989
796,0.0034813112790800576
797,0.017905260760941732
798,0.0036892808491941465
799,0.0010948216298909109
800,0.045985520661445144
801,0.026642840905417693
802,0.026195777813799226
803,0.008157165246257205
804,0.11123566854849318
805,0.013017793958497757
806,0.0014236132363457837
807,0.005005224610430001
808,0.0026729332540955876
809,0.014041915055686614
810,0.011088767716234555
811,0.005124473363853979
812,0.0005253594588304547
813,0.005430318432265196
814,0.028537602522274493
815,0.00669678025153281
816,0.05181721702571879
817,0.030685831176360673
818,0.03656280281745091
819,0.0033279389578104125
820,0.00390740626173034
821,0.0005639988524013613
822,0.0014986093815788032
823,0.0316402482505476
824,0.0015063056244647298
825,0.007057854613220843
826,0.000601964584766343
827,0.003165692650440917
828,0.01283316620866464
829,0.0008397791435668788
830,0.003248750704016519
831,0.019962775943509887
832,0.003848345572422179
833,0.009888660381517842
834,0.001299337448137397
835,0.01734067793247523
836,0.018270178679736283
837,0.0009027597562979127
838,0.002426633967468648
839,0.004753565967154095
840,0.11561440351104253
841,0.002228826589907726
842,0.00241618071423213
843,0.0012966278503028091
844,0.0020766590968653046
845,0.0012263885544133786
846,0.11999514624206446
847,0.002756358030822235
848,0.015265274106234307
849,0.0015197160902843954
850,0.008665773847082638
851,0.0012371464925890396
852,0.007694223912739784
853,0.0160865697815859
854,0.2403511780741366
855,0.003005491565476684
856,0.08828693348046719
857,0.023131677954080186
858,0.0017406898765328059
859,0.013769765952215022
860,0.04198736969980299
861,0.010990994135796702
862,0.046096811350223484
863,0.002871242226194659
864,0.0019835409086067894
865,0.01829066259830102
866,0.04204480988633544
867,0.010801525064529522
868,0.002585887690506443
869,0.017826853373356745
870,0.0015978680636457338
871,0.0026378703695945057
872,0.0028123176549125074
873,0.000526969049308706
874,0.001497845785523963
875,0.0009485362437799654
876,0.002833505180704019
877,0.014696725494329793
878,0.0033723217408770296
879,0.014108803022314985
880,0.0019133713305404764
881,0.004230828989676432
882,0.006337338298370451
883,0.005479841147730797
884,0.0025244258643932864
885,0.002649348904955424
886,0.03475290213649895
887,0.002407746443177144
888,0.0012517018446611351
889,0.010589103635651236
890,0.0218257218139409
891,0.012019512093389726
892,0.01032215402389831
893,0.005408378166520011
894,0.001464155981558547
895,0.0026138768177048377
896,0.0009910155833133608
897,0.0120963419323119
898,0.003783100059219147
899,0.008261786847994052
900,0.15008556094223313
901,0.04516628153865099
902,0.00676319751426719
903,0.01879568913546804
904,0.010703477232586925
905,0.00622755034137492
906,0.0015150887891032293
907,0.11061114033880591
908,0.0019831603026374102
909,0.006294440154984575
910,0.0017810964945249445
911,0.014488852374477421
912,0.028559817236080854
913,0.05479861690833786
914,0.0025746530935423268
915,0.018574412169137366
916,0.01570973307214717
917,0.0015330064745897455
918,0.020917795523908607
919,0.0017029406449988649
920,0.004591887955858507
921,0.035181126062070404
922,0.009458444744005649
923,0.0649787566505987
924,0.002021952078820407
925,0.0029825476988084277
926,0.060442750977130824
927,0.053542697653091054
928,0.010295804248224604
929,0.005982285661406099
930,0.006150793768022098
931,0.0007556082956088726
932,0.00020776014006851663
933,0.019282765924309556
934,0.0034907241751750604
935,0.004948851332508743
936,0.0033146114352635577
937,0.007327487048567798
938,0.009418323420126636
939,0.003393787352103621
940,0.04314416449086624
941,0.00778565732892329
942,0.09575695672894306
943,0.017555008219521735
944,0.006405821883539122
945,0.0029100097325183154
946,0.010220521938184726
947,0.0017257757588604067
948,0.01799474080512073
949,0.017942615244613137
950,0.0007525811395757097
951,0.022934864896645164
952,0.0007932634100033348
953,0.004446520961316579
954,0.02007387988531855
955,0.004074418260292647
956,0.015948191348261254
957,0.018762849854913187
958,0.013084189781173114
959,0.04872321632327191
960,0.004185401399264432
961,0.008031353673411068
962,0.0036220440260765346
963,0.0018972069688115757
964,0.02119414114546081
965,0.02025315164170597
966,0.01055920744765205
967,0.003007260886094218
968,0.09084297677972944
969,0.012925756203780886
970,0.016922608946401355
971,0.0025842576560250767
972,0.0039949829620702275
973,0.0017939495844214097
974,0.009600043996168187
975,0.0026119579653436247
976,0.005153465890125919
977,0.0320963564209207
978,0.28720123003214815
979,0.013560645680709985
980,0.02078688429963685
981,0.003909751869434035
982,0.004593629349243481
983,0.0027997269020551764
984,0.0013818488895264594
985,0.0018932115939235168
986,0.0007391745150750631
987,0.0007694840614946483
988,0.009754939152072059
989,0.0006805297098483819
990,0.0006939977711510804
991,0.020374751703890734
992,0.0036656874227387255
993,0.009479314640872866
994,0.00444874962941053
995,0.051440690991363815
996,0.1020249713241651
997,0.07047682405926967
998,0.007911021216324001
999,0.008258003295072636
1000,0.002063162778548989
1001,0.015764982115650708
1002,0.003361521372190469
1003,0.004098643726924925
1004,0.01701094150291038
1005,0.024670927533044167
1006,0.0030446456518805915
1007,0.5946938906950161
1008,0.004544799622322029
1009,0.012070871372628992
1010,0.0017562750720930267
1011,0.00237533950809388
1012,0.005489965696240366
1013,0.005192444465465448
1014,0.0012434336620544932
1015,0.004667433832915847
1016,0.0034287326682839654
1017,0.0036096572833785277
1018,0.11399362882512716
1019,0.07003290204979178
1020,0.00459465258833796
1021,0.006467177747479757
1022,0.09620850874129387
1023,0.00855091043746585
1024,0.02689149831273429
1025,0.021119686655007536
1026,0.019204765096003693
1027,0.004085449544463274
1028,0.02967250180880171
1029,0.009341871827408206
1030,0.0032631085736538877
1031,0.0003501390608708538
1032,0.01208582873655743
1033,0.004172804919477276
1034,0.002532767110669292
1035,0.09121744582388103
1036,0.0046752775231346565
1037,0.005934150586231426
1038,0.0013507985141658458
1039,0.008100526530117747
1040,0.002001870866504974
1041,0.009938962405956755
1042,0.08831545213890521
1043,0.010807443281288437
1044,0.0015480757277720545
1045,0.07627180604528157
1046,0.007706096661554067
1047,0.009348518972290358
1048,0.02483522633014317
1049,0.0015665780292502068
1050,0.02730373285177334
1051,0.0015102784683320527
1052,0.1081060592344524
1053,0.002132035488520127
1054,0.12271733411437362
1055,0.006277579778087701
1056,0.0073423560280652615
1057,0.012733667072181879
1058,0.0016572081210052736
1059,0.0042304323134603325
1060,0.05549274878676664
1061,0.04003527375245444
1062,0.006639447129710129
1063,0.006316112218772515
1064,0.0030679281758562433
1065,0.06533527919633825
1066,0.0027877064513924885
1067,0.029362763097964473
1068,0.012345981629994082
1069,0.0017846082029758569
1070,0.015721148061331718
1071,0.006224637428215829
1072,0.0007686479839502432
1073,0.01258225937503285
1074,0.004915358098195058
1075,0.00242710748759846
1076,0.007828857103922735
1077,0.0015472360993593096
1078,0.002617743561357294
1079,0.0018595315507311722
1080,0.007201138548216336
1081,0.008198249202885154
1082,0.04798439521357638
1083,0.0025544223908474653
1084,0.021892544074398182
1085,0.13023971144814434
1086,0.0038724967335550214
1087,0.03651018886647181
1088,0.0023166916837677157
1089,0.0011531714687807366
1090,0.03867143231234187
1091,0.003963544204275788
1092,0.039691221709051566
1093,0.009701178824952906
1094,0.00816487551874236
1095,0.0006318804182919484
1096,0.004224952993367094
1097,0.0011416904905937897
1098,0.010259687030996743
1099,0.001363756365878202
1100,0.02009873080688712
1101,0.011966478756720926
1102,0.028377355186007557
1103,0.016826070204837514
1104,0.00012723658193443987
1105,0.005817725048066287
1106,0.0023740767012960977
1107,0.05117343461034219
1108,0.03621365265547639
1109,0.0008970484051443611
1110,0.018963479475740036
1111,0.0014662323947663295
1112,0.01732334164628987
1113,0.0024517575959894945
1114,0.09004344800841164
1115,0.04051810419331052
1116,0.006251727709377761
1117,0.012660599693529066
1118,0.003411582757901998
1119,0.02698176238270577
1120,0.34532626453964316
1121,0.02338801661755353
1122,0.015508020467040404
1123,0.001061809715289455
1124,0.0013934624607170063
1125,0.0021910817565353354
1126,0.0011806101680994906
1127,0.2846937615909817
1128,0.0019151053902936488
1129,0.005018181264776599
1130,0.0009452247632525505
1131,0.007760502724134901
1132,0.009426995393757472
1133,0.010775216052720174
1134,0.033911944535837395
1135,0.008022771013722176
1136,0.002178214330001356
1137,0.002725161097177749
1138,0.19243638607591196
1139,0.00805118058584798
1140,0.10499371157657972
1141,0.08280703895999579
1142,0.1041177074538427
1143,0.022604302471247978
1144,0.005661026941110405
1145,0.0013194300584403811
1146,0.021141435343307275
1147,0.005148916558095268
1148,0.0666270810448678
1149,0.048071611636582155
1150,0.0449151909664932
1151,0.03608693342765927
1152,0.014566290585248996
1153,0.004433067237495924
1154,0.008726668876510496
1155,0.006053741471739737
1156,0.003756043790838451
1157,0.00048342832240620654
1158,0.0035262325714308014
1159,0.026530462280276775
1160,0.009267670002128303
1161,0.053200702042313835
1162,0.01613799087225344
1163,0.0011478576940471337
1164,0.009550860866195623
1165,0.005988063239985824
1166,0.0008765186980944689
1167,0.012641332596053028
1168,0.010500482842860986
1169,0.04001157225299024
1170,0.0019310907824092388
1171,0.0005953230018908967
1172,0.0008787100964239742
1173,0.00968731414017152
1174,0.003628491560500825
1175,0.008464256249227281
1176,0.03629658271537042
1177,0.02587309206964906
1178,0.007170328361768152
1179,0.0034928024119172335
1180,0.004126496621684578
1181,0.00026106043727432723
1182,0.0011365628009703047
1183,0.0011056224823423443
1184,0.013518415267466584
1185,0.04788648372136822
1186,0.030570312879525642
1187,0.005254233303153257
1188,0.0017784916162008942
1189,0.019009077122083214
1190,0.003720196205554838
1191,0.010715283589386759
1192,0.0030650999584399944
1193,0.002199145173255023
1194,0.002798858849135216
1195,0.006939444743971154
1196,0.005912418339408311
1197,0.0020962370491038646
1198,0.004154219761528569
1199,0.13985348105200957
1200,0.018459181920091137
1201,0.0017279916800385497
1202,0.00521440932764074
1203,0.0036179699045334134
1204,0.010592217679212243
1205,0.005381270325955828
1206,0.006287981454429447
1207,0.10527672983687912
1208,0.003194733160161214
1209,0.003129903924898103
1210,0.0004352069383493567
1211,0.003978622699578496
1212,0.022424614932957835
1213,0.002295918582400526
1214,0.013360884908502802
1215,0.007858133564376254
1216,0.0013357611862862603
1217,0.09265787647496349
1218,0.006667062556367106
1219,0.00760113715352284
