Id,predicted
365,0.00029379316614353126
366,5.69003393163208e-05
367,0.0002579534613185322
368,0.00022621959577886623
369,0.00014847146575547272
370,0.0003404033029995164
371,9.124019374196762e-05
372,0.00013809100561487634
373,6.592513869409395e-05
374,9.116761286751224e-05
375,4.9194257212989816e-05
376,0.0009111844194702523
377,0.00020534759021825346
378,0.0004100832972369312
379,6.859370961999226e-05
380,0.0016309064335551734
381,0.004418112825793373
382,0.0008221180564109623
383,0.00015655978859845457
384,0.0002481133530766742
385,6.527570900363311e-05
386,0.0012116399495625753
387,4.140954868105101e-05
388,0.000981142604959925
389,7.309824023206232e-05
390,5.161673657260951e-05
391,0.0010276664302828094
392,0.001262529648511855
393,5.802234103826778e-05
394,6.527570900363311e-05
395,0.002160501935821549
396,3.3670468887780295e-05
397,0.00083423343231373
398,6.894789870016122e-05
399,0.00045528514233424475
400,0.006573492194701434
401,0.0005512668603905398
402,9.765247408633309e-05
403,9.221792174128668e-05
404,0.0008872854662946687
405,0.00025975933866804964
406,7.717827030393635e-05
407,0.0019233789667504788
408,0.000939160629434895
409,0.00041657784325265375
410,0.00023900576270142405
411,0.00011530211900873455
412,0.00063114478412003
413,0.000847889782537349
414,4.314431077635335e-05
415,0.00012324428129000905
416,0.009059932798516176
417,0.0002697943414235063
418,0.0019773216851311894
419,0.00013425791494547045
420,4.910223604672497e-05
421,8.156660442255206e-05
422,0.0023755710757006675
423,0.0001099178208513313
424,0.0004727213219618768
425,6.147587736356676e-05
426,0.0011104023119928152
427,0.0005080756518036358
428,6.374083528105585e-05
429,0.0010240191628105861
430,5.889789322664247e-05
431,3.7891496838499406e-05
432,7.701186277548682e-05
433,0.00041021693120139017
434,0.00650928871008249
435,0.00079445184347572
436,0.00016944315219878935
437,0.0028023145672129565
438,0.0002787268234590839
439,3.237937540535616e-05
440,6.38151501161398e-05
441,3.45491374230852e-05
442,0.008310624711574226
443,2.9500919535954225e-05
444,0.00010794346536613218
445,4.874090924767442e-05
446,0.0015675383997456357
447,0.002425410229863095
448,0.0006776650963272057
449,0.00018005505098478785
450,5.192678965170463e-05
451,0.00013450210977863
452,0.00021789387993719037
453,9.028696146354369e-05
454,0.0006136523374632127
455,0.001304032735548521
456,5.147926855007183e-05
457,0.001481758522080625
458,0.001181877348653223
459,0.0001584610610409563
460,7.944419628670817e-05
461,0.0012690663683508348
462,0.00028560040575529216
463,0.0002825019227496964
464,0.00018811641874119322
465,0.0017548164759751937
466,0.0005155413576166841
467,0.0004362281108707949
468,0.00011175342139975287
469,0.0004874020130035124
470,6.0395490182213396e-05
471,0.00044647153377731314
472,0.005694749867445981
473,5.475741947354853e-05
474,9.487670575772545e-05
475,0.00020348658788609764
476,0.0001319481259181968
477,0.0013968817712625467
478,0.0003757865250679321
479,0.0011250441271036136
480,0.0003489966542247987
481,0.0008744098786604258
482,0.0031286445511331754
483,0.00578381922866482
484,0.0007579724025809495
485,0.0017722381381294425
486,5.989359038130187e-05
487,0.005612161644111561
488,3.9008467220982894e-05
489,3.6555311595699924e-05
490,0.00025466779720800396
491,5.9431102403046763e-05
492,0.0005531240378186026
493,0.0004845690328363322
494,0.0021045976524069385
495,0.00010274326874779456
496,0.00037184404397993626
497,5.3829844166815425e-05
498,9.258241170204864e-05
499,0.000638760819674757
500,6.579037944376743e-05
501,0.00013709638885048967
502,0.0005650867688499224
503,0.0011037751772963642
504,0.00014040353993136916
505,0.0027213421496962912
506,0.0006459998323942527
507,0.013021336178916031
508,0.0001830028739178797
509,0.00014472224486273408
510,0.0002558811125185629
511,0.0010462725086439542
512,0.000687083916552911
513,0.0004007089735918925
514,0.0035221493982185337
515,0.0012724557920623092
516,0.0009219236891120054
517,0.00012196929108037391
518,5.2956922099676365e-05
519,0.0006774086853908429
520,0.0020038146859228767
521,0.01186613239435084
522,9.805475803679728e-05
523,0.00030466936266183126
524,0.000851961513083692
525,0.004510259320707919
526,0.0005047020227191645
527,0.0012523754273888097
528,0.0004438465515776296
529,0.004118241975097122
530,0.0010240807552487458
531,0.0009904506525205956
532,0.004547455157898567
533,0.0018732585591922611
534,0.00040099390424000437
535,0.0005084247491166724
536,0.0018769704893520584
537,0.0023177484810858917
538,0.0034220201098612573
539,5.778937609743108e-05
540,0.001901635004504892
541,0.02940971864346621
542,0.0001519803254081212
543,0.00117730983351935
544,0.00012280294597820607
545,0.00010696530092838775
546,0.00034322246908915127
547,0.0009780115294283995
548,4.972776372655788e-05
549,0.0034300497996021606
550,0.00045836859572469024
551,0.0029583107327324607
552,5.876181505900733e-05
553,0.0002609670269980254
554,0.00015326230499580307
555,0.0003872913263214115
556,0.00038642308142705807
557,4.7026230974409195e-05
558,0.0010450891724721031
559,0.003369360503895713
560,0.00033406852428099603
561,0.00044694444007014933
562,0.019192309597022294
563,0.00032559166462762097
564,0.0008464071766776463
565,0.0018360670408382853
566,6.318868008717944e-05
567,0.00011869958588543416
568,0.001078328980250191
569,7.8303874900669e-05
570,0.014543543740059704
571,0.0004625994148908528
572,0.0005661621702108063
573,0.0020525234838490595
574,0.0001936716721493533
575,0.00010393350809500251
576,0.0004105775704975249
577,0.0006187786599046784
578,0.002591199065779199
579,0.00042154709807616723
580,0.0009765552997363848
581,0.0002658960223218832
582,0.0007092077026549548
583,9.667999342496578e-05
584,0.00011520213922477159
585,0.00013372026067550065
586,0.0006266150514621265
587,0.0008272490451719793
588,0.002378582998318121
589,0.00023811351327472925
590,0.0008274675815733636
591,7.607365432625303e-05
592,0.0003976481051109055
593,0.0004286624437436805
594,6.976498015369819e-05
595,0.0004307036097863727
596,0.0002444640204926974
597,0.0035383703417292017
598,0.0015950877463608
599,8.880184391052629e-05
600,0.0002813749453918698
601,0.00015676852742196084
602,0.00041297454616002956
603,0.0027364356492707896
604,0.0006943893166560733
605,0.0027942117678102047
606,0.0028521738484461206
607,0.001488661851185962
608,0.0003210909780914343
609,0.003535649791495261
610,0.00014337637037444172
611,0.00029076081745052707
612,0.0003083406507275862
613,0.0005522065298237234
614,4.9829036405115454e-05
615,9.580696515287068e-05
616,0.00017258719033813038
617,0.00017933529903186728
618,0.0010734458861790866
619,0.0003999340575138653
620,0.07396977408018797
621,0.0001126618152958593
622,0.00011719136859163544
623,7.669896024973227e-05
624,0.00022659213637052345
625,0.0007035011488844094
626,0.00011870124095069601
627,0.0007442941253172353
628,7.778584015615386e-05
629,7.124293029644037e-05
630,0.0003120753574473806
631,0.00015214810257569586
632,7.889538496666081e-05
633,0.001863369799694683
634,0.002403774493858193
635,0.0001108275252042421
636,0.0007126137742294704
637,0.0015610811441010655
638,0.011262962531927852
639,0.0019540754749407083
640,9.322818589381442e-05
641,0.00029359855518257337
642,0.0003133740655954685
643,0.00011117073516792339
644,0.0031330255433365123
645,0.0005252515280542835
646,0.000986497887587404
647,9.173756100076623e-05
648,0.00021004905540566356
649,0.0004881076997935472
650,0.00210929691469907
651,0.000987067671000858
652,0.0002800447317324424
653,7.419936369453233e-05
654,0.00019183621067511721
655,6.78368829498629e-05
656,0.00016451954753303284
657,3.4936272019993775e-05
658,0.000777642439421477
659,0.00010007107409016301
660,0.0005001786272423562
661,0.0019218983586674944
662,0.00042302448341769604
663,0.0004739784433053901
664,0.0003206360384876043
665,0.0006499542843003909
666,0.00013124614611896094
667,5.376835338287155e-05
668,0.00024243466987245148
669,0.010773003179990763
670,0.0006716626954883998
671,0.00399647742006949
672,0.00014600258228146423
673,0.0012356035986007907
674,0.0003122556213074651
675,0.0003741461999870838
676,5.053543135063282e-05
677,5.954210847611906e-05
678,0.0001598434639464679
679,7.02607200228579e-05
680,0.00010884002725193193
681,6.190950983642116e-05
682,0.0006078411949853798
683,0.0034927255223360463
684,7.412075698606487e-05
685,0.00015888090677848067
686,0.00014336852369919387
687,6.33261064886591e-05
688,3.3500780584771104e-05
689,5.37454663389529e-05
690,0.00011659436244720952
691,0.00015832826197098793
692,0.0003014522551632265
693,0.00051182027964808
694,0.002964679905314186
695,0.0008860563782490964
696,0.00022329787376911708
697,0.00013964583348911338
698,0.0006347287475869683
699,4.0429482366845376e-05
700,0.0009164379705611555
701,9.007607615393351e-05
702,0.00047750434332535086
703,0.00021385675894392746
704,0.00016603289921307606
705,0.000160301658801096
706,0.00020612927981136954
707,0.00013556851143286522
708,5.632048827430294e-05
709,0.00015074886191773087
710,0.0003384332538482769
711,0.00011919234730334783
712,0.0003987714961994833
713,7.344458153367692e-05
714,0.0002878394325824631
715,0.0015689923520067614
716,0.0015543894964911264
717,5.691889862597541e-05
718,4.6096816240617286e-05
719,3.6269675923319405e-05
720,8.823674830220308e-05
721,0.00039930914307682484
722,0.003841987016069463
723,0.00011737301504690926
724,0.0005878705654284609
725,0.0025287909151484995
726,6.88283694251301e-05
727,0.0002533940032751328
728,0.00011237131683765458
729,5.963284463854156e-05
730,0.007072222433260303
731,0.00021679986323546124
732,0.000139040554162632
733,0.00035972596483151815
734,0.0002210543394196543
735,7.84592803473338e-05
736,6.866568278722703e-05
737,0.0002687678794064948
738,3.3719089488048116e-05
739,0.0005590286052680595
740,7.849558615656134e-05
741,8.474699971719393e-05
742,0.0022244926365027583
743,0.00021609008144306998
744,8.041647460519616e-05
745,0.00011387840239200468
746,0.00026005187857830236
747,0.0001381366141799666
748,0.0004658704461625211
749,0.00207451699399126
750,0.00011282703700951929
751,0.06883868424298475
752,0.00035183296270276636
753,4.4778627524307905e-05
754,7.073571009533143e-05
755,0.00013066141238545558
756,0.0005123856488700921
757,0.00019540365192438999
758,0.0012330862332777406
759,0.0006627645210761542
760,0.0002749440117761564
761,5.468026035634656e-05
762,0.0002684472368661223
763,0.00819920380366026
764,0.0007623249352381481
765,9.081084294274262e-05
766,8.395039501439773e-05
767,7.688013520058469e-05
768,0.002361729891807604
769,0.0008473078452140433
770,0.0002881960362713715
771,4.700236952860378e-05
772,0.00018728256260222516
773,0.0008833437271271132
774,0.00025367498351233343
775,0.00016079490868458157
776,0.000668926279420615
777,0.0043942830318968885
778,0.003428097203672464
779,9.590579186250045e-05
780,0.00013165064893302033
781,8.213168829122992e-05
782,5.1445257271701474e-05
783,0.0002213559625663067
784,0.0005563362460304646
785,9.58902142161957e-05
786,0.0002808131260220819
787,0.004951050598549926
788,0.00019925918785487087
789,0.00010397994391693371
790,0.0015543418289675837
791,0.00012108931090752351
792,0.00017032417201300612
793,0.0005252288921155147
794,7.561351832106677e-05
795,6.50411455449507e-05
796,5.759296040012865e-05
797,0.0019732091975849264
798,0.0002738330505374099
799,8.287020205781094e-05
800,0.0012284759460124933
801,0.0013157204053551744
802,4.792348646553191e-05
803,0.00045073188687981926
804,0.0060281031748091836
805,0.0007492747370950304
806,6.437108011265383e-05
807,0.00011126348006869345
808,0.00014271596594131006
809,0.0005207353993943561
810,0.00014933678950632698
811,8.344246477588528e-05
812,4.905283406986539e-05
813,0.0006403967820181914
814,0.000619188646091449
815,0.0015135106149995322
816,0.0014291330951054079
817,0.0019025853562658584
818,0.0056335626475951936
819,0.00014505766951981064
820,0.00022369095678128332
821,4.730749540541904e-05
822,0.00022300894714204713
823,0.0005556481426709322
824,0.0001147151415887215
825,0.001014572602122452
826,3.266367333568232e-05
827,0.0002843573023630806
828,0.0008014172082628468
829,8.204048966110059e-05
830,8.790019232060189e-05
831,0.001759281666700055
832,0.0001498351420109096
833,0.0005744749333495255
834,6.743669276317767e-05
835,0.004886470939939878
836,0.0006460467347313076
837,3.488690316719801e-05
838,0.00037866022495375594
839,0.00025663989414296726
840,0.0027793665637478367
841,7.057726382199832e-05
842,0.00015795942990542094
843,5.511901037678307e-05
844,0.00010858337475666603
845,5.63924116894239e-05
846,0.013096135549919919
847,0.00013167507606179793
848,0.0003161760970348623
849,0.0003290721633025426
850,0.00023261158263869643
851,6.607704622767968e-05
852,0.00041442588149673726
853,0.00042264256902626386
854,0.006048746238464427
855,0.00022272919760999782
856,0.026311273881162053
857,0.0026217134741293464
858,4.831336095238166e-05
859,0.00887373090121699
860,0.009487921472454468
861,0.0004974994596880268
862,0.0016438046205789264
863,0.000135376521556429
864,0.00013853966574514515
865,0.0003706571730795455
866,0.0009987872665469541
867,0.0003104388435010084
868,0.0006553370851344634
869,0.005678379511730425
870,7.367693291399207e-05
871,9.91935504811365e-05
872,0.00022174390317288156
873,0.00014636833745322662
874,0.0001739021343941918
875,0.00010338873048934541
876,0.0005914965838404393
877,0.0002133233054287679
878,9.63181080598127e-05
879,0.0014858193160999747
880,7.665228865264573e-05
881,7.068552177924015e-05
882,0.0003590760760138841
883,0.0009975413044289686
884,6.667076068691512e-05
885,0.0002824386576839478
886,0.00281921833052498
887,0.00025140596470500794
888,6.302838686684025e-05
889,0.000646809194804955
890,0.0014554287540476801
891,0.0008593943595101988
892,0.0007038517351080738
893,0.0004259466830563333
894,5.319907925049898e-05
895,0.00010261079774554038
896,0.00045012365869486214
897,0.0018840311452759443
898,0.00032276035271731153
899,0.0005632385472331034
900,0.019122207832476524
901,0.0032484602605031697
902,0.0001785433679854313
903,0.0002496374514449801
904,0.001235935992182485
905,0.0004439638275677091
906,7.489681535484357e-05
907,0.005204202602655766
908,0.0001540511981264739
909,0.0006503102431816253
910,8.915156002606914e-05
911,0.00027731727397734354
912,0.0004792937864534718
913,0.005915682523357733
914,6.334368114483396e-05
915,0.0007171847017850507
916,0.0012237370205836259
917,2.495257522336818e-05
918,0.00036999626964244345
919,6.0859911173784815e-05
920,0.0008565743143130973
921,0.004339535471943066
922,0.0024560846473233194
923,0.007031667573220553
924,3.803102286203846e-05
925,0.00010696745768311421
926,0.003289603950285299
927,0.00046237949291597265
928,0.0002370393490182044
929,0.00015141717597889226
930,0.0001386438115613293
931,5.685557129661838e-05
932,3.297238596882631e-05
933,0.002584618115167417
934,5.4034200590034943e-05
935,0.0004152030459409445
936,0.0001545540051225928
937,0.0003847068144489341
938,0.0002096494811656329
939,3.3395535309307394e-05
940,0.001848107890286577
941,0.0005673897044636262
942,0.11546921729069902
943,0.0006446507401702239
944,0.000300737050079994
945,0.00043055870450917153
946,0.0010216355455655972
947,5.313686465556434e-05
948,0.0003469334028493578
949,0.0008426552750160894
950,5.904801538364702e-05
951,0.0008828061495215862
952,0.00018561357300021154
953,0.0002810681872686492
954,0.0007581278184508515
955,0.0005407432137341567
956,0.0012266451230845633
957,0.0011165266273583142
958,0.0024583923347048955
959,0.00023950681060463393
960,6.135178635726154e-05
961,0.0006217958586540952
962,0.0002572436127291177
963,7.487237399161696e-05
964,0.0014742918325080796
965,0.0017382209660351537
966,0.0006752579036375859
967,0.0003915576805543628
968,0.0007820956270413852
969,0.0005141845059013815
970,0.0009180794564648499
971,0.0004461541742652545
972,0.0003745188642364963
973,0.00017418195554197224
974,0.0007904329701673162
975,0.00011985883496773661
976,9.315781716462851e-05
977,0.002636207724768781
978,0.0009600692828472785
979,0.002007458953537854
980,0.0011479615060437968
981,0.0006668666634798626
982,0.00025261917947910144
983,0.00037174893991070827
984,3.605524975990577e-05
985,5.489771023899069e-05
986,6.661760794732866e-05
987,6.128471628882942e-05
988,0.00023980972499446147
989,8.128493557162079e-05
990,6.577888262501994e-05
991,0.0009947850294904708
992,0.0007626563797151869
993,0.00019166661022250976
994,4.046379702123694e-05
995,0.001568403493922745
996,0.0037320225546480677
997,0.012184939127949032
998,0.0002507073574011433
999,0.0007522911268888206
1000,0.00016092793907778098
1001,0.00016436462678715174
1002,0.0002721995631876883
1003,0.0001122428640026619
1004,0.0025010288073719416
1005,0.0005470574451805583
1006,0.00012948053149731015
1007,0.14818556915782502
1008,0.0003317456705205195
1009,0.0010609817762552644
1010,5.09506969320251e-05
1011,6.433677441724153e-05
1012,0.0008956945839464674
1013,0.00017373691176737012
1014,7.921825501497177e-05
1015,0.00032708471048476374
1016,0.0009763680174565035
1017,7.730927333750461e-05
1018,0.007219349473347024
1019,0.007005469625293386
1020,0.0006856763194786415
1021,0.00040037759891622764
1022,0.010916789485979265
1023,0.00233361751834301
1024,0.0006302142300618766
1025,0.00030897923855360555
1026,0.003852860050784979
1027,0.0003495609795914842
1028,0.003520529057200514
1029,0.0004264169535313495
1030,0.0001824540424494796
1031,0.0002041388630054847
1032,0.0006287058519234115
1033,0.0002718350171150762
1034,5.19391638923983e-05
1035,0.007580258900973616
1036,0.001276604353443387
1037,0.0008745176879348001
1038,0.002178423150942455
1039,0.0006114843403389675
1040,4.5343208393650144e-05
1041,0.00037896361238038534
1042,0.006659411359165563
1043,0.0008418410602672703
1044,8.813804336010559e-05
1045,0.004093154484810261
1046,0.0003076828732758524
1047,4.668778880242861e-05
1048,0.00044823550847179094
1049,7.927206931936681e-05
1050,0.000629058442435007
1051,4.8810382890251835e-05
1052,0.005861068394791322
1053,6.42220345091035e-05
1054,0.0021448720265214586
1055,0.0006291814030819729
1056,0.0005343327172541939
1057,0.0011141507278724736
1058,9.230468096393287e-05
1059,0.0003118291039534193
1060,0.0023456190295955246
1061,0.004654501422902905
1062,0.0004505708805911156
1063,0.0007970351222523545
1064,9.188606010603856e-05
1065,0.0009178606944383448
1066,0.0001549457680642533
1067,0.00189260497953899
1068,0.001276135665282374
1069,0.00033910058456985135
1070,0.0005001428380737342
1071,0.00020571144666242343
1072,4.3766940689130914e-05
1073,0.0006080389554769619
1074,6.666404631232612e-05
1075,0.00034512477427245245
1076,0.0006646770615581234
1077,0.00010904345602944587
1078,3.29118077864407e-05
1079,0.00010839175382539101
1080,0.0021800690308840273
1081,0.0003087423506616097
1082,0.0005168978992799372
1083,9.78828409785759e-05
1084,0.0005558508637931954
1085,0.016333573433210406
1086,0.0004237399122660112
1087,0.0011804558561078647
1088,0.0002980291830151324
1089,0.00010972116203865851
1090,0.0015698230538779454
1091,0.00038849884029406716
1092,0.0003488447285980985
1093,0.00018676340387434827
1094,0.0005322024007455683
1095,9.252290490400121e-05
1096,0.00011162306395200935
1097,5.920893479854469e-05
1098,0.00017430602689433135
1099,5.311150245585417e-05
1100,0.000901108895204585
1101,0.0020835594219074764
1102,0.0013487019024877277
1103,0.000298615955822434
1104,4.951775228553737e-05
1105,0.0004379025178289131
1106,5.49118086428921e-05
1107,0.0007616328337461166
1108,0.006323567003294223
1109,4.894911923073317e-05
1110,0.0008390465299756164
1111,9.418553442036902e-05
1112,0.0017223089023728887
1113,7.754263365485532e-05
1114,0.0011916037052562066
1115,0.003007707566432453
1116,0.0004300689301915836
1117,0.0005086391625168098
1118,0.00025202641023335936
1119,0.003125704425222399
1120,0.015681048909443072
1121,0.005061550369643822
1122,0.0026514488499328566
1123,8.457961611179214e-05
1124,0.0002659586890222598
1125,0.00014943714857510213
1126,0.00037006414201116685
1127,0.012686309849449412
1128,0.00016229653114585067
1129,0.00037425271620909956
1130,0.00011391074871292155
1131,0.0007630158556887211
1132,0.000912380708918385
1133,0.001111894837538337
1134,0.0005159014829636113
1135,0.005641593323194779
1136,9.143299779683581e-05
1137,0.00024099075123300593
1138,0.006915499032321353
1139,0.0005431227356791164
1140,0.0037895048246118813
1141,0.003566332339726653
1142,0.012463998690479879
